time,enso,qboA,qboB,qboC,solar,trop,linear_post,linear_pre
1952-07-01,-0.47601794178731777,,,,-0.6787537380847413,0.26832156747899527,,
1952-08-01,-0.48332840548955297,,,,-0.5770206636507893,0.1663182518034094,,
1952-09-01,0.24855728132291535,,,,-0.8805983909866659,0.0385459425403221,,
1952-10-01,0.24100654670099642,,,,-0.8309270796254101,-0.10763285247488608,,
1952-11-01,-0.38823802679486147,,,,-0.834622479179373,0.1531169060855951,,
1952-12-01,-0.14725097755965774,,,,-0.7765613555534229,-0.17038170582224238,,
1953-01-01,0.005488690051473832,,,,-0.9003560754030018,0.03448960775806285,,
1953-02-01,0.35223140793970964,,,,-1.1160720880200603,-0.29476471445626556,,
1953-03-01,0.22646175620077766,,,,-1.1530855517308116,0.9957273274986153,,
1953-04-01,0.6217457318243937,,,,-0.8886862549936786,1.6799573335770255,,
1953-05-01,0.6435102473758119,,,,-1.0950548320468119,2.175942095291001,,
1953-06-01,0.042123768698912996,,,,-1.0011296136045071,1.2931502400554675,,
1953-07-01,0.2359350047950131,,,,-1.1069785114628063,1.5357807435256887,,
1953-08-01,0.10368367536711143,,,,-1.0055717243364544,0.5628433397276758,,
1953-09-01,0.43116606029891075,,,,-0.9631487708667622,0.8031027135341595,,
1953-10-01,0.06163436466535494,,,,-1.0469919243638424,1.3007964101035587,,
1953-11-01,0.02340179947276159,,,,-1.116043577579494,0.7588893255428961,,
1953-12-01,0.29673549581359054,,,,-1.0445873110163095,0.3293835255494854,,
1954-01-01,-0.07448936498428776,,,,-1.1568800302504774,1.0006686265070626,,
1954-02-01,-0.06278358266113872,,,,-1.120604157469644,0.7836516632844579,,
1954-03-01,0.1338417068110447,,,,-1.0525184632666114,0.3319487022283204,,
1954-04-01,-0.6670714115063157,,,,-1.1517248234357027,0.49161101801856744,,
1954-05-01,-1.7097636371403926,,,,-1.2533964629871504,1.34803656566965,,
1954-06-01,-1.8578857666384558,,,,-1.1212089564184986,1.3472361231266683,,
1954-07-01,-1.5814185693756737,,,,-1.15380422322596,0.8636003326840979,,
1954-08-01,-1.5689531167862267,,,,-1.0613035874985126,0.35712442112060094,,
1954-09-01,-1.1880298681744101,,,,-1.0465750168463819,0.42383081923793015,,
1954-10-01,-1.358559670023433,,,,-1.0220442309507451,1.5925740288831531,,
1954-11-01,-1.156179306459224,,,,-1.0419163418703712,0.4487224424257109,,
1954-12-01,-1.1273907591805117,,,,-0.9600560481395531,0.03889596191963953,,
1955-01-01,-0.776518959187084,,,,-0.8691141355831353,-0.4840065849656123,,
1955-02-01,-0.6965358859551402,,,,-0.8649954405131304,-0.17421792120219887,,
1955-03-01,-1.1608683452964987,,,,-1.0547988961116046,-0.37405237252027157,,
1955-04-01,-1.7680865371539272,,,,-0.968071768892848,1.2604112877983915,,
1955-05-01,-1.9515090452770574,,,,-0.8654230946800424,1.1284716485791835,,
1955-06-01,-2.5818512405408542,,,,-0.6665903839087087,1.164028477605676,,
1955-07-01,-2.226756035576032,,,,-0.7127205756331432,1.5322483457229095,,
1955-08-01,-2.166890972413489,,,,-0.629831098501933,1.6217672721889134,,
1955-09-01,-1.8261892712979688,,,,-0.5486451392672334,1.5527385452394953,,
1955-10-01,-1.757712053124723,,,,-0.2533434276596827,0.8015143441403295,,
1955-11-01,-1.8367442079064027,,,,0.06408825463919526,0.8352727772308578,,
1955-12-01,-1.8845462628795333,,,,0.10297612598863434,1.6021122076267598,,
1956-01-01,-1.443002751151764,,,,0.15676915360391,1.607020148873746,,
1956-02-01,-1.2882984372589381,,,,0.8340773961357505,1.077660311834482,,
1956-03-01,-1.4180367803041614,,,,0.7533563066835108,1.003087111658879,,
1956-04-01,-1.2500831696983499,,,,0.8070831105658932,0.8929757383131467,,
1956-05-01,-1.6038663123371635,,,,0.9340458841993624,1.3295905510731492,,
1956-06-01,-1.7917799354426547,,,,0.7100010214948715,1.658854682077086,,
1956-07-01,-1.4575554105404436,,,,0.8630980663444949,0.60721382419955,,
1956-08-01,-1.2312473511495672,,,,1.5068566230498783,-0.6376357929429335,,
1956-09-01,-1.375495263612533,,,,1.5578128300869483,-0.6331716694998778,,
1956-10-01,-1.4945671487097985,,,,1.5355398384169678,0.1003383819039386,,
1956-11-01,-1.0571527444797488,,,,2.380619036652312,-0.2824999727339873,,
1956-12-01,-1.0372060067765707,,,,2.244297336325204,-0.17800778012990456,,
1957-01-01,-0.9532605869821621,,,,1.770723514094157,0.1905549820895387,,
1957-02-01,-0.37917148137802087,,,,1.2213427306026667,-0.9950757777331113,,
1957-03-01,0.10625275592899659,,,,1.5077234918072646,-0.8829922596667275,,
1957-04-01,0.2822574690895631,,,,1.6687121509759835,0.11035956067142134,,
1957-05-01,0.7312231830714158,,,,1.9410792583114993,0.27189925866717274,,
1957-06-01,0.6296126878744968,,,,2.7829616460205013,-0.3792032266578954,,
1957-07-01,0.7980031205179058,,,,2.2343878222271143,-0.20520345098187479,,
1957-08-01,1.0323745308679255,,,,1.683265947978167,-0.1634479572518008,,
1957-09-01,1.0372717947724275,,,,2.875334410295276,-0.24880547474924147,,
1957-10-01,1.037340190024064,,,,3.156694415743062,0.399304918495641,,
1957-11-01,1.065122397550968,,,,2.549865291634203,-0.8023049352623759,,
1957-12-01,1.2124575971459153,,,,2.833542090719766,0.48930216880216576,,
1958-01-01,1.4292955463671309,,,,2.283983953991964,0.7538551896173991,,
1958-02-01,1.389280631511712,,,,1.727121681176194,-0.04456882093648795,,
1958-03-01,1.274841889718606,,,,2.602559300688504,0.10523433811634546,,
1958-04-01,0.9632977529953021,,,,2.6521446365925603,0.8874833902836804,,
1958-05-01,0.5739817007878332,,,,2.1644064284432787,0.5661242113734917,,
1958-06-01,0.7309038808358044,,,,2.1129734946378895,0.12344858866398632,,
1958-07-01,0.5742167411097171,,,,2.3704977926889237,0.16446858843069895,,
1958-08-01,0.3162396572678326,,,,2.402386762972466,0.13145717437406057,,
1958-09-01,0.1271418697697269,,,,2.4082788127243333,-0.580409679514957,,
1958-10-01,0.17990173743610754,,,,2.0605551364050974,-0.14531765087821233,,
1958-11-01,0.42242059333123577,,,,1.5879605427125771,-0.15298920186014667,,
1958-12-01,0.6406268044308163,,,,1.966993559327064,-0.6256243250087142,,
1959-01-01,0.5169532889221468,,,,2.7101070107187146,-0.19600505915256627,,
1959-02-01,0.7613873633791343,,,,1.642145378996502,0.5318974827733144,,
1959-03-01,0.4629384780469043,,,,2.1460166451208633,-0.09982047770663097,,
1959-04-01,0.1212843110754793,,,,1.8943091934595928,-0.12317715853081328,,
1959-05-01,-0.18120528215236714,,,,2.0334654166396295,-0.13976462341608678,,
1959-06-01,-0.20950487907865098,,,,2.049977324260095,-0.07152364395341233,,
1959-07-01,-0.2865801694510835,,,,1.8961751683523134,0.21455252989399054,,
1959-08-01,0.005351702431731095,,,,2.3441829220088652,1.2808745266807031,,
1959-09-01,0.046522036498409775,,,,1.4308122456560306,1.5146007136767587,,
1959-10-01,-0.08915653561735466,,,,0.8125022239623788,1.5728233453984999,,
1959-11-01,-0.2144561190073508,,,,1.1180507210638908,2.203134502066124,,
1959-12-01,-0.28302362678317344,,,,0.9598344882222933,0.7404354154635276,,
1960-01-01,-0.3193604470690887,,,,1.2572505439934938,0.25229875562836146,,
1960-02-01,-0.28347390707476633,,,,0.9029648517694213,0.7790345909616818,,
1960-03-01,-0.11840012982482374,,,,0.47103872047335166,1.2393033058843552,,
1960-04-01,-0.1016016000209444,,,,0.9722523738128218,0.6024989211849971,,
1960-05-01,-0.5534504238849305,,,,0.9192543995326536,0.5399855784950085,,
1960-06-01,-0.461133526856215,,,,0.8762472328528788,0.674553851220094,,
1960-07-01,-0.5009987469305575,,,,1.015463594775897,0.18490884338084432,,
1960-08-01,-0.3571853695017419,,,,1.1054973181811854,-0.7704370604357358,,
1960-09-01,-0.5071322401841295,,,,0.8330336327311957,0.18520488613841973,,
1960-10-01,-0.37989716034545484,,,,0.3547565992845654,0.04146003317756899,,
1960-11-01,-0.3707627511514246,,,,0.4275085075848058,-0.11427336280595043,,
1960-12-01,-0.43762605947564387,,,,0.1658591386164654,-1.3079761742204403,,
1961-01-01,-0.1850763052806495,,,,-0.11484444564635811,-1.0179792733287423,,
1961-02-01,-0.26687330745073246,,,,-0.37870438857281297,0.08239248116195796,,
1961-03-01,-0.1213560888479003,,,,-0.38184316355410863,-1.1436525534101185,,
1961-04-01,-0.08199589487820341,,,,-0.37114009870775,-0.5385471809881578,,
1961-05-01,-0.5031759363520842,,,,-0.496120944722714,0.37143392022729677,,
1961-06-01,-0.3363854260512362,,,,-0.2203864623158087,1.4680672105410375,,
1961-07-01,-0.3719312536904858,,,,-0.05546226907156934,1.8230043584844455,,
1961-08-01,-0.4098277388509859,,,,-0.3071256327732413,1.8856460046379466,,
1961-09-01,-0.3478352202263462,,,,-0.19698490030852067,2.753551359834763,,
1961-10-01,-0.5612404652606089,,,,-0.552938495879468,2.5120082931676713,,
1961-11-01,-0.4727018590714727,,,,-0.7012371877853761,2.628286100089316,,
1961-12-01,-0.652682007515811,,,,-0.612240827473484,2.091942749758222,,
1962-01-01,-1.0974185627256337,,,,-0.6737988791582555,1.3209416201013269,,
1962-02-01,-0.9806990912841916,,,,-0.461188052555234,0.22881958254665327,,
1962-03-01,-0.7391515246709063,,,,-0.473060477353837,0.7154551078333279,,
1962-04-01,-1.1541184024207232,,,,-0.5616653320657565,1.2269649550556625,,
1962-05-01,-1.1685106437016657,,,,-0.5288561976736261,1.098053226473857,,
1962-06-01,-1.098734930970551,,,,-0.6217880533512157,1.7916786183520508,,
1962-07-01,-0.8767516909601208,,,,-0.9254985508470597,0.5487953544293558,,
1962-08-01,-0.6472150270485202,,,,-0.9069173375294238,0.17884885942212717,,
1962-09-01,-0.5906660433327232,,,,-0.6605370334813692,0.16227584036698284,,
1962-10-01,-0.6903490138686805,,,,-0.7306908114477868,0.1384221624289897,,
1962-11-01,-0.6542505560338443,,,,-0.8057587767793605,-0.29004935629859274,,
1962-12-01,-0.5248376881739605,,,,-0.8423308015477774,-0.24970268278254495,,
1963-01-01,-0.7538091410905098,,,,-0.9500881428713608,0.5301669271305685,,
1963-02-01,-0.8586358587545303,,,,-0.9105427384814454,0.20571768382985398,,
1963-03-01,-0.7056506557427049,,,,-0.9316555224819713,0.20999364309936472,,
1963-04-01,-0.8992442355650904,,,,-0.9228101773861574,0.6592117459498483,,
1963-05-01,-0.7053435564309763,,,,-0.7553356514229004,0.7618799550743538,,
1963-06-01,-0.28307427186107437,,,,-0.7789373447990718,0.7249726066086178,,
1963-07-01,0.2702836118669677,,,,-0.9691701991235765,0.652466936848449,,
1963-08-01,0.4850925400861624,,,,-0.8318591024643938,-0.02731557160784309,,
1963-09-01,0.6730255601128621,,,,-0.7476857103839644,0.36899024462343644,,
1963-10-01,0.7722241627296269,,,,-0.7845956490010861,0.9955574930212485,,
1963-11-01,0.7699844089062572,,,,-0.8676408054096901,1.8731471888696705,,
1963-12-01,0.7129728146010109,,,,-0.9068632046707649,2.0851564277603214,,
1964-01-01,0.8388402758561998,,,,-1.0219233514367683,1.6938376043384298,,
1964-02-01,0.441093441221303,,,,-0.9681000204911566,1.4859168032260377,,
1964-03-01,-0.2908310728376244,,,,-0.9708789674158544,1.448136601293614,,
1964-04-01,-0.6629438946341596,,,,-1.0687847342873167,1.5658120723998552,,
1964-05-01,-1.5236410662741111,,,,-1.1622227214349798,1.630144775940885,,
1964-06-01,-1.3791516020108021,,,,-1.0841390077846336,2.22300550304274,,
1964-07-01,-1.6095219751618184,,,,-1.1698171609273496,2.3292090970348873,,
1964-08-01,-1.600737188846148,,,,-1.0727645754874842,1.9167499337037637,,
1964-09-01,-1.3288717455761088,,,,-1.0456991507468585,1.8684752212728917,,
1964-10-01,-1.2373356129334114,,,,-1.018703022011491,1.7064348388781518,,
1964-11-01,-1.2522933224981267,,,,-1.0204872294824832,1.1659560001840037,,
1964-12-01,-0.9519764605486704,,,,-0.9000594688782452,1.8157276993341458,,
1965-01-01,-0.574105363108922,,,,-0.9182086124429256,1.809301935928983,,
1965-02-01,-0.36061787003351226,,,,-0.9995979031657625,1.7556528343667943,,
1965-03-01,-0.2977283105581365,,,,-1.0064537197977486,1.4085273025006015,,
1965-04-01,-0.02730629632213649,,,,-1.0813442335012151,2.031805974126344,,
1965-05-01,0.3290272828086463,,,,-0.9677510705710421,1.1486150468681267,,
1965-06-01,0.7852812581097693,,,,-0.9167556814378577,1.3424109132019086,,
1965-07-01,1.2684749507155866,,,,-1.0050779988176008,0.31292546462208476,,
1965-08-01,1.3253839451703218,,,,-0.9604019481446248,0.6899021425524431,,
1965-09-01,1.310213639943995,,,,-0.918698566315941,-0.003405644568534202,,
1965-10-01,1.171376545830917,,,,-0.8821589500273064,-0.007691528499474692,,
1965-11-01,1.2728840079784947,,,,-0.9441733496521473,0.35314412402394796,,
1965-12-01,1.2164217620867477,,,,-0.9188212857606475,-0.21968835338162,,
1966-01-01,1.2653899027135949,,,,-0.7458466179265192,-0.5072765589437603,,
1966-02-01,1.1266005551078808,,,,-0.819901349489774,-0.7056101084914128,,
1966-03-01,0.6422666587802169,,,,-0.6764750871272313,-0.3528468353199871,,
1966-04-01,0.4628363322463879,,,,-0.5408118239370195,-0.976199032944086,,
1966-05-01,-0.3577008234910825,,,,-0.5133372629413417,-0.31808559939886594,,
1966-06-01,-0.3694383416491366,,,,-0.5085314004698372,0.0632391485363624,,
1966-07-01,-0.28866190321302015,,,,-0.2762467131361809,-0.026988298983643636,,
1966-08-01,0.04607504475850477,,,,-0.29970969936861264,0.638733930362613,,
1966-09-01,-0.13802938906243664,,,,-0.2344281760631534,1.3143074619714272,,
1966-10-01,-0.07338755258125433,,,,-0.3159354084550431,1.2496417462967486,,
1966-11-01,-0.045528454454128106,,,,-0.2571297667670034,1.2496420820446945,,
1966-12-01,-0.2215790702002685,,,,-0.0766012641714996,1.4071944458328898,,
1967-01-01,-0.49116515788665066,,,,0.3629234503744575,1.3578585337455236,,
1967-02-01,-0.9133201869278186,,,,0.4302700081778544,1.7407545527070196,,
1967-03-01,-1.0781014926503545,,,,0.7499356574160209,2.404884937864488,,
1967-04-01,-1.1747559867815032,,,,0.16157224530816924,2.3424055473970875,,
1967-05-01,-0.6818108175858143,,,,0.4793895932144704,1.2034657493209706,,
1967-06-01,-0.47392820386185386,,,,-0.0038797684542177476,1.520459955299807,,
1967-07-01,-0.6893956523858233,,,,0.48218424526598924,1.068585355910451,,
1967-08-01,-0.5002136937713861,,,,0.6778451585142631,1.1923564197598155,,
1967-09-01,-0.6586586738025086,,,,0.18883411653161092,0.5064814126804092,,
1967-10-01,-0.703161312585512,,,,0.2309091212695463,0.43818655318045624,,
1967-11-01,-0.4629933726028967,,,,0.35775456011810924,0.3109310134927772,,
1967-12-01,-0.3989754513025262,,,,0.6142871794870642,0.5842685750623262,,
1968-01-01,-0.6353231336301222,,,,1.1288823014683282,-0.5802850085301542,,
1968-02-01,-0.7473141906874793,,,,0.95009837404509,0.07019844041838881,,
1968-03-01,-0.6455461556068145,,,,0.3873468350621008,1.73343807151573,,
1968-04-01,-1.0777593402858372,,,,0.15398915144317377,0.9662696710805617,,
1968-05-01,-1.3663995839905283,,,,0.7449088671496471,0.8488373842702842,,
1968-06-01,-1.0123708611824886,,,,0.4627922229365215,0.45080607168454917,,
1968-07-01,-0.6956408536716333,,,,0.41109650668254866,-0.07547785993159693,,
1968-08-01,-0.20919078397273508,,,,0.4378385865099156,-0.6601599471036358,,
1968-09-01,0.15822421512734314,,,,0.36378836991144387,0.08737351351485065,,
1968-10-01,0.3986963770619999,,,,0.5561201246902796,0.06262812826770184,,
1968-11-01,0.5195054580169959,,,,0.22764923490593234,-1.135578070794702,,
1968-12-01,0.31952944422337787,,,,0.35182791694533005,-0.8119976747737914,,
1969-01-01,0.6314897628005215,,,,0.45346131679121393,-1.2564290888260767,,
1969-02-01,0.797518080207914,,,,0.5952373361426965,-1.232673770427808,,
1969-03-01,0.4195844123751144,,,,0.9905213225628047,-1.6967172197021099,,
1969-04-01,0.5608648579600928,,,,0.7115835222036088,-1.2308433080808934,,
1969-05-01,0.5493792919951636,,,,0.5332208980670816,-0.7040441978078374,,
1969-06-01,0.6839900651484617,,,,0.8817053847989694,-0.5013503850743325,,
1969-07-01,0.33898082601087676,,,,0.39896549327240516,0.18842208469733182,,
1969-08-01,0.10864993662647407,,,,0.45581660688477266,1.0363920451380002,,
1969-09-01,0.11645731355304632,,,,0.29131045017586854,0.08388450296811921,,
1969-10-01,0.47359904648347656,,,,0.5866364996688006,1.1420616766767946,,
1969-11-01,0.597173349765604,,,,0.5759816434151731,0.8036746259596794,,
1969-12-01,0.37007254721899313,,,,0.2654410897615225,0.28660102176127084,,
1970-01-01,0.34317381131357844,,,,0.5582387067993372,-0.13534187199924438,,
1970-02-01,0.38933863062872665,,,,0.9972318963207595,-0.5559260973439986,,
1970-03-01,0.18606364955206434,,,,0.7050111303696547,-0.47326814687440494,,
1970-04-01,-0.10572911689310038,,,,0.8499749852397729,-0.7434293841405152,,
1970-05-01,-0.32988940485589097,,,,1.0446182941668882,-0.1578857759345153,,
1970-06-01,-0.8929538757965262,,,,0.7295593993016962,-0.12054738081301175,,
1970-07-01,-1.2806080407758291,,,,0.745669856534306,-0.42165465099483784,,
1970-08-01,-1.1170233421842264,,,,0.3558138685496282,0.040353555736828486,,
1970-09-01,-1.2715636713230039,,,,0.41064720623595447,-0.3650841133967441,,
1970-10-01,-1.1023136956868023,,,,0.4739263847846285,-1.1719585809285697,,
1970-11-01,-1.1018117822351985,,,,0.6802845679970357,-0.6829774614708193,,
1970-12-01,-1.2364052950534075,,,,0.4301739654652504,-0.26792813292247963,,
1971-01-01,-1.231702704514073,,,,0.6377250026675693,-0.5905883678114887,,
1971-02-01,-1.5080122558123283,,,,0.2462679885247616,-0.03718146622040499,,
1971-03-01,-1.8062527320015527,,,,-0.23840393760403564,-0.3259866228570089,,
1971-04-01,-2.0301838585358327,,,,-0.12208285957931081,0.1879052817051396,,
1971-05-01,-1.7611077946207463,,,,-0.2606696068313381,-0.08587107927005884,,
1971-06-01,-1.7342038889172804,,,,-0.3957295935839666,0.621055821005345,,
1971-07-01,-1.4273702709923624,,,,-0.035082166542528555,0.8299374478173059,,
1971-08-01,-1.324613062825585,,,,-0.14442454838078123,1.9201197798593115,,
1971-09-01,-1.4735989161475094,,,,-0.37040638801418724,1.1606705114389129,,
1971-10-01,-1.4305056551256408,,,,-0.34422431080739446,0.7933239691582463,,
1971-11-01,-1.3396697007153109,,,,-0.2437912376276037,0.6295988013095409,,
1971-12-01,-1.0084658109555344,,,,-0.07742595941907783,1.3028791579354198,,
1972-01-01,-0.6126133155335478,,,,-0.24746329222864852,1.213253688457823,,
1972-02-01,-0.4299497861103599,,,,0.3273920316723075,1.2444520471360931,,
1972-03-01,-0.2839338351171124,,,,0.09818795031696179,1.160238995588342,,
1972-04-01,-0.28424422161384716,,,,-0.2024162602116047,1.4041202732641038,,
1972-05-01,0.30121586417345475,,,,0.18016513290761338,1.042065031440627,,
1972-06-01,0.9494796130154678,,,,0.3176963503696155,0.39755365227931055,,
1972-07-01,1.7545597841277918,,,,0.06972978932111129,-1.031970041543871,,
1972-08-01,1.7008332963781374,,,,0.09670564989699479,-1.656837470741339,,
1972-09-01,1.4578547803926722,,,,-0.17924861179316867,-1.572039770163687,,
1972-10-01,1.5892545962875764,,,,-0.0686859469502387,-1.5001562920014149,,
1972-11-01,1.6262729154346618,,,,-0.48257277566407003,-0.8931527461692529,,
1972-12-01,1.7258169569837336,,,,-0.46668211627594697,-0.788979755573167,,
1973-01-01,1.6800909288249513,,,,-0.4801838643562257,-0.9474294500363871,,
1973-02-01,1.4488474889861866,,,,-0.5321149394412171,-1.9284749286021097,,
1973-03-01,0.8068150443981467,,,,-0.47237634750033897,-1.525856658717501,,
1973-04-01,0.41433800899855494,,,,-0.37185101375759333,-0.43886178996981123,,
1973-05-01,-0.30849600590574366,,,,-0.5484973494441735,0.6334528001156762,,
1973-06-01,-1.0102384150148822,,,,-0.61542020941411,0.31697322684543705,,
1973-07-01,-1.2722811057280825,,,,-0.7767723264387008,0.26946718363032407,,
1973-08-01,-1.4457898375540335,,,,-0.7911838313662787,0.394842180177239,,
1973-09-01,-1.7329422352251198,,,,-0.33843727538157714,0.11343893857539412,,
1973-10-01,-1.6729537693056835,,,,-0.7315818004982544,0.38822871270411097,,
1973-11-01,-1.5085973652685336,,,,-0.8698274495309033,0.4595574668651624,,
1973-12-01,-1.8558060670584975,,,,-0.8029516034759225,1.2206023740122887,,
1974-01-01,-1.9386692156943854,,,,-0.8344717125175691,1.441859690373985,,
1974-02-01,-1.7667863087752105,,,,-0.8865227703986525,1.6244042207223637,,
1974-03-01,-1.7599427073066862,,,,-0.9029220686350568,0.6449159105985657,,
1974-04-01,-1.8083298266574481,,,,-0.7787313939512469,0.7112087573804596,,
1974-05-01,-1.3471455249353959,,,,-0.6920474957178034,1.0704879007473003,,
1974-06-01,-0.9046823297183618,,,,-0.721171903369614,0.6463486073139331,,
1974-07-01,-0.9475306388659667,,,,-0.5957776063593602,0.7283183263026498,,
1974-08-01,-0.7743513152882038,,,,-0.7884871283100503,-0.9633445896982329,,
1974-09-01,-0.6644866135570617,,,,-0.6942578783130268,-0.5282880044613357,,
1974-10-01,-1.0668334838555764,,,,-0.5324457477187095,-0.8405609379199607,,
1974-11-01,-1.2639435062604178,,,,-0.7003625301368911,-0.9034594031455274,,
1974-12-01,-0.9212541822572179,,,,-0.8577938374398669,-0.5116800356466711,,
1975-01-01,-0.5553450785943604,,,,-0.9383989817142679,-0.5539011264035085,,
1975-02-01,-0.601814817512123,,,,-1.0197656122164094,-0.6450274164600657,,
1975-03-01,-0.896802672568324,,,,-1.0418004288951432,-0.3620400385593723,,
1975-04-01,-1.075695581849759,,,,-1.108832948761823,-0.7715158401069008,,
1975-05-01,-1.1182361561688194,,,,-1.1491286202546152,0.035034946834840715,,
1975-06-01,-1.4164694099439155,,,,-1.0707210509171614,0.05834382624672471,,
1975-07-01,-1.728180799592207,,,,-0.9407836277438407,0.6817763973044519,,
1975-08-01,-1.826205450021212,,,,-0.6341008783409616,-0.15914838779814686,,
1975-09-01,-1.8757267592116695,,,,-0.8567310397746487,0.1635285627327531,,
1975-10-01,-1.9883334300276905,,,,-0.9694758769731472,0.17467264814366956,,
1975-11-01,-1.770726499920086,,,,-0.8822913210218176,1.0125461736710657,,
1975-12-01,-1.765621314654556,,,,-0.9746943887840646,1.4093370759396548,,
1976-01-01,-1.613820078573823,,,,-0.9889811699940517,1.4268512309463932,,
1976-02-01,-1.3752074588200567,,,,-1.091825516464788,1.8520424679992196,,
1976-03-01,-1.2534883946862316,,,,-0.9533196345094068,1.5088056674031172,,
1976-04-01,-1.303740889036378,,,,-0.988688305338304,1.3683066959891466,,
1976-05-01,-0.7256672854336162,,,,-1.13603451907425,0.7121849088620654,,
1976-06-01,0.1370176231574011,,,,-1.052072365101352,1.3601937716745942,,
1976-07-01,0.4930291243941881,,,,-1.1584140083218146,0.7846078257645783,,
1976-08-01,0.551640440961622,,,,-0.9590535966165107,0.7330137255813423,,
1976-09-01,0.9527666683314083,,,,-0.9870161220787795,-0.6821848373635885,,
1976-10-01,0.9023182727774547,,,,-0.9668029098217438,-1.0932193096218692,,
1976-11-01,0.42921653385923897,,,,-1.036012402743096,-0.8715177595930925,,
1976-12-01,0.520710814970631,,,,-0.9369645812073659,-1.2010636711710208,,
1977-01-01,0.4902939372435596,,,,-0.939249102525693,-1.4224658940629042,,
1977-02-01,0.2506747984750315,,,,-0.8579707328662758,0.03977517185023409,,
1977-03-01,0.10329679690592,,,,-0.9565122404923974,-0.12977377675791824,,
1977-04-01,0.4741870036448169,,,,-0.9602517033445715,0.5390721894671548,,
1977-05-01,0.15360141141743833,,,,-0.9352583009753217,0.734007711835315,,
1977-06-01,0.2905537472250673,,,,-0.6092797884747583,0.5249734479480088,,
1977-07-01,0.7542867115172365,,,,-0.8536829514590104,-1.3466795141528631,,
1977-08-01,0.5824312607696702,,,,-0.762418998766507,-0.35033229922457465,,
1977-09-01,0.7215917247341376,,,,-0.4474826047722615,-1.101589602349799,,
1977-10-01,0.9417407303677057,,,,-0.5480380561018953,-0.937293808187425,,
1977-11-01,0.8971655816446029,,,,-0.6349818709126204,-0.2924805912914427,,
1977-12-01,0.8279335978851555,,,,-0.4809081092966694,0.25127832722163107,,
1978-01-01,0.7391145529103735,,,,-0.34373947412252287,0.43032353373785476,,
1978-02-01,0.8619674669835753,,,,0.39831891855829027,0.09993730315030959,,
1978-03-01,0.896479134764803,,,,0.36705098274166126,0.8489254909871383,,
1978-04-01,0.11509303576724532,,,,0.5817230397655646,0.8567359498085133,,
1978-05-01,-0.6101429311028208,,,,0.5552868833895482,0.5446445112498033,,
1978-06-01,-0.8076560290922671,,,,0.4607454159567381,0.7685921693954211,,
1978-07-01,-0.5977993668606112,,,,0.27474391595253617,0.2569223728399097,,
1978-08-01,-0.3065295046562429,,,,-0.14464927363546673,-0.8358789211867239,,
1978-09-01,-0.4333116699597909,,,,0.7027485504270645,-0.7774551484887041,,
1978-10-01,-0.0497340780271038,,,,0.6721714485137059,-0.6930807458518377,,
