time,giss_aod,tropopause_pressure
1869-04,-0.5701694721623289,
1869-05,-0.5664096158314155,
1869-06,-0.5612645492733233,
1869-07,-0.5612645492733233,
1869-08,-0.5612645492733233,
1869-09,-0.5612645492733233,
1869-10,-0.5612645492733233,
1869-11,-0.5612645492733233,
1869-12,-0.5612645492733233,
1870-01,-0.5612645492733233,
1870-02,-0.5664096158314155,
1870-03,-0.5664096158314155,
1870-04,-0.5664096158314155,
1870-05,-0.5664096158314155,
1870-06,-0.5664096158314155,
1870-07,-0.5664096158314155,
1870-08,-0.5664096158314155,
1870-09,-0.5664096158314155,
1870-10,-0.5664096158314155,
1870-11,-0.5664096158314155,
1870-12,-0.5664096158314155,
1871-01,-0.5664096158314155,
1871-02,-0.5664096158314155,
1871-03,-0.5701694721623289,
1871-04,-0.5701694721623289,
1871-05,-0.5701694721623289,
1871-06,-0.5701694721623289,
1871-07,-0.5701694721623289,
1871-08,-0.5664096158314155,
1871-09,-0.5664096158314155,
1871-10,-0.5612645492733233,
1871-11,-0.5612645492733233,
1871-12,-0.5559215955399199,
1872-01,-0.5559215955399199,
1872-02,-0.5513701905077615,
1872-03,-0.5513701905077615,
1872-04,-0.5458293495990469,
1872-05,-0.5458293495990469,
1872-06,-0.5458293495990469,
1872-07,-0.5361328780087964,
1872-08,-0.5268321807691682,
1872-09,-0.5185209194060962,
1872-10,-0.5088244478158457,
1872-11,-0.49932586340090646,
1872-12,-0.48903573028472214,
1873-01,-0.47973503304509396,
1873-02,-0.47083011015608833,
1873-03,-0.46034208986459285,
1873-04,-0.4518329413262097,
1873-05,-0.4421364697359591,
1873-06,-0.43224211097039733,
1873-07,-0.43224211097039733,
1873-08,-0.4367935160025558,
1873-09,-0.4421364697359591,
1873-10,-0.4455005517162502,
1873-11,-0.4559885720077457,
1873-12,-0.46034208986459285,
1874-01,-0.4656850435979963,
1874-02,-0.47518362801293557,
1874-03,-0.47973503304509396,
1874-04,-0.4846822124278749,
1874-05,-0.48903573028472214,
1874-06,-0.49932586340090646,
1874-07,-0.5036793812577536,
1874-08,-0.5129800784973817,
1874-09,-0.5185209194060962,
1874-10,-0.522478662912321,
1874-11,-0.5268321807691682,
1874-12,-0.5323730216778829,
1875-01,-0.5361328780087964,
1875-02,-0.5414758317421997,
1875-03,-0.5458293495990469,
1875-04,-0.5513701905077615,
1875-05,-0.5513701905077615,
1875-06,-0.5559215955399199,
1875-07,-0.5559215955399199,
1875-08,-0.5612645492733233,
1875-09,-0.5392990728137761,
1875-10,-0.4949723455440592,
1875-11,-0.44886463369654117,
1875-12,-0.40335058337495683,
1876-01,-0.35664921000150507,
1876-02,-0.3103436109786758,
1876-03,-0.26581899653364766,
1876-04,-0.2181281872836398,
1876-05,-0.17142681391018802,
1876-06,-0.1243296661861137,
1876-07,-0.110279676739016,
1876-08,-0.12155924573175646,
1876-09,-0.13422402495167557,
1876-10,-0.1443162708925486,
1876-11,-0.15559583988528913,
1876-12,-0.16845850628051945,
1877-01,-0.1838937059547959,
1877-02,-0.19497538777222514,
1877-03,-0.20764016699214427,
1877-04,-0.21891973598488473,
1877-05,-0.22980353062700273,
1877-06,-0.24207253549629942,
1877-07,-0.2541436531902848,
1877-08,-0.2666105452348927,
1877-09,-0.2788795501041893,
1877-10,-0.2923358780253533,
1877-11,-0.3059900931218287,
1877-12,-0.318852759517059,
1878-01,-0.33171542591228936,
1878-02,-0.34378654360627475,
1878-03,-0.3562534356508826,
1878-04,-0.3695118763967354,
1878-05,-0.3821766556166546,
1878-06,-0.3944456604859512,
1878-07,-0.4039442449008905,
1878-08,-0.408495649933049,
1878-09,-0.4154217010689423,
1878-10,-0.4193794445751669,
1878-11,-0.42571183418512654,
1878-12,-0.4308569007432187,
1879-01,-0.436991403177867,
1879-02,-0.4417406953853367,
1879-03,-0.44668787476811755,
1879-04,-0.45262449002745464,
1879-05,-0.457967443760858,
1879-06,-0.4641019461955063,
1879-07,-0.46845546405235355,
1879-08,-0.47340264343513444,
1879-09,-0.47894348434384904,
1879-10,-0.48349488937600754,
1879-11,-0.4900251661612783,
1879-12,-0.49517023271937044,
1880-01,-0.49932586340090646,
1880-02,-0.5042730427836873,
1880-03,-0.5088244478158457,
1880-04,-0.5139695143739379,
1880-05,-0.5185209194060962,
1880-06,-0.5228744372629435,
1880-07,-0.5274258422951019,
1880-08,-0.530789924275393,
1880-09,-0.5321751345025716,
1880-10,-0.5357371036581738,
1880-11,-0.5389032984631537,
1880-12,-0.5406842830409547,
1881-01,-0.5436525906706233,
1881-02,-0.5472145598262256,
1881-03,-0.548401882878093,
1881-04,-0.5515680776830727,
1881-05,-0.5549321596633637,
1881-06,-0.5567131442411649,
1881-07,-0.5580983544683435,
1881-08,-0.5598793390461447,
1881-09,-0.5598793390461447,
1881-10,-0.5598793390461447,
1881-11,-0.5598793390461447,
1881-12,-0.5598793390461447,
1882-01,-0.5598793390461447,
1882-02,-0.5598793390461447,
1882-03,-0.5598793390461447,
1882-04,-0.5616603236239458,
1882-05,-0.5616603236239458,
1882-06,-0.5616603236239458,
1882-07,-0.5616603236239458,
1882-08,-0.5616603236239458,
1882-09,-0.5616603236239458,
1882-10,-0.5632434210264357,
1882-11,-0.5632434210264357,
1882-12,-0.566013841480793,
1883-01,0.7879302119986851,
1883-02,0.965435008252864,
1883-03,0.8419534108586526,
1883-04,0.7271788491781356,
1883-05,0.6181430155816446,
1883-06,0.522365622731006,
1883-07,0.4331185066656384,
1883-08,0.17962503509194505,
1883-09,0.9222956040350146,
1883-10,2.1588925625549296,
1883-11,3.1550566030716927,
1883-12,4.3461395112700245,
1884-01,5.479835138628096,
1884-02,6.182730385333606,
1884-03,6.9291608106075895,
1884-04,7.000795968070256,
1884-05,6.766695439677066,
1884-06,6.6257997708554655,
1884-07,6.542885044400056,
1884-08,6.1174276174809,
1884-09,5.927455929182112,
1884-10,5.5407843886239565,
1884-11,5.090393177615582,
1884-12,4.78901100961657,
1885-01,4.503855589993078,
1885-02,3.9853911906776394,
1885-03,3.7566336160178504,
1885-04,3.3508530573568143,
1885-05,3.1208221217428487,
1885-06,2.840020219976205,
1885-07,2.584547876649399,
1885-08,2.3377825690362872,
1885-09,2.0896320511959967,
1885-10,1.9522983515299992,
1885-11,1.7734083450486413,
1885-12,1.6412197119407357,
1886-01,1.482118422990502,
1886-02,1.3099565804697264,
1886-03,1.138784173825507,
1886-04,1.0436004425008023,
1886-05,0.9151716657238103,
1886-06,0.7930752785567773,
1886-07,0.7024429522642311,
1886-08,0.5688691089291464,
1886-09,0.4829860748440702,
1886-10,2.6937815974212005,
1886-11,2.4313832029585014,
1886-12,2.1907523977800385,
1887-01,1.9659525666264743,
1887-02,1.7615351145299671,
1887-03,1.5776979286658286,
1887-04,1.4023698913400735,
1887-05,1.2450495869676408,
1887-06,1.097029979834836,
1887-07,0.9650392339022416,
1887-08,1.0451835399032923,
1887-09,0.9124012452694525,
1887-10,0.7932731657320886,
1887-11,0.6838415577849747,
1887-12,0.5793571292206421,
1888-01,0.4893184644540297,
1888-02,0.405018527771443,
1888-03,0.3242805602444586,
1888-04,0.2524475156064799,
1888-05,0.18101024531912357,
1888-06,-0.07485787235830475,
1888-07,0.02131529484295599,
1888-08,0.11293705701205839,
1888-09,0.45765651640423194,
1888-10,0.8061358321273189,
1888-11,1.1504595171688698,
1888-12,1.1882559676533158,
1889-01,1.228427064241497,
1889-02,1.263650981446897,
1889-03,1.117016584541271,
1889-04,0.979682884875273,
1889-05,0.8538266413773268,
1889-06,0.7402394027486771,
1889-07,0.632786666554676,
1889-08,0.53423885324968,
1889-09,0.44439807565837924,
1889-10,0.36247278507952746,
1889-11,0.31003268362204967,
1889-12,0.6179451284063334,
1890-01,0.9270448962424841,
1890-02,1.23535311537739,
1890-03,1.3841642712114397,
1890-04,1.536933170551714,
1890-05,1.6861401007363859,
1890-06,1.504083899450049,
1890-07,1.3362755747861206,
1890-08,1.1809341421668003,
1890-09,1.0402363605205112,
1890-10,0.9978885050039067,
1890-11,1.226646079663696,
1890-12,1.3354840260848757,
1891-01,1.462131818284067,
1891-02,1.5921436924635493,
1891-03,1.4160241064365489,
1891-04,1.256329155960381,
1891-05,1.1085074360028877,
1891-06,0.9741420439665583,
1891-07,0.8484836876439233,
1891-08,0.7343027874893402,
1891-09,0.6292246973990736,
1891-10,0.5326557558471903,
1891-11,0.47368537760444196,
1891-12,0.4877353670515398,
1892-01,0.5013895821480151,
1892-02,0.5144501357185567,
1892-03,0.6292246973990736,
1892-04,0.745186582131458,
1892-05,0.8637210001428887,
1892-06,0.7451865821314583,
1892-07,0.6405042663918141,
1892-08,0.5417585659115073,
1892-09,0.4501368037424051,
1892-10,0.3662326414104408,
1892-11,0.291827063493416,
1892-12,0.22157711625792711,
1893-01,0.15667012275584155,
1893-02,0.09532509840935834,
1893-03,0.04110401237407966,
1893-04,-0.008961442979663189,
1893-05,-0.05586070352842603,
1893-06,-0.09543813859067335,
1893-07,-0.13758810693196663,
1893-08,-0.17142681391018808,
1893-09,-0.20684861829089926,
1893-10,-0.23752113046414092,
1893-11,-0.26502744783240273,
1893-12,-0.29055489344755214,
1894-01,-0.3143013544849006,
1894-02,-0.33784992834693767,
1894-03,-0.35704498435212756,
1894-04,-0.3740632814288938,
1894-05,-0.39226890155752764,
1894-06,-0.408495649933049,
1894-07,-0.42214986502952423,
1894-08,-0.4373871775284895,
1894-09,-0.44807308499529624,
1894-10,-0.4605399770399041,
1894-11,-0.4692470127535985,
1894-12,-0.47973503304509396,
1895-01,-0.4880462944081659,
1895-02,-0.4955660070699929,
1895-03,-0.5038772684330649,
1895-04,-0.5106054323936469,
1895-05,-0.5153547246011165,
1895-06,-0.5212913398604536,
1895-07,-0.5282173909963469,
1895-08,-0.5317793601519492,
1895-09,-0.5363307651841076,
1895-10,-0.5400906215150211,
1895-11,-0.5444441393718683,
1895-12,-0.5482039957027818,
1896-01,-0.2579035095211983,
1896-02,-0.2844203910129039,
1896-03,-0.21753452575770607,
1896-04,0.11847789792077305,
1896-05,0.4558755318264307,
1896-06,0.6054782363617253,
1896-07,0.7550809408970202,
1896-08,0.9038920967310693,
1896-09,0.784566130018394,
1896-10,0.6745408605453468,
1896-11,0.5722331909094378,
1896-12,0.48199663896751394,
1897-01,0.3955199433565037,
1897-02,0.31735450910856544,
1897-03,0.24512569011996427,
1897-04,0.1776461633388326,
1897-05,0.1457863281137237,
1897-06,0.17170954807949565,
1897-07,0.19703910651933373,
1897-08,0.22355598801103926,
1897-09,0.3367474522890668,
1897-10,0.44875159351522614,
1897-11,0.5623388321438757,
1897-12,0.47012340844883976,
1898-01,0.3852298102403194,
1898-02,0.3080538118689374,
1898-03,0.2370123159322035,
1898-04,0.1705222250276282,
1898-05,0.110958185258946,
1898-06,0.05515400182117745,
1898-07,0.0031096747143222908,
1898-08,-0.043987473009751844,
1898-09,-0.08772053875353517,
1898-10,-0.12769374816640486,
1898-11,-0.16469864994960598,
1898-12,-0.1975479210512712,
1899-01,-0.22742888452326782,
1899-02,-0.25651829929401954,
1899-03,-0.2836288423116589,
1899-04,-0.30658375464776233,
1899-05,-0.33052810286042195,
1899-06,-0.35031682039154555,
1899-07,-0.369116102046113,
1899-08,-0.38593651194756806,
1899-09,-0.40374635772557926,
1899-10,-0.4177963471726771,
1899-11,-0.43283577249633104,
1899-12,-0.443719567138449,
1900-01,-0.4559885720077457,
1900-02,-0.46548715642268496,
1900-03,-0.47557940236355806,
1900-04,-0.48329700220069627,
1900-05,-0.4920040379143907,
1900-06,-0.4995237505762177,
1900-07,-0.5072413504133558,
1900-08,-0.5135737400233155,
1900-09,-0.5193124681073412,
1900-10,-0.5246554218407445,
1900-11,-0.5299983755741481,
1900-12,-0.5335603447297502,
1901-01,-0.5394969599890873,
1901-02,-0.5430589291446896,
1901-03,-0.5464230111249806,
1901-04,-0.5491934315793379,
1901-05,-0.5511723033324503,
1901-06,-0.5553279340139863,
1901-07,-0.5579004672930323,
1901-08,-0.5594835646955222,
1901-09,-0.561858210799257,
1901-10,-0.5630455338511244,
1901-11,-0.5654201799548593,
1901-12,-0.5670032773573491,
1902-01,-0.4575716694102356,
1902-02,-0.3906858041550378,
1902-03,-0.2826394064351028,
1902-04,-0.17320779848798917,
1902-05,-0.06456773924212045,
1902-06,-0.10612404605748009,
1902-07,-0.14609725547034977,
1902-08,-0.2060570695896544,
1902-09,0.16755391739795966,
1902-10,0.7843682428430827,
1902-11,1.2818566015755306,
1902-12,1.8774969992623514,
1903-01,2.4446416437043545,
1903-02,2.7988596875114675,
1903-03,3.1708875770965914,
1903-04,3.207694591704481,
1903-05,3.090149609569607,
1903-06,3.0191081136328735,
1903-07,2.9769581452915803,
1903-08,2.7656146420591794,
1903-09,2.6704309107344746,
1903-10,2.4786782378578875,
1903-11,2.253086858003078,
1903-12,2.1013073945393597,
1904-01,1.9586307411399582,
1904-02,1.6990027671316168,
1904-03,1.5860091900289006,
1904-04,1.4003910195869613,
1904-05,1.2646404173234531,
1904-06,1.125327845904343,
1904-07,0.9967011819520395,
1904-08,0.8738132460837617,
1904-09,0.7485506641117489,
1904-10,0.6806753629799951,
1904-11,0.5916261340899388,
1904-12,0.5255318175359861,
1905-01,0.44499173718431256,
1905-02,0.35990025180048113,
1905-03,0.27441299206602715,
1905-04,0.22810739304319785,
1905-05,0.16379406106704625,
1905-06,0.10264692389587417,
1905-07,0.0585180838014685,
1905-08,-0.010148766031530558,
1905-09,-0.05269450872344627,
1905-10,-0.07841984151390702,
1905-11,-0.11027967673901592,
1905-12,-0.1021663025512553,
1906-01,-0.10513461018092385,
1906-02,-0.06318252901494179,
1906-03,-0.21872184880957343,
1906-04,-0.22841832039982402,
1906-05,-0.24444718160003415,
1906-06,-0.25829928387182066,
1906-07,-0.2725471604942297,
1906-08,-0.16232400384587115,
1906-09,-0.19695425952533746,
1906-10,-0.22564789994546672,
1906-11,-0.2559246377680859,
1906-12,-0.2832330679610365,
1907-01,-0.3073753033490073,
1907-02,-0.3131140314330331,
1907-03,-0.19616271082409253,
1907-04,-0.08277335937075415,
1907-05,0.03675049451723253,
1907-06,0.04288499695188083,
1907-07,0.05258146854213141,
1907-08,0.0638610375348717,
1907-09,0.016170228284863922,
1907-10,-0.03429100141950135,
1907-11,-0.07861772868921824,
1907-12,0.053373017243376265,
1908-01,0.194664460415599,
1908-02,0.3337791446593979,
1908-03,0.2611545513201743,
1908-04,0.1944665732402878,
1908-05,0.13272577454318205,
1908-06,0.07375539630043358,
1908-07,0.019732197440466195,
1908-08,-0.029541709212031794,
1908-09,-0.0736705493064373,
1908-10,-0.11344587154399584,
1908-11,-0.15361696813217673,
1908-12,-0.18705990075977566,
1909-01,-0.2201070590367521,
1909-02,-0.24325985854816673,
1909-03,-0.27076617591642854,
1909-04,-0.29767883175875665,
1909-05,-0.3202379697442377,
1909-06,-0.33963091292473885,
1909-07,-0.3608048406830411,
1909-08,-0.3788125736363636,
1909-09,-0.3948414348365737,
1909-10,-0.40948508580960513,
1909-11,-0.42650338288637146,
1909-12,-0.4375850647038007,
1910-01,-0.41364071649114115,
1910-02,-0.3303302156851106,
1910-03,-0.3386414770481826,
1910-04,-0.3453696410087646,
1910-05,-0.35625343565088263,
1910-06,-0.3734696199029601,
1910-07,-0.3916752400315939,
1910-08,-0.4071104397058704,
1910-09,-0.4209625419776568,
1910-10,-0.43382520837288724,
1910-11,-0.44668787476811755,
1910-12,-0.4581653309361693,
1911-01,-0.46845546405235355,
1911-02,-0.44510477736562765,
1911-03,-0.4563843463583681,
1911-04,-0.46548715642268496,
1911-05,-0.4757772895388693,
1911-06,-0.48507798677849745,
1911-07,-0.49338924814156937,
1911-08,-0.5005131864527738,
1911-09,-0.5072413504133558,
1911-10,-0.5139695143739379,
1911-11,-0.519906129633275,
1911-12,-0.5242596474901222,
1912-01,-0.5422673804434447,
1912-02,-0.48349488937600754,
1912-03,-0.4785477099932266,
1912-04,-0.4724132075585783,
1912-05,-0.46687236664986365,
1912-06,0.2469066746977652,
1912-07,0.9604878288700832,
1912-08,1.6744647573930236,
1912-09,1.5211021965268152,
1912-10,1.3815917379323939,
1912-11,1.2517777509282229,
1912-12,1.1627285220381665,
1913-01,1.0851567493161618,
1913-02,1.0149068020806729,
1913-03,0.8880611227061707,
1913-04,0.7689330431688066,
1913-05,0.8391829904042954,
1913-06,0.7250020902497123,
1913-07,0.6203197745100681,
1913-08,0.5241466073088074,
1913-09,0.43430582971750614,
1913-10,0.35317208783989923,
1913-11,0.27876650992287433,
1913-12,0.20891233703800793,
1914-01,0.14459900506185625,
1914-02,0.09671030863653708,
1914-03,0.04783217633466161,
1914-04,0.002713900363699862,
1914-05,-0.03983184232821601,
1914-06,-0.08396068242262168,
1914-07,-0.12512121488735872,
1914-08,-0.16232400384587115,
1914-09,-0.1959648236487814,
1914-10,-0.22663733582202292,
1914-11,-0.2555288634174634,
1914-12,-0.2822436320844803,
1915-01,-0.3055943187712062,
1915-02,-0.32934077980855453,
1915-03,-0.34814006146312193,
1915-04,-0.3675330046436231,
1915-05,-0.38395764019445566,
1915-06,-0.40137171162184454,
1915-07,-0.4174005728220546,
1915-08,-0.42907591616541757,
1915-09,-0.4429280184372041,
1915-10,-0.45321815155338835,
1915-11,-0.4409491466840917,
1915-12,-0.44886463369654117,
1916-01,-0.4316484494444636,
1916-02,-0.4441153414890715,
1916-03,-0.45420758742994455,
1916-04,-0.4664765922992412,
1916-05,-0.4741941921363794,
1916-06,-0.4834948893760075,
1916-07,-0.48151601762289514,
1916-08,-0.4866610841809873,
1916-09,-0.4759751767141805,
1916-10,-0.4801308073957165,
1916-11,-0.46707025382517486,
1916-12,-0.46707025382517486,
1917-01,-0.4371892903531782,
1917-02,-0.45064561827434235,
1917-03,-0.4631125103189502,
1917-04,-0.47300686908451206,
1917-05,-0.4827033406747625,
1917-06,-0.490618827687212,
1917-07,-0.4991279762255951,
1917-08,-0.5058561401861772,
1917-09,-0.5125843041467592,
1917-10,-0.5173335963542289,
1917-11,-0.523270211613566,
1917-12,-0.5294047140482143,
1918-01,-0.4991279762255951,
1918-02,-0.4991279762255951,
1918-03,-0.46707025382517486,
1918-04,-0.4777561612919817,
1918-05,-0.48705685853160974,
1918-06,-0.49536811989468166,
1918-07,-0.5052624786602434,
1918-08,-0.509813883692402,
1918-09,-0.5167399348282952,
1918-10,-0.5222807757370098,
1918-11,-0.5276237294704131,
1918-12,-0.5294047140482143,
1919-01,-0.5294047140482143,
1919-02,-0.4991279762255951,
1919-03,-0.46707025382517486,
1919-04,-0.46707025382517486,
1919-05,-0.4777561612919817,
1919-06,-0.48705685853160974,
1919-07,-0.49536811989468166,
1919-08,-0.5052624786602434,
1919-09,-0.509813883692402,
1919-10,-0.5167399348282952,
1919-11,-0.5222807757370098,
1919-12,-0.5276237294704131,
1920-01,-0.5313835858013267,
1920-02,-0.5363307651841076,
1920-03,-0.5387054112878423,
1920-04,-0.4455005517162502,
1920-05,-0.2555288634174634,
1920-06,-0.11364375871930706,
1920-07,0.07652581675479099,
1920-08,0.21959824450481466,
1920-09,0.17111588655356186,
1920-10,0.11036452373301237,
1920-11,0.052779355717442626,
1920-12,0.006275869519302216,
1921-01,-0.0410191653800833,
1921-02,-0.08910574898071368,
1921-03,-0.12828740969233857,
1921-04,-0.1666775217027183,
1921-05,-0.1993289056290723,
1921-06,-0.22762677169857914,
1921-07,-0.2555288634174634,
1921-08,-0.2840246166622814,
1921-09,-0.30895840075149716,
1921-10,-0.33211120026291174,
1921-11,-0.35091048191747926,
1921-12,-0.37030342509798037,
1922-01,-0.3894984811031703,
1922-02,-0.40354847055026805,
1922-03,-0.41858789587392203,
1922-04,-0.43224211097039733,
1922-05,-0.4455005517162502,
1922-06,-0.4559885720077457,
1922-07,-0.4656850435979963,
1922-08,-0.47518362801293557,
1922-09,-0.4846822124278749,
1922-10,-0.49378502249219175,
1922-11,-0.5036793812577536,
1922-12,-0.5088244478158457,
1923-01,-0.5129800784973817,
1923-02,-0.522478662912321,
1923-03,-0.5268321807691682,
1923-04,-0.5323730216778829,
1923-05,-0.5361328780087964,
1923-06,-0.5414758317421997,
1923-07,-0.5458293495990469,
1923-08,-0.5458293495990469,
1923-09,-0.5513701905077615,
1923-10,-0.5559215955399199,
1923-11,-0.5559215955399199,
1923-12,-0.5612645492733233,
1924-01,-0.4536139259040108,
1924-02,-0.4656850435979962,
1924-03,-0.44668787476811755,
1924-04,-0.4462921004174951,
1924-05,-0.4462921004174951,
1924-06,-0.42650338288637146,
