time,enso,solar,qboA,qboB,aod,linear_pre,linear_post,pre_const,post_const
1984-03,-0.10185449832927902,0.017687744399458083,-1.2605656777299612,0.45838538526764916,0.9564322650131163,-1.2838045955769113,0.0,1.0,0.0
1984-04,0.10543119260420981,0.19850100766443832,-1.1311954119877539,0.8260499687966053,0.8866438068390218,-1.275317083855247,0.0,1.0,0.0
1984-05,-0.4749687420095589,0.2288793638644608,-0.9964079393961787,1.3902079622267993,0.8162074811913853,-1.2671033628342814,0.0,1.0,0.0
1984-06,-0.7340758556764199,-0.3385366671304102,-0.5867638226846366,1.8305997097233377,0.7861206026821734,-1.258615851112617,0.0,1.0,0.0
1984-07,-0.3091401892627679,-0.5695360415957454,-0.17945055415064415,1.9346727997823565,0.6964845287914476,-1.2504021300916515,0.0,1.0,0.0
1984-08,-0.14331163651597678,-0.7013159093458241,0.28955657825633346,1.9419753683415053,0.6166370802103636,-1.2419146183699872,0.0,1.0,0.0
1984-09,-0.10185449832927902,-0.8410700129467095,0.677998151077122,1.892633670514598,0.5750626852555213,-1.2334271066483227,0.0,1.0,0.0
1984-10,-0.14331163651597678,-0.9615034555558368,0.879930978336405,1.6730579543482564,0.484649866093161,-1.2252133856273573,0.0,1.0,0.0
1984-11,-0.5889758720229777,-0.9299613634439228,1.3567116950599862,1.0762220825538338,0.4250300575051349,-1.2167258739056928,0.0,1.0,0.0
1984-12,-0.3091401892627679,-0.9527754362166446,1.671766260498396,0.7277926877344416,0.33612246493331666,-1.2085121528847274,0.0,1.0,0.0
1985-01,-0.2469544819827212,-0.9816704699380615,1.585999661492648,0.24080214781353287,0.28307438050308464,-1.2000246411630628,0.0,1.0,0.0
1985-02,-0.5889758720229777,-0.9860321181305639,1.2351380868908517,-0.07722729722288431,0.2189401965745873,-1.1915371294413986,0.0,1.0,0.0
1985-03,-0.6097044411163266,-0.9722151156539366,1.493872920104768,-0.3938994154996515,0.15237098752841902,-1.1838709898218307,0.0,1.0,0.0
1985-04,-0.7755329938631177,-0.9076872817666806,1.4590282994649961,-0.7088891973395418,0.09546117814549199,-1.1753834781001662,0.0,1.0,0.0
1985-05,-1.2522900830101422,-0.7774877144878659,1.3975001850310844,-0.810709430974102,0.037077665924930205,-1.1671697570792008,0.0,1.0,0.0
1985-06,-0.5786115874763033,-0.8501572916677924,1.1557990920239223,-0.7154470207751759,0.010790377964407231,-1.1586822453575363,0.0,1.0,0.0
1985-07,-0.00857593740920904,-0.7929601124073429,0.7989823757966152,-0.9202973058243525,-0.01641079446315635,-1.1504685243365709,0.0,1.0,0.0
1985-08,-0.3713258965428145,-0.9572716886035015,0.6925002816139303,-0.895162058785772,-0.02970542634958391,-1.1419810126149064,0.0,1.0,0.0
1985-09,-0.4438758883695356,-1.0195359679803153,0.55827599628221,-1.0254212314119544,-0.059997752765674026,-1.133493500893242,0.0,1.0,0.0
1985-10,-0.029304506502557923,-0.9388238295456631,0.18553237819219334,-1.138186353883269,-0.07467986459040522,-1.1252797798722767,0.0,1.0,0.0
1985-11,0.012152631684139844,-0.9707516295829207,-0.22310451724037345,-1.1011238506233547,-0.09687780436172361,-1.1167922681506124,0.0,1.0,0.0
1985-12,-0.3402330429027912,-0.974463241847365,-0.45196216202707196,-1.0816638052367022,-0.0026010861947436807,-1.1085785471296468,0.0,1.0,0.0
1986-01,-0.3609616119961401,-1.0058708871967312,-0.4096366303574606,-1.3432899428647955,0.11985421466407835,-1.1000910354079825,0.0,1.0,0.0
1986-02,-0.2987759047160934,-0.788522896947835,-0.36503805098431596,-1.4932667950389005,0.16166610305116802,-1.091603523686318,0.0,1.0,0.0
1986-03,-0.3920544656361634,-0.8967045240981972,-0.682562305501105,-1.417183567004111,0.13308088568734175,-1.08393738406675,0.0,1.0,0.0
1986-04,-0.526790164742931,-0.9095320676724648,-0.9937476708358628,-1.2597347131293257,0.11380469777858213,-1.0754498723450858,0.0,1.0,0.0
1986-05,-0.1744044901560001,-0.9372369169385375,-1.2062926122962585,-0.8577175748489767,0.10780579282189147,-1.0672361513241202,0.0,1.0,0.0
1986-06,0.13652404624423314,-1.029853103971921,-1.3802966652256667,-0.3362304607649741,0.057409008194793366,-1.058748639602456,0.0,1.0,0.0
1986-07,0.5925525662979088,-0.9726118438057183,-1.3885008675622468,-0.15668635621352123,0.05070210148832527,-1.0505349185814903,0.0,1.0,0.0
1986-08,1.1004025090849563,-1.0226657122888139,-1.4704955407940583,-0.14390394990508434,0.04237526521177131,-1.042047406859826,0.0,1.0,0.0
1986-09,1.3698739072984918,-1.0355924379010264,-1.4645072977809093,-0.1336528807141573,0.01126953900859733,-1.0335598951381617,0.0,1.0,0.0
1986-10,0.602916850844583,-0.770875578624841,-1.427979804324789,-0.06308636147709067,0.005030227390080263,-1.025346174117196,0.0,1.0,0.0
1986-11,0.6858311272179787,-0.9121967584252638,-1.2337276751126753,0.36030374353929884,-0.00910580607222049,-1.0168586623955318,0.0,1.0,0.0
1986-12,1.1107667936316308,-1.0167809113707216,-1.1254385301237129,0.5579381944418276,-0.023730696850295222,-1.0086449413745662,0.0,1.0,0.0
1987-01,1.0278525172582351,-1.020549828812646,-1.1980866279086904,0.5148577080150748,-0.044535069337921,-1.0001574296529019,0.0,1.0,0.0
1987-02,1.1314953627249795,-1.0286378878593812,-1.1405244620090602,0.5811242785649136,-0.08108523029492609,-0.9916699179312374,0.0,1.0,0.0
1987-03,1.5357024600452827,-0.9570072031689801,-1.0504810923303405,0.7925530252083217,-0.1058935107311182,-0.9840037783116695,0.0,1.0,0.0
1987-04,1.732623866432097,-0.7061956656127355,-0.9045530042182675,1.248412375716881,-0.12001258658840679,-0.9755162665900052,0.0,1.0,0.0
1987-05,1.9917309800989582,-0.6193254246443194,-0.05160933088700608,1.7380218026870515,-0.12113217984855658,-0.9673025455690398,0.0,1.0,0.0
1987-06,2.105738110112377,-0.8109385098189067,0.6213431046277281,1.5133014362969248,-0.12482476356151483,-0.9588150338473754,0.0,1.0,0.0
1987-07,2.0020952646456327,-0.6759253076318096,1.0313933701850866,1.072365325459252,-0.14272116767578402,-0.9506013128264099,0.0,1.0,0.0
1987-08,1.5460667445919571,-0.5693376775198549,1.3346499073191624,0.1550913877294974,-0.15350463914613982,-0.9421138011047455,0.0,1.0,0.0
1987-09,1.2869596309250961,-0.6759958370810148,1.346095908479657,-0.41227633916593315,-0.1680530902585443,-0.9336262893830811,0.0,1.0,0.0
1987-10,1.1833167854583517,-0.4623533192561191,1.2296999115861293,-0.6019403325348857,-0.17331368718162807,-0.9254125683621156,0.0,1.0,0.0
1987-11,0.8931168181514675,-0.4302976845921758,1.1201359557247752,-0.542465854890409,-0.18852557197935493,-0.9169250566404512,0.0,1.0,0.0
1987-12,0.7894739726847231,-0.5844794686461809,1.0025632131957676,-0.38295621934980834,-0.20475765238323715,-0.9087113356194857,0.0,1.0,0.0
1988-01,0.623645419937932,-0.31596063124875734,0.874065595630458,-0.5613304348773471,-0.223114825062414,-0.9002238238978213,0.0,1.0,0.0
1988-02,0.3334454526310475,-0.35955968710143105,0.41672314949006933,-0.6503526038168472,-0.23337504571554807,-0.891736312176157,0.0,1.0,0.0
1988-03,0.20907403807095423,-0.1257956038281726,0.002321836749727622,-0.7622478307323255,-0.25158633951058174,-0.8837963818558903,0.0,1.0,0.0
1988-04,0.0017883471374654024,0.07339719309072733,-0.33743520269974636,-0.7326744066226017,-0.2639384764066405,-0.8753088701342259,0.0,1.0,0.0
1988-05,-0.3609616119961401,-0.043474512333517804,-0.7470191854244687,-0.801406259726939,-0.28109735514599565,-0.8670951491132604,0.0,1.0,0.0
1988-06,-1.2211972293701188,0.48854234729600676,-0.9223617523814346,-0.6333317554802166,-0.2840417606296092,-0.858607637391596,0.0,1.0,0.0
1988-07,-1.8223257330772364,0.772264689087812,-1.097405025833047,-0.44097545775362174,-0.2843703468374989,-0.8503939163706304,0.0,1.0,0.0
1988-08,-1.8430543021705854,0.7801992521234418,-1.2702360035267064,-0.63222725764819,-0.27252385093807235,-0.841906404648966,0.0,1.0,0.0
1988-09,-1.8223257330772364,0.6996678454023793,-1.3161684096064459,-0.6921142295899839,-0.26740134979324154,-0.8334188929273016,0.0,1.0,0.0
1988-10,-1.5839471885037244,0.9991931919068121,-1.3094009868226968,-0.6206736111558347,-0.28207915699516195,-0.8252051719063361,0.0,1.0,0.0
1988-11,-1.6564971803304456,0.6722693584312934,-1.0284310399721612,-0.4022825911023984,-0.29363106885880014,-0.8167176601846717,0.0,1.0,0.0
1988-12,-1.532125765770352,1.5072697116216143,-0.9460505253465569,-0.39542123165622917,-0.3139040378344867,-0.8085039391637062,0.0,1.0,0.0
1989-01,-1.1175543839033746,2.2110654528819405,-1.178701504102513,-0.5518968133859411,-0.3298790365982806,-0.8000164274420418,0.0,1.0,0.0
1989-02,-1.0864615302633511,1.9879530970467423,-1.2047240517039102,-0.7570005476306986,-0.3377289511041268,-0.7915289157203775,0.0,1.0,0.0
1989-03,-1.2315615139167932,1.7023277195808368,-1.2607614359833217,-0.854337170078433,-0.3575935461662896,-0.7838627761008097,0.0,1.0,0.0
1989-04,-1.1175543839033746,1.4543902570797191,-1.3946089771745782,-0.5305458035585807,-0.3625686900716685,-0.7753752643791454,0.0,1.0,0.0
1989-05,-1.0657329611700022,1.5255853279621912,-1.402387119506567,0.03243026106882888,-0.3672253136295687,-0.7671615433581798,0.0,1.0,0.0
1989-06,-1.0450043920766534,2.607928051425958,-1.1488691127230242,0.8793851929996773,-0.3698037826932272,-0.7586740316365155,0.0,1.0,0.0
1989-07,-1.1486472375433978,1.3905655136392312,-0.9996173235032684,1.303114085697788,-0.3737097930836271,-0.75046031061555,0.0,1.0,0.0
1989-08,-0.7444401402230943,2.1021635752179266,-0.4432354880363962,1.4544865615772993,-0.37067407741917885,-0.7419727988938856,0.0,1.0,0.0
1989-09,-0.6200687256630011,2.222777749540645,-0.38906918197732104,1.5702604112464422,-0.36615261466943333,-0.7334852871722213,0.0,1.0,0.0
1989-10,-0.5682473029296289,1.791128704221254,0.048309503233002205,1.6395995029863943,-0.3714713674815011,-0.7252715661512557,0.0,1.0,0.0
1989-11,-0.3298687583561168,2.2553006418055728,0.49903312873183253,1.6350339617626106,-0.38024688459426176,-0.7167840544295914,0.0,1.0,0.0
1989-12,-0.00857593740920904,1.7704327189699882,1.2127024566180695,1.5415232679839665,-0.3869377250570068,-0.7085703334086257,0.0,1.0,0.0
1990-01,0.13652404624423314,1.710262282616466,1.2858974825234164,1.068002272464567,-0.39557132006012713,-0.7000828216869615,0.0,1.0,0.0
1990-02,0.45781686719114084,1.1091907949424133,1.386209518918673,0.998426730562917,-0.3924773615446178,-0.6915953099652971,0.0,1.0,0.0
1990-03,0.6443739890312808,1.3737045671885189,1.6044836390965502,0.29402965187873475,-0.3650430437886561,-0.6839291703457292,0.0,1.0,0.0
1990-04,0.18834546897760537,1.3660455098138482,1.4724298231796813,-0.17047159696315178,-0.35492939771628107,-0.6754416586240648,0.0,1.0,0.0
1990-05,0.04324548532416317,1.517187915416152,1.1232751874630138,-0.6063971346626842,-0.3442610857763733,-0.6672279376030994,0.0,1.0,0.0
1990-06,0.05360976987083762,1.1554666149388215,1.1283758260732097,-0.9609764261566002,-0.3414741033926228,-0.658740425881435,0.0,1.0,0.0
1990-07,0.18834546897760537,1.3717870477882423,0.8637792811023622,-0.8538867638161266,-0.33933207525283526,-0.6505267048604695,0.0,1.0,0.0
1990-08,0.07433833896418648,2.216090676137837,0.8421016174033793,-1.0001458813761328,-0.32481312602504814,-0.6420391931388051,0.0,1.0,0.0
1990-09,0.22980260716430312,1.2154563195787558,0.9347617738824211,-0.9868535185158996,-0.32423500213724854,-0.6335516814171407,0.0,1.0,0.0
1990-10,-0.050033075595906806,1.2478756217151628,0.7292413292729844,-1.0429599692685716,-0.34170313976288336,-0.6253379603961752,0.0,1.0,0.0
1990-11,0.13652404624423314,1.2419665762989078,0.34319666815759114,-1.2986009442384172,-0.34546914120933664,-0.6168504486745108,0.0,1.0,0.0
1990-12,0.30235259899102424,1.6104851524434265,-0.009915908702414277,-1.2782102699477327,-0.36066254656570407,-0.6086367276535453,0.0,1.0,0.0
1991-01,0.17798118443093092,2.0935016772373647,-0.12362720562328049,-1.1478636698831997,-0.36679128590333404,-0.6001492159318809,0.0,1.0,0.0
1991-02,0.09506690805753538,2.4028835142682805,-0.11174091793957151,-1.326361548907539,-0.3685199615506903,-0.5916617042102165,0.0,1.0,0.0
1991-03,0.22980260716430312,2.206635321853712,-0.23219628878820656,-1.1118441482334813,-0.3750785544348596,-0.5839955645906487,0.0,1.0,0.0
1991-04,0.22980260716430312,1.6418068400265735,-0.6515065844699838,-1.0201272630351932,-0.37832363129965046,-0.5755080528689843,0.0,1.0,0.0
1991-05,0.3749025908177453,1.5277673327969892,-0.9509008492631267,-0.5655828570729514,-0.3796166269413094,-0.5672943318480188,0.0,1.0,0.0
1991-06,0.9345739563381652,1.9135369714081398,-1.1717322365096894,0.030116758645421234,-0.3552439830297761,-0.5588068201263544,0.0,1.0,0.0
1991-07,0.9242096717914908,2.027644804041641,-1.233361254730722,0.3413841029317952,0.657070532715156,-0.5505930991053889,0.0,1.0,0.0
1991-08,0.4474525826444664,1.9583496201971426,-1.1396988559175263,0.403164874025366,1.939416450578091,-0.5421055873837245,0.0,1.0,0.0
1991-09,0.6547382735779553,1.2822102392065613,-1.0587086923011915,0.41919159443743775,3.21305450782416,-0.5336180756620601,0.0,1.0,0.0
1991-10,1.141859647271654,1.6397769143166245,-0.8939453718543839,0.548278570321479,4.528300614348865,-0.5254043546410946,0.0,1.0,0.0
1991-11,1.2247739236450494,0.9913489947279769,-0.4735143030214566,1.0461501389327998,4.979649447077461,-0.5169168429194302,0.0,1.0,0.0
1991-12,1.3491453382051428,1.9878397461462325,0.03058669976084676,1.342298316128665,4.942639430657356,-0.5087031218984647,0.0,1.0,0.0
1992-01,1.774081004618795,1.8585724900241047,-0.03950988786738608,1.2715570626006258,5.001768077434567,-0.5002156101768003,0.0,1.0,0.0
1992-02,1.6600738746053763,2.1827814717161407,-0.03885039851163588,1.2942509733574006,5.017212542307193,-0.49172809845513593,0.0,1.0,0.0
1992-03,1.7948095737121437,1.0181700218336927,0.03184941206458789,1.3461892219950344,5.015040229624095,-0.48378816813486936,0.0,1.0,0.0
1992-04,2.064280971925679,0.8138395953492229,0.2170277932198993,1.4415133651265222,4.908983715470736,-0.47530065641320496,0.0,1.0,0.0
1992-05,1.7637167200721204,0.16771710713148405,0.5864363716774847,1.423046351654336,5.057884357865002,-0.46708693539223944,0.0,1.0,0.0
1992-06,1.6497095900587018,0.009444615023555317,0.7497057815586385,1.4627010647985543,5.202660215023692,-0.45859942367057505,0.0,1.0,0.0
1992-07,0.7998382572313975,0.3387069405492978,0.939751961034952,1.1340263957524657,4.897636207969052,-0.45038570264960953,0.0,1.0,0.0
1992-08,0.09506690805753538,0.105695272736314,1.4089059235178487,0.9781052913455679,4.675967786643168,-0.44189819092794513,0.0,1.0,0.0
1992-09,0.530366859017862,-0.0400913028169374,1.4969142249351794,0.4541954688785908,4.481131340247006,-0.43341067920628074,0.0,1.0,0.0
1992-10,0.8516596799647698,0.26670078100096023,1.5050749605950864,0.1577722221380438,4.001826982554037,-0.4251969581853152,0.0,1.0,0.0
1992-11,0.7687454035913741,0.4521461114434543,1.6148669743564499,-0.26339214913625925,3.6307674527196885,-0.4167094464636508,0.0,1.0,0.0
1992-12,0.8205668263247464,0.2998275816747131,1.4905754584986968,-0.7532327966604164,3.429630429921773,-0.4084957254426853,0.0,1.0,0.0
1993-01,0.8723882490581185,-0.05769060443902149,1.3524378024219805,-0.7933534166116184,2.9734757249706507,-0.4000082137210209,0.0,1.0,0.0
1993-02,0.976031094524863,0.39287214065293713,1.468305414548135,-0.8895091186328923,2.885419317208367,-0.3915207019993566,0.0,1.0,0.0
1993-03,0.8205668263247464,0.30822499422075467,1.315188867099988,-0.954043148295991,2.664386414741093,-0.38385456237978877,0.0,1.0,0.0
1993-04,1.0278525172582351,-0.06769476599977631,0.7386390998312002,-1.0927601119279553,2.6430059184934382,-0.3753670506581244,0.0,1.0,0.0
1993-05,1.5460667445919571,-0.10470289042512446,-0.2593098483913006,-1.2100365379791946,2.3935548528122275,-0.36715332963715885,0.0,1.0,0.0
1993-06,1.5667953136853061,-0.14770381398766028,-0.8604025242698904,-0.984030206709416,2.161714651265504,-0.3586658179154945,0.0,1.0,0.0
1993-07,0.9553025254315142,-0.36383249489705416,-1.0000147694909345,-0.7814786744287006,1.962277041376039,-0.35045209689452894,0.0,1.0,0.0
1993-08,0.6547382735779553,-0.4917112024879482,-1.0422179088267793,-0.7422600908103086,1.7409745564701102,-0.3419645851728646,0.0,1.0,0.0
1993-09,0.6754668426713042,-0.6573430018114229,-1.1822000079261206,-0.7047159560352759,1.529504177912316,-0.3334770734512002,0.0,1.0,0.0
1993-10,0.9967596636182119,-0.4159361254976872,-1.2348361511889303,-0.5129829818028987,1.3628366614174505,-0.32526335243023474,0.0,1.0,0.0
1993-11,0.7376525499513508,-0.5363387114727871,-1.3456290647479805,-0.15003576842916125,1.1900767557331349,-0.31677584070857034,0.0,1.0,0.0
1993-12,0.2816240298976753,-0.378313072437078,-1.225685374380589,0.06283607564383706,1.021002650719773,-0.30856211968760483,0.0,1.0,0.0
1994-01,0.03288120077748873,-0.1771057781252428,-1.3373619108761368,0.04476486708228068,0.8642788998798913,-0.30007460796594043,0.0,1.0,0.0
1994-02,-0.1640402056093257,-0.4673690966036416,-1.3371799774839368,0.08199243460494583,0.614247536258956,-0.29158709624427603,0.0,1.0,0.0
1994-03,-0.20549734379602344,-0.6246151333347397,-1.423685144793706,0.23494080582477564,0.43279672756278675,-0.28392095662470823,0.0,1.0,0.0
1994-04,0.04324548532416317,-0.8260384240847668,-1.485931672311377,0.486655404601698,0.285986827423406,-0.2754334449030439,0.0,1.0,0.0
1994-05,0.012152631684139844,-0.7851577920889741,-1.2500499431398866,1.1541420517741423,0.19456890057524734,-0.2672197238820783,0.0,1.0,0.0
1994-06,0.2712597453510009,-0.8245352651985722,-0.6359441970189904,1.8532752367993093,0.13627152429193967,-0.258732212160414,0.0,1.0,0.0
1994-07,0.9242096717914908,-0.7547419671190617,-0.07816678129826267,2.0298861915494215,0.09473087062296777,-0.25051849113944846,0.0,1.0,0.0
1994-08,0.882752533604793,-0.8602716554929323,0.579970258669832,1.9416722582243784,0.06061103883147641,-0.2420309794177841,0.0,1.0,0.0
1994-09,1.1107667936316308,-0.821118995002677,1.02570189310039,1.7422821140092717,0.03494852991305575,-0.23354346769611972,0.0,1.0,0.0
