time,anomaly,relative_anomaly,std,relative_std,count
1987-07-01,-48026800607.19043,-0.015416543420962806,89245318219.36987,0.028647636445734214,58.0
1987-08-01,-87445786995.354,-0.028069989155019924,71662385305.32661,0.023003536790746154,12.0
1987-09-01,-83614476715.2915,-0.026840143307596945,60481662574.58716,0.019414538663096895,18.0
1987-10-01,-56320395325.660645,-0.018078777037957506,116320259288.51917,0.03733865894432757,18.0
1987-11-01,-47264326020.70068,-0.01517179002449692,144905524989.56137,0.046514493776304656,51.0
1987-12-01,-190839138812.4541,-0.06125912683596225,196204218558.69803,0.06298131077949386,6.0
1988-01-01,-24454366876.214355,-0.00784982143330342,265858947721.09335,0.08534039243871852,57.0
1988-02-01,-137138587237.12402,-0.04402131639212473,285307947989.9792,0.09158349739988275,32.0
1988-03-01,14281266051.143066,0.004584268687487924,179465740157.13086,0.057608279975522834,16.0
1988-04-01,117343821576.57812,0.03766722116913583,128855834274.38115,0.04136256296527006,40.0
1988-05-01,10606315255.683594,0.0034046140406693197,130894357332.74278,0.042016926338356395,24.0
1988-07-01,-64568737847.46631,-0.020726484755955128,99080833219.45174,0.03180482456048012,58.0
1988-08-01,-16699121580.243164,-0.005360397313145448,154559751569.87738,0.049613488533181545,9.0
1988-09-01,-126690428185.00586,-0.04066747029661802,167050202760.70273,0.05362290787189024,21.0
1988-10-01,-63330409874.99414,-0.0203289830128523,166242997726.49625,0.053363796057192325,36.0
1988-11-01,44767449349.11035,0.014370295710120325,153979727607.17108,0.049427301560632686,33.0
1988-12-01,60737618094.2124,0.019496700067401368,273163222945.88165,0.08768505572542416,8.0
1989-01-01,96954798327.9961,0.031122369997523023,166221518625.67636,0.05335690129247249,57.0
1989-02-01,175065528730.87598,0.05619581756585487,91163105372.10608,0.02926324374287938,32.0
1989-03-01,127482917480.66016,0.04092185837749454,95066368524.42331,0.03051618637304354,29.0
1989-04-01,38974565801.492676,0.012510787277008953,114625346494.16653,0.03679459403976321,28.0
1989-05-01,-52726990137.07861,-0.01692529842979484,92365466831.54668,0.029649200279913062,28.0
1989-07-01,-107680094091.95898,-0.03456517663376285,188116319061.2259,0.06038510507328875,56.0
1989-08-01,-223323825864.6875,-0.07168667108470751,83451330016.50969,0.02678777341966025,8.0
1989-09-01,-145222897993.76758,-0.04661637011697545,81322815301.6336,0.02610452283646124,21.0
1989-10-01,-204621433721.13574,-0.06568322640565946,90206694075.14723,0.028956236902918073,44.0
1989-11-01,-112432455352.05469,-0.036090678703276056,59539447297.09482,0.01911208872777515,13.0
1989-12-01,-333292011345.7876,-0.10698632221616455,103632203857.34996,0.033265808889582985,8.0
1990-01-01,-228164303376.83154,-0.07324045836182608,166632359156.9561,0.05348878059339384,58.0
1990-02-01,-276034908041.6953,-0.08860686307905236,153830455920.4952,0.049379385534371,28.0
1990-03-01,-326590618088.2119,-0.10483518329310051,149758871333.03183,0.0480724119323161,31.0
1990-04-01,-285930484400.5293,-0.09178333081545571,100453352213.09692,0.032245401454924744,26.0
1990-05-01,-342205681245.6499,-0.10984759919722548,120202680588.75331,0.038584911365825945,26.0
1990-07-01,-32383712167.23242,-0.010395131435912362,79859991573.62885,0.025634958234304006,59.0
1990-08-01,158497757495.3125,0.050877583550420526,26540190096.165268,0.008519368099587317,4.0
1990-09-01,148462551147.77148,0.047656294760843626,63679479488.84834,0.020441033925902637,37.0
1990-10-01,116392133009.29688,0.03736173031954281,116577174138.89642,0.03742112829261346,29.0
1990-11-01,170154828495.0752,0.05461948888154895,106014038965.97527,0.03403037500494896,29.0
1990-12-01,50449514670.2124,0.016194231629982576,217716167917.1152,0.06988661983945109,4.0
1991-01-01,233335835195.36475,0.07490051366064546,156830519704.8087,0.05034240228776269,57.0
1991-02-01,139008959011.40918,0.04462170341160263,177805542733.8214,0.0570753586620013,30.0
1991-03-01,196318172035.14307,0.06301788970408126,99434434937.93225,0.031918330273493736,32.0
1991-04-01,219520684603.77832,0.07046586745749102,135637200980.30884,0.043539373266053526,26.0
1991-05-01,140957389848.5039,0.0452471472934155,132789057225.21362,0.04262512265359454,26.0
1991-07-01,61210132033.40381,0.019648376455760744,135456943200.41151,0.04348151074230387,52.0
1991-08-01,276285217079.3125,0.08868721196963632,172096749568.0,0.05524284313713819,2.0
1991-09-01,100177997182.15625,0.03215701283155178,167369805090.1679,0.053725499823203834,35.0
1991-10-01,139355719163.22803,0.044733012990204345,173254349241.65488,0.05561443119645857,44.0
1991-11-01,129337602060.86816,0.04151720982713256,69344745314.6155,0.022259577228601002,6.0
1991-12-01,203148525742.2124,0.06521042477146619,61747792275.58374,0.019820964726569926,3.0
1992-01-01,129610085770.28174,0.041604676759857004,128743109188.34805,0.04132637835248116,56.0
1992-02-01,123977880880.94482,0.039796745976742924,126952370480.7786,0.04075155344863965,29.0
1992-03-01,103188794596.24658,0.03312347506678751,135640258456.28008,0.0435403547120477,29.0
1992-04-01,156509899031.20703,0.05023948344924447,138656676594.1698,0.04450862119265092,28.0
1992-05-01,164665684386.3501,0.0528574804315542,105942231337.41714,0.034007324845254226,16.0
1992-06-01,250038441111.0664,0.080262029441151,34491149864.606,0.01107161632263766,5.0
1992-07-01,187793025565.5996,0.06028132826221608,81587520905.44249,0.02618949300693478,55.0
1992-09-01,100326218906.9834,0.032204591821362434,91757307538.47269,0.029453981901216116,34.0
1992-10-01,84744993368.31885,0.027203037750890512,125149693025.1378,0.04017289622147645,44.0
1992-11-01,41962516492.868164,0.013469915742593012,132967719273.72661,0.042682472949549216,3.0
1993-01-01,4513258055.123535,0.001448750237308229,283908654592.20166,0.09113432595492346,55.0
1993-02-01,25910932276.476074,0.008317377120018163,254443647973.46152,0.08167609537962348,30.0
1993-03-01,-58704438572.3999,-0.018844051962919016,230170477061.10593,0.07388443762595759,35.0
1993-04-01,3353392003.458496,0.0010764346734578722,183748126152.12964,0.05898292056791194,50.0
1993-07-01,-4936079712.073242,-0.0015844754647078795,107030406974.10823,0.03435662787482498,30.0
1993-09-01,-74022837470.49121,-0.02376123900778531,112155918830.91443,0.03600191082301458,15.0
1993-10-01,-64615863055.90234,-0.020741611889407513,173919170508.03952,0.05582783799830295,23.0
1993-12-01,224169171527.8125,0.07195802599397745,199644283631.40784,0.06408556740066941,10.0
1994-01-01,298316561314.6626,0.09575924614081537,132923228909.18797,0.042668191597719556,18.0
1994-04-01,73309937994.83691,0.023532399160403082,132367491148.92987,0.0424898004660312,51.0
1994-06-01,-100263808395.0669,-0.032184558124453186,79537311419.75743,0.025531378305173835,30.0
1994-07-01,-114610488330.74023,-0.0367898245877339,128125072793.03935,0.04112798943621873,30.0
1994-09-01,-124137459365.60254,-0.03984797047237191,64300942246.42315,0.02064052270020231,45.0
1994-10-01,-166741881491.65576,-0.053523937126977505,80932623027.20145,0.025979271600375213,43.0
1994-11-01,-165479251582.76807,-0.05311863449243018,112164889921.34064,0.036004790531913376,11.0
1994-12-01,-82214299804.11035,-0.02639068825593102,218700036558.84622,0.07020244045302532,62.0
1995-01-01,-99980518703.38867,-0.03209362248482587,236181261346.6895,0.07581389192566512,13.0
1995-02-01,-132606679448.32422,-0.04256657961344014,254851362596.91992,0.08180697126801166,10.0
1995-03-01,-158459838642.75146,-0.05086541164578416,249316167384.04523,0.08003018047070812,38.0
1995-04-01,-115797455948.0586,-0.037170839720541346,222919126512.84082,0.07155676309476647,49.0
1995-06-01,-107163451246.18506,-0.034399334921129364,152202940194.0658,0.04885695500500856,39.0
1995-07-01,-201914390151.8955,-0.06481426877783485,94826035017.2549,0.030439039615359677,18.0
1995-08-01,-247681817840.07227,-0.07950555629439109,112103789981.37611,0.03598517752697504,13.0
1995-09-01,-151973163869.71582,-0.04878319708991395,140043061941.97073,0.04495364916957928,33.0
1995-10-01,-37381075948.39111,-0.011999279010777996,197326234017.42026,0.06334147634996062,42.0
1995-11-01,12818076831.153809,0.004114586762857036,185141825980.924,0.05943029648416608,14.0
1995-12-01,-34806087783.48242,-0.011172711003938149,147272421168.5937,0.047274264513802,59.0
1996-01-01,-33582611412.80371,-0.010779976606588632,162030289789.64426,0.0520115220350375,10.0
1996-02-01,141068825396.47607,0.04528291796608643,35846204946.1638,0.011506587322965018,5.0
1996-03-01,41188814108.743164,0.013221558237013518,160744740616.26523,0.051598862345018225,40.0
1996-04-01,-4075930393.555176,-0.0013083686004196928,141983118182.26614,0.04557640481620768,48.0
1996-06-01,-100908752540.13379,-0.032391584395010775,136454572593.23427,0.04380174853990928,60.0
1996-08-01,-73407493298.42676,-0.023563714291844774,67784356040.162895,0.02175869420705737,23.0
1996-09-01,-157529639932.91455,-0.050566819013774085,78815182766.35883,0.025299575903183845,23.0
1996-10-01,-191307503701.61426,-0.0614094713844082,56189410084.45401,0.018036730938008366,38.0
1996-11-01,-247118408544.8462,-0.07932470260949402,77312396077.25111,0.024817183240083873,14.0
1996-12-01,-239173599057.7876,-0.07677442861913834,235806546048.54742,0.07569360877977009,60.0
1997-01-01,-383767324287.4707,-0.12318883505928825,115902307918.52977,0.03720449707300093,15.0
1997-02-01,-264022664805.12402,-0.08475094790047512,174467070363.8043,0.05600371317237133,21.0
1997-03-01,-297342025160.96484,-0.09544642124432351,141471331092.57312,0.045412121795252926,37.0
1997-04-01,-264361431638.50732,-0.08485969163377419,130465876064.09236,0.041879384382621176,28.0
1997-06-01,-111145602369.01514,-0.03567760049197304,79779454672.69365,0.0256091059890043,59.0
1997-08-01,78046660427.79248,0.02505288118580319,69984030930.93428,0.022464787118449462,25.0
1997-09-01,51797153839.60742,0.01662682213170461,76024248364.71176,0.024403689422217448,23.0
1997-10-01,82599546039.85938,0.026514351819734976,79329744954.2034,0.025464749727202925,38.0
1997-11-01,90934825519.00146,0.02918996619319827,85486933767.35231,0.027441199698654183,15.0
1997-12-01,184867540680.2461,0.059342251242880534,130275637200.22588,0.04181831794329827,59.0
1998-01-01,-32868041821.337402,-0.010550600654102413,240061269687.6491,0.07705936979022948,6.0
1998-02-01,77962179685.29443,0.02502576297225387,157089403735.52295,0.05042550374049412,43.0
1998-03-01,125521409289.23828,0.04029221668116422,103283952954.80977,0.03315402078184889,21.0
1998-06-01,43302383748.44824,0.013900011469620973,122271104995.55728,0.03924887303467171,55.0
1998-08-01,-43480537863.38135,-0.013957198719526566,66469192746.47822,0.021336528421154265,49.0
1998-09-01,-143446223275.2915,-0.04604605973618751,46614217029.97475,0.014963105844889414,18.0
1998-10-01,-172499689790.5786,-0.05537218644876627,109715512617.06319,0.03521854345552451,31.0
1998-11-01,-273292906483.13184,-0.08772668398001797,115296617115.88957,0.03701007107667124,4.0
1999-01-01,-427819740936.0039,-0.13732960615947223,0.0,0.0,1.0
1999-02-01,-211715167572.05713,-0.06796030617251593,191936727264.88837,0.0616114513677106,45.0
1999-03-01,-334333942323.71387,-0.10732078076763513,168546275505.85916,0.054103145367310035,21.0
1999-04-01,-280690783125.6763,-0.0901013932057172,138089438405.54526,0.044326538437722426,22.0
1999-06-01,-111861644410.00049,-0.0359074490989284,138478209765.92645,0.04445133356216064,60.0
1999-08-01,27634156732.432617,0.00887053003283871,122789780616.27536,0.03941536726554075,50.0
1999-09-01,91945583168.63037,0.02951441814495375,148568991798.81918,0.047690462077797625,34.0
1999-10-01,61336405499.22803,0.01968891008165676,197944502142.8215,0.06353993965129531,16.0
1999-11-01,-1681401160.465332,-0.0005397276868467929,219840878165.88663,0.07056864919374968,6.0
1999-12-01,102938441173.26318,0.03304311192855606,241350884649.8054,0.07747333459340291,59.0
2000-01-01,-160433385224.0039,-0.051498917650317305,0.0,0.0,1.0
2000-02-01,137624114186.18018,0.04417716994050895,93087581795.10002,0.029880998287479702,46.0
2000-03-01,126255474904.47656,0.04052785083309776,179040007783.46695,0.05747162041166847,42.0
2000-05-01,80555039821.0166,0.025858067859555894,114612845843.6601,0.036790581346456845,30.0
2000-06-01,90842645683.31445,0.029160376580285488,115305404821.0149,0.03701289191911592,29.0
2000-11-01,137000245943.53467,0.04397690900848542,158010105897.5601,0.050721047992440295,6.0
2001-01-01,114154393847.9961,0.03664341882452689,19448278086.64154,0.006242873141559628,4.0
2001-02-01,35791329690.87598,0.011488972434086607,130086575920.01886,0.04175762950686934,24.0
2001-03-01,34161266806.952637,0.01096572427032819,141297456752.19113,0.04535630834766948,21.0
2001-04-01,-249726643652.22168,-0.08016194284362516,81300528707.2614,0.02609736886731275,3.0
2001-06-01,9090863186.799316,0.0029181558063716027,113467339080.1715,0.03642287509629941,30.0
2001-08-01,-89159287890.53369,-0.02862002081689251,59554656063.37963,0.019116970722887143,26.0
2001-09-01,-66971635729.69141,-0.02149781199551971,58564725002.444466,0.0187992040802684,15.0
2001-10-01,-127370038037.83887,-0.0408856242163681,85223338831.38077,0.027356586051178716,15.0
2001-11-01,-133713742352.89746,-0.0429219454325727,139108574126.0428,0.04465367973983432,207.04105872990507
2002-01-01,-191592083208.0039,-0.06150082105295796,0.0,0.0,1.0
2002-02-01,-101155242810.9336,-0.032470707466183274,191638753386.8388,0.06151580212247281,339.9205789592622
2002-03-01,-205609660232.7915,-0.0660004458900739,200915473779.66495,0.06449361786143594,380.52595180880894
2002-04-01,-125257106277.79443,-0.04020737574234046,195800446049.7929,0.06285170030498737,512.0624961857683
2002-05-01,-38101332940.10156,-0.012230480611687754,144919511604.80093,0.04651898346244712,384.022134778713
2002-06-01,44806577432.66748,0.014382855776406465,124295882751.68335,0.039898824182790525,372.0
2002-07-01,85893415345.27002,0.027571679780953304,125887971034.90137,0.04040988254682742,526.0
2002-08-01,99071085508.26074,0.03180169555727918,126625785278.80573,0.04064672000391286,597.0
2002-09-01,134421961294.03076,0.04314928283417957,105783141698.94533,0.03395625726864454,290.2912330746487
2002-10-01,192964994173.68066,0.0619415237699385,147236913341.0766,0.04726286654521403,306.4718584144391
2002-11-01,234543465107.97656,0.07528816136461194,169301199935.4552,0.0543454751727785,325.22146300636433
2003-01-01,186792712212.44043,0.059960228916671944,183690383946.17496,0.058964385391425726,27.0
2003-02-01,66722471025.9917,0.021417830434703793,188453051418.12973,0.06049319574216154,322.0
2003-03-01,80000634176.25488,0.025680104335289482,139238390620.0547,0.0446953506733837,651.2772067253698
2003-04-01,171254183257.16162,0.05497238039650467,117740261384.74911,0.03779447785580238,429.19692449969864
2003-05-01,95347441749.81299,0.03060641052974161,143711101192.54623,0.04613108521906342,407.03439658092776
2003-06-01,-50094352196.59863,-0.016080224916507194,181884398096.27856,0.05838466617381031,389.0
2003-07-01,-82881900969.0503,-0.02660498740176338,129097726491.85258,0.04144021006702772,496.78969393496885
2003-08-01,-117494167993.63428,-0.03771548218251646,118246935857.7821,0.037957119733151114,325.0384592629002
2003-09-01,-136953700370.5625,-0.04396196793729794,84241065005.30515,0.02704127737145161,247.0
2003-10-01,-129781215368.22217,-0.041659609148521376,78458380969.0549,0.025185042968837393,193.93297811357408
2003-11-01,-138769614888.1006,-0.044544874244910514,95781856061.30101,0.030745856984868168,275.3270782178898
2003-12-01,-23184903351.347656,-0.007442325216503464,105508730552.72775,0.033868171631096865,144.0
2004-01-01,-94930427851.05176,-0.030472549585516335,191060231830.04227,0.06133009742035735,21.0
2004-02-01,-261290229951.47705,-0.08387383970185208,152527090530.2757,0.04896100686084572,17.0
2004-03-01,-243786608026.354,-0.07825519877592758,144497421977.621,0.046383493215695536,323.0
2004-04-01,-159052144148.02148,-0.051055540978261565,114952548043.3812,0.03689962533119009,263.0
2004-05-01,-138930521911.4917,-0.04459652519982495,99617528656.09183,0.031977103129907786,324.1265185078197
2004-06-01,31666317736.86377,0.01016484871364251,97995947587.56589,0.031456577618370826,375.0
2004-07-01,75572398582.15039,0.024258646202503845,110007496784.58064,0.03531227001111133,528.7958017987662
2004-08-01,111403560415.20166,0.03576040470481969,89601321089.4332,0.02876191292542745,348.0
2004-09-01,87490791261.40381,0.028084435468597214,86990134667.84792,0.027923725323095866,289.62389404191083
2004-10-01,121452522897.80518,0.038986109196688115,108572373565.99686,0.03485159723811765,297.88924116187883
2004-11-01,129576633484.39551,0.04159393861758279,148527001923.15228,0.047676983379794105,290.0
2004-12-01,7808311902.010254,0.002506458434871034,180259483280.67453,0.05786307053359656,289.0
2005-01-01,93998888798.396,0.030173526705124007,176259153127.40845,0.05657896951653277,30.0
2005-02-01,149227987491.40918,0.047901998877680145,98108320047.28426,0.03149264903855011,15.0
2005-03-01,98106871090.5669,0.03149218392524117,139385497456.14972,0.04474257178529428,261.6199533674754
2005-04-01,117276789212.43457,0.03764570386339479,125848581601.48412,0.04039723858756036,264.18554086096384
2005-05-01,141333494789.5752,0.04536787651296705,138645733251.61478,0.04450510839326522,244.0
2005-06-01,67407775777.04248,0.02163781240971765,136778949221.91016,0.04390587303534733,282.0
2005-07-01,28395483257.654785,0.009114914903061797,123758285657.28127,0.03972625618233971,265.69907790581436
2005-08-01,43506788678.18994,0.013965625198517791,123668583272.9845,0.03969746182825008,288.0
2005-09-01,49536932122.90088,0.015901293764291505,132473128208.27335,0.04252370983104494,215.0
2005-10-01,-66281468554.742676,-0.02127626918846611,113786715782.97314,0.036525394621733896,272.0
2005-11-01,-98244962984.75195,-0.03153651125198107,136661607544.85907,0.04386820650256821,243.0
2005-12-01,-193423569126.19727,-0.06208872576086562,168647440578.2528,0.05413561923006008,136.0
2006-01-01,-232705188385.8003,-0.07469807681704929,103397811628.70587,0.03319056927493568,121.0
2006-02-01,-226431077277.83154,-0.07268409493399493,155534048337.48676,0.04992623658703598,123.0
2006-03-01,-234135453511.72705,-0.07515719014832618,170442086638.55835,0.05471169838928306,270.0
2006-04-01,-172485694197.7119,-0.05536769388081663,155056784771.8905,0.04977303557449223,203.0
2006-05-01,-122163183864.59961,-0.039214230485503036,121014656258.80655,0.038845554548713024,269.0
2006-06-01,-21562687118.245605,-0.0069215958179254505,96762101190.04913,0.031060514455269604,220.0
2006-07-01,87612515435.2622,0.028123508777415287,95961321622.55194,0.03080346520741502,230.0
2006-08-01,127838724571.77832,0.04103607201238923,106604329093.37167,0.03421985740362887,251.0
2006-09-01,152063340998.97412,0.04881214383654734,95162295342.87624,0.030546978762776303,342.0
2006-10-01,109975449353.92432,0.03530198282562328,135443288386.14876,0.043477127563863384,337.0
2006-11-01,128169701044.68506,0.04114231504963873,158289474395.94128,0.050810724933883236,312.0
2006-12-01,33322169220.19922,0.01069637498582323,207683473544.7049,0.0666661373907752,107.0
2007-01-01,67041674652.15674,0.02152029440275261,165416332004.87256,0.053098437385973134,102.0
2007-02-01,119201346864.02783,0.038263484482274734,187247195241.36682,0.06010611740520236,132.0
2007-03-01,122978516013.09766,0.039475951093807415,159299395977.7398,0.051134908508902246,356.0
2007-04-01,152838305172.45898,0.04906090637494619,156164549131.36047,0.05012862655977654,184.0
2007-05-01,203311091593.97412,0.06526260820822993,155565152408.39227,0.04993622095521419,518.0
2007-06-01,122048998094.96094,0.03917757699508862,162631369449.41956,0.05220446786022736,402.0
2007-07-01,1407131845.6098633,0.00045168757699042233,130646840317.3759,0.04193747368345147,403.0
2007-08-01,-23683175194.551758,-0.007602269860100005,114151898703.81778,0.036642617886340705,374.0
2007-09-01,-95834672984.46436,-0.030762811151687837,108197112632.54385,0.03473113894396463,576.0
2007-10-01,-115456834010.18799,-0.03706150050100298,98913551189.41472,0.0317511272363401,653.0
2007-11-01,-131587118080.33105,-0.04223930167901013,118441429185.06003,0.03801955184995172,548.0
2007-12-01,-261196114060.97852,-0.08384362861774634,210966911578.75455,0.06772011692682593,239.0
2008-01-01,-271307160718.8628,-0.08708926205286874,241658705582.74426,0.07757214473104558,235.0
2008-02-01,-188192088408.65332,-0.06040942693982629,185652742158.08224,0.05959429994327747,252.0
2008-03-01,-149203504793.77734,-0.04789413996210943,172693776468.4862,0.05543448803162342,521.0
2008-04-01,-158752648628.52832,-0.05095940328800787,158790343080.62656,0.05097150316037403,479.0
2008-05-01,-138191079358.50928,-0.04435916505754526,128750949223.20004,0.04132889499394362,643.0
2008-06-01,-54765197977.23193,-0.017579560618227314,104857928120.69278,0.033659264857689324,644.0
2008-07-01,24918465143.92627,0.007998796401556941,101199264186.58376,0.03248483827316148,591.0
2008-08-01,84309546316.27539,0.027063259787326703,110631090458.73071,0.035512442806988405,617.0
2008-09-01,97259876035.97998,0.03122029956335792,107957975328.80444,0.03465437616609767,512.0
2008-10-01,106583199332.0664,0.0342130747764599,127899807967.79373,0.04105567970674042,565.0
2008-11-01,100250080200.56738,0.032180151391047726,137471850347.55573,0.04412829343718333,621.0
2008-12-01,115348471232.39746,0.0370267161837488,157696904264.52917,0.050620510656742466,572.0
2009-01-01,100992007528.52637,0.0324183091430127,158807649670.4798,0.050977058554249284,672.0
2009-02-01,157533674815.938,0.05056811420621961,143988655211.1237,0.04622017971474011,589.0
2009-03-01,116928955776.77051,0.037534049762010094,148634332162.54834,0.04771143625350445,536.0
2009-04-01,162759054761.58203,0.05224545468704666,145634034867.3299,0.04674834454340192,489.0
2009-05-01,147674909687.27783,0.04740346282904026,156088371764.03787,0.050104173719358776,681.0
2009-06-01,92893180976.38818,0.029818595865814056,143481129269.4345,0.04605726451700893,460.0
2009-07-01,44893687699.90527,0.014410818064135498,153912044368.63928,0.049405575325020386,668.0
2009-08-01,31330371230.82129,0.010057010301921425,130090657365.46219,0.04175893964579389,621.0
2009-09-01,-31799567235.364258,-0.010207621637374322,131928896634.88168,0.04234901217106808,488.0
2009-10-01,18603798390.54541,0.005971796206631793,140791170836.8291,0.04519379119685115,491.0
2009-11-01,16123718268.421387,0.005175693563798919,181280092633.64026,0.0581906848699028,609.0
2009-12-01,62360254540.1416,0.020017564353775653,150151419566.45563,0.048198419428316035,595.0
2010-01-01,87583654953.56787,0.02811424459859085,139731307824.6394,0.04485357648462548,547.0
2010-02-01,140335929102.85498,0.045047659164941536,135776002420.44409,0.043583928356163294,478.0
2010-03-01,175339776232.01758,0.05628385067353615,164791779029.79697,0.05289795665568891,557.0
2010-04-01,239499335575.70068,0.07687898963733468,177525069555.79065,0.05698532711976113,412.0
2010-05-01,132317628318.6836,0.04247379455937356,185222973141.32275,0.0594563446219966,588.0
2010-06-01,-3995396677.841797,-0.0012825173775722373,134276744774.7855,0.043102668511632955,576.0
2010-07-01,-31018914461.143066,-0.009957033065195433,94226245001.39714,0.03024650776426763,567.0
2010-08-01,-28312115769.30078,-0.0090881540427118,92370966224.42828,0.02965096557820644,587.0
2010-09-01,-72962849517.4458,-0.023420984189699935,97050597301.58293,0.031153121349212356,202.0
2010-10-01,-93708166217.07666,-0.030080205117141882,128174177339.47908,0.041143751934715075,183.0
2010-11-01,-49415479035.92871,-0.015862307474027646,193214490692.97116,0.062021611843147466,298.0
2010-12-01,56379665332.83447,0.018097802636739935,229342624458.25366,0.07361869796733626,488.0
2011-01-01,84765416578.01562,0.02720959357586959,229596484356.6966,0.07370018667984068,462.0
2011-02-01,70291337672.15186,0.022563432201187415,193022499637.06494,0.06195998295235328,492.0
2011-03-01,77404180305.46582,0.024846645863488767,154084962338.08533,0.04946108177871971,494.0
2011-04-01,114998363836.92432,0.036914332144086084,140287270311.89417,0.045032039753401004,343.0
2011-05-01,79751724753.6372,0.02560020471938424,123165655840.59724,0.03953602274630069,503.0
2011-06-01,74879238489.23633,0.02403614267249589,106713774850.41809,0.03425498935588083,486.0
2011-07-01,31480167006.53955,0.010105094560115623,120404012455.24683,0.038649538645232025,534.0
2011-08-01,-76845746781.07812,-0.024667389394858723,141247621279.7245,0.04534031122282516,346.0
2011-10-01,27531437952.865723,0.008837557432013324,166045002023.57123,0.05330023968215345,563.0
2011-11-01,118372908177.14062,0.03799755669140519,183966437712.64795,0.059052998308037834,506.0
2011-12-01,180676929069.05664,0.05799707011385441,174714554073.5888,0.05608315513622563,402.0
2012-01-01,179529504265.6753,0.057628748175270604,136519472808.17087,0.04382258142839967,561.0
2012-02-01,141543805128.22607,0.04543538587079846,125445675756.28554,0.04026790631102863,394.0
2012-03-01,156803073397.90234,0.050333592057291016,118296320197.46976,0.03797297204493297,225.0
2012-04-01,117706899512.9956,0.03778376873635261,142186998824.02686,0.04564185024931294,2862.5740165103157
2012-05-01,2622630598.279785,0.0008418611688548046,164233344355.92902,0.05271869981807713,3173.307737992015
2012-06-01,-77178049257.68945,-0.024774058077652577,155757683501.04913,0.04999802319713545,2838.6930091152867
2012-07-01,-76856621258.25635,-0.024670880088543894,132844734577.58324,0.042642995014641256,2630.880651036835
2012-08-01,-89002141929.81836,-0.028569577158431655,121384704906.06885,0.038964339705464306,2824.462072678619
2012-09-01,-142360317874.45654,-0.0456974854495105,113148796166.92308,0.03632062321627726,2855.2311640215753
2012-10-01,-180803560931.7173,-0.05803771878469035,111172954584.72655,0.03568638051928786,3328.965755305993
2012-11-01,-225488312639.98975,-0.07238146865468245,111358692491.4713,0.03574600215695782,2620.200374017224
2012-12-01,-241083315274.46924,-0.07738744515582144,166185437038.64615,0.053345319147792516,3330.42414716204
2013-01-01,-232329933122.63037,-0.0745776203430501,209827414386.224,0.06735433974149158,3386.444300442575
2013-02-01,-310270264801.3628,-0.09959637013229852,181986811186.4318,0.058417540648713094,3075.8226541853805
