time,enso,solar,qboA,qboB,aod,linear_pre,linear_post,pre_const,post_const
1983-03,2.821292466341377,-0.06518479933244314,0.4114673857805233,-1.298665384738718,2.2984260982232283,-1.3840119920326905,0.0,1.0,0.0
1983-04,2.851773800134833,-0.012053911925641134,0.29729302614172604,-1.261026512049641,2.315575735538914,-1.3755244803110263,0.0,1.0,0.0
1983-05,2.7095275757653736,0.40971179079672637,-0.5304937923904268,-1.1981742831208064,2.1631092269162293,-1.3673107592900606,0.0,1.0,0.0
1983-06,1.6731622267878827,0.4697969125717238,-1.1063498921411916,-0.6902205749983353,2.0345102600796556,-1.3588232475683963,0.0,1.0,0.0
1983-07,0.9619311049405853,0.18014824200035892,-1.204239944151246,-0.42701295500481806,1.8055143055324927,-1.3506095265474307,0.0,1.0,0.0
1983-08,0.09829331412600983,0.14713296400918355,-1.2538870840606358,-0.09986723920321594,1.4890110577636277,-1.3421220148257664,0.0,1.0,0.0
1983-09,-0.34876624817800567,-0.21335092495137867,-1.2743953552590774,-0.16207355600219478,1.3287236971316154,-1.333634503104102,0.0,1.0,0.0
1983-10,-0.3792475819714613,-0.18147641876071097,-1.0380717920207945,0.25709649138940543,1.1225109157989515,-1.3254207820831365,0.0,1.0,0.0
1983-11,-0.35892669277582423,-0.6244475960468575,-0.9983458825186672,0.5683777867955858,1.1124018138664309,-1.316933270361472,0.0,1.0,0.0
1983-12,-0.3792475819714613,-0.622351167545315,-0.48561529577315643,1.1026849280751014,1.253278083847001,-1.3087195493405068,0.0,1.0,0.0
1984-01,-0.3182849143845501,-0.16684769802478347,-0.9572959182247113,0.8510937501620478,1.188833898856555,-1.3002320376188423,0.0,1.0,0.0
1984-02,-0.297964025188913,0.3478810336336897,-1.1478347388000345,0.6823614458413557,1.0887191685336342,-1.291744525897178,0.0,1.0,0.0
1984-03,0.006849312745643019,0.007891700123635137,-1.2909051654988457,0.4755353286647694,0.9778720476544112,-1.2838045955769113,0.0,1.0,0.0
1984-04,0.006849312745643019,0.1913926730614461,-1.1601811334078123,0.8848703314484451,0.9061897471094318,-1.275317083855247,0.0,1.0,0.0
1984-05,-0.7247026982972915,0.2222225901720405,-1.030333439199942,1.4007452958107975,0.8338419979764368,-1.2671033628342814,0.0,1.0,0.0
1984-06,-0.6942213645038359,-0.3536278306871922,-0.5921743634543691,1.838019353791693,0.8029385655489825,-1.258615851112617,0.0,1.0,0.0
1984-07,-0.1658782454172721,-0.5880609093065127,-0.2647699933423672,1.9318637217553563,0.7108701358576912,-1.2504021300916515,0.0,1.0,0.0
1984-08,0.04749109113691715,-0.7217996268601984,0.2660985151285126,1.9600308858347384,0.6288558750946748,-1.2419146183699872,0.0,1.0,0.0
1984-09,0.006849312745643019,-0.8636311137751361,0.6867801066149808,1.8983804359030707,0.5861532799650562,-1.2334271066483227,0.0,1.0,0.0
1984-10,0.057651535734735686,-0.985854746566046,0.9941604572686342,1.6577426498175913,0.49328693722185285,-1.2252133856273573,0.0,1.0,0.0
1984-11,-0.5316542509387393,-0.9538437951208075,1.4257254134761355,1.0523114264645617,0.4320492318841037,-1.2167258739056928,0.0,1.0,0.0
1984-12,-0.2573222467976389,-0.9769969890562181,1.7187970091309612,0.6590487163381855,0.3407289629140501,-1.2085121528847274,0.0,1.0,0.0
1985-01,-0.24716180219982034,-1.0063215347516328,1.6063868868245583,0.25683022289197344,0.2862413179516506,-1.2000246411630628,0.0,1.0,0.0
1985-02,-0.5113333617431022,-1.010748016927134,1.2723741734341136,-0.052106156357161586,0.22036673112382402,-1.1915371294413986,0.0,1.0,0.0
1985-03,-0.450370694156191,-0.9967256307826529,1.5803590452158955,-0.4523988517529406,0.15199104014659737,-1.1838709898218307,0.0,1.0,0.0
1985-04,-0.6230982523191062,-0.9312386190111314,1.559301678972245,-0.6107848829981033,0.09353687498983304,-1.1753834781001662,0.0,1.0,0.0
1985-05,-0.9888742578405735,-0.7991036924005129,1.3609092257328208,-0.7969894525662536,0.0335690152697385,-1.1671697570792008,0.0,1.0,0.0
1985-06,-0.1760386900150906,-0.8728534708996358,1.1426791581703564,-0.7118240017292208,0.006568371819528425,-1.1586822453575363,0.0,1.0,0.0
1985-07,0.04749109113691715,-0.8148060807133891,0.7027483403537135,-0.9393221176219433,-0.0213709560885955,-1.1504685243365709,0.0,1.0,0.0
1985-08,-0.297964025188913,-0.9815600762582508,0.6153305490849912,-0.89789574683851,-0.035026407724470535,-1.1419810126149064,0.0,1.0,0.0
1985-09,-0.28780358059109445,-1.044749886776592,0.46203163244651474,-1.0423788873032627,-0.06614072929505298,-1.133493500893242,0.0,1.0,0.0
1985-10,0.1186142033216469,-0.9628379978852059,0.0826979309418547,-1.156111914735825,-0.08122126811180026,-1.1252797798722767,0.0,1.0,0.0
1985-11,0.17957687090855812,-0.9952403906345402,-0.285311111442474,-1.0941885397922555,-0.10402159114225873,-1.1167922681506124,0.0,1.0,0.0
1985-12,-0.297964025188913,-0.9990071743836688,-0.4779425814832438,-1.0446678339405686,-0.0071864951557374275,-1.1085785471296468,0.0,1.0,0.0
1986-01,-0.35892669277582423,-1.0308816805743368,-0.38779135966897565,-1.3189971723838854,0.11859186288723045,-1.1000910354079825,0.0,1.0,0.0
1986-02,-0.26748269139545744,-0.8103029079966773,-0.3966315241806181,-1.5197694775171466,0.16153839628448274,-1.091603523686318,0.0,1.0,0.0
1986-03,-0.3081244697867315,-0.9200926074779316,-0.6643437527492202,-1.4332802870007086,0.13217746475185335,-1.08393738406675,0.0,1.0,0.0
1986-04,-0.2370013576020018,-0.9331108268484359,-1.0476130641705397,-1.2686980859297814,0.112378180870409,-1.0754498723450858,0.0,1.0,0.0
1986-05,0.31166265068019905,-0.9612274965197827,-1.272340629875787,-0.8588809890780137,0.10621648423321509,-1.0672361513241202,0.0,1.0,0.0
1986-06,0.6875991007994848,-1.0552203824592947,-1.452729754951752,-0.2874433692103089,0.054452087130067404,-1.058748639602456,0.0,1.0,0.0
1986-07,0.8501662143645814,-0.9971282561240082,-1.4892803412365536,-0.0758496268510346,0.04756317577081568,-1.0505349185814903,0.0,1.0,0.0
1986-08,1.3277071104620524,-1.047926153358399,-1.5205893470278395,-0.06099705629358728,0.03901037497565006,-1.042047406859826,0.0,1.0,0.0
1986-09,1.469953334831512,-1.0610450290642421,-1.5380461922329767,-0.04481167765041623,0.007060535808785755,-1.0335598951381617,0.0,1.0,0.0
1986-10,0.6469573224082107,-0.7923932700445827,-1.4602090819747855,0.05585349081563659,0.0006519086183610141,-1.025346174117196,0.0,1.0,0.0
1986-11,0.8095244359733073,-0.9358151270578756,-1.1742692968969572,0.4627909041853229,-0.013867732962353344,-1.0168586623955318,0.0,1.0,0.0
1986-12,1.1549795522991375,-1.0419538774616213,-1.0993473047235602,0.634936358638477,-0.02888949793065574,-1.0086449413745662,0.0,1.0,0.0
1987-01,1.0432146617231335,-1.0457788182045011,-1.1833176488474042,0.6648051489552949,-0.0502584365821943,-1.0001574296529019,0.0,1.0,0.0
1987-02,1.20578177528823,-1.0539871026934515,-0.8854381293411745,0.8018449536558379,-0.08780045558126073,-0.9916699179312374,0.0,1.0,0.0
1987-03,1.5817182254075157,-0.9812916593640136,-1.137174326498537,0.7357028393300616,-0.11328195582869512,-0.9840037783116695,0.0,1.0,0.0
1987-04,1.713804005179157,-0.726751918558875,-0.8505970033224547,1.2153536638391609,-0.12778417962757552,-0.9755162665900052,0.0,1.0,0.0
1987-05,1.947494230928983,-0.6385903896466658,-0.08992490384696729,1.7044433354878294,-0.12893415517742915,-0.9673025455690398,0.0,1.0,0.0
1987-06,1.8763711187442533,-0.8330517190991629,0.6167142665353578,1.5126598561928464,-0.13272694416324488,-0.9588150338473754,0.0,1.0,0.0
1987-07,1.835729340352979,-0.6960316050134271,1.0828725136305866,0.9187900059844208,-0.15110900119613183,-0.9506013128264099,0.0,1.0,0.0
1987-08,1.5817182254075157,-0.587859596635835,1.4156857882981007,0.2437977759469024,-0.16218510264729108,-0.9421138011047455,0.0,1.0,0.0
1987-09,1.266744442875141,-0.6961031828518905,1.4409024867872011,-0.3350992377303572,-0.1771283536144034,-0.9336262893830811,0.0,1.0,0.0
1987-10,1.1346586631035003,-0.47928496291688644,1.3035051061649803,-0.5722934685102404,-0.18253170682713366,-0.9254125683621156,0.0,1.0,0.0
1987-11,0.9720915495384038,-0.4467528353353376,1.168821174942962,-0.5173046940431869,-0.19815639501276583,-0.9169250566404512,0.0,1.0,0.0
1987-12,0.9416102157449482,-0.6032264638309144,0.9273687863968638,-0.4459546769511054,-0.2148289637501171,-0.9087113356194857,0.0,1.0,0.0
1988-01,0.7180804345929405,-0.3307162119565955,0.8813749977340328,-0.5408389080955862,-0.23368429317811837,-0.9002238238978213,0.0,1.0,0.0
1988-02,0.4640693196474771,-0.374963348608352,0.3809073281519868,-0.6870311584897703,-0.24422294440725195,-0.891736312176157,0.0,1.0,0.0
1988-03,0.3421439844736547,-0.13772446500004693,0.08698612160577897,-0.7523372697540778,-0.262928436250502,-0.8837963818558903,0.0,1.0,0.0
1988-04,-0.06427379943908673,0.0644292452797975,-0.32441283567046353,-0.7632289046439469,-0.2756157718432617,-0.8753088701342259,0.0,1.0,0.0
1988-05,-0.5316542509387393,-0.054179706668717825,-0.7270790181470755,-0.7637938288262784,-0.29324028934930807,-0.8670951491132604,0.0,1.0,0.0
1988-06,-1.3038480403729482,0.4857453497043178,-1.0097008250721915,-0.581140751449345,-0.2962645968684132,-0.858607637391596,0.0,1.0,0.0
1988-07,-1.7305867134813266,0.7736850993823717,-1.14405283187857,-0.31721529754010336,-0.2966020998871807,-0.8503939163706304,0.0,1.0,0.0
1988-08,-1.7813889364704192,0.7817376062094882,-1.2009917349846881,-0.43680088413406487,-0.2844341268199268,-0.841906404648966,0.0,1.0,0.0
1988-09,-1.7610680472747822,0.7000091355291646,-1.3453795758866982,-0.656276447910961,-0.27917261687669576,-0.8334188929273016,0.0,1.0,0.0
1988-10,-1.4867360431336818,1.0039867946378915,-1.2859839531210573,-0.49706494375560084,-0.29424873425651593,-0.8252051719063361,0.0,1.0,0.0
1988-11,-1.608661378307504,0.6722033820936416,-0.9582801916729421,-0.1529835529963104,-0.3061141291906284,-0.8167176601846717,0.0,1.0,0.0
1988-12,-1.5172173769271373,1.5196156484675563,-0.941222398766785,-0.15436505369491718,-0.3269372436865673,-0.8085039391637062,0.0,1.0,0.0
1989-01,-1.1006391484165774,2.233873004032751,-0.8135847748315598,-0.03621442109191633,-0.3433457543852177,-0.8000164274420418,0.0,1.0,0.0
1989-02,-1.0904787038187587,2.0074441811083688,-1.2094307878960426,-0.6417599454344215,-0.35140869123154767,-0.7915289157203775,0.0,1.0,0.0
1989-03,-1.2124040389925812,1.7175731079674925,-1.3034663149940613,-0.7328189494510833,-0.3718123721426308,-0.7838627761008097,0.0,1.0,0.0
1989-04,-1.0396764808296663,1.465950164079732,-1.3989487361754374,-0.4269419152762888,-0.376922503697333,-0.7753752643791454,0.0,1.0,0.0
1989-05,-0.9279115902536622,1.5382035183934828,-1.1385634889052652,0.36688928497386675,-0.38170549358041,-0.7671615433581798,0.0,1.0,0.0
1989-06,-0.9888742578405735,2.6366347906431242,-1.2295931996976543,0.778750529596677,-0.38435393429973386,-0.7586740316365155,0.0,1.0,0.0
1989-07,-1.0599973700253034,1.4011766938853905,-0.9273574037705994,1.2815369422655905,-0.3883659417012728,-0.75046031061555,0.0,1.0,0.0
1989-08,-0.6840609199060174,2.123352347830583,-0.3841582539790521,1.4876143469922143,-0.3852478461261386,-0.7419727988938856,0.0,1.0,0.0
1989-09,-0.5418146955365578,2.2457593988325555,-0.4120616155902184,1.520028139420974,-0.38060368489647417,-0.7334852871722213,0.0,1.0,0.0
1989-10,-0.5316542509387393,1.8076940802076331,-0.04754882868814882,1.580466227755092,-0.3860667721686991,-0.7252715661512557,0.0,1.0,0.0
1989-11,-0.28780358059109445,2.278765729593923,0.6419024038526023,1.5850758625063148,-0.39508042960679995,-0.7167840544295914,0.0,1.0,0.0
1989-12,-0.07443424403690528,1.7866904582335716,1.1938867253063452,1.3072975791798098,-0.4019528387342885,-0.7085703334086257,0.0,1.0,0.0
1990-01,0.1998977601041952,1.7256256147946087,1.2639279590538315,0.8839927820686471,-0.4108207227367327,-0.7000828216869615,0.0,1.0,0.0
1990-02,0.47422976424529567,1.1156194636876136,1.2980801117072136,0.6954423550101417,-0.40764280378014567,-0.6915953099652971,0.0,1.0,0.0
1990-03,0.5453528764300254,1.3840651168777691,1.633769403898752,0.29405327070916243,-0.37946400370229416,-0.6839291703457292,0.0,1.0,0.0
1990-04,0.18973731550637665,1.3762922109821507,1.5021945605575644,-0.07433182614438888,-0.36907590463357676,-0.6754416586240648,0.0,1.0,0.0
1990-05,0.138935092517284,1.5296812820014511,1.1790764405683662,-0.6042963261357325,-0.35811808778546184,-0.6672279376030994,0.0,1.0,0.0
1990-06,0.22021864929983223,1.1625831534053943,1.1831239954435517,-0.9308494999904255,-0.35525549767153825,-0.658740425881435,0.0,1.0,0.0
1990-07,0.3421439844736547,1.3821190943945498,0.7663906658878078,-0.828974837758554,-0.35305531919905425,-0.6505267048604695,0.0,1.0,0.0
1990-08,0.17957687090855812,2.238972925023257,0.659310033643306,-1.058939735624608,-0.33814237070623515,-0.6420391931388051,0.0,1.0,0.0
1990-09,0.3319835398758362,1.2234645786332952,0.4321943889839884,-1.1651188410283837,-0.3375485583286339,-0.6335516814171407,0.0,1.0,0.0
1990-10,0.006849312745643019,1.256365779444421,0.47514941863035454,-1.2231488463683895,-0.35549072704825496,-0.6253379603961752,0.0,1.0,0.0
1990-11,0.138935092517284,1.2503688986656711,0.2248255741741833,-1.3122625840923892,-0.359358926097216,-0.6168504486745108,0.0,1.0,0.0
1990-12,0.3319835398758362,1.6243653414436248,-0.11007679385363153,-1.236770085229471,-0.374964633366747,-0.6086367276535453,0.0,1.0,0.0
1991-01,0.1998977601041952,2.114561694544315,-0.12095441029580511,-1.1776585536083393,-0.38125968768741847,-0.6001492159318809,0.0,1.0,0.0
1991-02,0.10845375872382836,2.4285423565782813,-0.08189899047280384,-1.3947960438454214,-0.3830352742319651,-0.5916617042102165,0.0,1.0,0.0
1991-03,0.2811813168867434,2.229377021054278,-0.18540748775368246,-1.1648657615130882,-0.38977184699163814,-0.5839955645906487,0.0,1.0,0.0
1991-04,0.5656737656256624,1.656152612143665,-0.6730863449990878,-1.0524140913684654,-0.3931049851809533,-0.5755080528689843,0.0,1.0,0.0
1991-05,0.8196848805711258,1.5404179577709394,-1.104944304363964,-0.5315357596071603,-0.39443306871530404,-0.5672943318480188,0.0,1.0,0.0
1991-06,1.1549795522991375,1.9319218924755148,-1.2090028202544838,0.1021944561254723,-0.3693990268170865,-0.5588068201263544,0.0,1.0,0.0
1991-07,0.9314497711471297,2.047725887879251,-1.268572556492358,0.39325370906655505,0.6703865661337206,-0.5505930991053889,0.0,1.0,0.0
1991-08,0.4843902088431141,1.9774006615891047,-1.0553499769157255,0.4989466665403028,1.987531376204902,-0.5421055873837245,0.0,1.0,0.0
1991-09,0.7282408791907591,1.2912107659313135,-1.0002029770118608,0.43719233289529363,3.2957320213214025,-0.5336180756620601,0.0,1.0,0.0
1991-10,1.2565839982773226,1.6540925124803945,-0.3698098942458243,0.9523831939019125,4.646669829165315,-0.5254043546410946,0.0,1.0,0.0
1991-11,1.226102664483867,0.996025996916306,-0.2935662467899258,1.0718796472381773,5.110266869775771,-0.5169168429194302,0.0,1.0,0.0
1991-12,1.3175466658642339,2.007329145296552,0.24720093621784844,1.269790648806658,5.07225251626215,-0.5087031218984647,0.0,1.0,0.0
1992-01,1.7239644497769753,1.87614038823812,-0.12546137593546716,1.1749372355426213,5.132985731180421,-0.5002156101768003,0.0,1.0,0.0
1992-02,1.602039114603153,2.2051685939205745,-0.09491790034936048,1.239991514790672,5.148849310943053,-0.49172809845513593,0.0,1.0,0.0
1992-03,1.7849271173638865,1.023245706799411,-0.013075113034541256,1.2558075310445593,5.146618048429143,-0.48378816813486936,0.0,1.0,0.0
1992-04,2.0999008998962614,0.8158779983490085,0.20620544526564452,1.3380625909078852,5.037682774741582,-0.47530065641320496,0.0,1.0,0.0
1992-05,1.8052480065595236,0.1601511833796878,0.47220401345662955,1.2996682610910752,5.190624833469314,-0.46708693539223944,0.0,1.0,0.0
1992-06,1.7544457835704308,-0.0004739597467577351,0.716865750870607,1.338149286017228,5.339329458503694,-0.45859942367057505,0.0,1.0,0.0
1992-07,0.900968437353674,0.3336827055040389,0.9540740720547454,1.0033020171236005,5.0260280456457025,-0.45038570264960953,0.0,1.0,0.0
1992-08,0.1998977601041952,0.09720742168106386,1.4323166781009145,0.8202997885987909,4.798344230663366,-0.44189819092794513,0.0,1.0,0.0
1992-09,0.6367968778103923,-0.05074620722993378,1.6009426260951423,0.3701673190495069,4.5982205272159415,-0.43341067920628074,0.0,1.0,0.0
1992-10,1.033054217125315,0.26060620604796036,1.5481275350157004,0.15035611465797902,4.105909335371624,-0.4251969581853152,0.0,1.0,0.0
1992-11,0.9212893265493112,0.448808099805621,1.665490518872594,-0.19474015255845517,3.7247804003934077,-0.4167094464636508,0.0,1.0,0.0
1992-12,0.8501662143645814,0.29422542205117,1.5703350778879852,-0.6804245632313871,3.518185142436061,-0.4084957254426853,0.0,1.0,0.0
1993-01,0.992412438734041,-0.06860711473396731,1.3379371466828396,-0.8037135159674565,3.0496518131319,-0.4000082137210209,0.0,1.0,0.0
1993-02,1.0838564401144075,0.3886530474961705,1.4052755688045337,-0.9265182972593143,2.959205827487953,-0.3915207019993566,0.0,1.0,0.0
1993-03,0.9314497711471297,0.3027476584432012,1.1597564152725945,-1.0170255473781928,2.7321747773755782,-0.38385456237978877,0.0,1.0,0.0
1993-04,1.1346586631035003,-0.07875998375849,0.6118645773595268,-1.1538267082873837,2.7102140807514754,-0.3753670506581244,0.0,1.0,0.0
1993-05,1.490274224027149,-0.11631821768463033,-0.2692950444508065,-1.2762030523663408,2.453993686588025,-0.36715332963715885,0.0,1.0,0.0
1993-06,1.1956213306904115,-0.15995833107269533,-0.8126933896238151,-1.0174067404366198,2.2158620608079653,-0.3586658179154945,0.0,1.0,0.0
1993-07,0.8095244359733073,-0.37929966981352864,-1.0446738111050173,-0.7468161928395626,2.011012332556257,-0.35045209689452894,0.0,1.0,0.0
1993-08,0.6469573224082107,-0.509079238177216,-1.1199423206106283,-0.7658714230556659,1.7837043843737013,-0.3419645851728646,0.0,1.0,0.0
1993-09,0.707919989995122,-0.6771730813858117,-1.2336282001826677,-0.6897984938788148,1.56649535542044,-0.3334770734512002,0.0,1.0,0.0
1993-10,1.012733327929678,-0.4321777979782578,-1.2429994220688299,-0.4531214507743371,1.3953049992921107,-0.32526335243023474,0.0,1.0,0.0
1993-11,0.7993639913754887,-0.5543701154648397,-1.2032849642671277,-0.02470819017595423,1.2178569254216054,-0.31677584070857034,0.0,1.0,0.0
1993-12,0.3421439844736547,-0.39399549477301565,-1.1589673985476858,0.16492978816496104,1.0441946734241823,-0.30856211968760483,0.0,1.0,0.0
1994-01,0.12877464791946544,-0.18979734248206434,-1.2633589769380007,0.032982940189341385,0.8832179259193773,-0.30007460796594043,0.0,1.0,0.0
1994-02,-0.023632021047812583,-0.48437529758974224,-1.3853720939676764,0.12803571405006547,0.626401486329373,-0.29158709624427603,0.0,1.0,0.0
1994-03,0.04749109113691715,-0.6439587275314099,-1.4794878745062185,0.12741891240194117,0.44002666528602047,-0.28392095662470823,0.0,1.0,0.0
1994-04,0.2608604276911064,-0.8483760869526551,-1.516090507279075,0.3984686828430148,0.2892327996511455,-0.2754334449030439,0.0,1.0,0.0
1994-05,0.24053953849546933,-0.8068877823333915,-1.225938394362708,1.1301025337277297,0.19533407371595735,-0.2672197238820783,0.0,1.0,0.0
1994-06,0.47422976424529567,-0.8468505842704069,-0.6220144514332245,1.8441295195980136,0.13545468739538358,-0.258732212160414,0.0,1.0,0.0
1994-07,1.012733327929678,-0.7760198394961135,-0.07984822528394503,2.000186454412168,0.09278674918551669,-0.25051849113944846,0.0,1.0,0.0
1994-08,0.9416102157449482,-0.8831181802967569,0.6125783776622495,1.9153728107574624,0.057741010950111714,-0.2420309794177841,0.0,1.0,0.0
1994-09,1.1143377739078633,-0.8433835327198432,1.0716138743653167,1.6595758432305352,0.03138210110803581,-0.23354346769611972,0.0,1.0,0.0
