EESC time series (in pptv) for different ages of air
Age of air spectrum width is half the age of air
Fractional release type is "WMO_2010", using inorganic chlorine and a bromine scaling factor of 60
               1.0       2.0       3.0       4.0       5.0       6.0
  1953.2   135.308   328.261   514.446   686.912   850.430   949.009
  1953.3   135.492   328.723   515.212   687.973   851.750   950.425
  1953.4   135.675   329.185   515.977   689.036   853.073   951.845
  1953.5   135.858   329.647   516.743   690.099   854.399   953.270
  1953.6   136.041   330.109   517.508   691.163   855.728   954.700
  1953.7   136.224   330.571   518.273   692.228   857.059   956.135
  1953.8   136.407   331.032   519.039   693.294   858.393   957.575
  1953.9   136.590   331.494   519.804   694.360   859.729   959.019
  1954.0   136.773   331.955   520.569   695.427   861.067   960.468
  1954.1   136.956   332.416   521.334   696.495   862.408   961.921
  1954.2   137.139   332.877   522.099   697.563   863.751   963.380
  1954.3   137.322   333.338   522.864   698.632   865.097   964.842
  1954.4   137.505   333.799   523.629   699.701   866.444   966.309
  1954.5   137.688   334.260   524.394   700.771   867.794   967.780
  1954.6   137.871   334.721   525.159   701.842   869.146   969.255
  1954.7   138.054   335.182   525.924   702.913   870.499   970.734
  1954.8   138.237   335.642   526.689   703.985   871.855   972.218
  1954.9   138.420   336.103   527.453   705.057   873.213   973.705
  1955.0   138.602   336.564   528.218   706.130   874.572   975.196
  1955.1   138.785   337.024   528.983   707.203   875.933   976.691
  1955.2   138.968   337.485   529.748   708.276   877.296   978.190
  1955.3   139.154   337.945   530.513   709.350   878.661   979.692
  1955.4   139.345   338.406   531.277   710.425   880.027   981.198
  1955.5   139.545   338.870   532.043   711.500   881.395   982.707
  1955.6   139.754   339.340   532.810   712.575   882.765   984.220
  1955.7   139.972   339.817   533.580   713.653   884.136   985.736
  1955.8   140.198   340.303   534.355   714.732   885.509   987.255
  1955.9   140.431   340.799   535.137   715.816   886.886   988.779
  1956.0   140.670   341.307   535.928   716.905   888.267   990.306
  1956.1   140.914   341.824   536.728   718.000   889.652   991.839
  1956.2   141.163   342.353   537.539   719.105   891.045   993.377
  1956.3   141.415   342.892   538.362   720.218   892.445   994.922
  1956.4   141.671   343.441   539.196   721.342   893.853   996.474
  1956.5   141.930   344.000   540.042   722.478   895.272   998.035
  1956.6   142.191   344.568   540.901   723.626   896.702   999.606
  1956.7   142.454   345.144   541.772   724.787   898.144  1001.187
  1956.8   142.719   345.728   542.654   725.961   899.598  1002.780
  1956.9   142.986   346.319   543.549   727.148   901.067  1004.385
  1957.0   143.254   346.917   544.455   728.349   902.549  1006.003
  1957.1   143.523   347.521   545.372   729.563   904.046  1007.635
  1957.2   143.793   348.132   546.299   730.791   905.557  1009.281
  1957.3   144.064   348.747   547.237   732.032   907.083  1010.942
  1957.4   144.335   349.368   548.185   733.286   908.625  1012.618
  1957.5   144.608   349.994   549.142   734.554   910.181  1014.309
  1957.6   144.880   350.623   550.108   735.834   911.753  1016.017
  1957.7   145.154   351.257   551.083   737.127   913.340  1017.740
  1957.8   145.427   351.895   552.066   738.432   914.942  1019.478
  1957.9   145.701   352.536   553.057   739.748   916.559  1021.233
  1958.0   145.976   353.180   554.056   741.076   918.191  1023.004
  1958.1   146.250   353.827   555.061   742.416   919.838  1024.791
  1958.2   146.525   354.476   556.074   743.766   921.498  1026.594
  1958.3   146.800   355.128   557.093   745.127   923.173  1028.413
  1958.4   147.075   355.783   558.117   746.497   924.861  1030.248
  1958.5   147.351   356.439   559.148   747.878   926.563  1032.098
  1958.6   147.626   357.098   560.184   749.268   928.278  1033.964
  1958.7   147.902   357.758   561.226   750.667   930.006  1035.845
  1958.8   148.177   358.420   562.272   752.075   931.747  1037.740
  1958.9   148.453   359.084   563.323   753.492   933.499  1039.651
  1959.0   148.729   359.749   564.379   754.916   935.264  1041.577
  1959.1   149.005   360.416   565.439   756.349   937.041  1043.516
  1959.2   149.281   361.084   566.502   757.789   938.829  1045.470
  1959.3   149.557   361.753   567.570   759.237   940.628  1047.437
  1959.4   149.833   362.423   568.641   760.691   942.437  1049.418
  1959.5   150.109   363.094   569.716   762.152   944.257  1051.412
  1959.6   150.385   363.766   570.794   763.620   946.088  1053.419
  1959.7   150.662   364.439   571.875   765.094   947.928  1055.439
  1959.8   150.938   365.112   572.960   766.574   949.778  1057.471
  1959.9   151.214   365.787   574.047   768.060   951.637  1059.516
  1960.0   151.491   366.462   575.136   769.552   953.505  1061.572
  1960.1   151.767   367.138   576.228   771.049   955.382  1063.640
  1960.2   152.043   367.814   577.323   772.551   957.267  1065.720
  1960.3   152.323   368.491   578.420   774.058   959.161  1067.810
  1960.4   152.610   369.170   579.519   775.570   961.063  1069.912
  1960.5   152.908   369.853   580.621   777.086   962.973  1072.024
  1960.6   153.218   370.544   581.727   778.608   964.890  1074.146
  1960.7   153.539   371.246   582.840   780.135   966.815  1076.279
  1960.8   153.870   371.961   583.962   781.670   968.748  1078.421
  1960.9   154.210   372.691   585.095   783.214   970.691  1080.575
  1961.0   154.558   373.435   586.241   784.768   972.644  1082.739
  1961.1   154.913   374.195   587.404   786.337   974.610  1084.916
  1961.2   155.273   374.970   588.582   787.920   976.589  1087.106
  1961.3   155.638   375.760   589.779   789.520   978.584  1089.310
  1961.4   156.008   376.564   590.994   791.138   980.597  1091.531
  1961.5   156.381   377.381   592.227   792.776   982.629  1093.768
  1961.6   156.757   378.211   593.478   794.435   984.681  1096.025
  1961.7   157.136   379.052   594.748   796.114   986.755  1098.302
  1961.8   157.517   379.905   596.036   797.815   988.851  1100.600
  1961.9   157.900   380.768   597.342   799.538   990.972  1102.922
  1962.0   158.285   381.641   598.665   801.283   993.117  1105.267
  1962.1   158.671   382.523   600.005   803.050   995.287  1107.636
  1962.2   159.058   383.413   601.361   804.838   997.482  1110.031
  1962.3   159.447   384.310   602.732   806.649   999.703  1112.452
  1962.4   159.836   385.215   604.118   808.480  1001.950  1114.900
  1962.5   160.227   386.126   605.519   810.332  1004.222  1117.375
  1962.6   160.618   387.043   606.932   812.205  1006.521  1119.877
  1962.7   161.009   387.966   608.359   814.098  1008.844  1122.406
  1962.8   161.401   388.894   609.798   816.009  1011.193  1124.963
  1962.9   161.794   389.827   611.249   817.940  1013.567  1127.548
  1963.0   162.187   390.765   612.712   819.889  1015.965  1130.161
  1963.1   162.580   391.706   614.185   821.856  1018.388  1132.800
  1963.2   162.974   392.651   615.668   823.840  1020.835  1135.467
  1963.3   163.367   393.600   617.161   825.841  1023.305  1138.161
  1963.4   163.761   394.552   618.662   827.858  1025.797  1140.882
  1963.5   164.156   395.508   620.173   829.890  1028.313  1143.630
  1963.6   164.550   396.465   621.692   831.938  1030.850  1146.404
  1963.7   164.945   397.426   623.219   834.000  1033.408  1149.203
  1963.8   165.339   398.389   624.753   836.076  1035.988  1152.028
  1963.9   165.734   399.354   626.295   838.165  1038.588  1154.878
  1964.0   166.129   400.321   627.843   840.268  1041.207  1157.753
  1964.1   166.524   401.290   629.397   842.383  1043.846  1160.652
  1964.2   166.919   402.261   630.958   844.510  1046.504  1163.574
  1964.3   167.314   403.234   632.524   846.648  1049.179  1166.520
  1964.4   167.709   404.208   634.096   848.798  1051.873  1169.488
  1964.5   168.105   405.184   635.673   850.959  1054.584  1172.479
  1964.6   168.500   406.160   637.255   853.130  1057.312  1175.492
  1964.7   168.895   407.139   638.842   855.311  1060.056  1178.526
  1964.8   169.291   408.118   640.433   857.501  1062.816  1181.582
  1964.9   169.686   409.098   642.029   859.701  1065.591  1184.657
  1965.0   170.082   410.079   643.628   861.910  1068.382  1187.753
  1965.1   170.477   411.062   645.232   864.127  1071.186  1190.869
  1965.2   170.873   412.045   646.839   866.352  1074.005  1194.003
  1965.3   171.275   413.029   648.449   868.585  1076.838  1197.156
  1965.4   171.693   414.016   650.063   870.826  1079.683  1200.327
  1965.5   172.134   415.012   651.681   873.075  1082.542  1203.517
  1965.6   172.598   416.025   653.307   875.331  1085.413  1206.723
  1965.7   173.086   417.059   654.945   877.598  1088.298  1209.947
  1965.8   173.594   418.120   656.601   879.877  1091.196  1213.188
  1965.9   174.120   419.210   658.278   882.172  1094.110  1216.447
  1966.0   174.663   420.331   659.981   884.488  1097.043  1219.725
  1966.1   175.219   421.484   661.715   886.827  1099.997  1223.025
  1966.2   175.788   422.668   663.481   889.196  1102.977  1226.347
  1966.3   176.366   423.882   665.282   891.596  1105.985  1229.695
  1966.4   176.954   425.125   667.118   894.030  1109.025  1233.072
  1966.5   177.548   426.396   668.991   896.500  1112.099  1236.480
  1966.6   178.150   427.692   670.900   899.010  1115.211  1239.922
  1966.7   178.756   429.013   672.845   901.559  1118.364  1243.401
  1966.8   179.367   430.356   674.826   904.150  1121.559  1246.919
  1966.9   179.983   431.720   676.841   906.782  1124.798  1250.479
  1967.0   180.602   433.105   678.891   909.455  1128.082  1254.082
  1967.1   181.223   434.507   680.973   912.171  1131.413  1257.731
  1967.2   181.848   435.927   683.086   914.927  1134.790  1261.426
  1967.3   182.474   437.362   685.231   917.725  1138.216  1265.170
  1967.4   183.103   438.812   687.404   920.564  1141.690  1268.963
  1967.5   183.733   440.275   689.605   923.442  1145.212  1272.806
  1967.6   184.364   441.750   691.833   926.358  1148.781  1276.699
  1967.7   184.997   443.238   694.087   929.313  1152.399  1280.644
  1967.8   185.631   444.735   696.365   932.305  1156.063  1284.640
  1967.9   186.265   446.243   698.666   935.333  1159.775  1288.687
  1968.0   186.901   447.760   700.990   938.395  1163.532  1292.786
  1968.1   187.537   449.285   703.334   941.492  1167.335  1296.935
  1968.2   188.174   450.818   705.699   944.621  1171.183  1301.135
  1968.3   188.812   452.359   708.082   947.783  1175.074  1305.386
  1968.4   189.449   453.906   710.484   950.975  1179.008  1309.687
  1968.5   190.088   455.459   712.902   954.196  1182.984  1314.037
  1968.6   190.726   457.018   715.337   957.446  1187.001  1318.436
  1968.7   191.365   458.582   717.788   960.724  1191.059  1322.883
  1968.8   192.004   460.151   720.253   964.029  1195.155  1327.378
  1968.9   192.644   461.725   722.733   967.360  1199.290  1331.919
  1969.0   193.284   463.303   725.225   970.715  1203.461  1336.506
  1969.1   193.923   464.885   727.730   974.094  1207.669  1341.138
  1969.2   194.563   466.470   730.247   977.496  1211.912  1345.815
  1969.3   195.204   468.059   732.776   980.921  1216.190  1350.535
  1969.4   195.844   469.652   735.315   984.366  1220.501  1355.297
  1969.5   196.484   471.247   737.864   987.833  1224.844  1360.102
  1969.6   197.125   472.844   740.424   991.318  1229.219  1364.947
  1969.7   197.765   474.445   742.992   994.823  1233.624  1369.832
  1969.8   198.406   476.047   745.569   998.347  1238.059  1374.756
  1969.9   199.047   477.652   748.155  1001.888  1242.523  1379.719
  1970.0   199.687   479.259   750.748  1005.445  1247.015  1384.719
  1970.1   200.328   480.868   753.349  1009.020  1251.534  1389.755
  1970.2   200.969   482.478   755.957  1012.609  1256.080  1394.827
  1970.3   201.620   484.091   758.572  1016.214  1260.651  1399.935
  1970.4   202.295   485.708   761.194  1019.833  1265.247  1405.076
  1970.5   203.003   487.340   763.824  1023.467  1269.867  1410.250
  1970.6   203.747   488.995   766.467  1027.116  1274.511  1415.458
  1970.7   204.524   490.683   769.129  1030.782  1279.179  1420.697
  1970.8   205.333   492.412   771.818  1034.470  1283.872  1425.968
  1970.9   206.169   494.185   774.540  1038.184  1288.593  1431.272
  1971.0   207.030   496.004   777.304  1041.932  1293.346  1436.610
  1971.1   207.910   497.870   780.112  1045.717  1298.135  1441.985
  1971.2   208.809   499.783   782.971  1049.547  1302.965  1447.400
  1971.3   209.723   501.741   785.881  1053.426  1307.841  1452.859
  1971.4   210.650   503.742   788.846  1057.358  1312.768  1458.365
  1971.5   211.588   505.784   791.865  1061.346  1317.749  1463.922
  1971.6   212.535   507.865   794.940  1065.394  1322.790  1469.534
  1971.7   213.491   509.982   798.069  1069.503  1327.894  1475.206
  1971.8   214.453   512.134   801.251  1073.674  1333.063  1480.940
  1971.9   215.422   514.317   804.487  1077.909  1338.300  1486.740
  1972.0   216.396   516.529   807.773  1082.207  1343.607  1492.608
  1972.1   217.374   518.769   811.109  1086.569  1348.986  1498.548
  1972.2   218.356   521.034   814.492  1090.993  1354.437  1504.560
  1972.3   219.341   523.322   817.921  1095.480  1359.961  1510.647
  1972.4   220.329   525.633   821.394  1100.029  1365.559  1516.810
  1972.5   221.320   527.963   824.910  1104.637  1371.230  1523.050
  1972.6   222.312   530.312   828.465  1109.304  1376.974  1529.369
  1972.7   223.307   532.679   832.060  1114.029  1382.791  1535.766
  1972.8   224.303   535.061   835.691  1118.810  1388.680  1542.242
  1972.9   225.301   537.458   839.357  1123.646  1394.641  1548.796
  1973.0   226.299   539.869   843.056  1128.534  1400.671  1555.429
  1973.1   227.299   542.292   846.787  1133.474  1406.770  1562.140
  1973.2   228.300   544.727   850.548  1138.464  1412.937  1568.929
  1973.3   229.301   547.173   854.338  1143.501  1419.170  1575.795
  1973.4   230.303   549.629   858.155  1148.586  1425.469  1582.737
  1973.5   231.306   552.094   861.998  1153.715  1431.831  1589.755
  1973.6   232.309   554.568   865.865  1158.887  1438.256  1596.847
  1973.7   233.313   557.050   869.756  1164.102  1444.741  1604.011
  1973.8   234.317   559.539   873.669  1169.357  1451.286  1611.249
  1973.9   235.322   562.035   877.604  1174.651  1457.889  1618.557
  1974.0   236.327   564.537   881.558  1179.982  1464.549  1625.935
  1974.1   237.332   567.045   885.531  1185.350  1471.262  1633.382
  1974.2   238.337   569.559   889.522  1190.753  1478.030  1640.896
  1974.3   239.343   572.078   893.531  1196.189  1484.849  1648.476
  1974.4   240.349   574.601   897.556  1201.657  1491.720  1656.122
  1974.5   241.354   577.129   901.596  1207.156  1498.639  1663.830
  1974.6   242.361   579.661   905.650  1212.686  1505.606  1671.600
  1974.7   243.367   582.197   909.719  1218.244  1512.619  1679.431
  1974.8   244.373   584.736   913.801  1223.830  1519.678  1687.322
  1974.9   245.379   587.279   917.896  1229.443  1526.780  1695.270
  1975.0   246.386   589.824   922.002  1235.081  1533.925  1703.276
  1975.1   247.392   592.372   926.120  1240.744  1541.111  1711.337
  1975.2   248.399   594.923   930.249  1246.430  1548.337  1719.452
  1975.3   249.413   597.477   934.388  1252.140  1555.601  1727.620
  1975.4   250.446   600.036   938.537  1257.872  1562.904  1735.839
  1975.5   251.505   602.605   942.696  1263.624  1570.243  1744.110
  1975.6   252.591   605.192   946.869  1269.398  1577.617  1752.430
  1975.7   253.703   607.803   951.059  1275.195  1585.027  1760.798
  1975.8   254.839   610.443   955.271  1281.015  1592.472  1769.213
  1975.9   255.996   613.114   959.508  1286.862  1599.952  1777.676
  1976.0   257.172   615.819   963.775  1292.740  1607.470  1786.185
  1976.1   258.363   618.557   968.075  1298.649  1615.027  1794.743
  1976.2   259.568   621.329   972.410  1304.594  1622.625  1803.349
  1976.3   260.785   624.132   976.783  1310.578  1630.266  1812.005
  1976.4   262.012   626.967   981.192  1316.601  1637.952  1820.711
  1976.5   263.248   629.830   985.640  1322.666  1645.685  1829.471
  1976.6   264.491   632.721   990.126  1328.774  1653.466  1838.283
  1976.7   265.740   635.638   994.650  1334.926  1661.297  1847.152
  1976.8   266.994   638.579   999.210  1341.121  1669.179  1856.076
  1976.9   268.253   641.543  1003.807  1347.362  1677.112  1865.057
  1977.0   269.516   644.527  1008.438  1353.646  1685.098  1874.097
  1977.1   270.783   647.531  1013.103  1359.974  1693.136  1883.195
  1977.2   272.052   650.553  1017.801  1366.346  1701.227  1892.353
  1977.3   273.324   653.592  1022.530  1372.761  1709.371  1901.570
  1977.4   274.598   656.646  1027.289  1379.217  1717.567  1910.847
  1977.5   275.874   659.714  1032.077  1385.715  1725.815  1920.184
  1977.6   277.152   662.796  1036.892  1392.252  1734.115  1929.580
  1977.7   278.431   665.890  1041.734  1398.829  1742.465  1939.036
  1977.8   279.712   668.996  1046.601  1405.443  1750.865  1948.551
  1977.9   280.993   672.112  1051.491  1412.095  1759.315  1958.124
  1978.0   282.275   675.237  1056.405  1418.782  1767.813  1967.756
  1978.1   283.558   678.372  1061.340  1425.504  1776.359  1977.445
  1978.2   284.842   681.515  1066.295  1432.259  1784.951  1987.190
  1978.3   286.127   684.665  1071.270  1439.047  1793.589  1996.992
  1978.4   287.412   687.823  1076.264  1445.866  1802.271  2006.849
  1978.5   288.697   690.988  1081.275  1452.716  1810.996  2016.760
  1978.6   289.983   694.158  1086.304  1459.595  1819.764  2026.724
  1978.7   291.269   697.334  1091.348  1466.502  1828.574  2036.741
  1978.8   292.556   700.516  1096.407  1473.436  1837.423  2046.808
  1978.9   293.843   703.702  1101.481  1480.397  1846.312  2056.927
  1979.0   295.130   706.893  1106.569  1487.383  1855.239  2067.095
  1979.1   296.417   710.088  1111.669  1494.393  1864.203  2077.313
  1979.2   297.704   713.287  1116.782  1501.427  1873.204  2087.577
  1979.3   298.992   716.490  1121.907  1508.483  1882.239  2097.888
  1979.4   300.280   719.696  1127.042  1515.561  1891.309  2108.244
  1979.5   301.568   722.905  1132.189  1522.660  1900.412  2118.646
  1979.6   302.856   726.117  1137.345  1529.779  1909.547  2129.090
  1979.7   304.144   729.332  1142.511  1536.918  1918.713  2139.578
  1979.8   305.432   732.549  1147.686  1544.075  1927.910  2150.107
  1979.9   306.720   735.769  1152.870  1551.251  1937.137  2160.677
  1980.0   308.008   738.991  1158.062  1558.443  1946.391  2171.286
  1980.1   309.297   742.215  1163.262  1565.653  1955.675  2181.935
  1980.2   310.585   745.440  1168.469  1572.878  1964.985  2192.621
  1980.3   311.871   748.668  1173.683  1580.119  1974.321  2203.344
  1980.4   313.149   751.896  1178.904  1587.375  1983.683  2214.104
  1980.5   314.417   755.122  1184.131  1594.645  1993.069  2224.899
  1980.6   315.674   758.344  1189.362  1601.928  2002.479  2235.729
  1980.7   316.920   761.558  1194.595  1609.224  2011.912  2246.591
  1980.8   318.157   764.763  1199.828  1616.530  2021.367  2257.486
  1980.9   319.386   767.958  1205.059  1623.844  2030.842  2268.413
  1981.0   320.608   771.141  1210.286  1631.165  2040.335  2279.370
  1981.1   321.823   774.312  1215.506  1638.490  2049.845  2290.355
  1981.2   323.032   777.473  1220.719  1645.818  2059.369  2301.367
  1981.3   324.235   780.622  1225.924  1653.146  2068.906  2312.404
  1981.4   325.428   783.760  1231.120  1660.473  2078.454  2323.464
  1981.5   326.609   786.885  1236.306  1667.798  2088.009  2334.546
  1981.6   327.779   789.997  1241.482  1675.119  2097.573  2345.647
  1981.7   328.938   793.093  1246.645  1682.435  2107.142  2356.767
  1981.8   330.087   796.174  1251.796  1689.745  2116.715  2367.903
  1981.9   331.228   799.239  1256.933  1697.049  2126.290  2379.054
  1982.0   332.362   802.288  1262.056  1704.343  2135.865  2390.218
  1982.1   333.489   805.322  1267.163  1711.629  2145.442  2401.393
  1982.2   334.610   808.341  1272.255  1718.904  2155.017  2412.580
  1982.3   335.726   811.345  1277.332  1726.169  2164.590  2423.776
  1982.4   336.837   814.336  1282.393  1733.422  2174.159  2434.979
  1982.5   337.941   817.314  1287.439  1740.665  2183.725  2446.190
  1982.6   339.039   820.279  1292.470  1747.894  2193.285  2457.407
  1982.7   340.133   823.230  1297.485  1755.112  2202.840  2468.629
  1982.8   341.221   826.168  1302.485  1762.317  2212.390  2479.855
  1982.9   342.306   829.094  1307.470  1769.509  2221.933  2491.085
  1983.0   343.387   832.008  1312.439  1776.688  2231.469  2502.319
  1983.1   344.465   834.910  1317.394  1783.853  2240.998  2513.555
  1983.2   345.541   837.802  1322.333  1791.006  2250.519  2524.792
  1983.3   346.616   840.683  1327.259  1798.146  2260.033  2536.031
  1983.4   347.692   843.556  1332.170  1805.272  2269.539  2547.271
  1983.5   348.771   846.421  1337.068  1812.385  2279.035  2558.512
  1983.6   349.853   849.281  1341.954  1819.485  2288.524  2569.753
  1983.7   350.938   852.137  1346.828  1826.573  2298.005  2580.994
  1983.8   352.027   854.992  1351.693  1833.649  2307.477  2592.236
  1983.9   353.118   857.845  1356.550  1840.715  2316.941  2603.476
  1984.0   354.212   860.697  1361.401  1847.772  2326.398  2614.717
  1984.1   355.308   863.550  1366.245  1854.819  2335.849  2625.958
  1984.2   356.406   866.403  1371.084  1861.859  2345.292  2637.198
  1984.3   357.507   869.257  1375.920  1868.891  2354.731  2648.439
  1984.4   358.613   872.113  1380.752  1875.918  2364.164  2659.681
  1984.5   359.727   874.971  1385.582  1882.939  2373.593  2670.924
  1984.6   360.848   877.836  1390.411  1889.956  2383.018  2682.168
  1984.7   361.977   880.707  1395.242  1896.970  2392.439  2693.414
  1984.8   363.111   883.587  1400.075  1903.983  2401.859  2704.662
  1984.9   364.251   886.477  1404.913  1910.996  2411.279  2715.914
  1985.0   365.396   889.377  1409.758  1918.011  2420.698  2727.168
  1985.1   366.545   892.286  1414.611  1925.030  2430.120  2738.428
  1985.2   367.698   895.205  1419.473  1932.054  2439.546  2749.694
  1985.3   368.853   898.134  1424.344  1939.085  2448.977  2760.967
  1985.4   370.008   901.071  1429.226  1946.125  2458.415  2772.248
  1985.5   371.161   904.015  1434.118  1953.174  2467.861  2783.539
  1985.6   372.312   906.965  1439.020  1960.233  2477.317  2794.840
  1985.7   373.462   909.918  1443.931  1967.302  2486.783  2806.154
  1985.8   374.609   912.874  1448.851  1974.383  2496.261  2817.481
  1985.9   375.754   915.832  1453.779  1981.474  2505.752  2828.822
  1986.0   376.898   918.790  1458.713  1988.576  2515.255  2840.178
  1986.1   378.040   921.749  1463.654  1995.688  2524.771  2851.550
  1986.2   379.182   924.707  1468.600  2002.811  2534.302  2862.938
  1986.3   380.324   927.666  1473.551  2009.943  2543.845  2874.343
  1986.4   381.473   930.625  1478.506  2017.085  2553.403  2885.766
  1986.5   382.630   933.587  1483.466  2024.236  2562.974  2897.206
  1986.6   383.796   936.557  1488.432  2031.396  2572.559  2908.665
  1986.7   384.971   939.537  1493.406  2038.567  2582.158  2920.141
  1986.8   386.154   942.529  1498.391  2045.749  2591.772  2931.636
  1986.9   387.344   945.536  1503.389  2052.945  2601.402  2943.151
  1987.0   388.540   948.557  1508.403  2060.155  2611.050  2954.686
  1987.1   389.742   951.594  1513.434  2067.384  2620.717  2966.243
  1987.2   390.948   954.645  1518.484  2074.633  2630.405  2977.822
  1987.3   392.165   957.711  1523.554  2081.903  2640.115  2989.426
  1987.4   393.401   960.793  1528.644  2089.196  2649.851  3001.057
  1987.5   394.663   963.896  1533.756  2096.514  2659.614  3012.716
  1987.6   395.951   967.025  1538.893  2103.858  2669.405  3024.404
  1987.7   397.263   970.185  1544.057  2111.230  2679.226  3036.123
  1987.8   398.598   973.380  1549.253  2118.633  2689.079  3047.876
  1987.9   399.953   976.611  1554.484  2126.069  2698.966  3059.663
  1988.0   401.325   979.880  1559.754  2133.542  2708.890  3071.487
  1988.1   402.712   983.185  1565.064  2141.054  2718.855  3083.350
  1988.2   404.112   986.525  1570.416  2148.609  2728.861  3095.255
  1988.3   405.521   989.900  1575.812  2156.208  2738.912  3107.203
  1988.4   406.935   993.308  1581.251  2163.854  2749.010  3119.198
  1988.5   408.352   996.744  1586.733  2171.547  2759.157  3131.240
  1988.6   409.768  1000.207  1592.257  2179.287  2769.355  3143.333
  1988.7   411.185  1003.692  1597.821  2187.077  2779.604  3155.478
  1988.8   412.600  1007.197  1603.424  2194.915  2789.907  3167.675
  1988.9   414.015  1010.720  1609.063  2202.800  2800.264  3179.929
  1989.0   415.430  1014.258  1614.737  2210.733  2810.675  3192.239
  1989.1   416.844  1017.810  1620.442  2218.710  2821.140  3204.605
  1989.2   418.257  1021.374  1626.178  2226.732  2831.658  3217.030
  1989.3   419.669  1024.950  1631.943  2234.797  2842.231  3229.513
  1989.4   421.078  1028.535  1637.734  2242.904  2852.856  3242.053
  1989.5   422.481  1032.127  1643.551  2251.051  2863.533  3254.653
  1989.6   423.881  1035.725  1649.390  2259.237  2874.262  3267.312
  1989.7   425.275  1039.324  1655.249  2267.458  2885.041  3280.029
  1989.8   426.666  1042.926  1661.125  2275.715  2895.868  3292.803
  1989.9   428.053  1046.527  1667.016  2284.003  2906.743  3305.634
  1990.0   429.437  1050.127  1672.919  2292.319  2917.661  3318.522
  1990.1   430.818  1053.725  1678.834  2300.663  2928.622  3331.463
  1990.2   432.197  1057.322  1684.756  2309.030  2939.623  3344.457
  1990.3   433.564  1060.916  1690.686  2317.418  2950.661  3357.501
  1990.4   434.906  1064.504  1696.621  2325.827  2961.733  3370.594
  1990.5   436.215  1068.079  1702.560  2334.252  2972.838  3383.733
  1990.6   437.489  1071.631  1708.497  2342.692  2983.973  3396.915
  1990.7   438.728  1075.152  1714.425  2351.142  2995.135  3410.139
  1990.8   439.937  1078.635  1720.337  2359.597  3006.320  3423.401
  1990.9   441.118  1082.076  1726.225  2368.050  3017.523  3436.699
  1991.0   442.276  1085.474  1732.082  2376.496  3028.739  3450.029
  1991.1   443.414  1088.827  1737.904  2384.926  3039.962  3463.384
  1991.2   444.533  1092.137  1743.687  2393.336  3051.186  3476.763
  1991.3   445.631  1095.405  1749.427  2401.720  3062.405  3490.158
  1991.4   446.699  1098.630  1755.122  2410.072  3073.613  3503.563
  1991.5   447.732  1101.808  1760.771  2418.389  3084.804  3516.975
  1991.6   448.732  1104.936  1766.370  2426.667  3095.973  3530.388
  1991.7   449.699  1108.009  1771.914  2434.901  3107.116  3543.795
  1991.8   450.638  1111.026  1777.399  2443.086  3118.228  3557.194
  1991.9   451.552  1113.985  1782.820  2451.218  3129.302  3570.577
  1992.0   452.444  1116.887  1788.175  2459.290  3140.331  3583.940
  1992.1   453.317  1119.734  1793.461  2467.298  3151.313  3597.276
  1992.2   454.173  1122.529  1798.678  2475.238  3162.239  3610.582
  1992.3   455.010  1125.272  1803.823  2483.106  3173.105  3623.847
