        1991           1
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -22.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -17.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -12.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  -7.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  -2.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
   2.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
   7.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  12.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  17.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  22.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  27.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  32.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  37.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  42.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  47.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  52.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1991           4
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   5   99.99   82.51   282.2
   106.314  45.688  39.652  29.278  20.722  14.866  10.710   7.307
     4.213   1.988   0.851   0.356   0.250
 -62.5  16   99.99   80.66   293.3
   103.671  47.191  43.151  32.703  22.993  16.286  11.659   7.812
     4.339   2.010   0.871   0.369   0.258
 -57.5  28   99.99   78.68   299.8
    99.083  47.692  46.040  36.010  25.194  17.497  12.267   8.047
     4.415   2.052   0.890   0.378   0.268
 -52.5  29   99.99   74.71   293.9
    88.083  45.213  46.921  38.556  27.316  18.691  12.855   8.271
     4.434   2.033   0.876   0.373   0.272
 -47.5  29   99.99   70.52   282.8
    75.233  41.796  46.877  40.456  29.109  19.699  13.301   8.385
     4.410   2.002   0.859   0.367   0.274
 -42.5  29   99.99   66.39   271.9
    64.545  37.942  46.265  41.964  30.656  20.584  13.694   8.472
     4.366   1.955   0.840   0.361   0.275
 -37.5  29   99.99   62.36   267.3
    57.462  34.757  46.300  44.017  32.589  21.744  14.201   8.580
     4.328   1.912   0.824   0.356   0.273
 -32.5  29   99.99   58.44   265.6
    51.058  31.743  46.599  46.588  35.282  23.345  14.762   8.648
     4.281   1.869   0.805   0.349   0.270
 -27.5  29   99.99   54.66   262.8
    44.331  28.178  46.710  49.185  38.174  24.947  15.211   8.652
     4.215   1.824   0.784   0.341   0.267
 -22.5  29   99.99   51.03   257.7
    38.645  25.443  45.749  49.766  40.028  26.517  15.744   8.597
     4.086   1.761   0.762   0.335   0.267
 -17.5  29   99.99   47.58   253.6
    32.992  23.925  44.890  50.426  41.878  28.014  16.143   8.405
     3.902   1.691   0.742   0.330   0.269
 -12.5  29   99.99   44.38   253.1
    30.059  22.587  43.962  50.874  44.193  29.934  16.618   8.199
     3.704   1.623   0.729   0.330   0.273
  -7.5  29   99.99   41.47   253.9
    30.305  21.547  42.813  50.421  46.024  31.502  16.856   7.995
     3.550   1.573   0.723   0.332   0.275
  -2.5  29   99.99   38.94   255.3
    32.496  20.956  41.849  49.818  46.818  32.243  16.909   7.873
     3.472   1.546   0.718   0.332   0.277
   2.5  29   99.99   36.83   257.4
    36.497  20.781  41.050  49.134  46.676  32.242  16.867   7.868
     3.469   1.537   0.712   0.330   0.278
   7.5  29   99.99   35.22   261.7
    41.752  21.590  41.117  48.644  45.785  31.661  16.782   7.965
     3.536   1.551   0.708   0.326   0.276
  12.5  29   99.99   34.21   271.3
    49.303  23.834  42.780  48.843  44.456  30.665  16.694   8.144
     3.661   1.589   0.710   0.323   0.272
  17.5  29   99.99   33.84   283.9
    56.060  27.639  46.299  49.422  43.127  29.700  16.612   8.329
     3.780   1.628   0.718   0.323   0.270
  22.5  29   99.99   34.12   296.7
    61.181  32.810  51.027  49.819  41.507  28.614  16.471   8.454
     3.849   1.653   0.730   0.328   0.269
  27.5  29   99.99   35.05   309.5
    71.738  37.181  52.595  49.009  39.866  27.594  16.214   8.433
     3.856   1.659   0.735   0.330   0.268
  32.5  29   99.99   36.58   325.7
    89.053  41.442  52.429  47.163  37.921  26.579  15.946   8.337
     3.817   1.648   0.733   0.329   0.268
  37.5  29   99.99   38.63   350.3
   110.907  47.569  54.206  45.736  35.745  25.433  15.709   8.272
     3.776   1.629   0.725   0.327   0.267
  42.5  29   99.99   41.17   375.8
   134.566  53.507  55.483  43.980  33.574  24.315  15.458   8.233
     3.760   1.614   0.715   0.322   0.266
  47.5  29   99.99   44.07   394.8
   154.704  57.760  55.468  41.963  31.596  23.287  15.206   8.209
     3.755   1.603   0.705   0.317   0.263
  52.5  29   99.99   47.30   406.8
   169.822  60.507  54.813  40.084  29.779  22.164  14.823   8.161
     3.754   1.598   0.697   0.312   0.258
  57.5  29   99.99   50.82   409.9
   177.480  61.348  54.020  38.796  28.384  21.047  14.250   8.003
     3.741   1.603   0.694   0.308   0.251
  62.5  29   99.99   54.59   413.9
   184.897  62.268  53.854  38.062  27.223  19.850  13.466   7.716
     3.705   1.618   0.698   0.306   0.244
  67.5  29   99.99   58.64   423.0
   196.161  64.489  54.245  37.326  25.874  18.465  12.523   7.337
     3.648   1.636   0.708   0.307   0.237
  72.5  29   99.99   63.03   433.9
   208.713  67.017  54.807  36.738  24.642  17.123  11.528   6.866
     3.545   1.649   0.723   0.310   0.231
  77.5  29   99.99   68.41   451.2
   225.897  69.567  55.498  36.682  24.098  16.170  10.586   6.347
     3.420   1.662   0.741   0.315   0.227
  82.5  29   99.99   73.65   459.1
   235.240  69.679  55.230  36.856  24.239  15.767   9.935   5.925
     3.295   1.664   0.757   0.322   0.229
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1991           5
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5  15   99.99   81.50   303.6
    95.097  47.963  48.427  38.355  26.177  17.813  12.415   8.316
     4.857   2.385   1.047   0.438   0.289
 -47.5  30   99.99   79.06   300.8
    87.898  47.133  50.068  40.189  27.142  18.081  12.528   8.512
     5.018   2.443   1.042   0.427   0.287
 -42.5  30   99.99   74.76   291.5
    76.382  43.365  50.185  42.549  29.233  19.147  13.001   8.665
     4.937   2.333   0.981   0.405   0.286
 -37.5  30   99.99   70.50   282.5
    67.689  39.080  49.028  43.920  31.173  20.528  13.709   8.801
     4.774   2.181   0.914   0.382   0.281
 -32.5  30   99.99   66.31   273.7
    57.817  34.711  48.288  45.935  33.597  22.046  14.355   8.842
     4.558   2.018   0.852   0.364   0.278
 -27.5  30   99.99   62.18   264.4
    47.250  30.090  47.913  48.186  36.188  23.544  14.841   8.758
     4.318   1.875   0.806   0.351   0.275
 -22.5  30   99.99   58.16   257.9
    40.205  27.061  47.276  48.991  37.987  25.077  15.405   8.633
     4.083   1.760   0.773   0.344   0.276
 -17.5  30   99.99   54.24   253.8
    34.797  24.680  45.935  49.995  40.419  26.838  15.814   8.430
     3.897   1.683   0.748   0.337   0.277
 -12.5  30   99.99   50.48   252.7
    32.095  23.114  44.817  50.475  42.713  28.511  16.059   8.220
     3.758   1.634   0.735   0.334   0.278
  -7.5  30   99.99   46.88   252.2
    31.600  22.044  43.444  50.184  44.562  29.701  16.003   8.027
     3.681   1.612   0.730   0.333   0.277
  -2.5  30   99.99   43.51   252.9
    32.861  21.429  42.378  49.900  45.580  30.316  15.921   7.911
     3.650   1.606   0.728   0.332   0.276
   2.5  30   99.99   40.43   255.5
    36.195  21.504  41.866  49.487  45.537  30.468  15.989   7.900
     3.641   1.603   0.725   0.331   0.275
   7.5  30   99.99   37.68   264.3
    42.393  23.145  43.057  49.825  44.870  30.251  16.225   7.995
     3.650   1.604   0.725   0.330   0.277
  12.5  30   99.99   35.38   277.2
    51.570  25.813  44.928  50.229  43.690  29.724  16.455   8.136
     3.694   1.617   0.725   0.330   0.277
  17.5  30   99.99   33.59   288.6
    58.874  29.393  47.913  50.284  41.994  28.760  16.463   8.266
     3.744   1.631   0.729   0.331   0.279
  22.5  30   99.99   32.42   301.9
    64.140  34.203  52.473  50.830  40.789  28.002  16.373   8.334
     3.766   1.632   0.731   0.333   0.278
  27.5  30   99.99   31.93   316.6
    74.291  38.416  54.516  50.832  40.034  27.456  16.166   8.235
     3.717   1.614   0.727   0.332   0.278
  32.5  30   99.99   32.15   328.9
    88.978  41.436  53.576  49.115  38.719  26.723  15.807   8.033
     3.628   1.583   0.716   0.328   0.277
  37.5  29   99.99   33.10   347.0
   107.454  45.749  54.021  47.294  36.900  25.826  15.504   7.858
     3.526   1.538   0.700   0.323   0.274
  42.5  30   99.99   34.67   363.8
   125.872  49.518  53.802  45.068  35.256  25.131  15.229   7.695
     3.436   1.497   0.683   0.316   0.272
  47.5  30   99.99   36.83   377.5
   141.073  52.729  53.552  43.230  33.820  24.436  14.959   7.588
     3.383   1.465   0.667   0.309   0.267
  52.5  30   99.99   39.48   387.6
   154.587  55.385  52.783  41.080  32.065  23.524  14.654   7.525
     3.357   1.444   0.653   0.302   0.261
  57.5  30   99.99   42.56   390.6
   164.227  56.287  51.241  38.712  30.056  22.389  14.292   7.468
     3.340   1.431   0.644   0.297   0.253
  62.5  30   99.99   45.99   392.3
   174.205  56.359  49.307  36.304  27.997  21.107  13.771   7.348
     3.319   1.424   0.640   0.292   0.242
  67.5  30   99.99   49.78   395.0
   186.430  56.572  47.255  33.644  25.613  19.499  12.995   7.114
     3.291   1.427   0.636   0.286   0.231
  72.5  30   99.99   54.00   396.0
   196.469  56.855  45.583  31.221  23.194  17.758  12.154   6.868
     3.276   1.442   0.634   0.279   0.219
  77.5  30   99.99   59.26   394.2
   200.828  57.756  44.883  29.382  21.049  16.177  11.489   6.764
     3.309   1.458   0.626   0.271   0.211
  82.5  30   99.99   64.46   391.7
   199.279  59.259  45.549  28.788  19.866  15.214  11.110   6.728
     3.337   1.472   0.627   0.270   0.211
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1991           6
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -47.5  29   99.99   82.16   316.5
   101.206  51.398  51.772  38.813  25.530  17.332  12.372   8.587
     5.171   2.535   1.057   0.419   0.271
 -42.5  29   99.99   78.14   313.0
    90.667  48.487  52.751  42.003  28.592  19.175  13.212   8.863
