        1988           1
    41.639  25.175  43.158  48.444  41.148  27.563  15.758   8.316
     3.931   1.720   0.757   0.335   0.265
 -22.5  30   99.99   21.58   252.9
    35.448  22.797  42.163  49.037  42.892  28.962  16.286   8.378
     3.889   1.687   0.739   0.327   0.260
 -17.5  30   99.99   17.15   250.2
    29.643  21.934  41.864  49.846  44.456  30.384  16.953   8.410
     3.788   1.635   0.720   0.321   0.260
 -12.5  30   99.99   13.17   250.5
    27.747  21.261  41.569  50.087  45.681  31.664  17.530   8.426
     3.677   1.573   0.697   0.314   0.258
  -7.5  30   99.99   10.32   251.4
    29.367  20.235  40.390  49.237  46.612  32.844  17.935   8.411
     3.584   1.521   0.681   0.309   0.256
  -2.5  30   99.99    9.37   251.9
    31.964  19.575  39.391  48.262  46.698  33.236  18.086   8.432
     3.549   1.493   0.670   0.307   0.257
   2.5  30   99.99   10.69   251.9
    34.851  19.045  38.348  47.467  46.522  33.018  17.876   8.428
     3.570   1.493   0.666   0.306   0.261
   7.5  30   99.99   13.76   252.3
    38.401  19.600  38.256  46.420  45.202  32.050  17.517   8.451
     3.637   1.518   0.670   0.306   0.263
  12.5  30   99.99   17.88   253.8
    42.481  20.984  38.916  45.485  43.490  30.632  16.865   8.359
     3.716   1.576   0.694   0.314   0.267
  17.5  30   99.99   22.39   258.1
    46.525  24.018  41.367  44.885  41.230  28.797  16.167   8.332
     3.823   1.635   0.714   0.320   0.266
  22.5  30   99.99   27.16   265.1
    50.828  28.904  45.313  44.109  38.279  26.817  15.639   8.331
     3.894   1.686   0.742   0.331   0.267
  27.5  30   99.99   31.87   275.8
    60.940  32.976  46.310  42.959  36.366  25.619  15.267   8.313
     3.962   1.728   0.759   0.335   0.267
  32.5  30   99.99   36.84   297.1
    80.420  38.465  47.340  41.698  34.180  24.368  15.054   8.389
     4.042   1.755   0.761   0.334   0.265
  37.5  30   99.99   41.81   330.6
   105.875  46.403  50.829  41.483  32.304  23.122  14.829   8.489
     4.129   1.781   0.760   0.331   0.263
  42.5  30   99.99   46.76   364.7
   132.250  53.730  53.807  41.478  30.989  22.033  14.445   8.515
     4.235   1.830   0.770   0.331   0.262
  47.5  30   99.99   51.75   396.1
   157.874  59.579  55.558  41.465  30.324  21.322  13.979   8.395
     4.302   1.887   0.786   0.334   0.260
  52.5  30   99.99   56.95   415.0
   173.989  63.396  56.626  41.528  29.694  20.495  13.371   8.189
     4.363   1.963   0.811   0.339   0.257
  57.5  29   99.99   62.08   425.0
   183.331  65.572  57.338  41.554  29.104  19.707  12.729   7.883
     4.360   2.029   0.840   0.345   0.253
  62.5  30   99.99   67.25   432.5
   189.693  67.345  58.317  41.870  28.737  19.071  12.126   7.485
     4.267   2.067   0.865   0.352   0.249
  67.5  30   99.99   72.53   440.7
   200.092  68.102  58.066  41.634  28.306  18.463  11.500   6.995
     4.049   2.041   0.882   0.360   0.248
  72.5  26   99.99   77.34   451.9
   212.215  68.787  57.945  41.874  28.379  18.043  10.822   6.424
     3.815   2.049   0.927   0.377   0.248
  77.5  11   99.99   80.49   464.6
   228.560  70.585  57.679  40.536  26.809  16.628   9.947   6.139
     3.854   2.169   1.003   0.402   0.253
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1988           4
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5  11   99.99   80.57   281.3
   116.288  48.318  38.407  26.215  17.473  12.047   8.649   6.201
     4.023   2.148   0.932   0.361   0.240
 -67.5  28   99.99   78.21   290.0
   113.093  49.288  41.652  29.207  19.217  13.120   9.522   6.866
     4.321   2.201   0.939   0.370   0.243
 -62.5  29   99.99   73.10   296.8
   107.508  49.018  44.180  32.509  21.786  14.942  10.831   7.668
     4.612   2.240   0.935   0.369   0.244
 -57.5  29   99.99   67.93   300.2
   100.931  47.900  45.826  35.559  24.527  16.866  11.982   8.183
     4.707   2.204   0.909   0.365   0.252
 -52.5  28   99.99   62.81   293.9
    88.593  45.390  46.910  38.264  26.871  18.352  12.736   8.414
     4.671   2.142   0.885   0.362   0.260
 -47.5  29   99.99   57.77   282.6
    76.632  42.166  46.471  39.497  28.407  19.445  13.268   8.540
     4.597   2.066   0.856   0.356   0.264
 -42.5  29   99.99   52.66   274.3
    66.196  38.574  46.259  41.557  30.607  20.775  13.797   8.629
     4.515   1.988   0.825   0.347   0.264
 -37.5  29   99.99   47.64   268.0
    58.540  34.667  45.487  43.371  32.872  22.202  14.338   8.699
     4.434   1.925   0.804   0.342   0.263
 -32.5  29   99.99   42.56   263.8
    51.722  31.156  45.102  45.400  35.398  23.804  14.920   8.753
     4.336   1.855   0.780   0.335   0.261
 -27.5  29   99.99   37.67   260.5
    45.069  27.681  45.155  47.722  38.071  25.321  15.343   8.731
     4.234   1.793   0.756   0.327   0.258
 -22.5  29   99.99   32.76   255.7
    38.116  24.591  44.323  49.235  40.741  27.074  15.830   8.636
     4.081   1.727   0.737   0.323   0.260
 -17.5  29   99.99   27.92   252.5
    32.089  23.086  43.923  50.732  42.984  28.377  16.039   8.391
     3.889   1.659   0.718   0.319   0.263
 -12.5  29   99.99   23.11   253.0
    29.556  22.325  44.019  51.693  44.825  29.563  16.227   8.171
     3.713   1.599   0.707   0.319   0.266
  -7.5  29   99.99   18.59   253.8
    29.949  21.544  43.203  51.218  46.271  30.800  16.380   7.961
     3.565   1.557   0.706   0.323   0.269
  -2.5  29   99.99   14.34   254.1
    31.907  20.807  41.957  50.392  46.975  31.469  16.409   7.847
     3.495   1.534   0.702   0.323   0.271
   2.5  29   99.99   10.93   256.1
    35.902  20.760  41.365  49.743  46.574  31.199  16.305   7.870
     3.516   1.535   0.699   0.322   0.272
   7.5  29   99.99    9.13   260.0
    41.192  21.633  41.460  49.119  45.458  30.537  16.217   7.953
     3.581   1.558   0.703   0.322   0.273
  12.5  29   99.99    9.65   266.7
    47.498  23.194  42.160  48.888  44.345  29.830  16.136   8.057
     3.680   1.602   0.714   0.324   0.273
  17.5  29   99.99   12.35   272.4
    52.654  25.874  44.080  48.289  42.352  28.471  15.778   8.115
     3.776   1.646   0.728   0.328   0.273
  22.5  29   99.99   16.23   277.1
    56.534  29.667  46.840  47.039  39.627  26.905  15.471   8.176
     3.825   1.665   0.739   0.332   0.272
  27.5  29   99.99   20.67   288.4
    67.630  33.645  47.845  45.519  37.568  25.882  15.280   8.166
     3.825   1.667   0.742   0.333   0.271
  32.5  29   99.99   25.29   306.3
    84.897  37.629  47.862  44.101  36.243  25.391  15.243   8.151
     3.806   1.652   0.734   0.329   0.268
  37.5  29   99.99   30.20   333.1
   107.046  43.656  49.753  42.999  34.566  24.784  15.376   8.233
     3.772   1.608   0.709   0.318   0.262
  42.5  29   99.99   35.23   359.6
   129.472  49.588  51.563  41.900  32.875  23.966  15.327   8.304
     3.782   1.587   0.690   0.310   0.258
  47.5  29   99.99   40.15   381.1
   148.638  54.766  52.945  40.688  31.022  22.872  15.137   8.398
     3.836   1.593   0.684   0.305   0.255
  52.5  29   99.99   45.15   396.3
   163.374  58.341  53.531  39.767  29.640  21.721  14.642   8.443
     3.961   1.637   0.688   0.302   0.250
  57.5  29   99.99   50.25   411.1
   178.264  61.319  54.072  39.038  28.393  20.552  14.038   8.406
     4.083   1.703   0.704   0.304   0.246
  62.5  29   99.99   55.42   425.4
   193.354  63.757  54.500  38.436  27.271  19.358  13.253   8.237
     4.202   1.786   0.722   0.303   0.238
  67.5  29   99.99   60.81   443.8
   211.369  67.186  55.411  37.914  26.112  18.164  12.413   7.893
     4.209   1.858   0.755   0.311   0.235
  72.5  29   99.99   66.42   457.2
   224.286  70.407  56.689  37.802  25.105  16.886  11.368   7.349
     4.112   1.903   0.784   0.317   0.229
  77.5  29   99.99   73.34   453.7
   225.901  70.184  56.392  37.358  24.148  15.602  10.208   6.654
     3.918   1.924   0.811   0.323   0.223
  82.5  10   99.99   78.28   433.6
   217.073  65.177  53.237  36.116  23.629  15.097   9.743   6.407
     3.853   1.915   0.808   0.321   0.221
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1988           5
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5  19   99.99   80.84   298.0
   113.634  50.525  44.064  31.472  20.298  13.422   9.379   6.653
     4.422   2.450   1.065   0.400   0.246
 -57.5  29   99.99   76.92   304.6
   109.644  50.377  46.187  34.189  22.320  14.809  10.454   7.480
     4.844   2.538   1.073   0.410   0.252
 -52.5  29   99.99   71.70   304.0
   100.196  48.314  47.632  37.219  24.903  16.534  11.596   8.179
     5.118   2.583   1.073   0.412   0.255
 -47.5  29   99.99   66.64   296.3
    86.016  45.551  49.105  40.250  27.230  17.869  12.353   8.553
     5.153   2.497   1.020   0.400   0.266
 -42.5  29   99.99   61.59   285.1
    72.757  41.436  48.933  42.372  29.469  19.344  13.075   8.742
     5.046   2.355   0.949   0.378   0.267
 -37.5  29   99.99   56.58   277.6
    63.888  37.439  48.154  44.170  31.785  20.904  13.788   8.885
     4.883   2.190   0.882   0.359   0.265
 -32.5  29   99.99   51.55   270.9
    55.405  33.819  47.771  46.067  34.065  22.328  14.351   8.931
     4.684   2.029   0.821   0.341   0.262
 -27.5  28   99.99   46.63   265.2
    47.685  30.346  47.716  47.655  36.291  23.952  14.986   8.882
     4.419   1.872   0.774   0.330   0.260
 -22.5  29   99.99   41.62   259.5
    41.246  27.496  47.382  48.717  38.120  25.256  15.366   8.703
     4.156   1.751   0.746   0.327   0.264
 -17.5  29   99.99   36.70   255.1
    35.318  25.072  46.492  50.408  40.533  26.427  15.441   8.432
     3.953   1.676   0.727   0.324   0.268
 -12.5  29   99.99   31.82   252.7
    31.984  23.311  45.535  51.425  42.792  27.498  15.325   8.130
     3.799   1.632   0.720   0.324   0.271
  -7.5  29   99.99   27.02   252.9
    31.538  22.454  44.661  51.581  44.590  28.361  15.139   7.925
     3.731   1.619   0.720   0.326   0.272
  -2.5  29   99.99   22.33   255.2
    33.184  22.247  44.229  51.538  45.413  28.899  15.182   7.860
     3.697   1.616   0.725   0.329   0.274
   2.5  29   99.99   17.80   258.3
    36.488  22.359  43.787  51.267  45.515  29.092  15.259   7.868
     3.705   1.623   0.727   0.329   0.274
   7.5  29   99.99   13.72   264.8
    41.767  23.390  44.075  51.271  45.134  29.078  15.468   7.960
     3.736   1.633   0.727   0.328   0.274
  12.5  29   99.99   10.53   275.2
    50.297  25.760  45.401  51.040  43.484  28.487  15.786   8.150
     3.789   1.647   0.727   0.328   0.275
  17.5  29   99.99    9.16   280.0
    55.412  28.078  46.697  50.040  41.532  27.530  15.718   8.214
     3.815   1.652   0.727   0.327   0.275
  22.5  28   99.99   10.32   285.1
    58.373  31.293  49.249  49.308  39.777  26.554  15.504   8.216
     3.812   1.646   0.728   0.328   0.275
  27.5  29   99.99   13.34   293.5
    67.241  34.415  49.863  47.936  38.195  25.787  15.258   8.083
     3.744   1.624   0.725   0.329   0.276
  32.5  28   99.99   17.39   308.4
    81.875  37.663  49.693  46.873  37.344  25.404  15.078   7.938
     3.665   1.591   0.711   0.324   0.273
  37.5  29   99.99   21.90   330.0
   100.550  42.402  50.897  45.714  36.106  25.023  15.069   7.849
     3.570   1.543   0.693   0.317   0.271
  42.5  29   99.99   26.67   353.5
   122.353  47.434  51.872  44.004  34.539  24.375  14.901   7.780
     3.518   1.507   0.674   0.309   0.266
  47.5  29   99.99   31.44   371.8
   139.901  51.707  52.522  42.447  32.959  23.576  14.711   7.753
     3.488   1.481   0.660   0.303   0.262
  52.5  29   99.99   36.44   384.4
   154.549  54.957  52.285  40.576  31.280  22.621  14.349   7.682
     3.469   1.461   0.645   0.295   0.255
  57.5  29   99.99   41.49   390.5
   165.257  56.393  51.419  38.862  29.674  21.462  13.795   7.572
     3.467   1.454   0.636   0.288   0.245
  62.5  29   99.99   46.66   393.9
   175.211  57.097  50.328  37.013  27.738  20.024  13.095   7.389
     3.445   1.447   0.629   0.281   0.233
  67.5  29   99.99   52.03   395.5
   186.442  57.425  48.498  34.469  25.302  18.252  12.137   7.059
     3.396   1.445   0.621   0.273   0.221
  72.5  29   99.99   57.63   392.3
   194.260  56.753  46.179  31.760  22.792  16.532  11.313   6.802
     3.383   1.464   0.620   0.267   0.210
  77.5  29   99.99   64.48   383.9
   194.454  56.678  44.559  29.284  20.443  15.036  10.703   6.714
     3.460   1.506   0.620   0.260   0.202
  82.5  23   99.99   70.60   375.7
   191.800  55.381  43.306  28.172  19.488  14.383  10.402   6.648
     3.481   1.518   0.615   0.255   0.199
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1988           6
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5  27   99.99   80.78   309.5
   120.917  53.477  46.579  31.666  19.483  12.912   9.349   6.767
     4.422   2.352   1.004   0.382   0.232
 -52.5  29   99.99   75.80   308.8
   111.462  51.026  48.043  34.765  22.030  14.449  10.342   7.565
     4.928   2.536   1.043   0.389   0.229
 -47.5  28   99.99   70.76   303.8
    98.556  47.965  48.749  37.711  24.965  16.413  11.547   8.334
     5.281   2.595   1.022   0.383   0.243
 -42.5  29   99.99   65.50   297.3
    83.469  44.747  50.534  41.506  28.013  18.206  12.585   8.854
