        2006           1
    42.674  25.440  42.694  46.728  39.528  27.217  15.831   8.102
     3.705   1.627   0.732   0.329   0.264
 -22.5  30   99.99   34.62   251.1
    36.604  23.443  42.496  47.979  41.359  28.377  16.145   8.099
     3.688   1.625   0.731   0.328   0.263
 -17.5  30   99.99   31.43   249.6
    30.755  22.993  43.119  49.581  42.906  29.234  16.384   8.053
     3.642   1.612   0.727   0.328   0.265
 -12.5  30   99.99   28.74   250.7
    28.838  22.485  43.373  50.508  44.335  30.164  16.593   7.965
     3.565   1.589   0.725   0.329   0.268
  -7.5  30   99.99   26.68   253.1
    30.905  21.735  42.845  50.288  45.384  30.984  16.680   7.867
     3.492   1.563   0.723   0.331   0.269
  -2.5  30   99.99   25.39   256.6
    34.140  21.570  42.880  50.247  45.766  31.176  16.636   7.823
     3.457   1.543   0.717   0.331   0.272
   2.5  30   99.99   25.00   257.7
    37.876  21.325  42.274  49.651  45.415  30.720  16.336   7.803
     3.475   1.538   0.709   0.328   0.275
   7.5  30   99.99   25.53   255.9
    41.339  21.543  41.393  47.890  43.865  29.747  15.944   7.791
     3.526   1.557   0.711   0.327   0.277
  12.5  30   99.99   26.94   256.2
    45.268  22.692  41.352  46.237  42.065  28.718  15.601   7.790
     3.594   1.594   0.721   0.330   0.276
  17.5  30   99.99   29.11   260.9
    48.887  25.519  43.313  45.429  40.338  27.650  15.289   7.810
     3.669   1.639   0.740   0.335   0.276
  22.5  30   99.99   31.89   269.2
    52.455  30.184  47.001  44.953  38.358  26.505  15.055   7.848
     3.732   1.683   0.764   0.344   0.276
  27.5  30   99.99   35.14   281.0
    63.430  34.356  47.600  43.452  36.575  25.790  15.023   7.885
     3.768   1.711   0.780   0.350   0.277
  32.5  30   99.99   38.76   301.2
    83.079  39.052  47.390  41.667  34.750  25.162  15.131   7.974
     3.802   1.725   0.784   0.352   0.278
  37.5  30   99.99   42.64   331.2
   108.050  45.830  49.278  40.436  32.730  24.387  15.377   8.166
     3.826   1.714   0.775   0.348   0.277
  42.5  30   99.99   46.71   359.9
   133.457  51.829  50.528  39.074  30.713  23.407  15.523   8.426
     3.873   1.693   0.752   0.337   0.270
  47.5  30   99.99   50.97   380.7
   154.613  55.705  50.583  37.662  28.895  22.241  15.364   8.633
     3.973   1.701   0.737   0.326   0.260
  52.5  30   99.99   55.34   394.3
   169.755  58.264  50.400  36.664  27.416  20.968  14.889   8.750
     4.135   1.761   0.742   0.321   0.252
  57.5  30   99.99   59.85   408.8
   184.954  60.890  50.717  35.993  26.110  19.640  14.179   8.743
     4.336   1.866   0.766   0.322   0.244
  62.5  30   99.99   64.48   417.1
   194.783  62.732  51.174  35.536  24.893  18.261  13.300   8.573
     4.498   1.996   0.812   0.332   0.240
  67.5  30   99.99   69.26   421.9
   202.109  63.773  51.229  35.046  23.834  17.013  12.398   8.284
     4.589   2.120   0.872   0.350   0.241
  72.5  30   99.99   74.31   430.3
   214.608  64.248  50.337  34.239  23.001  16.045  11.560   7.892
     4.577   2.208   0.931   0.370   0.244
  77.5  27   99.99   79.09   440.5
   231.366  63.841  47.781  32.527  22.431  15.705  11.128   7.587
     4.448   2.145   0.905   0.360   0.237
  82.5  10   99.99   81.61   420.7
   221.291  58.414  43.992  30.800  22.401  16.490  11.903   7.940
     4.326   1.858   0.757   0.322   0.231
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2006           4
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5  13   99.99   81.37   286.8
   112.229  48.068  40.390  28.528  19.338  13.628   9.981   6.994
     4.111   1.979   0.867   0.368   0.256
 -62.5  27   99.99   79.19   289.4
   107.008  47.709  42.082  30.590  20.813  14.747  10.900   7.586
     4.359   2.063   0.892   0.373   0.256
 -57.5  30   99.99   75.10   290.4
    99.300  46.282  43.408  33.246  23.290  16.634  12.103   8.101
     4.445   2.045   0.873   0.367   0.260
 -52.5  30   99.99   70.41   284.7
    87.530  43.368  44.077  36.014  26.010  18.479  13.061   8.376
     4.395   1.974   0.842   0.358   0.264
 -47.5  30   99.99   65.78   276.3
    74.869  40.550  44.669  38.323  28.215  19.935  13.742   8.479
     4.276   1.884   0.806   0.348   0.265
 -42.5  30   99.99   61.24   267.4
    65.210  37.223  44.203  39.661  29.866  21.164  14.300   8.496
     4.133   1.796   0.775   0.339   0.265
 -37.5  30   99.99   56.77   262.7
    58.786  33.949  43.743  41.313  31.970  22.618  14.810   8.431
     3.985   1.725   0.756   0.335   0.264
 -32.5  30   99.99   52.37   259.5
    52.242  30.632  43.563  43.526  34.662  24.312  15.293   8.347
     3.870   1.681   0.747   0.334   0.266
 -27.5  30   99.99   48.08   254.0
    44.466  26.645  43.199  45.838  37.467  25.815  15.554   8.245
     3.808   1.663   0.743   0.334   0.267
 -22.5  30   99.99   43.91   248.5
    37.930  23.879  42.574  47.095  39.507  26.953  15.690   8.143
     3.768   1.656   0.743   0.335   0.270
 -17.5  30   99.99   39.93   245.9
    31.914  22.587  42.556  48.823  41.583  27.913  15.754   8.019
     3.713   1.646   0.741   0.335   0.274
 -12.5  30   99.99   36.17   248.0
    29.541  22.116  43.252  50.378  43.571  28.902  15.815   7.856
     3.616   1.623   0.742   0.339   0.279
  -7.5  30   99.99   32.73   253.7
    30.784  22.322  44.325  51.291  45.149  29.796  15.855   7.704
     3.522   1.598   0.744   0.343   0.282
  -2.5  30   99.99   29.70   260.3
    33.968  22.736  45.234  52.032  46.104  30.265  15.858   7.627
     3.474   1.583   0.744   0.345   0.285
   2.5  30   99.99   27.21   263.7
    38.529  22.835  44.879  51.647  45.927  30.083  15.750   7.639
     3.492   1.582   0.740   0.343   0.286
   7.5  30   99.99   25.43   264.7
    43.655  23.244  43.924  50.086  44.474  29.391  15.654   7.729
     3.558   1.599   0.738   0.340   0.285
  12.5  30   99.99   24.51   268.8
    50.059  24.499  43.714  48.798  42.838  28.717  15.689   7.844
     3.626   1.622   0.739   0.338   0.283
  17.5  30   99.99   24.52   274.9
    54.870  26.994  45.245  48.134  41.422  28.017  15.620   7.912
     3.672   1.638   0.743   0.338   0.280
  22.5  30   99.99   25.49   284.4
    59.425  31.298  48.718  47.824  39.847  27.176  15.486   7.949
     3.692   1.646   0.750   0.341   0.279
  27.5  30   99.99   27.31   297.7
    71.560  35.463  49.610  46.368  38.189  26.464  15.360   7.940
     3.698   1.652   0.755   0.343   0.278
  32.5  30   99.99   29.84   316.2
    90.477  39.335  48.864  44.460  36.905  26.176  15.403   7.920
     3.680   1.649   0.756   0.344   0.278
  37.5  30   99.99   32.93   337.3
   110.248  43.717  49.220  42.823  35.352  25.778  15.586   7.973
     3.654   1.631   0.749   0.342   0.278
  42.5  30   99.99   36.44   356.1
   128.877  47.831  49.437  40.893  33.426  25.162  15.788   8.095
     3.649   1.609   0.735   0.337   0.277
  47.5  30   99.99   40.26   371.8
   144.937  51.593  49.814  39.312  31.490  24.114  15.705   8.223
     3.682   1.593   0.717   0.327   0.271
  52.5  30   99.99   44.32   388.7
   162.210  55.515  50.287  37.950  29.651  22.816  15.332   8.293
     3.733   1.590   0.703   0.318   0.263
  57.5  30   99.99   48.60   403.0
   178.526  58.105  50.295  36.812  28.148  21.556  14.745   8.212
     3.757   1.596   0.695   0.311   0.254
  62.5  30   99.99   53.06   416.7
   194.299  59.924  50.158  35.936  27.001  20.532  14.192   8.082
     3.762   1.606   0.691   0.305   0.245
  67.5  30   99.99   57.72   429.6
   209.023  61.759  49.975  35.024  25.937  19.673  13.706   7.906
     3.734   1.613   0.694   0.303   0.236
  72.5  30   99.99   62.70   433.1
   216.579  62.417  49.215  33.863  24.757  18.802  13.237   7.716
     3.684   1.613   0.700   0.303   0.229
  77.5  30   99.99   68.61   426.3
   215.347  61.748  48.130  32.676  23.647  17.992  12.795   7.528
     3.620   1.602   0.705   0.306   0.226
  82.5  30   99.99   74.55   423.0
   217.019  60.365  46.841  31.929  23.128  17.494  12.425   7.376
     3.564   1.578   0.705   0.311   0.229
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2006           5
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5  14   99.99   81.63   292.1
   103.406  47.619  43.853  32.683  21.939  15.248  11.084   7.745
     4.653   2.270   0.956   0.385   0.252
 -52.5  31   99.99   78.96   288.8
    94.619  45.729  45.130  35.067  23.687  16.228  11.645   8.068
     4.759   2.278   0.962   0.392   0.256
 -47.5  31   99.99   74.21   280.8
    82.972  42.740  45.238  36.923  25.734  17.787  12.655   8.468
     4.666   2.117   0.884   0.368   0.258
 -42.5  31   99.99   69.51   272.6
    72.725  39.452  45.201  38.759  27.652  19.123  13.351   8.535
     4.429   1.952   0.817   0.347   0.259
 -37.5  31   99.99   64.86   267.1
    64.269  36.175  45.310  40.965  29.944  20.623  13.946   8.458
     4.186   1.820   0.772   0.334   0.259
 -32.5  31   99.99   60.26   261.9
    56.911  32.990  44.957  42.536  32.179  22.285  14.552   8.389
     4.022   1.742   0.750   0.330   0.262
 -27.5  31   99.99   55.71   254.1
    47.048  28.917  44.913  44.746  34.629  23.603  14.868   8.350
     3.941   1.700   0.744   0.331   0.266
 -22.5  31   99.99   51.25   247.3
    40.163  25.916  44.294  45.645  36.331  24.689  15.072   8.259
     3.869   1.677   0.746   0.335   0.272
 -17.5  31   99.99   46.87   243.9
    34.626  23.844  43.744  47.311  38.530  25.727  15.120   8.108
     3.806   1.672   0.752   0.341   0.280
 -12.5  31   99.99   42.61   246.7
    31.952  23.047  44.545  49.608  41.035  26.718  15.054   7.935
     3.750   1.674   0.763   0.348   0.287
  -7.5  31   99.99   38.50   254.7
    32.560  23.473  46.125  51.666  43.441  27.792  15.074   7.806
     3.695   1.674   0.776   0.356   0.292
  -2.5  31   99.99   34.61   263.1
    35.062  24.131  47.399  53.141  45.027  28.603  15.195   7.751
     3.667   1.677   0.784   0.361   0.296
   2.5  31   99.99   31.01   266.5
    38.773  24.273  46.867  52.708  45.088  28.876  15.327   7.762
     3.666   1.679   0.784   0.361   0.295
   7.5  31   99.99   27.84   268.2
    43.624  24.521  45.514  51.354  44.271  28.833  15.499   7.827
     3.684   1.677   0.776   0.356   0.293
  12.5  31   99.99   25.22   274.3
    51.011  25.899  45.281  50.352  42.869  28.464  15.748   7.930
     3.695   1.669   0.765   0.350   0.291
  17.5  31   99.99   23.35   281.5
    56.381  28.270  46.717  49.839  41.699  28.053  15.827   7.973
     3.685   1.654   0.756   0.346   0.288
  22.5  31   99.99   22.42   291.7
    61.012  32.282  50.183  49.775  40.522  27.515  15.775   7.964
     3.651   1.633   0.751   0.345   0.287
  27.5  31   99.99   22.55   304.2
    72.011  35.896  51.038  48.651  39.383  27.085  15.650   7.875
     3.601   1.612   0.744   0.343   0.286
  32.5  31   99.99   23.72   316.1
    86.455  38.186  49.494  46.825  38.481  26.875  15.564   7.756
     3.536   1.588   0.736   0.341   0.285
  37.5  31   99.99   25.80   329.2
   101.507  40.745  48.632  44.797  37.216  26.647  15.617   7.691
     3.461   1.550   0.721   0.336   0.283
  42.5  31   99.99   28.63   346.5
   121.066  44.383  48.210  42.178  35.213  26.020  15.600   7.643
     3.386   1.504   0.701   0.328   0.280
  47.5  31   99.99   31.98   364.3
   140.510  48.417  48.210  39.913  33.140  25.082  15.414   7.589
     3.326   1.463   0.681   0.319   0.274
  52.5  31   99.99   35.74   379.3
   156.943  52.025  48.257  38.145  31.345  24.021  15.072   7.538
     3.301   1.437   0.663   0.310   0.267
  57.5  31   99.99   39.80   387.6
   168.947  53.795  47.735  36.601  29.717  22.875  14.610   7.450
     3.277   1.418   0.651   0.303   0.258
  62.5  31   99.99   44.13   391.8
   177.066  54.539  47.340  35.645  28.410  21.680  13.997   7.302
     3.252   1.408   0.643   0.296   0.246
  67.5  31   99.99   48.73   395.3
   186.157  55.343  46.685  34.228  26.666  20.217  13.209   7.035
     3.198   1.402   0.638   0.290   0.235
  72.5  31   99.99   53.68   397.7
   193.524  56.238  46.315  32.965  24.918  18.759  12.475   6.804
     3.162   1.406   0.634   0.284   0.223
  77.5  31   99.99   59.57   397.3
   198.867  57.188  45.656  31.205  22.861  17.272  11.880   6.711
     3.173   1.413   0.627   0.278   0.217
  82.5  31   99.99   65.51   394.0
   198.474  58.158  45.662  30.140  21.433  16.222  11.490   6.690
     3.198   1.420   0.626   0.277   0.218
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2006           6
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5  30   99.99   81.97   299.3
   107.160  49.299  46.484  33.439  21.360  14.460  10.675   7.800
     4.799   2.258   0.931   0.383   0.245
 -47.5  30   99.99   77.55   294.5
    95.998  46.698  46.826  35.680  23.974  16.532  12.043   8.376
     4.723   2.133   0.895   0.375   0.255
 -42.5  30   99.99   72.75   287.9
    86.261  43.683  46.750  37.435  26.152  18.294  13.075   8.496
