        1996           1
    43.708  26.574  44.855  48.320  39.246  25.898  14.953   7.950
     3.808   1.706   0.766   0.342   0.270
 -22.5  29   99.99   43.40   254.0
    37.485  24.253  44.269  49.336  41.144  27.330  15.464   7.954
     3.747   1.677   0.752   0.335   0.265
 -17.5  29   99.99   40.80   250.6
    30.251  22.968  43.891  50.819  43.416  28.850  15.883   7.876
     3.669   1.648   0.738   0.328   0.264
 -12.5  30   99.99   38.58   249.1
    27.424  21.615  42.885  51.358  45.382  30.135  16.053   7.708
     3.560   1.612   0.730   0.328   0.265
  -7.5  30   99.99   36.88   247.7
    28.754  20.306  41.256  50.391  46.283  30.819  15.938   7.540
     3.485   1.585   0.725   0.327   0.265
  -2.5  29   99.99   35.76   248.5
    31.039  19.649  40.421  49.903  46.814  31.087  15.777   7.437
     3.451   1.569   0.719   0.326   0.267
   2.5  30   99.99   35.07   250.1
    34.758  19.162  39.555  49.363  46.840  30.976  15.615   7.454
     3.470   1.560   0.710   0.323   0.270
   7.5  30   99.99   35.14   253.3
    38.374  19.798  39.676  48.770  46.262  30.832  15.708   7.530
     3.494   1.565   0.710   0.323   0.272
  12.5  30   99.99   35.80   259.9
    43.443  21.747  41.129  48.281  45.018  30.347  15.857   7.670
     3.543   1.585   0.716   0.326   0.273
  17.5  30   99.99   37.05   269.3
    49.078  25.624  44.393  47.805  42.918  29.261  15.859   7.816
     3.605   1.611   0.727   0.330   0.273
  22.5  29   99.99   38.80   280.1
    53.938  31.428  49.330  47.404  40.116  27.604  15.691   7.980
     3.682   1.638   0.742   0.336   0.272
  27.5  30   99.99   41.13   292.8
    66.216  37.122  51.164  45.550  36.790  25.649  15.372   8.106
     3.761   1.665   0.752   0.338   0.271
  32.5  29   99.99   43.75   313.7
    86.953  43.054  51.825  43.629  34.054  24.043  15.076   8.180
     3.839   1.694   0.758   0.340   0.271
  37.5  29   99.99   46.74   340.6
   108.985  49.467  53.983  42.944  32.234  22.891  14.830   8.243
     3.911   1.727   0.767   0.343   0.272
  42.5  29   99.99   50.01   366.8
   131.112  54.986  55.653  42.491  30.861  21.820  14.461   8.265
     3.990   1.764   0.778   0.345   0.274
  47.5  30   99.99   53.57   382.8
   147.870  57.917  55.489  41.564  29.742  20.905  13.968   8.148
     4.031   1.801   0.789   0.349   0.274
  52.5  29   99.99   57.23   392.0
   158.135  59.753  55.315  41.067  28.911  20.060  13.450   7.991
     4.070   1.867   0.815   0.355   0.272
  57.5  29   99.99   61.10   392.3
   160.886  59.855  54.968  40.836  28.356  19.348  12.891   7.743
     4.049   1.918   0.843   0.362   0.269
  62.5  29   99.99   65.14   386.6
   160.413  58.524  53.660  40.156  27.781  18.749  12.439   7.504
     3.968   1.921   0.856   0.367   0.264
  67.5  30   99.99   69.41   377.9
   160.550  55.987  51.040  38.720  27.046  18.191  11.978   7.225
     3.833   1.882   0.859   0.371   0.261
  72.5  29   99.99   73.90   370.0
   160.124  53.145  48.704  37.942  26.910  17.865  11.457   6.880
     3.685   1.826   0.854   0.374   0.258
  77.5  29   99.99   78.85   361.0
   158.485  50.213  46.238  37.013  26.989  17.822  10.954   6.476
     3.562   1.790   0.846   0.375   0.259
  82.5  13   99.99   80.67   360.6
   158.515  49.603  46.710  37.785  27.424  17.515  10.242   6.048
     3.491   1.812   0.850   0.368   0.249
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1996           4
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   7   99.99   82.40   274.3
    99.811  44.780  40.964  30.897  20.726  13.490   9.433   6.718
     3.995   1.934   0.875   0.386   0.273
 -62.5  21   99.99   80.64   280.7
    96.461  45.397  43.431  33.575  22.504  14.509  10.044   7.068
     4.155   2.005   0.908   0.401   0.281
 -57.5  30   99.99   77.70   288.5
    92.535  45.993  46.132  36.713  24.827  16.008  10.916   7.410
     4.244   2.071   0.940   0.409   0.289
 -52.5  29   99.99   73.17   285.8
    83.517  43.957  46.891  39.072  27.132  17.666  11.875   7.714
     4.268   2.073   0.932   0.402   0.290
 -47.5  28   99.99   68.75   279.0
    73.751  41.453  46.971  40.755  28.958  18.903  12.452   7.855
     4.270   2.042   0.904   0.389   0.287
 -42.5  30   99.99   64.51   270.0
    63.340  37.732  46.601  42.634  30.911  20.083  12.969   7.986
     4.224   1.962   0.862   0.373   0.282
 -37.5  30   99.99   60.34   266.3
    56.841  34.592  46.515  44.654  33.077  21.511  13.570   8.080
     4.134   1.876   0.823   0.359   0.275
 -32.5  30   99.99   56.17   262.5
    50.594  31.326  46.191  46.474  35.338  23.041  14.197   8.151
     4.040   1.800   0.791   0.347   0.271
 -27.5  30   99.99   52.20   258.6
    44.083  27.489  45.678  48.551  38.113  24.801  14.762   8.135
     3.916   1.730   0.766   0.340   0.269
 -22.5  30   99.99   48.34   254.6
    38.054  24.648  44.851  49.678  40.564  26.672  15.313   8.014
     3.764   1.668   0.747   0.335   0.269
 -17.5  30   99.99   44.67   249.8
    31.729  22.801  43.825  50.682  42.822  28.137  15.448   7.751
     3.634   1.633   0.735   0.330   0.270
 -12.5  30   99.99   41.26   247.6
    28.227  21.371  43.072  51.644  45.055  29.122  15.200   7.447
     3.526   1.609   0.731   0.331   0.272
  -7.5  30   99.99   38.12   246.3
    28.216  20.398  41.969  51.193  46.471  29.707  14.758   7.178
     3.467   1.599   0.732   0.331   0.272
  -2.5  25   99.99   35.53   247.6
    30.037  19.985  41.356  50.910  47.252  30.043  14.567   7.068
     3.444   1.594   0.730   0.331   0.273
   2.5  29   99.99   32.83   251.5
    34.564  19.918  40.841  50.619  47.378  30.111  14.557   7.100
     3.459   1.593   0.730   0.331   0.276
   7.5  30   99.99   31.32   257.8
    39.894  20.939  41.270  50.368  46.715  30.074  14.888   7.252
     3.484   1.593   0.727   0.330   0.276
  12.5  29   99.99   30.25   267.5
    47.439  22.978  42.517  50.120  45.393  29.767  15.356   7.495
     3.534   1.600   0.726   0.330   0.276
  17.5  30   99.99   29.96   277.6
    53.841  26.363  45.285  49.813  43.520  28.968  15.597   7.713
     3.590   1.609   0.727   0.330   0.275
  22.5  30   99.99   30.41   287.4
    58.355  30.849  49.055  49.486  41.612  28.024  15.597   7.855
     3.631   1.611   0.730   0.332   0.273
  27.5  30   99.99   31.59   297.8
    68.568  34.849  50.029  47.910  39.457  27.013  15.510   7.906
     3.628   1.602   0.727   0.330   0.271
  32.5  30   99.99   33.44   314.2
    85.494  39.079  50.062  46.110  37.498  26.094  15.412   7.896
     3.604   1.584   0.719   0.328   0.268
  37.5  30   99.99   35.88   337.5
   105.877  44.838  51.763  44.681  35.400  25.179  15.385   7.925
     3.577   1.562   0.709   0.325   0.267
  42.5  30   99.99   38.77   361.4
   126.099  50.499  53.578  43.564  33.594  24.267  15.313   8.004
     3.597   1.551   0.701   0.321   0.268
  47.5  30   99.99   42.04   377.0
   141.982  54.296  53.960  42.095  31.885  23.244  15.048   8.037
     3.638   1.555   0.698   0.320   0.268
  52.5  30   99.99   45.62   380.2
   149.492  55.758  53.234  40.560  30.212  21.987  14.475   7.943
     3.692   1.601   0.713   0.324   0.266
  57.5  30   99.99   49.47   382.9
   156.534  56.727  52.628  39.221  28.670  20.753  13.830   7.803
     3.736   1.650   0.730   0.325   0.262
  62.5  30   99.99   53.52   386.8
   164.370  57.654  52.247  38.146  27.292  19.567  13.181   7.620
     3.743   1.677   0.737   0.325   0.256
  67.5  30   99.99   57.84   394.3
   173.694  59.638  52.645  37.401  25.983  18.369  12.485   7.370
     3.709   1.699   0.749   0.327   0.250
  72.5  30   99.99   62.49   404.2
   185.031  61.858  53.047  36.708  24.776  17.224  11.756   7.070
     3.656   1.716   0.762   0.329   0.242
  77.5  30   99.99   68.11   407.5
   189.974  62.995  53.529  36.480  23.917  16.146  11.013   6.803
     3.621   1.732   0.771   0.329   0.235
  82.5  30   99.99   72.91   406.9
   190.445  62.343  53.673  37.013  23.936  15.533  10.466   6.700
     3.673   1.755   0.774   0.327   0.231
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1996           5
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   7   99.99   82.18   297.0
    98.980  48.101  47.231  37.081  24.607  15.461  10.227   7.103
     4.363   2.169   0.973   0.422   0.286
 -52.5  21   99.99   79.75   296.9
    91.812  47.195  48.983  39.428  26.073  16.277  10.872   7.563
     4.592   2.306   1.047   0.450   0.298
 -47.5  21   99.99   75.18   289.2
    79.887  44.241  49.473  41.639  28.033  17.524  11.706   7.969
     4.651   2.302   1.023   0.433   0.296
 -42.5  21   99.99   70.63   279.9
    70.498  40.340  48.367  42.829  29.852  18.872  12.454   8.185
     4.590   2.202   0.960   0.406   0.291
 -37.5  21   99.99   66.15   270.6
    61.642  36.080  47.265  44.267  31.761  20.210  13.085   8.261
     4.444   2.066   0.889   0.378   0.281
 -32.5  21   99.99   61.70   263.8
    54.093  32.790  46.751  45.474  33.430  21.536  13.745   8.297
     4.252   1.922   0.831   0.359   0.276
 -27.5  21   99.99   57.36   260.5
    46.355  29.466  47.250  47.967  36.236  23.373  14.387   8.231
     4.024   1.787   0.788   0.348   0.274
 -22.5  21   99.99   53.04   255.9
    39.189  26.347  46.855  49.656  38.942  25.213  14.856   8.030
     3.799   1.686   0.760   0.343   0.275
 -17.5  21   99.99   48.89   250.4
    33.467  23.734  45.140  50.385  41.334  26.881  15.040   7.749
     3.653   1.641   0.745   0.337   0.277
 -12.5  21   99.99   44.85   246.5
    29.916  21.860  43.869  51.093  43.435  27.671  14.643   7.453
     3.582   1.626   0.739   0.335   0.277
  -7.5  21   99.99   41.03   245.4
    29.375  21.219  43.238  51.100  44.648  27.840  14.128   7.275
     3.581   1.632   0.740   0.334   0.276
  -2.5  20   99.99   37.71   246.3
    30.735  21.017  42.810  50.866  45.137  27.939  13.932   7.229
     3.606   1.643   0.741   0.334   0.275
   2.5  19   99.99   33.79   251.1
    34.861  21.243  42.591  50.767  45.370  28.276  14.121   7.280
     3.614   1.646   0.743   0.334   0.276
   7.5  20   99.99   31.25   259.4
    40.504  22.432  43.127  50.898  45.147  28.643  14.600   7.391
     3.599   1.638   0.741   0.335   0.277
  12.5  20   99.99   28.84   270.5
    49.020  24.256  43.688  50.692  44.408  28.980  15.321   7.590
     3.589   1.626   0.737   0.335   0.280
  17.5  20   99.99   27.20   280.5
    55.178  27.124  45.905  50.558  43.114  28.639  15.680   7.764
     3.603   1.618   0.733   0.334   0.280
  22.5  21   99.99   26.33   290.2
    59.550  31.184  49.517  50.389  41.576  27.955  15.705   7.834
     3.591   1.598   0.729   0.334   0.279
  27.5  20   99.99   26.42   298.1
    67.791  34.100  49.906  49.033  40.137  27.337  15.561   7.764
     3.535   1.571   0.720   0.331   0.278
  32.5  20   99.99   27.35   309.8
    81.348  37.208  49.441  47.399  38.607  26.579  15.340   7.628
     3.453   1.532   0.704   0.326   0.275
  37.5  21   99.99   28.99   332.7
   101.287  42.911  51.440  46.054  36.548  25.630  15.176   7.529
     3.358   1.484   0.686   0.320   0.273
  42.5  21   99.99   31.39   356.2
   122.882  48.415  52.816  44.234  34.548  24.780  15.048   7.478
     3.292   1.443   0.671   0.315   0.273
  47.5  21   99.99   34.35   368.7
   136.625  51.735  52.871  42.481  32.892  23.915  14.827   7.441
     3.260   1.414   0.659   0.312   0.271
  52.5  21   99.99   37.75   376.8
   147.406  54.280  52.498  40.746  31.225  22.866  14.431   7.375
     3.274   1.430   0.663   0.312   0.267
  57.5  21   99.99   41.52   378.9
   154.374  55.306  51.681  39.061  29.563  21.715  13.925   7.289
     3.292   1.450   0.669   0.310   0.261
  62.5  21   99.99   45.53   380.9
   164.081  55.903  50.186  36.717  27.348  20.241  13.313   7.156
     3.273   1.443   0.665   0.306   0.251
  67.5  21   99.99   49.83   382.3
   174.490  56.486  48.487  34.064  24.848  18.576  12.551   6.933
     3.233   1.439   0.659   0.300   0.240
  72.5  21   99.99   54.55   382.8
   183.254  56.686  46.883  31.780  22.657  17.099  11.896   6.751
     3.214   1.447   0.654   0.292   0.227
  77.5  21   99.99   60.31   381.0
   186.553  57.331  46.239  30.214  20.861  15.794  11.401   6.725
     3.257   1.459   0.644   0.283   0.217
  82.5  20   99.99   65.32   379.2
   185.457  58.088  46.849  30.048  19.985  14.914  11.091   6.802
     3.327   1.470   0.637   0.277   0.213
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1996           6
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -47.5  12   99.99   80.35   325.5
   104.321  52.802  54.074  41.717  27.637  17.534  11.604   7.766
     4.364   2.053   0.943   0.422   0.290
 -42.5  12   99.99   75.71   319.5
    93.518  49.785  54.528  44.058  30.124  19.194  12.539   7.977
