        1994           1
    41.773  26.203  45.799  50.279  39.500  24.860  14.870   8.251
     3.860   1.702   0.773   0.349   0.276
 -22.5  28   99.99   57.26   253.1
    35.744  23.851  44.854  50.782  41.026  26.211  15.464   8.283
     3.804   1.676   0.761   0.343   0.272
 -17.5  29   99.99   55.42   250.2
    29.629  22.952  44.518  51.649  42.780  27.753  16.032   8.204
     3.706   1.644   0.747   0.337   0.271
 -12.5  29   99.99   53.85   249.2
    27.229  21.947  43.858  52.093  44.409  28.882  16.186   8.010
     3.593   1.611   0.739   0.336   0.271
  -7.5  29   99.99   52.57   247.3
    28.630  20.788  42.514  51.136  44.854  29.135  15.936   7.818
     3.529   1.590   0.735   0.335   0.271
  -2.5  27   99.99   51.73   246.3
    30.610  20.035  41.530  50.386  44.869  29.012  15.704   7.735
     3.511   1.578   0.728   0.333   0.272
   2.5  28   99.99   51.00   248.4
    34.737  19.773  40.849  49.620  44.612  28.971  15.637   7.752
     3.521   1.568   0.720   0.330   0.276
   7.5  29   99.99   50.74   251.3
    38.013  20.189  40.511  48.735  44.359  29.309  15.881   7.834
     3.534   1.566   0.716   0.329   0.277
  12.5  29   99.99   50.84   257.6
    41.570  21.681  41.583  48.601  44.038  29.404  16.172   8.004
     3.579   1.578   0.720   0.331   0.278
  17.5  29   99.99   51.31   265.8
    45.575  24.959  44.344  48.284  42.611  28.834  16.364   8.208
     3.637   1.596   0.728   0.335   0.278
  22.5  29   99.99   52.14   279.3
    50.179  30.873  49.836  48.668  40.611  27.646  16.340   8.425
     3.721   1.619   0.741   0.339   0.276
  27.5  29   99.99   53.30   296.8
    63.050  37.523  53.412  48.082  37.686  25.613  15.950   8.599
     3.835   1.655   0.752   0.342   0.275
  32.5  29   99.99   54.77   316.5
    82.599  43.519  54.358  46.168  34.717  23.807  15.557   8.695
     3.945   1.698   0.764   0.347   0.277
  37.5  29   99.99   56.54   338.2
   103.305  49.036  55.448  44.635  32.371  22.323  15.107   8.762
     4.074   1.756   0.780   0.350   0.278
  42.5  29   99.99   58.56   360.3
   122.158  53.912  56.938  44.260  31.120  21.198  14.532   8.714
     4.180   1.818   0.802   0.357   0.282
  47.5  29   99.99   60.85   378.6
   138.936  57.828  57.688  43.702  30.109  20.298  13.954   8.554
     4.231   1.869   0.822   0.365   0.284
  52.5  29   99.99   63.32   394.3
   152.407  61.378  58.702  43.674  29.448  19.495  13.321   8.278
     4.222   1.925   0.850   0.374   0.284
  57.5  29   99.99   66.00   404.3
   163.865  63.491  58.741  42.960  28.447  18.582  12.653   7.954
     4.133   1.928   0.859   0.374   0.278
  62.5  29   99.99   68.89   410.5
   174.605  64.029  57.542  41.752  27.538  17.881  12.111   7.643
     4.009   1.891   0.851   0.372   0.269
  67.5  29   99.99   71.97   407.9
   180.632  62.438  54.949  40.038  26.608  17.197  11.519   7.315
     3.887   1.842   0.839   0.369   0.263
  72.5  29   99.99   75.34   401.8
   185.923  59.344  51.120  37.900  25.846  16.727  10.962   6.960
     3.756   1.776   0.817   0.364   0.256
  77.5  27   99.99   78.60   396.4
   188.240  56.097  47.575  36.337  26.246  17.425  10.933   6.684
     3.675   1.759   0.805   0.359   0.252
  82.5  13   99.99   80.27   390.3
   186.893  53.392  45.743  35.878  26.705  17.734  10.722   6.480
     3.659   1.761   0.783   0.339   0.236
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1994           4
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5  11   99.99   81.79   293.0
    91.912  45.455  46.255  38.443  27.527  17.597  10.876   7.135
     4.234   2.000   0.878   0.394   0.297
 -52.5  26   99.99   80.31   287.2
    82.213  43.323  47.147  40.692  28.965  18.136  11.275   7.455
     4.345   2.043   0.892   0.393   0.294
 -47.5  29   99.99   77.17   275.3
    68.189  39.629  47.573  43.289  30.626  18.561  11.639   7.802
     4.380   2.017   0.886   0.391   0.295
 -42.5  29   99.99   73.64   266.9
    59.125  36.269  47.104  44.796  32.023  19.372  12.283   8.081
     4.316   1.942   0.858   0.381   0.292
 -37.5  29   99.99   70.18   264.5
    54.908  33.666  46.591  45.924  33.617  20.779  13.185   8.289
     4.209   1.864   0.829   0.369   0.285
 -32.5  29   99.99   66.83   261.0
    49.155  30.595  46.203  47.478  35.529  22.228  14.020   8.437
     4.094   1.792   0.804   0.361   0.283
 -27.5  29   99.99   63.56   258.0
    43.293  26.934  45.686  49.424  38.233  24.126  14.805   8.450
     3.949   1.720   0.779   0.353   0.280
 -22.5  29   99.99   60.45   253.8
    37.134  24.292  45.027  50.445  40.382  25.947  15.469   8.323
     3.785   1.661   0.761   0.348   0.279
 -17.5  28   99.99   57.57   248.9
    31.268  22.784  44.150  50.901  41.952  27.333  15.754   8.059
     3.651   1.630   0.749   0.342   0.280
 -12.5  29   99.99   54.81   246.8
    28.463  21.784  43.748  51.442  43.473  28.086  15.514   7.760
     3.571   1.618   0.744   0.340   0.279
  -7.5  29   99.99   52.32   244.9
    28.756  21.128  43.054  50.727  43.967  28.191  15.071   7.528
     3.534   1.615   0.745   0.339   0.278
  -2.5  29   99.99   50.28   245.0
    30.900  20.858  42.449  49.913  43.959  28.177  14.832   7.419
     3.524   1.615   0.744   0.339   0.279
   2.5  29   99.99   47.98   249.2
    36.047  20.840  41.739  49.195  43.947  28.500  14.983   7.467
     3.529   1.609   0.741   0.338   0.281
   7.5  29   99.99   46.61   255.2
    40.841  21.463  41.540  48.853  43.933  29.007  15.450   7.619
     3.541   1.603   0.737   0.337   0.281
  12.5  29   99.99   45.43   264.8
    47.602  23.152  42.347  48.682  43.296  29.236  16.073   7.850
     3.561   1.602   0.737   0.338   0.283
  17.5  29   99.99   44.67   276.2
    53.407  26.470  45.214  48.904  42.172  28.878  16.474   8.116
     3.615   1.608   0.738   0.340   0.282
  22.5  29   99.99   44.36   290.5
    58.583  31.669  50.076  49.463  40.822  28.217  16.641   8.346
     3.676   1.613   0.742   0.341   0.280
  27.5  29   99.99   44.50   304.7
    69.964  36.676  52.291  48.573  38.672  26.941  16.458   8.443
     3.705   1.609   0.737   0.338   0.277
  32.5  29   99.99   45.10   317.2
    85.803  40.592  51.761  46.208  36.215  25.595  16.093   8.356
     3.676   1.589   0.726   0.334   0.273
  37.5  29   99.99   46.14   335.0
   102.228  45.287  52.942  44.910  34.368  24.640  15.875   8.253
     3.597   1.552   0.712   0.330   0.271
  42.5  29   99.99   47.58   354.3
   120.376  50.243  54.129  43.386  32.378  23.556  15.607   8.213
     3.572   1.528   0.699   0.324   0.271
  47.5  29   99.99   49.42   369.6
   136.240  54.127  54.535  41.873  30.638  22.433  15.200   8.172
     3.591   1.527   0.695   0.323   0.271
  52.5  29   99.99   51.61   385.0
   151.047  57.729  55.128  41.029  29.450  21.396  14.632   8.088
     3.666   1.579   0.710   0.325   0.268
  57.5  29   99.99   54.12   399.2
   163.459  60.960  56.268  40.737  28.521  20.468  14.119   8.016
     3.733   1.638   0.733   0.329   0.266
  62.5  29   99.99   56.90   407.3
   169.680  63.087  57.565  41.066  27.992  19.602  13.549   7.904
     3.784   1.680   0.745   0.331   0.260
  67.5  29   99.99   60.01   421.2
   181.838  66.207  59.006  41.147  27.166  18.490  12.775   7.688
     3.817   1.728   0.764   0.334   0.254
  72.5  29   99.99   63.49   435.5
   194.354  69.324  60.515  41.408  26.407  17.291  11.850   7.361
     3.815   1.769   0.782   0.337   0.246
  77.5  29   99.99   67.88   445.4
   204.999  71.091  61.066  41.195  25.631  16.222  11.060   7.137
     3.857   1.812   0.792   0.334   0.237
  82.5  26   99.99   71.55   450.7
   212.025  70.537  60.443  41.212  25.713  15.858  10.624   7.080
     3.960   1.856   0.795   0.330   0.231
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1994           5
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -47.5  14   99.99   81.91   291.2
    78.772  43.193  48.515  42.386  30.427  19.383  11.879   7.705
     4.809   2.392   1.013   0.428   0.303
 -42.5  30   99.99   79.65   288.2
    71.732  41.017  49.715  45.048  32.095  19.694  12.012   8.025
     4.875   2.335   0.982   0.412   0.295
 -37.5  30   99.99   75.73   277.5
    61.595  36.594  49.114  46.994  33.583  20.194  12.546   8.426
     4.712   2.127   0.908   0.392   0.293
 -32.5  30   99.99   71.86   266.6
    54.210  33.012  47.698  46.922  34.047  20.911  13.348   8.570
     4.402   1.939   0.848   0.375   0.291
 -27.5  30   99.99   68.07   261.5
    46.786  29.431  47.370  48.653  36.629  22.815  14.129   8.433
     4.068   1.778   0.800   0.362   0.287
 -22.5  30   99.99   64.39   254.9
    38.082  25.306  46.114  50.662  40.026  24.974  14.674   8.174
     3.831   1.687   0.772   0.353   0.284
 -17.5  30   99.99   60.79   248.3
    32.283  22.857  44.513  51.037  41.687  26.308  14.937   7.927
     3.693   1.651   0.758   0.347   0.285
 -12.5  30   99.99   57.36   245.2
    29.558  21.576  43.813  51.386  42.873  26.826  14.733   7.743
     3.668   1.650   0.755   0.344   0.283
  -7.5  30   99.99   54.06   243.5
    29.436  21.341  43.543  50.853  42.929  26.622  14.372   7.652
     3.687   1.660   0.757   0.344   0.283
  -2.5  30   99.99   51.26   243.1
    31.174  21.425  43.204  49.925  42.374  26.404  14.234   7.614
     3.704   1.672   0.760   0.344   0.283
   2.5  28   99.99   47.82   248.8
    35.783  21.968  43.023  49.341  42.400  27.086  14.677   7.702
     3.705   1.672   0.761   0.344   0.283
   7.5  30   99.99   45.55   257.4
    40.963  22.834  43.069  49.573  43.025  28.081  15.303   7.807
     3.683   1.663   0.759   0.345   0.284
  12.5  30   99.99   43.31   268.4
    48.495  24.513  43.669  49.684  42.740  28.593  16.017   7.981
     3.660   1.646   0.753   0.344   0.287
  17.5  30   99.99   41.48   280.1
    54.599  27.613  46.400  50.082  41.801  28.383  16.413   8.142
     3.653   1.630   0.747   0.344   0.287
  22.5  30   99.99   40.10   293.7
    59.611  32.297  51.008  50.779  40.785  27.902  16.479   8.217
     3.638   1.606   0.740   0.342   0.286
  27.5  30   99.99   39.22   303.3
    68.327  35.887  52.309  49.859  39.222  26.966  16.138   8.094
     3.574   1.573   0.727   0.337   0.284
  32.5  30   99.99   38.88   313.9
    81.978  38.768  51.330  47.810  37.624  26.254  15.881   7.900
     3.470   1.530   0.711   0.332   0.281
  37.5  30   99.99   39.09   328.7
    96.189  42.529  52.027  46.488  36.204  25.641  15.689   7.737
     3.357   1.480   0.692   0.326   0.278
  42.5  30   99.99   39.87   349.9
   114.475  47.702  53.774  45.345  34.691  24.824  15.415   7.631
     3.290   1.439   0.675   0.319   0.277
  47.5  30   99.99   41.16   364.8
   130.000  51.478  53.993  43.529  33.093  24.048  15.193   7.576
     3.253   1.409   0.663   0.316   0.274
  52.5  30   99.99   42.95   378.6
   145.008  55.253  54.145  41.711  31.280  22.944  14.783   7.514
     3.269   1.424   0.666   0.315   0.271
  57.5  30   99.99   45.17   385.9
   157.303  57.316  53.364  39.503  29.180  21.604  14.238   7.431
     3.284   1.441   0.671   0.313   0.264
  62.5  30   99.99   47.82   385.9
   165.040  57.957  52.030  37.209  26.925  20.039  13.540   7.267
     3.253   1.428   0.665   0.308   0.253
  67.5  30   99.99   50.86   385.5
   174.610  58.641  50.122  34.155  24.167  18.267  12.705   7.006
     3.201   1.421   0.657   0.301   0.242
  72.5  30   99.99   54.32   385.4
   182.888  59.076  48.486  31.671  21.867  16.734  12.012   6.843
     3.203   1.432   0.650   0.292   0.228
  77.5  30   99.99   58.83   386.6
   187.855  60.552  48.132  30.028  20.060  15.569  11.685   6.911
     3.263   1.439   0.636   0.281   0.218
  82.5  28   99.99   62.76   387.6
   188.828  61.450  48.658  29.839  19.349  14.954  11.565   7.039
     3.318   1.437   0.625   0.275   0.215
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1994           6
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -47.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -42.5  22   99.99   82.44   308.9
    88.414  46.970  51.465  42.655  30.446  19.845  12.415   7.987
