        2005           1
    43.347  26.202  43.841  47.318  39.233  26.445  15.310   8.013
     3.758   1.662   0.744   0.333   0.265
 -22.5  26   99.99   35.65   251.1
    36.949  23.799  43.115  48.191  41.050  27.692  15.733   8.064
     3.732   1.647   0.735   0.328   0.263
 -17.5  26   99.99   32.53   248.1
    30.654  22.788  42.761  49.232  42.731  29.082  16.314   8.095
     3.668   1.613   0.722   0.325   0.263
 -12.5  26   99.99   29.88   247.7
    28.138  21.605  41.854  49.665  44.617  30.817  16.858   8.016
     3.558   1.573   0.712   0.323   0.263
  -7.5  26   99.99   27.84   247.8
    29.572  20.210  40.166  48.840  45.871  32.098  16.990   7.857
     3.460   1.540   0.708   0.323   0.264
  -2.5  26   99.99   26.53   247.5
    31.773  19.243  38.823  48.025  46.281  32.543  16.953   7.768
     3.405   1.520   0.703   0.322   0.267
   2.5  26   99.99   26.07   248.4
    34.558  18.803  37.971  47.398  46.296  32.469  16.825   7.763
     3.409   1.513   0.697   0.320   0.271
   7.5  26   99.99   26.49   251.3
    38.067  19.471  38.201  46.777  45.562  31.961  16.754   7.866
     3.473   1.525   0.695   0.318   0.271
  12.5  26   99.99   27.77   259.4
    43.777  21.839  40.368  46.731  44.326  31.148  16.760   8.047
     3.572   1.561   0.703   0.319   0.270
  17.5  26   99.99   29.80   267.6
    48.640  25.407  43.406  46.395  42.486  30.000  16.645   8.210
     3.679   1.601   0.716   0.324   0.269
  22.5  26   99.99   32.45   276.0
    52.935  30.427  47.432  45.568  39.783  28.385  16.410   8.346
     3.769   1.637   0.732   0.330   0.267
  27.5  26   99.99   35.59   288.9
    65.387  35.730  49.098  43.943  36.897  26.635  16.043   8.428
     3.866   1.679   0.749   0.336   0.268
  32.5  26   99.99   39.10   312.7
    86.689  41.812  50.260  42.852  34.713  25.260  15.768   8.521
     3.975   1.723   0.761   0.338   0.269
  37.5  26   99.99   42.89   344.2
   111.600  49.349  53.380  42.364  32.666  23.799  15.435   8.617
     4.092   1.767   0.769   0.341   0.269
  42.5  26   99.99   46.89   369.6
   134.770  54.451  54.056  41.480  31.162  22.593  14.910   8.582
     4.209   1.824   0.779   0.341   0.267
  47.5  26   99.99   51.07   387.0
   153.347  57.481  53.492  40.351  29.933  21.575  14.326   8.428
     4.272   1.887   0.795   0.341   0.265
  52.5  26   99.99   55.37   393.0
   163.354  58.903  52.710  39.114  28.595  20.509  13.727   8.213
     4.281   1.952   0.820   0.347   0.262
  57.5  26   99.99   59.81   397.5
   169.712  60.045  52.559  38.622  27.856  19.712  13.172   7.910
     4.189   1.979   0.842   0.352   0.259
  62.5  26   99.99   64.38   400.1
   173.971  60.339  52.402  38.396  27.387  19.093  12.708   7.627
     4.081   1.989   0.865   0.361   0.259
  67.5  26   99.99   69.11   403.5
   179.180  60.564  52.345  38.309  26.918  18.512  12.247   7.354
     3.956   1.968   0.886   0.373   0.259
  72.5  26   99.99   74.10   413.5
   188.879  61.343  52.734  38.787  26.775  17.837  11.630   7.039
     3.820   1.931   0.904   0.388   0.263
  77.5  24   99.99   79.09   423.4
   200.512  61.018  51.987  39.119  27.172  17.378  10.886   6.630
     3.695   1.894   0.911   0.403   0.273
  82.5   9   99.99   81.18   453.5
   222.683  64.572  53.681  40.156  28.173  17.660  10.681   6.534
     3.691   1.892   0.916   0.415   0.287
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2005           4
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5  14   99.99   81.32   286.5
   110.572  47.409  40.381  28.955  19.865  14.172  10.546   7.098
     4.054   1.923   0.852   0.364   0.257
 -62.5  26   99.99   78.89   289.1
   105.778  47.358  42.219  30.927  21.112  15.032  11.246   7.492
     4.166   1.957   0.863   0.368   0.259
 -57.5  26   99.99   74.17   292.0
   100.952  46.730  43.370  32.823  22.945  16.584  12.189   7.873
     4.226   1.976   0.857   0.361   0.266
 -52.5  26   99.99   69.39   287.1
    90.613  44.370  44.016  35.028  25.254  18.223  12.937   8.086
     4.263   2.000   0.864   0.363   0.271
 -47.5  26   99.99   64.69   279.3
    77.920  41.659  44.848  37.682  27.713  19.679  13.485   8.213
     4.266   1.973   0.854   0.363   0.275
 -42.5  26   99.99   60.05   272.8
    67.944  38.634  45.237  39.956  29.863  20.952  13.942   8.306
     4.232   1.913   0.825   0.356   0.275
 -37.5  26   99.99   55.45   267.7
    60.008  35.161  45.271  42.348  32.173  22.239  14.402   8.385
     4.171   1.846   0.799   0.349   0.271
 -32.5  26   99.99   50.92   263.1
    52.983  31.772  45.127  44.403  34.416  23.531  14.844   8.428
     4.101   1.785   0.776   0.342   0.269
 -27.5  26   99.99   46.53   258.2
    45.547  27.911  45.009  46.709  36.993  25.013  15.286   8.407
     3.993   1.728   0.757   0.336   0.266
 -22.5  26   99.99   42.24   253.3
    38.977  24.910  44.252  48.070  39.517  26.717  15.763   8.312
     3.843   1.664   0.737   0.330   0.267
 -17.5  26   99.99   38.10   249.0
    32.077  22.777  43.045  49.484  42.361  28.549  16.118   8.111
     3.677   1.608   0.722   0.328   0.270
 -12.5  26   99.99   34.18   247.8
    28.778  21.335  42.130  50.374  44.877  30.089  16.115   7.808
     3.538   1.574   0.716   0.327   0.273
  -7.5  26   99.99   30.55   246.7
    28.948  20.202  40.771  49.742  46.297  31.048  15.850   7.523
     3.446   1.555   0.716   0.328   0.273
  -2.5  26   99.99   27.36   246.8
    30.733  19.385  39.508  49.115  46.976  31.609  15.751   7.393
     3.398   1.546   0.717   0.329   0.275
   2.5  26   99.99   24.69   248.7
    33.826  19.120  38.733  48.620  47.052  31.662  15.747   7.410
     3.406   1.545   0.714   0.328   0.277
   7.5  26   99.99   22.83   255.0
    39.154  20.232  39.389  48.391  46.232  31.299  15.951   7.583
     3.466   1.555   0.713   0.327   0.277
  12.5  26   99.99   21.90   265.0
    46.721  22.482  41.092  48.469  44.993  30.704  16.278   7.860
     3.565   1.580   0.715   0.325   0.275
  17.5  26   99.99   22.03   276.3
    52.943  25.913  44.170  48.781  43.696  29.976  16.391   8.094
     3.676   1.610   0.720   0.326   0.273
  22.5  26   99.99   23.23   288.4
    58.689  30.838  48.612  48.873  41.818  28.771  16.235   8.245
     3.760   1.632   0.727   0.328   0.270
  27.5  26   99.99   25.36   301.6
    70.624  35.373  50.108  47.655  39.761  27.647  15.993   8.255
     3.784   1.640   0.732   0.330   0.268
  32.5  26   99.99   28.21   318.7
    88.940  39.452  49.703  45.644  37.882  26.784  15.773   8.183
     3.756   1.636   0.738   0.328   0.267
  37.5  26   99.99   31.60   341.6
   109.595  44.677  50.912  44.060  35.964  26.059  15.767   8.153
     3.692   1.606   0.728   0.332   0.265
  42.5  26   99.99   35.38   360.2
   128.416  49.025  51.240  42.245  33.899  25.088  15.667   8.135
     3.653   1.577   0.713   0.327   0.264
  47.5  26   99.99   39.44   375.2
   146.213  52.485  50.737  40.098  31.757  23.857  15.357   8.115
     3.669   1.573   0.703   0.320   0.261
  52.5  26   99.99   43.71   384.5
   158.972  54.832  50.153  38.362  30.008  22.697  14.969   8.115
     3.734   1.600   0.703   0.317   0.256
  57.5  26   99.99   48.16   393.4
   168.485  56.842  50.416  37.706  29.010  21.717  14.517   8.079
     3.803   1.647   0.713   0.316   0.251
  62.5  26   99.99   52.77   405.3
   180.028  59.183  51.195  37.325  27.887  20.570  13.945   7.998
     3.882   1.707   0.732   0.319   0.251
  67.5  26   99.99   57.57   414.8
   190.882  61.748  52.046  36.666  26.261  19.043  13.077   7.774
     3.922   1.765   0.757   0.325   0.246
  72.5  26   99.99   62.65   428.5
   203.668  65.289  53.503  36.327  24.775  17.449  12.066   7.419
     3.890   1.808   0.785   0.332   0.242
  77.5  26   99.99   68.64   437.4
   214.100  67.245  54.266  36.011  23.425  15.868  11.043   7.042
     3.810   1.819   0.802   0.340   0.241
  82.5  26   99.99   73.88   443.0
   222.925  66.687  53.775  35.998  23.010  14.910  10.262   6.828
     3.735   1.799   0.810   0.350   0.247
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2005           5
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   2   99.99   82.73   296.8
   108.210  48.425  43.825  32.795  22.070  14.920  10.670   7.293
     4.458   2.211   0.950   0.395   0.270
 -57.5  20   99.99   81.24   298.5
   105.638  48.557  45.216  33.771  22.145  14.979  11.003   7.721
     4.669   2.293   0.997   0.415   0.296
 -52.5  26   99.99   77.43   300.0
    98.817  48.123  47.175  35.939  23.748  16.363  11.995   8.224
     4.767   2.323   1.007   0.411   0.282
 -47.5  26   99.99   72.59   295.1
    88.575  46.054  47.817  37.865  25.893  18.025  12.955   8.565
     4.826   2.337   1.000   0.406   0.288
 -42.5  26   99.99   67.79   287.4
    78.251  42.641  47.719  39.817  28.025  19.361  13.516   8.718
     4.818   2.280   0.960   0.395   0.292
 -37.5  26   99.99   63.00   278.6
    68.249  38.611  47.384  41.776  30.075  20.614  14.120   8.850
     4.694   2.129   0.892   0.375   0.285
 -32.5  26   99.99   58.26   269.5
    59.232  34.736  46.678  43.055  31.851  21.967  14.772   8.858
     4.459   1.957   0.829   0.358   0.279
 -27.5  26   99.99   53.58   262.9
    48.902  30.747  47.330  46.020  34.662  23.562  15.162   8.680
     4.188   1.813   0.785   0.347   0.274
 -22.5  26   99.99   48.94   258.2
    41.149  27.197  46.737  48.093  38.106  25.831  15.660   8.414
     3.912   1.696   0.753   0.338   0.274
 -17.5  26   99.99   44.39   251.8
    34.608  24.013  44.647  49.257  41.110  27.574  15.780   8.121
     3.715   1.622   0.730   0.333   0.275
 -12.5  26   99.99   39.94   247.1
    30.533  21.665  42.639  49.845  43.596  28.861  15.635   7.839
     3.600   1.590   0.723   0.331   0.278
  -7.5  26   99.99   35.62   245.6
    29.853  20.460  41.138  49.611  45.332  29.681  15.313   7.637
     3.572   1.588   0.724   0.331   0.277
  -2.5  26   99.99   31.51   246.0
    31.180  19.962  40.299  49.397  45.971  29.996  15.177   7.572
     3.579   1.595   0.726   0.330   0.276
   2.5  26   99.99   27.63   249.0
    33.814  19.982  39.866  49.188  46.174  30.328  15.350   7.606
     3.589   1.601   0.726   0.330   0.276
   7.5  26   99.99   24.22   256.9
    39.001  21.197  40.590  49.369  45.805  30.527  15.803   7.752
     3.604   1.600   0.725   0.330   0.276
  12.5  26   99.99   21.41   269.6
    47.869  23.802  42.531  49.748  44.667  30.248  16.319   7.978
     3.636   1.607   0.724   0.329   0.278
  17.5  26   99.99   19.47   281.3
    54.963  27.284  45.657  50.050  43.162  29.410  16.392   8.128
     3.687   1.616   0.725   0.329   0.278
  22.5  26   99.99   18.66   292.4
    60.107  31.637  49.742  50.276  41.670  28.430  16.216   8.192
     3.714   1.616   0.724   0.330   0.277
  27.5  26   99.99   19.14   305.8
    70.856  35.507  51.118  49.732  40.667  27.888  15.992   8.090
     3.665   1.599   0.721   0.329   0.276
  32.5  26   99.99   20.82   318.2
    85.899  38.407  50.128  47.751  39.216  27.150  15.627   7.897
     3.581   1.576   0.723   0.324   0.274
  37.5  26   99.99   23.47   336.7
   103.736  42.621  50.950  46.070  37.533  26.392  15.391   7.744
     3.478   1.532   0.707   0.327   0.270
  42.5  26   99.99   26.81   355.4
   124.007  46.583  50.737  43.714  35.635  25.628  15.170   7.603
     3.387   1.485   0.686   0.321   0.267
  47.5  26   99.99   30.63   367.1
   140.612  49.157  49.443  41.058  33.658  24.722  14.905   7.487
     3.332   1.451   0.668   0.312   0.262
  52.5  26   99.99   34.79   369.8
   148.417  50.503  48.366  39.070  32.028  23.769  14.608   7.423
     3.320   1.435   0.655   0.306   0.256
  57.5  26   99.99   39.17   374.0
   157.534  51.661  47.411  37.260  30.361  22.645  14.212   7.350
     3.318   1.436   0.652   0.302   0.249
  62.5  26   99.99   43.78   376.6
   166.449  52.307  46.396  35.490  28.303  21.134  13.583   7.241
     3.315   1.437   0.650   0.298   0.245
  67.5  26   99.99   48.60   380.2
   176.997  53.208  45.613  33.736  26.074  19.373  12.670   6.983
     3.291   1.448   0.652   0.294   0.236
  72.5  26   99.99   53.73   385.9
   187.555  54.648  45.176  32.148  24.038  17.785  11.889   6.755
     3.277   1.467   0.651   0.288   0.225
  77.5  26   99.99   59.78   385.9
   189.909  56.487  45.442  30.970  22.308  16.539  11.425   6.658
     3.266   1.465   0.643   0.282   0.219
  82.5  26   99.99   65.08   384.1
   187.387  58.212  46.336  30.588  21.300  15.727  11.134   6.621
     3.222   1.448   0.637   0.281   0.220
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2005           6
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5  26   99.99   81.50   319.0
   114.017  52.637  49.740  35.780  22.615  15.201  11.120   7.922
     4.893   2.485   1.085   0.439   0.291
 -47.5  26   99.99   76.75   318.6
   104.012  51.792  51.578  38.447  25.095  17.182  12.455   8.501
     4.965   2.429   1.017   0.402   0.270
 -42.5  26   99.99   71.91   314.7
    94.413  49.299  52.005  40.498  27.484  18.989  13.460   8.836
