        2013           1
    43.744  26.435  44.132  47.796  39.964  27.664  16.335   8.445
     3.850   1.681   0.754   0.338   0.269
 -22.5  31   99.99   32.66   257.1
    37.253  24.095  43.477  48.744  41.856  29.009  16.810   8.478
     3.812   1.661   0.745   0.334   0.266
 -17.5  31   99.99   29.25   254.5
    30.965  23.345  43.698  49.990  43.476  30.166  17.266   8.437
     3.720   1.623   0.732   0.331   0.267
 -12.5  31   99.99   26.33   254.6
    28.817  22.589  43.455  50.424  44.871  31.379  17.682   8.373
     3.600   1.578   0.720   0.329   0.268
  -7.5  31   99.99   24.08   256.8
    30.998  21.740  42.664  49.898  45.850  32.477  17.979   8.312
     3.507   1.535   0.710   0.327   0.268
  -2.5  31   99.99   22.69   260.2
    34.195  21.482  42.558  49.832  46.301  32.849  18.021   8.281
     3.466   1.510   0.702   0.325   0.270
   2.5  31   99.99   22.30   259.4
    37.847  21.072  41.583  48.853  45.636  32.185  17.621   8.238
     3.485   1.506   0.694   0.322   0.273
   7.5  31   99.99   22.96   254.6
    41.302  21.204  40.428  46.663  43.237  30.403  16.841   8.160
     3.547   1.528   0.694   0.320   0.273
  12.5  31   99.99   24.58   252.0
    44.737  22.005  39.824  44.624  40.953  28.897  16.281   8.133
     3.627   1.569   0.704   0.321   0.271
  17.5  31   99.99   27.02   254.6
    47.879  24.361  41.223  43.551  39.215  27.807  15.893   8.114
     3.692   1.611   0.722   0.328   0.272
  22.5  31   99.99   30.07   263.3
    51.758  29.045  45.009  43.232  37.365  26.651  15.611   8.120
     3.749   1.653   0.747   0.337   0.272
  27.5  31   99.99   33.59   275.5
    63.189  33.489  46.194  42.023  35.421  25.522  15.344   8.116
     3.823   1.703   0.769   0.346   0.274
  32.5  31   99.99   37.44   295.1
    82.279  38.263  46.438  40.798  33.536  24.417  15.079   8.145
     3.908   1.756   0.790   0.352   0.279
  37.5  31   99.99   41.54   327.1
   107.233  45.419  49.025  40.350  31.900  23.407  14.903   8.223
     3.996   1.808   0.811   0.361   0.283
  42.5  31   99.99   45.81   360.4
   134.088  52.193  51.168  39.724  30.506  22.581  14.817   8.317
     4.080   1.848   0.824   0.365   0.285
  47.5  31   99.99   50.23   387.2
   157.508  56.891  51.955  38.846  29.318  21.917  14.821   8.449
     4.157   1.878   0.827   0.364   0.281
  52.5  31   99.99   54.77   404.2
   175.578  59.765  51.457  37.454  27.951  21.071  14.707   8.568
     4.227   1.899   0.822   0.357   0.273
  57.5  31   99.99   59.41   417.0
   190.924  62.051  50.887  35.851  26.283  19.905  14.374   8.655
     4.315   1.944   0.832   0.356   0.265
  62.5  31   99.99   64.16   425.9
   203.098  64.425  50.921  34.272  24.323  18.406  13.795   8.668
     4.421   1.981   0.837   0.352   0.253
  67.5  31   99.99   69.09   430.5
   212.304  65.965  50.886  33.028  22.402  16.773  12.904   8.475
     4.480   2.005   0.838   0.346   0.242
  72.5  31   99.99   74.30   429.9
   217.934  65.756  50.328  32.320  20.927  15.150  11.721   8.045
     4.445   1.998   0.835   0.345   0.236
  77.5  26   99.99   79.07   420.6
   218.523  63.684  48.582  31.236  19.612  13.651  10.560   7.546
     4.272   1.882   0.776   0.327   0.230
  82.5   9   99.99   81.70   426.5
   233.718  63.072  46.007  28.948  18.350  12.924   9.979   7.057
     3.821   1.605   0.697   0.323   0.240
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2013           4
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5  14   99.99   81.10   289.5
   114.174  49.181  40.609  27.941  18.831  13.415  10.182   7.399
     4.446   2.117   0.902   0.375   0.257
 -62.5  29   99.99   78.97   291.9
   106.833  48.374  42.927  31.077  21.108  14.935  11.180   7.935
     4.633   2.177   0.928   0.388   0.264
 -57.5  30   99.99   74.45   293.5
    99.291  46.822  44.239  34.038  23.863  17.001  12.486   8.394
     4.612   2.112   0.903   0.382   0.270
 -52.5  30   99.99   69.67   289.8
    88.819  44.415  45.091  36.886  26.535  18.842  13.401   8.552
     4.488   2.024   0.869   0.372   0.273
 -47.5  30   99.99   64.97   282.0
    77.267  41.764  45.561  39.069  28.656  20.182  13.986   8.619
     4.373   1.932   0.829   0.360   0.272
 -42.5  30   99.99   60.31   276.0
    68.326  39.028  45.792  40.958  30.585  21.427  14.494   8.672
     4.256   1.854   0.803   0.351   0.272
 -37.5  30   99.99   55.73   271.5
    61.340  35.683  45.624  42.823  32.651  22.771  14.969   8.655
     4.147   1.798   0.786   0.346   0.271
 -32.5  30   99.99   51.22   267.6
    54.246  32.247  45.542  44.875  35.017  24.287  15.435   8.623
     4.059   1.758   0.775   0.344   0.271
 -27.5  30   99.99   46.81   261.5
    45.929  28.061  45.163  47.024  37.589  25.796  15.830   8.590
     3.995   1.732   0.767   0.342   0.271
 -22.5  30   99.99   42.52   255.3
    38.997  24.888  44.100  48.116  39.820  27.230  16.129   8.493
     3.915   1.702   0.758   0.340   0.273
 -17.5  30   99.99   38.40   250.5
    32.355  23.086  43.403  49.355  41.921  28.407  16.326   8.332
     3.809   1.668   0.749   0.339   0.276
 -12.5  30   99.99   34.47   251.6
    29.640  22.321  43.582  50.530  44.019  29.707  16.551   8.158
     3.664   1.625   0.743   0.340   0.281
  -7.5  30   99.99   30.86   256.5
    30.802  22.294  44.083  50.899  45.601  30.953  16.820   8.036
     3.538   1.582   0.738   0.342   0.283
  -2.5  30   99.99   27.65   261.5
    33.889  22.530  44.568  51.140  46.253  31.454  16.903   7.970
     3.477   1.558   0.734   0.343   0.285
   2.5  30   99.99   25.02   263.1
    38.663  22.651  44.138  50.459  45.536  30.810  16.608   7.949
     3.498   1.557   0.728   0.340   0.285
   7.5  30   99.99   23.15   262.8
    44.047  23.112  43.328  49.032  43.697  29.415  16.074   7.942
     3.575   1.581   0.727   0.335   0.283
  12.5  30   99.99   22.22   265.5
    49.993  24.215  42.918  47.706  41.883  28.409  15.896   8.019
     3.660   1.615   0.731   0.334   0.281
  17.5  30   99.99   22.33   270.3
    54.480  26.393  44.036  46.782  40.431  27.756  15.800   8.082
     3.716   1.639   0.739   0.336   0.280
  22.5  30   99.99   23.50   279.5
    59.456  30.730  47.368  46.151  38.524  26.887  15.797   8.180
     3.738   1.642   0.746   0.338   0.277
  27.5  30   99.99   25.57   292.5
    72.162  34.768  48.026  44.415  36.729  26.322  15.902   8.242
     3.735   1.638   0.746   0.340   0.276
  32.5  30   99.99   28.36   312.5
    91.575  38.933  47.759  42.871  35.363  25.847  15.919   8.300
     3.754   1.641   0.746   0.339   0.275
  37.5  30   99.99   31.69   338.4
   112.416  44.532  49.463  42.094  33.976  25.147  15.853   8.344
     3.777   1.648   0.747   0.340   0.276
  42.5  30   99.99   35.44   364.9
   134.258  50.174  51.167  41.216  32.719  24.498  15.727   8.329
     3.800   1.654   0.748   0.340   0.278
  47.5  30   99.99   39.46   384.0
   150.989  54.032  52.012  40.367  31.660  23.879  15.547   8.292
     3.814   1.661   0.746   0.338   0.277
  52.5  30   99.99   43.70   397.5
   165.946  56.696  51.622  39.024  30.367  23.112  15.284   8.205
     3.791   1.652   0.739   0.334   0.272
  57.5  30   99.99   48.14   410.1
   181.417  58.679  50.841  37.542  28.962  22.236  14.975   8.066
     3.730   1.638   0.731   0.330   0.268
  62.5  30   99.99   52.74   422.8
   198.153  60.447  50.141  36.010  27.427  21.240  14.548   7.861
     3.626   1.605   0.717   0.322   0.258
  67.5  30   99.99   57.55   427.8
   208.648  62.221  49.592  34.132  25.428  19.882  13.995   7.620
     3.477   1.548   0.701   0.316   0.248
  72.5  30   99.99   62.67   427.1
   214.696  63.452  48.793  32.102  23.248  18.272  13.167   7.308
     3.324   1.486   0.688   0.312   0.239
  77.5  30   99.99   68.79   420.0
   217.668  62.942  47.208  29.953  20.984  16.498  12.183   6.951
     3.181   1.429   0.675   0.311   0.235
  82.5  30   99.99   74.79   417.3
   222.325  61.513  45.602  28.730  19.856  15.497  11.503   6.720
     3.105   1.391   0.671   0.313   0.236
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2013           5
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5  19   99.99   81.59   304.8
   109.031  51.187  46.734  33.717  21.914  14.877  10.968   8.102
     4.982   2.406   1.007   0.410   0.265
 -52.5  31   99.99   78.37   304.0
   101.037  49.522  47.960  36.139  24.100  16.533  12.085   8.513
     4.947   2.316   0.975   0.401   0.262
 -47.5  31   99.99   73.56   294.8
    88.921  46.135  47.696  37.975  26.343  18.202  13.120   8.810
     4.820   2.177   0.911   0.381   0.265
 -42.5  31   99.99   68.79   283.9
    77.317  41.935  47.012  39.857  28.521  19.541  13.666   8.826
     4.620   2.040   0.850   0.359   0.264
 -37.5  31   99.99   64.07   273.2
    66.282  37.152  46.098  41.818  30.722  20.923  14.143   8.753
     4.425   1.931   0.810   0.346   0.265
 -32.5  31   99.99   59.40   264.9
    57.635  33.288  45.206  42.984  32.599  22.365  14.675   8.716
     4.295   1.859   0.787   0.341   0.266
 -27.5  31   99.99   54.79   257.0
    47.375  29.245  45.377  45.118  34.839  23.650  14.994   8.682
     4.212   1.812   0.776   0.339   0.268
 -22.5  31   99.99   50.23   250.8
    40.363  26.172  44.795  46.173  36.743  24.913  15.263   8.581
     4.112   1.769   0.769   0.340   0.273
 -17.5  31   99.99   45.76   247.2
    34.853  24.040  44.146  47.677  38.889  26.105  15.500   8.420
     3.978   1.724   0.762   0.342   0.280
 -12.5  31   99.99   41.39   248.8
    31.904  22.880  44.207  49.445  41.460  27.559  15.778   8.271
     3.833   1.683   0.761   0.348   0.287
  -7.5  31   99.99   37.19   256.1
    32.340  23.076  45.190  50.939  43.990  29.088  16.089   8.177
     3.723   1.652   0.765   0.353   0.292
  -2.5  31   99.99   33.18   263.2
    34.871  23.712  46.255  51.894  45.181  29.854  16.312   8.145
     3.674   1.644   0.771   0.359   0.296
   2.5  31   99.99   29.45   265.3
    38.857  23.991  45.922  51.389  44.721  29.555  16.175   8.109
     3.694   1.656   0.773   0.359   0.295
   7.5  31   99.99   26.13   267.7
    44.370  24.616  45.243  50.459  43.579  28.913  16.028   8.125
     3.739   1.669   0.769   0.354   0.293
  12.5  31   99.99   23.41   273.7
    51.474  25.953  45.009  49.707  42.362  28.423  16.090   8.183
     3.768   1.674   0.761   0.348   0.290
  17.5  31   99.99   21.49   279.0
    56.192  27.912  45.924  48.897  41.144  28.019  16.118   8.213
     3.764   1.665   0.753   0.345   0.288
  22.5  31   99.99   20.59   287.6
    60.528  31.568  48.839  48.463  39.787  27.508  16.107   8.189
     3.704   1.634   0.746   0.342   0.285
  27.5  31   99.99   20.84   300.1
    71.938  35.254  49.785  47.261  38.435  27.052  16.080   8.087
     3.608   1.592   0.734   0.339   0.283
  32.5  31   99.99   22.23   315.6
    88.187  38.293  48.949  45.574  37.402  26.861  16.073   7.989
     3.523   1.557   0.722   0.335   0.282
  37.5  31   99.99   24.56   336.6
   107.081  42.650  49.654  44.148  36.048  26.417  16.046   7.951
     3.471   1.530   0.710   0.332   0.281
  42.5  31   99.99   27.62   355.2
   125.896  46.492  49.773  42.298  34.585  25.845  15.912   7.884
     3.436   1.506   0.700   0.328   0.280
  47.5  31   99.99   31.19   367.7
   139.825  49.356  49.599  40.665  33.066  25.018  15.606   7.784
     3.403   1.487   0.690   0.323   0.276
  52.5  31   99.99   35.15   376.5
   152.220  51.806  48.965  38.834  31.312  23.962  15.157   7.605
     3.342   1.464   0.681   0.319   0.272
  57.5  31   99.99   39.40   387.0
   167.006  53.901  48.216  37.015  29.572  22.723  14.564   7.368
     3.278   1.443   0.672   0.315   0.267
  62.5  31   99.99   43.87   397.9
   183.262  55.731  47.561  35.239  27.644  21.185  13.728   7.117
     3.219   1.429   0.666   0.309   0.256
  67.5  31   99.99   48.60   403.4
   195.101  57.101  47.095  33.654  25.644  19.385  12.702   6.800
     3.158   1.423   0.659   0.302   0.242
  72.5  31   99.99   53.66   407.7
   205.601  58.237  46.436  31.988  23.693  17.733  11.813   6.532
     3.127   1.429   0.652   0.293   0.229
  77.5  31   99.99   59.76   411.7
   213.654  59.756  46.057  30.554  22.042  16.488  11.262   6.411
     3.138   1.434   0.643   0.285   0.221
  82.5  31   99.99   65.75   414.9
   217.777  60.842  46.275  30.074  21.244  15.811  10.914   6.353
     3.160   1.445   0.642   0.283   0.222
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2013           6
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5  30   99.99   81.72   316.2
   113.416  53.379  50.135  35.264  22.320  14.872  10.891   8.050
     4.780   2.200   0.930   0.395   0.252
 -47.5  30   99.99   77.03   308.2
   101.164  50.096  49.684  37.068  24.857  16.916  12.310   8.571
     4.675   2.081   0.893   0.384   0.261
 -42.5  30   99.99   72.19   297.2
    89.629  45.838  48.546  38.628  27.113  18.555  13.193   8.651
