        2001           1
    42.940  26.025  43.512  46.890  39.496  27.593  16.137   8.075
     3.652   1.621   0.738   0.333   0.266
 -22.5  28   99.99   36.41   256.5
    37.820  24.434  43.765  48.826  41.846  28.934  16.494   8.028
     3.605   1.601   0.731   0.330   0.265
 -17.5  29   99.99   33.21   254.4
    31.617  23.777  44.257  50.597  44.018  29.976  16.673   7.824
     3.522   1.577   0.722   0.330   0.267
 -12.5  29   99.99   30.57   251.8
    28.934  22.478  43.349  50.651  45.164  30.748  16.583   7.601
     3.409   1.555   0.718   0.328   0.269
  -7.5  29   99.99   28.55   248.8
    30.481  21.063  41.612  49.147  45.212  31.072  16.427   7.472
     3.336   1.527   0.713   0.328   0.269
  -2.5  28   99.99   27.26   245.8
    32.911  20.057  39.949  47.810  44.397  30.848  16.183   7.412
     3.315   1.511   0.707   0.327   0.271
   2.5  28   99.99   26.75   247.1
    35.656  19.633  39.084  47.265  44.460  30.739  15.991   7.397
     3.326   1.506   0.701   0.326   0.275
   7.5  28   99.99   27.09   253.8
    40.421  20.523  39.835  47.495  44.847  30.983  15.969   7.397
     3.350   1.517   0.704   0.327   0.278
  12.5  28   99.99   28.27   263.5
    45.399  22.617  41.678  47.838  44.809  30.999  16.064   7.424
     3.377   1.544   0.715   0.332   0.280
  17.5  28   99.99   30.19   271.8
    49.198  25.833  44.414  47.954  44.133  30.416  16.004   7.538
     3.432   1.574   0.731   0.337   0.279
  22.5  29   99.99   32.81   280.6
    52.393  30.508  48.395  47.819  42.437  29.264  15.851   7.639
     3.521   1.608   0.751   0.344   0.278
  27.5  29   99.99   35.87   291.9
    64.052  35.190  49.584  45.998  39.432  27.795  15.684   7.729
     3.573   1.635   0.761   0.348   0.276
  32.5  28   99.99   39.17   309.9
    84.328  40.313  49.527  43.571  36.329  26.313  15.602   7.891
     3.653   1.660   0.764   0.347   0.275
  37.5  28   99.99   42.89   339.2
   107.879  47.469  51.970  42.560  33.865  24.861  15.538   8.107
     3.757   1.684   0.760   0.340   0.270
  42.5  29   99.99   46.96   367.7
   133.737  53.365  53.096  41.151  31.749  23.552  15.352   8.293
     3.859   1.712   0.757   0.335   0.265
  47.5  28   99.99   50.94   391.8
   156.466  57.870  53.832  39.982  30.005  22.270  15.015   8.461
     3.973   1.756   0.761   0.331   0.260
  52.5  29   99.99   55.35   411.2
   174.896  62.255  54.756  38.899  28.413  20.892  14.429   8.503
     4.111   1.828   0.780   0.332   0.255
  57.5  29   99.99   59.72   422.1
   186.639  64.848  55.481  38.427  26.982  19.544  13.673   8.400
     4.251   1.924   0.814   0.340   0.253
  62.5  29   99.99   64.28   430.4
   196.355  66.867  56.080  38.622  25.818  18.248  12.808   8.153
     4.339   2.026   0.862   0.356   0.252
  67.5  30   99.99   69.07   438.2
   208.091  67.714  55.404  37.752  24.592  17.023  11.931   7.844
     4.393   2.132   0.925   0.380   0.258
  72.5  30   99.99   74.07   448.7
   222.764  67.896  54.144  36.941  23.926  16.036  11.121   7.476
     4.355   2.182   0.976   0.405   0.266
  77.5  25   99.99   78.70   460.9
   239.422  67.783  52.020  35.679  23.632  15.656  10.617   7.171
     4.262   2.159   0.981   0.416   0.273
  82.5  11   99.99   81.56   475.7
   264.331  67.038  48.253  32.492  22.478  15.416  10.579   7.138
     4.185   2.033   0.899   0.385   0.263
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2001           4
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5  10   99.99   81.52   281.0
   115.102  46.564  37.853  26.511  18.170  13.357   9.830   6.795
     3.831   1.873   0.840   0.353   0.247
 -62.5  24   99.99   79.44   291.9
   111.172  47.905  41.531  30.267  20.813  15.052  10.829   7.317
     4.019   1.915   0.858   0.365   0.254
 -57.5  30   99.99   75.91   292.3
   101.665  46.516  43.569  33.530  23.503  16.768  11.793   7.745
     4.159   1.968   0.871   0.367   0.261
 -52.5  30   99.99   71.29   286.6
    89.396  43.680  44.252  36.290  26.454  18.850  12.907   8.060
     4.181   1.950   0.862   0.366   0.267
 -47.5  30   99.99   66.74   278.1
    76.525  40.547  44.399  38.429  28.861  20.450  13.725   8.224
     4.138   1.898   0.835   0.357   0.269
 -42.5  30   99.99   62.26   270.2
    65.715  37.333  44.540  40.342  30.799  21.728  14.337   8.309
     4.050   1.830   0.806   0.348   0.267
 -37.5  30   99.99   57.87   265.7
    58.292  34.099  44.425  42.299  32.826  23.148  14.917   8.316
     3.925   1.759   0.781   0.342   0.267
 -32.5  30   99.99   53.56   263.5
    51.542  30.901  44.473  44.989  35.645  24.915  15.514   8.276
     3.816   1.696   0.762   0.340   0.268
 -27.5  30   99.99   49.37   262.0
    43.426  27.362  45.224  48.242  39.116  26.752  15.894   8.166
     3.717   1.648   0.751   0.339   0.271
 -22.5  30   99.99   45.30   259.6
    38.662  25.319  45.301  50.339  41.661  28.098  16.048   7.972
     3.625   1.618   0.746   0.340   0.275
 -17.5  30   99.99   41.42   256.1
    33.258  24.168  45.456  51.714  43.655  28.816  15.907   7.658
     3.545   1.598   0.736   0.338   0.277
 -12.5  30   99.99   37.77   253.4
    30.225  22.981  44.965  51.931  44.745  29.234  15.581   7.403
     3.442   1.576   0.730   0.336   0.279
  -7.5  30   99.99   34.43   249.9
    30.663  22.006  43.711  50.345  44.733  29.395  15.365   7.263
     3.366   1.551   0.724   0.335   0.279
  -2.5  30   99.99   31.50   247.6
    32.783  21.200  42.043  48.922  44.223  29.503  15.340   7.224
     3.335   1.537   0.722   0.335   0.280
   2.5  30   99.99   29.09   251.8
    36.703  21.163  41.479  48.611  44.555  29.864  15.439   7.275
     3.346   1.534   0.719   0.335   0.282
   7.5  30   99.99   27.34   263.4
    43.102  22.555  42.752  49.564  45.170  30.419  15.664   7.375
     3.386   1.547   0.722   0.335   0.283
  12.5  30   99.99   26.38   276.7
    51.393  24.882  44.660  50.474  45.176  30.488  15.935   7.483
     3.429   1.570   0.729   0.337   0.284
  17.5  30   99.99   26.28   286.5
    56.306  27.975  47.294  50.913  44.495  29.939  16.019   7.665
     3.496   1.592   0.737   0.340   0.282
  22.5  30   99.99   27.07   296.3
    60.094  32.323  51.122  50.992  43.083  29.057  16.006   7.806
     3.570   1.607   0.746   0.343   0.282
  27.5  30   99.99   28.66   308.8
    71.648  36.381  52.055  49.448  41.054  28.348  16.044   7.865
     3.584   1.616   0.751   0.345   0.279
  32.5  30   99.99   30.97   324.4
    90.759  40.123  50.684  46.573  38.845  27.624  16.009   7.894
     3.593   1.617   0.750   0.343   0.277
  37.5  30   99.99   33.84   341.0
   107.305  44.381  50.976  44.414  36.486  26.512  15.919   7.923
     3.582   1.599   0.739   0.337   0.274
  42.5  30   99.99   37.14   363.1
   128.268  49.352  51.713  42.545  34.409  25.576  15.819   7.920
     3.566   1.579   0.724   0.332   0.272
  47.5  30   99.99   40.80   383.2
   148.336  53.433  52.007  40.917  32.670  24.639  15.624   7.938
     3.566   1.575   0.716   0.327   0.269
  52.5  30   99.99   44.71   400.3
   166.120  57.018  52.160  39.298  31.014  23.545  15.287   7.973
     3.598   1.580   0.709   0.321   0.264
  57.5  30   99.99   48.84   408.7
   177.006  59.084  52.315  38.425  29.320  22.236  14.777   7.968
     3.633   1.592   0.707   0.317   0.258
  62.5  30   99.99   53.18   413.3
   186.586  60.321  51.828  37.365  27.508  20.746  14.110   7.872
     3.672   1.613   0.707   0.312   0.249
  67.5  30   99.99   57.74   419.6
   198.298  62.021  51.254  35.600  25.479  19.091  13.277   7.663
     3.677   1.630   0.710   0.309   0.239
  72.5  30   99.99   62.61   430.1
   214.891  64.184  50.517  33.507  23.296  17.310  12.272   7.310
     3.619   1.631   0.714   0.308   0.231
  77.5  30   99.99   68.43   433.8
   225.639  65.717  49.748  31.484  20.924  15.345  11.089   6.869
     3.518   1.622   0.716   0.308   0.225
  82.5  30   99.99   74.28   436.0
   236.770  64.118  47.837  30.178  19.633  14.004  10.195   6.551
     3.458   1.610   0.719   0.313   0.228
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2001           5
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5  11   99.99   81.96   301.9
   111.405  50.109  44.329  32.366  21.561  15.171  10.717   7.539
     4.545   2.313   1.003   0.399   0.261
 -52.5  31   99.99   79.73   303.8
   104.534  49.054  46.452  35.377  24.080  16.910  11.827   8.017
     4.643   2.278   0.984   0.398   0.262
 -47.5  31   99.99   75.11   294.1
    88.597  45.289  47.143  38.177  26.886  18.774  13.066   8.468
     4.664   2.224   0.949   0.384   0.264
 -42.5  31   99.99   70.48   282.3
    75.672  40.754  46.356  39.907  29.105  20.329  13.886   8.629
     4.544   2.126   0.903   0.368   0.265
 -37.5  31   99.99   65.90   274.0
    65.995  36.770  45.820  41.752  31.164  21.734  14.437   8.595
     4.327   1.993   0.849   0.354   0.267
 -32.5  31   99.99   61.37   267.4
    57.356  33.400  45.661  43.698  33.289  23.192  14.954   8.483
     4.093   1.838   0.799   0.346   0.269
 -27.5  31   99.99   56.89   263.9
    46.550  29.657  46.924  47.541  36.991  24.969  15.225   8.273
     3.886   1.722   0.767   0.341   0.271
 -22.5  31   99.99   52.51   260.4
    39.963  27.155  47.413  50.366  39.664  26.180  15.291   8.016
     3.731   1.656   0.753   0.341   0.276
 -17.5  31   99.99   48.23   254.7
    34.957  25.046  46.809  51.199  41.346  26.802  15.120   7.682
     3.628   1.620   0.741   0.339   0.280
 -12.5  31   99.99   44.06   250.6
    32.270  23.477  45.556  50.840  42.270  27.295  14.871   7.462
     3.538   1.601   0.738   0.340   0.283
  -7.5  31   99.99   40.05   247.2
    31.810  22.389  44.031  49.725  42.739  27.637  14.724   7.371
     3.500   1.594   0.739   0.342   0.284
  -2.5  31   99.99   36.26   245.8
    33.225  21.769  42.526  48.725  42.903  28.045  14.885   7.364
     3.478   1.591   0.744   0.345   0.286
   2.5  31   99.99   32.78   250.9
    36.089  21.822  41.992  48.655  43.735  29.002  15.224   7.416
     3.478   1.594   0.745   0.345   0.286
   7.5  31   99.99   29.69   263.6
    42.725  23.405  43.401  49.841  44.575  29.811  15.616   7.515
     3.492   1.599   0.746   0.345   0.287
  12.5  31   99.99   27.15   277.7
    51.793  25.681  45.006  50.744  44.463  30.074  16.107   7.645
     3.501   1.602   0.744   0.345   0.289
  17.5  31   99.99   25.29   287.9
    56.741  28.357  47.287  51.365  44.122  29.929  16.365   7.804
     3.524   1.599   0.742   0.344   0.288
  22.5  31   99.99   24.30   296.6
    59.815  31.940  50.584  51.565  43.175  29.352  16.399   7.901
     3.559   1.592   0.740   0.343   0.288
  27.5  31   99.99   24.28   307.8
    70.271  35.419  51.496  50.315  41.463  28.699  16.317   7.866
     3.532   1.579   0.733   0.340   0.285
  32.5  31   99.99   25.22   321.0
    86.849  38.705  50.533  48.020  39.565  27.795  15.945   7.713
     3.471   1.556   0.726   0.336   0.283
  37.5  31   99.99   27.05   338.2
   104.470  42.837  50.874  45.789  37.506  26.729  15.561   7.547
     3.394   1.517   0.710   0.330   0.279
  42.5  31   99.99   29.60   357.3
   124.127  47.094  51.201  43.635  35.616  25.862  15.242   7.347
     3.312   1.480   0.694   0.326   0.277
  47.5  31   99.99   32.72   371.3
   139.480  50.213  51.119  41.960  34.119  25.022  14.914   7.191
     3.260   1.459   0.681   0.320   0.273
  52.5  31   99.99   36.27   377.4
   149.746  52.065  50.196  39.854  32.442  24.044  14.540   7.105
     3.216   1.437   0.667   0.313   0.268
  57.5  31   99.99   40.16   381.2
   159.288  53.122  49.178  38.450  30.616  22.825  14.046   7.011
     3.167   1.417   0.658   0.307   0.261
  62.5  31   99.99   44.34   386.1
   170.840  54.092  48.064  36.755  28.580  21.334  13.423   6.875
     3.136   1.403   0.652   0.301   0.249
  67.5  31   99.99   48.79   392.2
   185.526  55.025  46.431  34.059  26.154  19.617  12.655   6.661
     3.091   1.392   0.642   0.293   0.237
  72.5  31   99.99   53.60   397.7
   197.992  56.508  45.383  31.647  23.852  18.046  11.976   6.471
     3.057   1.389   0.635   0.285   0.224
  77.5  31   99.99   59.39   402.3
   205.884  59.023  45.357  29.890  21.741  16.660  11.483   6.410
     3.051   1.383   0.622   0.277   0.217
  82.5  31   99.99   65.21   402.7
   210.253  59.639  44.929  28.598  20.230  15.622  11.140   6.408
     3.075   1.381   0.616   0.275   0.218
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2001           6
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5  28   99.99   82.37   329.1
   121.687  54.660  49.474  35.665  23.662  16.509  11.422   7.794
     4.707   2.372   1.006   0.396   0.250
 -47.5  30   99.99   78.39   321.5
   106.581  51.608  50.847  38.649  26.342  18.154  12.626   8.367
     4.831   2.347   0.978   0.382   0.251
 -42.5  30   99.99   73.67   310.0
    90.447  47.264  51.203  41.273  28.886  19.784  13.647   8.786
