        2003           1
    44.125  26.956  44.682  47.368  39.079  26.987  15.868   8.115
     3.712   1.635   0.733   0.328   0.262
 -22.5  31   99.99   37.01   254.9
    37.942  24.547  43.777  48.377  41.058  28.329  16.320   8.118
     3.673   1.613   0.723   0.323   0.260
 -17.5  31   99.99   34.04   251.5
    31.358  23.410  43.424  49.692  43.418  29.762  16.678   7.929
     3.561   1.576   0.711   0.324   0.262
 -12.5  31   99.99   31.53   250.5
    28.556  21.980  42.410  50.090  45.419  31.299  16.858   7.641
     3.390   1.539   0.709   0.324   0.266
  -7.5  31   99.99   29.62   249.4
    29.822  20.314  40.472  49.016  46.697  32.632  16.949   7.422
     3.260   1.506   0.710   0.329   0.270
  -2.5  31   99.99   28.41   247.6
    31.666  18.913  38.328  47.795  46.630  33.485  16.999   7.334
     3.201   1.485   0.709   0.332   0.275
   2.5  31   99.99   27.98   247.6
    33.391  18.295  37.120  46.988  46.612  33.421  16.884   7.359
     3.217   1.478   0.701   0.330   0.279
   7.5  31   99.99   28.37   251.3
    38.851  19.283  37.861  46.615  45.558  32.511  16.678   7.460
     3.296   1.494   0.698   0.326   0.278
  12.5  31   99.99   29.54   260.0
    44.423  21.901  40.381  46.741  44.440  31.321  16.499   7.623
     3.406   1.529   0.701   0.324   0.275
  17.5  31   99.99   31.43   270.7
    49.555  25.952  44.278  47.188  43.117  30.066  16.295   7.845
     3.538   1.571   0.712   0.325   0.271
  22.5  31   99.99   33.91   280.6
    53.730  31.294  48.946  46.944  40.704  28.436  16.055   8.018
     3.666   1.620   0.732   0.330   0.268
  27.5  31   99.99   36.87   294.7
    67.282  36.865  50.761  45.118  37.551  26.760  15.809   8.120
     3.754   1.669   0.753   0.337   0.268
  32.5  31   99.99   40.21   319.3
    91.395  43.323  51.490  43.188  34.866  25.383  15.594   8.187
     3.830   1.712   0.769   0.343   0.271
  37.5  31   99.99   43.86   352.8
   117.807  51.235  54.044  42.266  32.689  24.058  15.409   8.285
     3.907   1.753   0.779   0.345   0.271
  42.5  31   99.99   47.72   381.2
   142.514  56.899  55.253  41.256  31.074  22.902  15.077   8.373
     4.007   1.802   0.790   0.344   0.270
  47.5  31   99.99   51.78   401.9
   162.305  60.428  55.586  40.440  29.925  21.883  14.605   8.366
     4.086   1.859   0.808   0.346   0.268
  52.5  31   99.99   55.96   414.6
   175.844  62.841  55.448  39.477  29.007  21.029  14.096   8.239
     4.136   1.913   0.829   0.351   0.265
  57.5  31   99.99   60.29   417.6
   181.696  63.668  55.280  39.204  27.973  20.115  13.540   8.036
     4.131   1.946   0.845   0.356   0.261
  62.5  31   99.99   64.78   414.9
   184.930  63.058  54.056  38.810  26.851  19.156  13.006   7.844
     4.097   1.959   0.861   0.362   0.257
  67.5  31   99.99   69.44   413.7
   189.816  62.074  52.475  37.748  25.845  18.273  12.485   7.663
     4.064   1.958   0.869   0.366   0.254
  72.5  31   99.99   74.36   416.4
   198.266  60.804  50.555  36.785  25.442  17.629  11.980   7.449
     3.999   1.924   0.869   0.371   0.253
  77.5  27   99.99   79.04   422.3
   208.154  60.076  48.643  35.770  25.404  17.613  11.779   7.249
     3.861   1.843   0.848   0.373   0.256
  82.5  10   99.99   81.44   424.8
   219.546  59.146  46.572  34.169  24.744  16.832  10.693   6.343
     3.419   1.711   0.832   0.380   0.266
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2003           4
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   9   99.99   81.72   284.0
   113.619  46.720  38.886  27.784  19.099  13.811  10.068   6.968
     3.930   1.901   0.834   0.346   0.243
 -62.5  23   99.99   79.71   288.2
   107.198  46.713  41.422  30.718  21.224  15.262  10.970   7.436
     4.089   1.940   0.856   0.360   0.250
 -57.5  30   99.99   76.41   291.6
   100.098  46.149  43.665  33.794  23.754  17.010  12.029   7.867
     4.177   1.955   0.864   0.366   0.261
 -52.5  30   99.99   71.84   289.9
    90.494  44.583  44.964  36.489  26.404  18.910  13.060   8.119
     4.159   1.928   0.854   0.364   0.267
 -47.5  30   99.99   67.22   283.7
    79.399  42.170  45.380  38.475  28.652  20.458  13.825   8.239
     4.107   1.882   0.832   0.357   0.270
 -42.5  30   99.99   62.86   276.8
    69.388  39.253  45.742  40.425  30.496  21.586  14.322   8.306
     4.054   1.836   0.809   0.349   0.267
 -37.5  30   99.99   58.61   268.7
    60.248  35.233  45.229  42.300  32.372  22.762  14.766   8.335
     3.977   1.785   0.787   0.343   0.267
 -32.5  30   99.99   54.44   263.8
    52.468  31.576  45.012  44.814  34.875  24.213  15.232   8.331
     3.909   1.733   0.767   0.338   0.266
 -27.5  30   99.99   50.37   260.0
    44.087  27.704  45.288  47.543  37.911  25.840  15.658   8.294
     3.818   1.676   0.750   0.336   0.267
 -22.5  30   99.99   46.44   256.1
    38.890  25.078  44.514  48.859  40.339  27.580  16.145   8.172
     3.694   1.626   0.740   0.335   0.271
 -17.5  30   99.99   42.63   252.3
    32.844  23.335  43.641  50.074  43.195  29.210  16.332   7.856
     3.567   1.590   0.729   0.334   0.275
 -12.5  30   99.99   39.00   250.1
    29.318  21.797  42.725  50.600  45.282  30.401  16.192   7.533
     3.428   1.562   0.723   0.333   0.278
  -7.5  30   99.99   35.70   248.9
    29.516  20.619  41.503  49.799  46.597  31.232  15.951   7.313
     3.348   1.542   0.720   0.333   0.277
  -2.5  30   99.99   32.85   248.4
    31.258  19.743  40.076  49.078  46.789  31.737  15.792   7.200
     3.317   1.532   0.719   0.333   0.278
   2.5  30   99.99   30.52   251.4
    34.084  19.538  39.297  48.650  47.089  32.011  15.842   7.224
     3.317   1.526   0.715   0.333   0.280
   7.5  30   99.99   28.84   259.0
    40.783  20.702  40.026  48.736  46.348  31.930  16.069   7.360
     3.353   1.531   0.714   0.332   0.281
  12.5  30   99.99   27.90   271.1
    49.065  23.274  42.164  49.156  45.546  31.418  16.415   7.588
     3.423   1.552   0.716   0.332   0.280
  17.5  30   99.99   27.78   282.2
    55.144  26.922  45.458  49.534  44.290  30.447  16.487   7.857
     3.528   1.576   0.721   0.331   0.277
  22.5  30   99.99   28.49   294.2
    59.875  31.892  50.174  49.998  42.603  29.202  16.374   8.030
     3.625   1.600   0.731   0.333   0.275
  27.5  30   99.99   29.96   308.5
    73.752  36.775  51.730  48.260  39.865  27.915  16.201   8.070
     3.652   1.613   0.735   0.335   0.272
  32.5  30   99.99   32.12   323.0
    93.014  40.612  50.395  45.328  37.384  26.802  15.897   8.008
     3.643   1.611   0.735   0.333   0.270
  37.5  30   99.99   34.81   343.0
   111.517  45.435  51.024  43.495  35.280  25.768  15.722   7.966
     3.612   1.592   0.725   0.329   0.267
  42.5  30   99.99   37.94   365.2
   131.919  50.322  51.868  41.917  33.429  24.876  15.605   7.960
     3.598   1.574   0.712   0.325   0.266
  47.5  30   99.99   41.39   386.7
   152.887  54.745  52.435  40.375  31.653  23.831  15.348   7.976
     3.608   1.578   0.706   0.321   0.264
  52.5  30   99.99   45.23   406.0
   172.341  58.663  52.670  38.850  30.101  22.762  14.935   7.959
     3.643   1.596   0.709   0.319   0.261
  57.5  30   99.99   49.34   416.7
   182.694  61.152  53.709  38.760  29.049  21.671  14.317   7.846
     3.670   1.622   0.715   0.318   0.257
  62.5  30   99.99   53.46   420.4
   187.823  62.241  54.263  39.366  28.221  20.642  13.667   7.650
     3.677   1.650   0.726   0.319   0.252
  67.5  30   99.99   57.89   423.6
   194.458  63.059  54.001  38.681  27.131  19.487  12.891   7.324
     3.627   1.668   0.738   0.322   0.246
  72.5  30   99.99   62.79   424.8
   201.517  63.631  53.080  37.208  25.837  18.149  11.953   6.899
     3.531   1.672   0.752   0.326   0.240
  77.5  30   99.99   68.64   420.9
   205.412  63.050  51.548  35.559  24.300  16.782  11.015   6.477
     3.416   1.669   0.764   0.331   0.237
  82.5  30   99.99   74.28   416.4
   206.534  61.560  50.434  34.903  23.507  15.807  10.363   6.217
     3.326   1.644   0.771   0.341   0.244
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2003           5
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5  10   99.99   82.25   303.9
   110.593  50.003  44.784  33.177  22.286  15.593  10.974   7.687
     4.576   2.281   0.988   0.402   0.267
 -52.5  31   99.99   80.37   297.7
   101.508  47.795  45.880  35.146  23.686  16.493  11.616   8.054
     4.752   2.355   1.017   0.409   0.267
 -47.5  31   99.99   75.90   290.3
    87.812  45.189  47.038  37.563  25.824  18.009  12.846   8.538
     4.734   2.256   0.972   0.397   0.274
 -42.5  31   99.99   71.34   281.2
    77.415  41.771  46.538  38.773  27.541  19.458  13.755   8.730
     4.570   2.123   0.912   0.376   0.272
 -37.5  31   99.99   66.80   272.9
    67.923  37.407  45.528  40.405  29.939  21.226  14.431   8.688
     4.345   1.990   0.852   0.357   0.269
 -32.5  31   99.99   62.35   267.5
    58.041  33.639  45.626  43.255  32.869  23.056  15.037   8.581
     4.126   1.847   0.803   0.348   0.270
 -27.5  31   99.99   57.93   264.2
    46.966  29.769  46.836  47.192  36.727  25.041  15.493   8.410
     3.912   1.725   0.770   0.344   0.273
 -22.5  31   99.99   53.62   259.7
    39.815  26.736  46.636  49.675  39.715  26.703  15.741   8.152
     3.725   1.645   0.753   0.343   0.278
 -17.5  31   99.99   49.43   254.9
    34.556  24.414  45.687  50.836  42.329  27.953  15.683   7.776
     3.595   1.602   0.737   0.339   0.281
 -12.5  31   99.99   45.34   251.6
    31.501  22.645  44.319  50.935  44.075  28.840  15.396   7.480
     3.494   1.581   0.729   0.337   0.282
  -7.5  31   99.99   41.44   248.6
    31.087  21.625  43.060  50.097  44.756  28.985  15.019   7.364
     3.479   1.575   0.724   0.333   0.279
  -2.5  31   99.99   37.77   248.4
    32.517  21.297  42.258  49.642  44.784  29.022  14.905   7.334
     3.485   1.576   0.724   0.332   0.278
   2.5  31   99.99   34.38   253.3
    35.354  21.574  42.068  49.603  45.237  29.565  15.116   7.365
     3.480   1.576   0.724   0.333   0.278
   7.5  31   99.99   31.39   263.3
    41.817  22.818  42.806  50.150  45.396  30.308  15.581   7.457
     3.470   1.576   0.727   0.335   0.280
  12.5  31   99.99   28.91   276.1
    50.949  25.087  44.167  50.455  44.825  30.477  16.209   7.626
     3.470   1.577   0.728   0.337   0.284
  17.5  31   99.99   27.10   287.2
    57.107  28.163  46.739  50.789  43.984  30.123  16.524   7.835
     3.504   1.576   0.728   0.337   0.285
  22.5  31   99.99   26.08   297.5
    61.229  32.189  50.492  51.081  42.862  29.371  16.489   7.936
     3.553   1.574   0.727   0.336   0.284
  27.5  31   99.99   25.94   307.4
    71.984  35.683  51.267  49.566  40.804  28.340  16.171   7.842
     3.522   1.564   0.722   0.334   0.281
  32.5  31   99.99   26.72   317.9
    88.139  38.506  49.652  46.843  38.673  27.243  15.656   7.640
     3.453   1.539   0.715   0.329   0.278
  37.5  31   99.99   28.33   335.6
   104.937  42.387  49.975  45.090  37.160  26.546  15.392   7.470
     3.363   1.497   0.699   0.324   0.275
  42.5  31   99.99   30.66   352.1
   122.695  45.887  49.823  42.980  35.422  25.845  15.200   7.319
     3.291   1.458   0.680   0.320   0.272
  47.5  31   99.99   33.57   368.6
   140.389  49.445  49.773  41.062  33.696  25.024  15.014   7.232
     3.248   1.437   0.666   0.314   0.268
  52.5  31   99.99   36.95   384.5
   156.899  53.038  49.887  39.271  32.067  24.116  14.745   7.203
     3.221   1.422   0.655   0.307   0.264
  57.5  31   99.99   40.67   391.9
   167.829  54.872  49.625  38.109  30.334  22.832  14.222   7.144
     3.201   1.415   0.652   0.303   0.258
  62.5  31   99.99   44.70   394.0
   177.889  55.632  48.418  36.169  28.018  21.057  13.471   7.009
     3.197   1.417   0.653   0.300   0.248
  67.5  31   99.99   49.03   399.0
   190.045  56.691  47.488  34.213  25.821  19.253  12.540   6.754
     3.176   1.427   0.653   0.296   0.237
  72.5  31   99.99   53.72   401.6
   198.941  58.061  47.041  32.449  23.675  17.455  11.600   6.501
     3.170   1.445   0.653   0.290   0.226
  77.5  31   99.99   59.47   399.4
   200.949  60.433  47.202  30.589  21.186  15.680  10.912   6.429
     3.207   1.463   0.648   0.284   0.219
  82.5  31   99.99   65.15   397.4
   201.552  61.203  47.212  29.628  19.742  14.574  10.504   6.421
     3.249   1.474   0.646   0.283   0.221
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2003           6
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5   7   99.99   82.62   314.1
   113.873  51.897  47.590  34.661  22.880  15.986  11.254   7.934
     4.895   2.483   1.045   0.409   0.258
 -47.5  30   99.99   79.36   304.3
   101.892  48.693  47.963  36.329  24.429  17.088  12.352   8.475
     4.913   2.339   0.958   0.375   0.248
 -42.5  30   99.99   74.66   299.7
    88.040  46.067  49.780  39.496  27.108  18.885  13.562   8.945
