        1983           1
    44.241  27.278  45.886  49.554  40.661  27.078  15.675   8.355
     3.994   1.771   0.786   0.348   0.272
 -22.5  23   99.99   20.69   260.5
    37.567  24.683  44.904  50.293  42.530  28.630  16.329   8.450
     3.957   1.746   0.774   0.342   0.269
 -17.5  23   99.99   15.75   256.8
    31.145  23.665  44.528  51.090  43.952  29.932  17.027   8.555
     3.888   1.696   0.750   0.334   0.267
 -12.5  23   99.99   11.10   255.8
    29.170  22.927  44.201  51.192  44.726  30.727  17.444   8.621
     3.826   1.643   0.725   0.324   0.263
  -7.5  23   99.99    7.37   256.0
    31.449  22.300  43.630  50.287  44.637  30.866  17.515   8.646
     3.782   1.601   0.706   0.316   0.258
  -2.5  23   99.99    5.84   253.7
    34.423  21.581  42.345  48.554  43.605  30.439  17.409   8.674
     3.779   1.581   0.694   0.312   0.258
   2.5  23   99.99    7.40   249.0
    37.150  20.358  39.785  46.242  42.675  30.185  17.277   8.686
     3.801   1.580   0.691   0.311   0.263
   7.5  23   99.99   11.24   244.5
    39.222  19.605  37.383  43.835  41.793  30.088  17.155   8.652
     3.830   1.603   0.700   0.316   0.267
  12.5  23   99.99   15.87   246.1
    42.304  20.341  37.180  42.925  41.221  29.804  16.903   8.562
     3.868   1.649   0.722   0.325   0.272
  17.5  23   99.99   20.82   254.5
    46.105  23.450  40.180  43.581  40.526  28.909  16.373   8.434
     3.919   1.706   0.752   0.336   0.275
  22.5  23   99.99   25.84   264.9
    50.266  28.598  44.905  43.950  38.591  27.320  15.803   8.335
     3.950   1.751   0.781   0.348   0.277
  27.5  23   99.99   30.79   280.4
    62.831  34.300  47.533  43.167  36.097  25.647  15.357   8.273
     3.964   1.773   0.795   0.354   0.278
  32.5  23   99.99   35.80   307.8
    84.356  41.407  50.138  42.715  34.147  24.386  15.130   8.312
     4.002   1.783   0.793   0.352   0.277
  37.5  23   99.99   40.91   341.4
   110.101  49.349  53.334  42.326  32.278  23.217  15.014   8.473
     4.095   1.801   0.787   0.346   0.273
  42.5  23   99.99   46.03   366.6
   130.844  54.509  54.986  42.130  31.099  22.201  14.727   8.623
     4.253   1.852   0.788   0.341   0.268
  47.5  23   99.99   51.11   382.4
   146.597  57.187  55.142  41.708  30.145  21.173  14.173   8.593
     4.388   1.923   0.800   0.339   0.262
  52.5  23   99.99   56.20   396.8
   161.683  59.728  55.093  41.169  29.212  20.121  13.453   8.388
     4.468   2.006   0.827   0.344   0.259
  57.5  23   99.99   61.38   408.6
   174.232  61.773  55.168  40.719  28.427  19.274  12.838   8.131
     4.480   2.081   0.864   0.355   0.259
  62.5  23   99.99   66.67   420.1
   186.139  63.636  55.245  40.328  27.910  18.690  12.274   7.763
     4.397   2.131   0.903   0.370   0.259
  67.5  23   99.99   72.09   429.9
   196.346  64.995  55.269  40.144  27.691  18.353  11.826   7.374
     4.220   2.119   0.932   0.385   0.262
  72.5  22   99.99   77.37   431.1
   199.438  64.094  54.543  40.250  28.004  18.408  11.566   7.046
     4.022   2.072   0.955   0.404   0.269
  77.5  11   99.99   80.53   436.3
   203.064  64.254  55.142  40.958  28.493  18.456  11.312   6.845
     4.001   2.123   0.998   0.423   0.274
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1983           4
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5  10   99.99   81.25   293.7
   124.303  50.967  39.036  25.998  17.448  12.299   8.989   6.506
     4.230   2.265   0.992   0.388   0.254
 -67.5  21   99.99   78.65   309.8
   123.480  52.999  43.352  29.983  20.036  13.969  10.185   7.284
     4.546   2.316   0.998   0.396   0.258
 -62.5  21   99.99   73.41   318.0
   116.188  52.479  46.712  34.580  23.554  16.187  11.558   8.045
     4.784   2.320   0.981   0.393   0.258
 -57.5  21   99.99   68.17   316.0
   104.651  50.285  48.606  38.220  26.480  18.008  12.583   8.470
     4.820   2.266   0.951   0.386   0.265
 -52.5  21   99.99   63.00   304.7
    89.960  47.001  49.322  40.633  28.386  19.123  13.164   8.637
     4.754   2.191   0.921   0.381   0.271
 -47.5  21   99.99   57.86   292.7
    77.128  43.999  49.368  41.999  29.656  19.958  13.580   8.707
     4.663   2.114   0.891   0.374   0.275
 -42.5  21   99.99   52.69   284.0
    67.577  40.731  49.120  43.501  31.216  20.975  14.040   8.769
     4.568   2.038   0.863   0.366   0.276
 -37.5  21   99.99   47.55   276.3
    60.029  36.671  48.067  44.837  33.060  22.251  14.587   8.851
     4.485   1.969   0.837   0.358   0.273
 -32.5  21   99.99   42.52   270.9
    52.821  32.708  47.270  46.724  35.608  23.896  15.172   8.899
     4.401   1.910   0.816   0.352   0.272
 -27.5  21   99.99   37.53   265.2
    46.107  28.587  46.363  48.383  38.214  25.531  15.584   8.831
     4.300   1.858   0.798   0.346   0.270
 -22.5  21   99.99   32.46   259.5
    38.981  25.343  45.436  49.803  40.744  27.138  15.963   8.706
     4.157   1.799   0.780   0.342   0.271
 -17.5  21   99.99   27.36   254.8
    32.502  23.536  44.563  50.919  42.855  28.531  16.287   8.510
     3.977   1.734   0.763   0.340   0.275
 -12.5  21   99.99   22.41   254.4
    29.990  22.786  44.620  51.673  44.329  29.454  16.394   8.293
     3.810   1.676   0.751   0.338   0.277
  -7.5  21   99.99   17.54   255.3
    30.790  22.385  44.399  51.285  45.183  30.136  16.389   8.118
     3.691   1.632   0.742   0.338   0.278
  -2.5  21   99.99   12.68   254.2
    33.101  21.776  43.199  49.990  45.023  30.234  16.290   8.026
     3.641   1.612   0.737   0.337   0.279
   2.5  21   99.99    8.24   253.9
    37.340  21.463  41.858  48.365  43.986  29.929  16.296   8.071
     3.651   1.608   0.734   0.337   0.281
   7.5  21   99.99    5.53   254.7
    42.202  21.706  40.643  46.599  42.622  29.590  16.430   8.190
     3.704   1.625   0.737   0.337   0.282
  12.5  21   99.99    5.98   260.4
    48.315  22.903  40.715  46.026  41.700  29.159  16.450   8.286
     3.784   1.662   0.747   0.339   0.282
  17.5  21   99.99    9.47   270.3
    53.234  25.728  43.253  46.732  41.198  28.595  16.270   8.335
     3.861   1.700   0.760   0.343   0.282
  22.5  21   99.99   14.12   283.0
    58.023  30.593  47.918  47.501  39.970  27.596  15.999   8.365
     3.906   1.722   0.773   0.348   0.281
  27.5  21   99.99   18.97   296.0
    70.051  35.150  49.422  46.167  37.823  26.377  15.693   8.325
     3.905   1.726   0.777   0.349   0.280
  32.5  21   99.99   23.91   316.8
    89.564  40.239  50.168  44.812  36.067  25.358  15.370   8.219
     3.868   1.712   0.772   0.347   0.278
  37.5  21   99.99   28.98   343.0
   110.546  46.304  52.361  44.173  34.628  24.615  15.284   8.200
     3.826   1.681   0.756   0.341   0.275
  42.5  21   99.99   34.11   364.6
   129.679  51.316  53.551  42.877  32.923  23.829  15.290   8.293
     3.824   1.647   0.730   0.329   0.270
  47.5  21   99.99   39.19   378.8
   143.887  54.815  53.917  41.581  31.366  22.900  15.104   8.389
     3.878   1.642   0.714   0.319   0.263
  52.5  21   99.99   44.27   388.3
   154.829  57.157  53.752  40.424  30.071  21.986  14.772   8.421
     3.943   1.659   0.710   0.314   0.258
  57.5  21   99.99   49.43   398.0
   167.759  58.522  53.043  39.181  28.787  20.964  14.273   8.387
     4.040   1.710   0.721   0.314   0.253
  62.5  21   99.99   54.71   405.0
   178.963  59.181  52.459  38.230  27.499  19.681  13.522   8.237
     4.121   1.774   0.738   0.315   0.247
  67.5  21   99.99   60.15   413.3
   190.969  60.531  52.103  37.221  26.178  18.403  12.653   7.923
     4.141   1.839   0.766   0.321   0.242
  72.5  21   99.99   65.85   425.6
   204.164  62.824  52.439  36.720  25.311  17.455  11.876   7.511
     4.071   1.884   0.797   0.330   0.238
  77.5  21   99.99   72.95   434.7
   213.468  64.686  53.046  36.754  24.964  16.694  10.976   6.926
     3.910   1.900   0.823   0.339   0.236
  82.5  18   99.99   78.46   428.2
   210.745  63.308  52.054  36.317  24.942  16.592  10.594   6.573
     3.772   1.879   0.825   0.341   0.236
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1983           5
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   1   99.99   82.85   311.6
   124.690  54.120  44.350  30.300  19.680  13.350   9.470   6.758
     4.512   2.534   1.130   0.433   0.266
 -62.5  16   99.99   81.22   321.0
   122.102  55.160  47.591  33.544  21.580  14.423  10.236   7.301
     4.742   2.526   1.091   0.424   0.267
 -57.5  21   99.99   77.06   323.6
   114.424  53.782  49.609  36.860  24.130  16.005  11.256   7.974
     5.065   2.619   1.119   0.436   0.268
 -52.5  21   99.99   71.80   318.1
   102.786  50.587  50.327  39.707  26.700  17.627  12.214   8.485
     5.218   2.632   1.120   0.440   0.273
 -47.5  21   99.99   66.66   307.9
    88.422  47.182  51.050  42.250  28.837  18.906  12.910   8.770
     5.215   2.551   1.068   0.426   0.282
 -42.5  21   99.99   61.60   294.7
    74.863  43.330  51.126  43.916  30.165  19.718  13.403   8.933
     5.116   2.417   1.000   0.405   0.283
 -37.5  21   99.99   56.56   283.1
    65.564  39.047  49.834  44.762  31.459  20.665  13.923   9.049
     4.954   2.252   0.928   0.383   0.279
 -32.5  21   99.99   51.39   274.7
    57.050  35.092  48.905  46.027  33.405  22.136  14.615   9.116
     4.745   2.088   0.866   0.364   0.276
 -27.5  21   99.99   46.27   269.0
    48.327  31.175  48.881  48.145  36.196  24.055  15.294   9.051
     4.496   1.942   0.822   0.353   0.274
 -22.5  21   99.99   41.27   263.3
    41.403  27.834  48.068  49.403  38.659  25.794  15.754   8.866
     4.254   1.832   0.794   0.349   0.277
 -17.5  21   99.99   36.34   257.6
    35.322  25.053  46.532  50.692  41.142  27.177  15.892   8.590
     4.054   1.758   0.775   0.346   0.281
 -12.5  21   99.99   31.27   253.0
    31.759  23.108  45.127  51.106  42.927  28.011  15.688   8.280
     3.907   1.715   0.767   0.346   0.284
  -7.5  21   99.99   26.20   251.4
    31.311  22.178  43.972  50.697  44.173  28.623  15.442   8.057
     3.824   1.696   0.767   0.347   0.285
  -2.5  21   99.99   21.29   251.1
    32.702  21.640  42.874  50.001  44.616  29.001  15.404   7.974
     3.792   1.690   0.767   0.348   0.285
   2.5  21   99.99   16.45   252.6
    35.670  21.447  41.879  49.236  44.579  29.349  15.605   7.988
     3.778   1.687   0.767   0.348   0.286
   7.5  21   99.99   11.66   259.2
    41.504  22.671  42.294  48.894  43.664  29.215  15.942   8.123
     3.795   1.688   0.765   0.347   0.286
  12.5  21   99.99    7.40   270.1
    50.581  25.206  43.835  48.721  41.888  28.470  16.191   8.279
     3.834   1.699   0.766   0.347   0.288
  17.5  21   99.99    5.25   278.4
    56.212  27.919  45.890  48.579  40.558  27.745  16.174   8.363
     3.869   1.706   0.765   0.346   0.287
  22.5  21   99.99    6.74   289.1
    60.258  31.995  49.764  49.040  39.572  27.082  16.022   8.365
     3.863   1.697   0.764   0.347   0.287
  27.5  21   99.99   10.74   303.9
    71.006  36.278  51.816  48.847  38.661  26.440  15.727   8.234
     3.810   1.678   0.759   0.345   0.285
  32.5  21   99.99   15.49   317.2
    86.037  39.494  51.236  47.308  37.335  25.643  15.342   8.046
     3.732   1.647   0.746   0.340   0.283
  37.5  21   99.99   20.33   332.6
   102.149  42.903  51.179  45.617  35.981  25.094  15.166   7.918
     3.650   1.608   0.730   0.334   0.280
  42.5  21   99.99   25.27   349.7
   119.374  46.631  51.362  43.793  34.548  24.564  15.078   7.880
     3.600   1.570   0.710   0.326   0.276
  47.5  21   99.99   30.37   365.9
   135.922  50.357  51.500  41.979  32.980  23.878  14.964   7.887
     3.576   1.538   0.690   0.316   0.269
  52.5  21   99.99   35.56   376.6
   150.426  53.283  50.807  39.655  30.957  22.785  14.606   7.829
     3.549   1.508   0.670   0.306   0.261
  57.5  21   99.99   40.74   381.3
   161.553  54.629  49.564  37.333  28.793  21.404  14.057   7.712
     3.525   1.492   0.658   0.298   0.252
  62.5  21   99.99   45.97   384.1
   170.866  55.465  48.613  35.491  26.770  19.874  13.315   7.508
     3.491   1.484   0.653   0.293   0.241
  67.5  21   99.99   51.36   387.9
   181.714  56.214  47.589  33.685  24.773  18.252  12.396   7.191
     3.443   1.483   0.648   0.287   0.230
  72.5  21   99.99   57.11   389.5
   189.957  56.358  46.575  32.191  23.026  16.775  11.554   6.924
     3.441   1.507   0.647   0.280   0.217
  77.5  21   99.99   64.13   388.0
   191.540  57.156  46.519  31.353  21.737  15.630  10.982   6.847
     3.524   1.554   0.651   0.275   0.211
  82.5  21   99.99   70.46   385.8
   190.290  56.940  46.539  31.438  21.578  15.260  10.714   6.799
     3.561   1.574   0.650   0.273   0.209
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1983           6
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5  22   99.99   81.28   327.0
   126.105  56.730  49.454  33.738  20.929  13.920  10.017   7.197
     4.682   2.500   1.086   0.421   0.253
 -52.5  22   99.99   76.15   326.8
   116.948  54.244  50.972  37.010  23.609  15.442  10.930   7.920
     5.162   2.720   1.168   0.448   0.259
 -47.5  22   99.99   70.89   320.7
   104.271  50.950  51.304  39.610  26.293  17.274  12.106   8.679
     5.521   2.810   1.167   0.450   0.279
 -42.5  22   99.99   65.64   312.3
    88.998  47.387  52.685  42.974  29.036  18.934  13.079   9.157
