        1982           1
    44.260  27.250  45.870  49.580  40.976  27.764  16.403   8.784
     4.103   1.753   0.757   0.331   0.262
 -22.5  22   99.99   20.80   264.6
    37.984  25.139  45.767  51.143  43.130  29.067  16.688   8.666
     4.001   1.719   0.747   0.328   0.261
 -17.5  22   99.99   15.92   262.4
    31.846  24.551  46.290  52.822  44.805  29.922  16.793   8.482
     3.886   1.687   0.740   0.328   0.263
 -12.5  22   99.99   11.19   258.7
    29.199  23.275  45.232  52.760  45.849  30.570  16.733   8.270
     3.777   1.660   0.739   0.330   0.266
  -7.5  22   99.99    7.22   253.6
    30.209  21.308  42.476  50.793  46.302  31.145  16.576   8.077
     3.698   1.641   0.741   0.333   0.268
  -2.5  22   99.99    5.58   249.4
    31.997  19.929  40.220  48.919  46.045  31.192  16.406   7.992
     3.671   1.633   0.742   0.335   0.272
   2.5  22   99.99    7.09   249.0
    34.920  19.462  39.258  48.077  45.681  30.800  16.130   7.977
     3.694   1.632   0.736   0.334   0.276
   7.5  22   99.99   10.97   253.5
    39.014  20.440  40.030  47.983  45.126  30.240  15.907   8.019
     3.753   1.646   0.733   0.331   0.276
  12.5  22   99.99   15.72   263.1
    44.659  22.841  42.306  48.311  44.342  29.721  15.893   8.163
     3.853   1.678   0.735   0.328   0.273
  17.5  22   99.99   20.60   276.4
    50.062  27.126  46.542  48.999  43.172  29.060  15.995   8.386
     3.972   1.716   0.743   0.329   0.269
  22.5  22   99.99   25.53   294.3
    55.132  33.925  53.370  50.386  41.618  27.980  16.028   8.651
     4.113   1.765   0.759   0.332   0.265
  27.5  22   99.99   30.59   314.8
    68.258  40.872  57.100  50.222  39.440  26.630  15.966   8.893
     4.266   1.824   0.778   0.337   0.265
  32.5  22   99.99   35.65   337.3
    89.211  47.185  57.804  48.236  36.743  25.310  15.925   9.120
     4.420   1.885   0.795   0.341   0.267
  37.5  22   99.99   40.70   360.4
   111.568  53.078  58.530  46.116  34.017  23.939  15.836   9.343
     4.576   1.950   0.815   0.347   0.269
  42.5  22   99.99   45.75   382.4
   133.051  57.742  58.902  44.676  32.135  22.701  15.481   9.450
     4.734   2.024   0.835   0.352   0.271
  47.5  22   99.99   50.89   405.1
   154.840  61.817  59.129  43.798  31.002  21.745  14.940   9.360
     4.849   2.105   0.858   0.356   0.269
  52.5  22   99.99   56.07   425.1
   175.637  65.174  58.721  42.720  29.944  20.877  14.339   9.126
     4.882   2.173   0.882   0.362   0.267
  57.5  22   99.99   61.25   436.4
   189.041  67.291  58.350  41.712  28.865  20.013  13.746   8.811
     4.821   2.207   0.903   0.367   0.264
  62.5  22   99.99   66.51   443.0
   198.091  68.216  57.862  41.077  28.249  19.425  13.210   8.415
     4.659   2.192   0.910   0.369   0.258
  67.5  22   99.99   71.88   438.2
   200.037  66.805  56.195  40.053  27.515  18.808  12.693   8.023
     4.429   2.110   0.896   0.367   0.252
  72.5  22   99.99   77.49   431.6
   200.920  64.373  53.882  39.003  27.147  18.554  12.343   7.677
     4.209   2.027   0.891   0.372   0.252
  77.5  10   99.99   80.48   442.0
   213.533  64.616  52.816  38.213  27.226  18.849  12.238   7.268
     3.856   1.867   0.856   0.370   0.251
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1982           4
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5  10   99.99   81.15   299.5
   127.055  51.179  38.539  25.919  18.179  13.438   9.953   6.987
     4.335   2.256   0.988   0.392   0.260
 -67.5  21   99.99   78.63   310.5
   124.399  52.663  42.746  29.762  20.276  14.321  10.385   7.327
     4.579   2.375   1.034   0.409   0.263
 -62.5  21   99.99   73.39   309.2
   113.464  50.561  44.894  33.301  22.791  15.766  11.357   8.018
     4.895   2.436   1.032   0.407   0.263
 -57.5  21   99.99   68.09   298.1
    97.721  46.696  45.568  36.012  24.977  17.148  12.293   8.570
     5.050   2.417   1.005   0.401   0.270
 -52.5  21   99.99   62.85   289.5
    83.391  43.649  46.555  38.810  27.319  18.656  13.180   8.925
     5.038   2.330   0.963   0.390   0.274
 -47.5  21   99.99   57.65   283.5
    72.336  41.361  47.289  41.039  29.478  20.177  14.003   9.148
     4.939   2.211   0.910   0.375   0.274
 -42.5  21   99.99   52.54   280.1
    64.309  38.850  47.752  43.312  31.788  21.732  14.720   9.255
     4.798   2.095   0.865   0.362   0.272
 -37.5  21   99.99   47.52   278.8
    59.599  36.496  48.051  45.175  33.731  23.083  15.309   9.266
     4.621   1.984   0.829   0.352   0.269
 -32.5  21   99.99   42.45   277.4
    53.529  33.564  48.546  47.870  36.487  24.712  15.801   9.147
     4.413   1.881   0.799   0.345   0.268
 -27.5  21   99.99   37.33   273.8
    47.120  29.820  48.436  50.139  39.355  26.471  16.177   8.907
     4.191   1.793   0.776   0.340   0.268
 -22.5  21   99.99   32.27   267.6
    39.978  26.505  47.538  51.714  41.968  27.893  16.250   8.617
     4.020   1.734   0.758   0.336   0.269
 -17.5  21   99.99   27.30   260.9
    33.272  24.520  46.509  52.821  43.821  28.622  16.062   8.334
     3.897   1.701   0.749   0.334   0.272
 -12.5  21   99.99   22.33   256.1
    30.069  23.142  45.548  52.870  44.848  28.914  15.752   8.116
     3.827   1.687   0.748   0.334   0.274
  -7.5  21   99.99   17.32   252.6
    30.336  22.031  44.051  51.490  45.229  29.156  15.511   7.975
     3.787   1.683   0.753   0.338   0.276
  -2.5  21   99.99   12.47   250.7
    32.146  21.092  42.407  50.198  45.380  29.307  15.360   7.917
     3.786   1.687   0.757   0.340   0.278
   2.5  21   99.99    8.11   252.2
    35.656  20.720  41.376  49.531  45.418  29.381  15.330   7.926
     3.793   1.683   0.753   0.339   0.279
   7.5  21   99.99    5.35   260.0
    41.885  22.176  42.336  49.375  44.587  29.210  15.558   8.041
     3.815   1.682   0.750   0.337   0.280
  12.5  21   99.99    5.93   272.3
    52.260  25.492  44.669  48.408  41.824  28.437  16.059   8.276
     3.843   1.684   0.750   0.338   0.281
  17.5  21   99.99    9.48   285.5
    59.867  29.424  47.798  48.229  40.306  28.020  16.411   8.488
     3.889   1.692   0.753   0.339   0.280
  22.5  21   99.99   14.08   299.4
    64.545  34.373  52.131  48.703  39.471  27.751  16.655   8.704
     3.959   1.709   0.760   0.342   0.278
  27.5  21   99.99   19.10   317.9
    75.658  39.382  54.609  49.185  39.029  27.336  16.689   8.866
     4.037   1.724   0.761   0.340   0.274
  32.5  21   99.99   24.07   337.5
    93.306  44.116  55.069  48.137  37.672  26.493  16.543   8.973
     4.111   1.739   0.757   0.335   0.270
  37.5  21   99.99   29.07   358.6
   111.825  49.224  56.293  46.965  35.971  25.590  16.470   9.077
     4.150   1.733   0.746   0.329   0.266
  42.5  21   99.99   34.12   378.1
   130.440  54.099  57.189  45.391  34.018  24.474  16.194   9.077
     4.154   1.715   0.729   0.321   0.263
  47.5  21   99.99   39.21   394.1
   147.220  57.996  57.536  43.956  32.339  23.290  15.665   8.963
     4.157   1.713   0.721   0.316   0.259
  52.5  21   99.99   44.40   407.7
   161.816  60.951  57.636  43.063  31.240  22.229  14.920   8.711
     4.147   1.728   0.725   0.315   0.256
  57.5  21   99.99   49.60   420.4
   176.799  63.149  57.489  42.132  30.113  21.120  14.094   8.367
     4.113   1.755   0.736   0.318   0.254
  62.5  21   99.99   54.88   434.6
   193.644  65.239  57.357  41.151  28.844  19.906  13.234   8.009
     4.089   1.799   0.755   0.322   0.250
  67.5  21   99.99   60.29   447.7
   209.211  68.045  57.623  40.070  27.275  18.473  12.254   7.558
     4.014   1.836   0.781   0.330   0.247
  72.5  21   99.99   66.00   461.2
   222.670  70.605  58.262  39.844  26.576  17.560  11.425   7.081
     3.905   1.865   0.807   0.337   0.242
  77.5  21   99.99   72.94   471.4
   231.511  72.413  59.194  40.361  26.634  17.033  10.642   6.562
     3.772   1.889   0.834   0.345   0.240
  82.5  19   99.99   78.70   473.6
   233.459  72.554  59.344  40.556  26.858  17.009  10.356   6.333
     3.723   1.917   0.861   0.358   0.245
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1982           5
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   1   99.99   82.70   301.5
   121.410  51.970  42.190  28.720  18.900  13.160   9.540   6.811
     4.474   2.494   1.134   0.450   0.282
 -62.5  17   99.99   81.21   304.5
   118.026  51.912  43.994  30.728  19.961  13.614   9.839   7.129
     4.756   2.637   1.161   0.441   0.267
 -57.5  23   99.99   77.24   307.9
   112.938  51.140  45.637  33.160  21.796  14.819  10.752   7.851
     5.161   2.745   1.166   0.440   0.263
 -52.5  23   99.99   72.03   308.0
   102.691  49.014  47.457  36.645  24.644  16.727  12.080   8.686
     5.465   2.767   1.152   0.440   0.269
 -47.5  23   99.99   66.87   305.0
    88.513  46.615  49.809  40.820  28.022  18.832  13.256   9.198
     5.508   2.658   1.081   0.421   0.276
 -42.5  23   99.99   61.77   300.3
    76.363  43.795  51.337  44.219  30.911  20.659  14.192   9.430
     5.326   2.453   0.988   0.394   0.275
 -37.5  23   99.99   56.70   290.9
    65.813  39.384  50.767  46.416  33.357  22.175  14.779   9.380
     5.021   2.232   0.904   0.369   0.271
 -32.5  23   99.99   51.60   282.8
    57.101  35.652  50.393  48.249  35.478  23.453  15.150   9.182
     4.679   2.031   0.837   0.352   0.269
 -27.5  23   99.99   46.51   277.0
    48.648  32.237  51.106  50.635  37.828  24.687  15.350   8.903
     4.365   1.876   0.795   0.344   0.270
 -22.5  23   99.99   41.46   269.3
    41.999  28.982  50.329  51.496  39.586  25.710  15.351   8.580
     4.131   1.782   0.773   0.341   0.273
 -17.5  23   99.99   36.46   259.4
    35.897  25.880  48.045  51.761  41.010  26.252  15.124   8.324
     4.019   1.749   0.765   0.340   0.277
 -12.5  23   99.99   31.44   252.7
    32.240  23.678  46.154  51.631  42.204  26.649  14.882   8.172
     3.982   1.745   0.768   0.342   0.280
  -7.5  23   99.99   26.44   251.1
    31.901  22.837  45.119  51.154  43.099  27.024  14.733   8.107
     3.982   1.755   0.776   0.346   0.282
  -2.5  23   99.99   21.48   251.6
    33.282  22.302  44.090  50.680  43.772  27.482  14.749   8.088
     3.988   1.763   0.780   0.348   0.282
   2.5  23   99.99   16.55   254.9
    37.130  22.683  43.826  49.981  43.285  27.662  15.026   8.139
     3.969   1.757   0.782   0.349   0.284
   7.5  23   99.99   11.76   261.6
    46.222  25.479  45.280  47.663  39.367  26.627  15.563   8.322
     3.925   1.731   0.777   0.350   0.287
  12.5  23   99.99    7.53   268.4
    61.539  29.453  45.752  42.039  32.630  24.939  16.409   8.627
     3.872   1.697   0.771   0.353   0.292
  17.5  21   99.99    5.30   277.4
    71.774  33.241  47.008  38.946  29.272  24.326  17.041   8.846
     3.838   1.672   0.767   0.354   0.295
  22.5  11   99.99    7.31   298.4
    76.111  37.563  51.942  42.601  32.069  25.275  17.061   8.853
     3.851   1.662   0.758   0.349   0.289
  27.5  23   99.99   10.70   315.2
    88.231  41.544  52.515  42.533  32.478  25.369  16.917   8.752
     3.814   1.642   0.748   0.344   0.287
  32.5  23   99.99   15.24   330.7
    96.440  42.483  52.164  45.720  36.099  26.185  16.329   8.460
     3.791   1.635   0.734   0.335   0.280
  37.5  23   99.99   20.09   349.0
   107.680  45.982  54.294  47.468  36.926  25.894  15.854   8.258
     3.736   1.611   0.721   0.328   0.276
  42.5  23   99.99   25.09   366.1
   124.333  49.785  54.756  46.054  35.688  25.218  15.547   8.121
     3.671   1.580   0.707   0.323   0.274
  47.5  23   99.99   30.18   381.7
   139.555  53.630  55.250  44.660  34.361  24.467  15.258   8.034
     3.633   1.556   0.695   0.317   0.270
  52.5  23   99.99   35.27   395.5
   154.467  57.262  55.380  42.997  32.710  23.424  14.843   7.968
     3.624   1.539   0.681   0.310   0.263
  57.5  23   99.99   40.42   404.8
   168.630  59.390  54.552  40.899  30.729  22.102  14.254   7.845
     3.617   1.530   0.671   0.302   0.253
  62.5  23   99.99   45.69   408.9
   181.291  60.283  53.023  38.399  28.264  20.353  13.413   7.602
     3.573   1.520   0.665   0.297   0.243
  67.5  23   99.99   51.10   411.1
   194.266  61.105  51.230  35.430  25.239  18.158  12.286   7.216
     3.500   1.513   0.659   0.290   0.231
  72.5  23   99.99   56.83   413.6
   206.360  61.771  49.542  32.718  22.515  16.250  11.349   6.917
     3.479   1.531   0.656   0.283   0.219
  77.5  23   99.99   63.84   409.7
   207.537  62.421  49.045  31.281  20.730  14.856  10.702   6.818
     3.552   1.576   0.660   0.279   0.212
  82.5  23   99.99   70.17   406.5
   206.516  61.627  48.623  31.220  20.564  14.467  10.388   6.742
     3.592   1.603   0.663   0.277   0.211
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1982           6
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5  20   99.99   81.27   315.6
   124.849  54.621  46.271  30.889  19.419  13.487  10.109   7.340
     4.659   2.386   1.002   0.384   0.234
 -52.5  20   99.99   76.09   319.6
   117.130  52.996  48.631  34.794  22.441  15.149  11.040   8.037
     5.114   2.575   1.052   0.393   0.232
 -47.5  20   99.99   70.93   322.7
   105.757  51.379  51.229  39.324  26.332  17.616  12.467   8.842
     5.440   2.623   1.031   0.387   0.246
 -42.5  20   99.99   65.85   319.1
    90.760  48.304  53.607  43.993  30.196  19.960  13.705   9.287
