        1989           1
    43.974  27.080  45.630  49.291  40.248  26.711  15.815   8.692
     4.113   1.751   0.751   0.328   0.259
 -22.5  29   99.99   21.96   259.1
    37.566  24.764  45.026  50.176  41.899  27.859  16.159   8.634
     4.024   1.713   0.736   0.322   0.257
 -17.5  30   99.99   17.88   256.5
    31.361  24.005  45.235  51.629  43.594  28.919  16.443   8.463
     3.870   1.663   0.725   0.321   0.260
 -12.5  30   99.99   14.29   255.3
    29.058  23.077  44.882  52.320  45.116  29.685  16.332   8.202
     3.739   1.624   0.717   0.320   0.261
  -7.5  30   99.99   11.85   254.0
    30.652  21.923  43.648  51.536  45.771  29.974  16.032   7.967
     3.633   1.588   0.711   0.320   0.261
  -2.5  30   99.99   11.18   253.9
    33.362  21.384  42.973  50.852  45.661  29.658  15.693   7.872
     3.606   1.569   0.702   0.317   0.261
   2.5  30   99.99   12.48   255.2
    36.734  21.022  42.196  50.265  45.612  29.548  15.535   7.858
     3.616   1.564   0.696   0.316   0.265
   7.5  30   99.99   15.31   258.7
    40.267  21.434  41.893  49.512  45.492  29.908  15.746   7.928
     3.644   1.574   0.699   0.317   0.269
  12.5  30   99.99   19.18   265.8
    45.053  23.227  43.036  49.017  44.823  29.997  15.981   8.022
     3.693   1.602   0.709   0.321   0.270
  17.5  30   99.99   23.46   274.0
    49.080  26.461  45.723  48.836  43.624  29.462  15.999   8.111
     3.751   1.635   0.724   0.326   0.270
  22.5  30   99.99   28.04   283.9
    53.176  31.840  50.307  48.530  41.210  28.016  15.777   8.197
     3.819   1.671   0.744   0.333   0.269
  27.5  30   99.99   32.80   293.4
    64.880  36.899  51.474  46.242  37.524  25.785  15.314   8.282
     3.903   1.700   0.750   0.333   0.266
  32.5  29   99.99   37.78   307.8
    80.549  41.299  51.508  44.527  35.046  24.324  15.074   8.395
     3.980   1.710   0.742   0.327   0.262
  37.5  30   99.99   42.49   329.8
    98.306  46.508  53.189  44.002  33.540  23.434  15.049   8.616
     4.099   1.725   0.729   0.317   0.255
  42.5  30   99.99   47.42   352.5
   117.488  51.390  54.539  43.378  32.152  22.504  14.874   8.799
     4.254   1.773   0.731   0.314   0.252
  47.5  30   99.99   52.46   377.3
   138.437  56.452  55.915  42.909  30.953  21.499  14.475   8.933
     4.502   1.888   0.755   0.315   0.247
  52.5  30   99.99   57.44   400.0
   157.977  60.799  56.940  42.716  30.185  20.614  13.844   8.812
     4.687   2.038   0.809   0.330   0.250
  57.5  30   99.99   62.52   417.2
   172.190  64.567  58.455  42.867  29.397  19.561  13.062   8.557
     4.829   2.211   0.883   0.352   0.253
  62.5  30   99.99   67.67   435.5
   187.430  68.115  60.051  43.287  28.923  18.636  12.180   8.091
     4.831   2.354   0.964   0.380   0.259
  67.5  30   99.99   72.98   453.4
   203.273  71.002  61.196  43.622  28.554  17.884  11.425   7.591
     4.692   2.414   1.033   0.410   0.269
  72.5  24   99.99   77.30   466.5
   218.241  71.648  60.355  43.011  28.285  17.669  11.150   7.357
     4.609   2.437   1.073   0.427   0.270
  77.5  10   99.99   80.65   475.3
   232.534  72.444  58.806  40.795  26.839  17.087  10.939   7.211
     4.496   2.382   1.066   0.430   0.272
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1989           4
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5  12   99.99   80.60   278.5
   115.252  47.584  37.831  25.963  17.410  11.984   8.528   6.108
     4.021   2.194   0.974   0.383   0.252
 -67.5  28   99.99   78.11   288.3
   112.745  48.711  41.096  29.005  19.273  13.145   9.415   6.759
     4.318   2.248   0.977   0.389   0.255
 -62.5  28   99.99   72.80   298.9
   109.423  49.431  44.260  32.506  21.755  14.796  10.652   7.604
     4.625   2.260   0.958   0.386   0.256
 -57.5  28   99.99   67.63   301.5
   102.885  48.840  46.253  35.264  23.842  16.179  11.591   8.113
     4.731   2.227   0.932   0.379   0.262
 -52.5  28   99.99   62.53   294.7
    90.192  46.233  47.300  37.933  26.124  17.629  12.384   8.413
     4.739   2.182   0.908   0.374   0.268
 -47.5  28   99.99   57.50   286.3
    77.216  43.166  47.740  40.320  28.518  19.213  13.175   8.637
     4.683   2.108   0.879   0.367   0.271
 -42.5  28   99.99   52.45   278.7
    66.507  39.415  47.571  42.629  30.977  20.768  13.900   8.813
     4.607   2.030   0.849   0.359   0.272
 -37.5  28   99.99   47.49   274.4
    59.702  36.071  47.360  44.616  33.154  22.167  14.503   8.907
     4.506   1.946   0.817   0.349   0.268
 -32.5  28   99.99   42.61   272.0
    53.990  33.208  47.594  46.661  35.286  23.569  15.124   8.942
     4.352   1.858   0.792   0.344   0.268
 -27.5  27   99.99   37.54   268.8
    47.227  29.581  47.730  48.997  37.982  25.306  15.729   8.884
     4.182   1.774   0.766   0.337   0.266
 -22.5  28   99.99   32.86   265.3
    40.346  26.731  47.640  51.102  40.708  26.930  16.106   8.703
     4.009   1.711   0.750   0.334   0.269
 -17.5  28   99.99   28.11   261.0
    33.747  25.068  47.305  52.877  42.915  27.847  15.980   8.358
     3.843   1.669   0.742   0.334   0.273
 -12.5  28   99.99   23.51   258.8
    30.809  24.074  47.290  53.991  44.451  28.011  15.405   7.995
     3.735   1.647   0.738   0.333   0.274
  -7.5  28   99.99   19.16   256.4
    31.065  23.137  46.351  53.424  45.274  27.984  14.821   7.731
     3.675   1.634   0.735   0.332   0.273
  -2.5  27   99.99   15.25   256.0
    33.330  22.581  45.416  52.616  45.380  27.885  14.586   7.645
     3.649   1.621   0.730   0.330   0.273
   2.5  28   99.99   12.29   259.3
    37.416  22.418  44.635  52.068  45.557  28.212  14.706   7.684
     3.657   1.618   0.729   0.330   0.275
   7.5  28   99.99   10.90   266.3
    42.870  23.257  44.617  51.660  45.422  28.750  15.201   7.874
     3.702   1.625   0.728   0.330   0.276
  12.5  28   99.99   11.54   276.8
    50.367  25.324  45.689  51.304  44.485  28.955  15.776   8.098
     3.764   1.649   0.735   0.333   0.278
  17.5  28   99.99   14.03   286.8
    56.479  28.694  48.320  50.980  42.852  28.333  15.981   8.295
     3.833   1.671   0.744   0.336   0.278
  22.5  28   99.99   17.69   298.3
    61.230  33.571  52.562  51.013  41.231  27.430  15.910   8.412
     3.886   1.688   0.753   0.339   0.276
  27.5  28   99.99   21.87   307.2
    71.236  37.275  52.994  49.124  39.054  26.383  15.734   8.447
     3.905   1.685   0.749   0.336   0.272
  32.5  28   99.99   26.43   319.3
    85.785  40.594  52.125  47.129  37.252  25.535  15.605   8.436
     3.878   1.665   0.739   0.332   0.270
  37.5  28   99.99   31.19   339.6
   104.177  45.349  52.943  45.640  35.679  25.021  15.643   8.425
     3.823   1.627   0.721   0.325   0.266
  42.5  28   99.99   36.02   360.1
   123.789  50.287  53.783  43.837  33.616  24.093  15.581   8.466
     3.803   1.598   0.703   0.318   0.264
  47.5  28   99.99   40.91   379.4
   142.636  54.815  54.388  42.203  31.729  23.017  15.316   8.543
     3.873   1.608   0.695   0.311   0.259
  52.5  28   99.99   45.90   394.7
   158.682  58.147  54.470  40.915  30.246  21.892  14.845   8.611
     4.011   1.658   0.702   0.309   0.255
  57.5  28   99.99   50.97   404.8
   171.441  59.934  54.059  39.698  28.856  20.762  14.288   8.602
     4.152   1.734   0.722   0.313   0.251
  62.5  28   99.99   56.10   413.9
   181.907  61.484  54.156  39.104  27.881  19.768  13.665   8.497
     4.267   1.817   0.749   0.318   0.248
  67.5  27   99.99   61.36   424.7
   193.900  63.804  54.542  38.377  26.677  18.637  12.928   8.259
     4.324   1.892   0.777   0.323   0.243
  72.5  27   99.99   67.07   430.3
   200.362  65.766  55.359  38.207  25.700  17.418  11.966   7.821
     4.307   1.967   0.814   0.332   0.238
  77.5  28   99.99   73.85   435.3
   207.893  66.281  55.410  38.247  25.383  16.565  10.903   7.124
     4.123   1.979   0.830   0.334   0.231
  82.5  13   99.99   78.79   423.1
   204.068  62.764  52.950  37.325  25.255  16.367  10.402   6.684
     3.969   1.957   0.825   0.329   0.225
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1989           5
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   1   99.99   82.66   293.7
   115.770  49.810  41.820  29.550  19.650  13.410   9.370   6.384
     4.045   2.234   1.009   0.396   0.253
 -62.5  21   99.99   80.67   309.8
   117.045  52.580  45.952  32.867  21.305  14.275  10.085   7.054
     4.481   2.385   1.055   0.421   0.270
 -57.5  30   99.99   76.62   309.4
   109.216  51.118  47.548  35.461  23.191  15.386  10.765   7.549
     4.801   2.528   1.109   0.440   0.273
 -52.5  30   99.99   71.53   307.8
    99.523  48.888  48.744  38.332  25.735  17.043  11.777   8.167
     5.089   2.621   1.132   0.447   0.276
 -47.5  30   99.99   66.37   301.9
    86.840  46.473  50.177  41.226  28.069  18.422  12.559   8.594
     5.207   2.582   1.084   0.431   0.284
 -42.5  30   99.99   61.42   293.7
    76.032  43.372  50.493  43.131  29.813  19.537  13.214   8.870
     5.140   2.428   0.998   0.402   0.281
 -37.5  30   99.99   56.36   284.8
    67.161  39.306  49.606  44.533  31.650  20.848  13.922   9.049
     4.956   2.224   0.903   0.370   0.272
 -32.5  30   99.99   51.47   276.9
    58.747  35.563  49.021  46.054  33.617  22.200  14.521   9.033
     4.662   2.023   0.833   0.351   0.269
 -27.5  30   99.99   46.56   270.8
    49.795  31.871  49.436  48.327  36.111  23.760  15.027   8.862
     4.339   1.855   0.787   0.342   0.269
 -22.5  30   99.99   41.60   267.6
    42.389  28.876  49.856  50.832  39.092  25.476  15.346   8.563
     4.057   1.744   0.763   0.340   0.274
 -17.5  30   99.99   36.73   261.1
    35.727  25.895  48.352  52.464  41.690  26.560  15.201   8.229
     3.892   1.692   0.750   0.337   0.277
 -12.5  30   99.99   31.99   256.6
    32.373  24.073  47.186  53.001  43.213  26.971  14.868   7.991
     3.822   1.681   0.752   0.340   0.280
  -7.5  30   99.99   27.34   253.9
    31.996  23.222  46.192  52.560  43.871  26.864  14.450   7.888
     3.827   1.681   0.748   0.337   0.278
  -2.5  30   99.99   22.77   253.3
    33.617  22.895  45.419  51.881  43.820  26.711  14.262   7.831
     3.826   1.686   0.751   0.337   0.278
   2.5  30   99.99   18.46   256.9
    36.844  22.809  44.695  51.632  44.326  27.293  14.515   7.892
     3.840   1.689   0.750   0.337   0.277
   7.5  30   99.99   14.80   266.4
    42.342  24.002  45.234  51.997  44.705  28.149  15.111   8.007
     3.827   1.683   0.749   0.337   0.279
  12.5  30   99.99   12.07   279.1
    50.758  26.293  46.476  52.091  44.017  28.556  15.835   8.213
     3.837   1.686   0.751   0.339   0.282
  17.5  30   99.99   11.04   290.9
    57.508  29.589  49.117  52.106  42.811  28.295  16.178   8.363
     3.848   1.681   0.750   0.339   0.283
  22.5  29   99.99   12.17   301.2
    62.061  33.819  52.910  52.097  41.390  27.532  16.105   8.424
     3.856   1.672   0.747   0.339   0.282
  27.5  30   99.99   14.93   309.2
    71.609  37.071  53.230  50.258  39.439  26.583  15.835   8.322
     3.806   1.654   0.744   0.339   0.282
  32.5  30   99.99   18.73   319.8
    85.691  39.688  51.934  48.288  37.989  25.824  15.514   8.179
     3.743   1.622   0.728   0.331   0.278
  37.5  30   99.99   23.07   338.9
   104.403  43.833  52.225  46.536  36.551  25.326  15.391   8.049
     3.649   1.581   0.712   0.326   0.276
  42.5  30   99.99   27.61   355.6
   121.757  47.710  52.511  44.635  34.904  24.624  15.193   7.919
     3.559   1.538   0.696   0.321   0.274
  47.5  30   99.99   32.37   365.8
   134.346  50.404  52.149  42.839  33.398  23.752  14.830   7.828
     3.525   1.511   0.679   0.313   0.268
  52.5  30   99.99   37.21   373.2
   145.237  52.753  51.532  40.874  31.640  22.710  14.441   7.773
     3.512   1.486   0.661   0.302   0.260
  57.5  30   99.99   42.21   377.9
   155.660  53.889  50.228  38.747  29.875  21.668  13.984   7.643
     3.481   1.472   0.652   0.297   0.251
  62.5  30   99.99   47.33   382.8
   167.373  54.977  49.128  36.652  27.723  20.142  13.268   7.455
     3.450   1.461   0.644   0.290   0.240
  67.5  30   99.99   52.64   389.1
   180.280  56.148  48.118  34.723  25.692  18.570  12.380   7.149
     3.408   1.463   0.639   0.283   0.228
  72.5  30   99.99   58.14   391.8
   187.688  57.443  47.793  33.340  23.934  17.155  11.589   6.883
     3.398   1.482   0.637   0.276   0.216
  77.5  30   99.99   64.99   389.8
   188.157  59.002  48.213  32.367  22.355  15.879  10.965   6.772
     3.467   1.524   0.638   0.271   0.209
  82.5  24   99.99   70.55   382.8
   185.612  57.758  47.470  31.801  21.665  15.209  10.560   6.649
     3.453   1.512   0.624   0.263   0.205
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1989           6
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5  30   99.99   82.09   320.9
   111.328  52.912  50.838  37.117  23.776  15.792  11.205   8.008
     5.225   2.799   1.204   0.455   0.261
 -47.5  30   99.99   77.77   314.4
    98.681  49.971  51.387  39.657  26.286  17.420  12.207   8.653
     5.483   2.805   1.161   0.442   0.272
 -42.5  30   99.99   72.99   305.0
    84.808  46.023  51.830  42.413  28.763  18.960  13.209   9.199
