        1984           1
    43.235  26.437  44.715  48.810  40.451  27.015  15.670   8.400
     3.959   1.695   0.732   0.321   0.256
 -22.5  30   99.99   20.96   254.8
    36.445  23.701  43.372  49.307  42.262  28.439  16.111   8.351
     3.872   1.661   0.720   0.317   0.255
 -17.5  30   99.99   16.26   250.7
    30.393  22.705  43.017  50.228  43.770  29.440  16.336   8.205
     3.750   1.618   0.708   0.314   0.256
 -12.5  30   99.99   11.64   247.6
    27.891  21.668  42.254  50.290  44.767  30.019  16.254   7.995
     3.635   1.581   0.700   0.314   0.257
  -7.5  30   99.99    7.67   243.9
    29.345  20.431  40.614  48.699  44.634  30.009  15.989   7.839
     3.563   1.555   0.696   0.314   0.257
  -2.5  30   99.99    6.02   241.1
    31.579  19.598  39.226  47.180  43.963  29.621  15.754   7.795
     3.550   1.544   0.692   0.313   0.259
   2.5  30   99.99    7.34   241.8
    34.597  19.248  38.449  46.485  43.735  29.464  15.642   7.815
     3.572   1.543   0.688   0.312   0.264
   7.5  30   99.99   11.04   246.0
    37.793  19.618  38.316  46.185  44.028  29.930  15.800   7.864
     3.605   1.556   0.691   0.314   0.266
  12.5  30   99.99   15.80   253.5
    41.976  21.006  39.225  46.208  44.169  30.403  16.060   7.927
     3.646   1.586   0.702   0.318   0.268
  17.5  30   99.99   20.61   263.3
    46.062  24.080  42.019  46.542  43.547  30.234  16.185   8.009
     3.697   1.618   0.718   0.324   0.269
  22.5  30   99.99   25.42   277.4
    51.235  29.803  47.496  47.167  41.612  29.009  16.144   8.176
     3.773   1.647   0.732   0.328   0.266
  27.5  30   99.99   30.51   294.3
    63.387  36.093  50.932  46.662  38.797  27.162  15.985   8.420
     3.888   1.668   0.730   0.324   0.261
  32.5  30   99.99   35.67   323.8
    85.381  44.022  54.324  46.439  36.477  25.575  15.856   8.699
     4.038   1.690   0.719   0.315   0.254
  37.5  30   99.99   40.62   361.1
   113.160  52.969  58.305  46.301  34.554  24.227  15.586   8.856
     4.179   1.731   0.719   0.310   0.250
  42.5  30   99.99   45.58   391.4
   139.806  59.020  59.687  45.510  33.017  22.972  15.043   8.868
     4.332   1.806   0.736   0.312   0.249
  47.5  30   99.99   50.75   408.3
   157.737  62.140  59.600  44.617  31.723  21.745  14.316   8.739
     4.476   1.909   0.768   0.319   0.249
  52.5  30   99.99   56.04   417.3
   168.395  63.868  59.220  44.065  30.851  20.777  13.627   8.526
     4.579   2.024   0.812   0.332   0.251
  57.5  30   99.99   61.26   424.0
   176.107  64.918  59.083  43.885  30.355  20.070  13.039   8.276
     4.632   2.137   0.866   0.349   0.253
  62.5  30   99.99   66.44   433.0
   184.871  66.270  59.313  43.937  30.160  19.615  12.521   7.946
     4.613   2.238   0.923   0.368   0.255
  67.5  30   99.99   71.81   443.1
   194.266  67.470  59.539  44.214  30.292  19.384  12.048   7.542
     4.478   2.278   0.973   0.388   0.258
  72.5  30   99.99   77.45   450.1
   200.482  67.782  59.657  44.738  30.755  19.493  11.773   7.144
     4.252   2.265   1.026   0.417   0.268
  77.5  16   99.99   80.80   471.6
   219.649  72.063  61.629  44.573  29.610  18.247  10.889   6.750
     4.166   2.273   1.054   0.436   0.277
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1984           4
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5  14   99.99   81.46   288.7
   122.008  50.159  38.662  25.749  17.151  12.016   8.770   6.331
     4.102   2.190   0.946   0.361   0.235
 -67.5  28   99.99   78.77   293.1
   117.705  49.904  40.816  28.202  18.790  13.094   9.589   6.903
     4.349   2.228   0.943   0.364   0.236
 -62.5  28   99.99   73.54   301.7
   111.092  49.711  44.219  32.591  22.036  15.120  10.869   7.656
     4.622   2.249   0.929   0.363   0.239
 -57.5  28   99.99   68.20   303.6
   101.941  48.509  46.592  36.258  24.883  16.917  11.916   8.126
     4.708   2.215   0.907   0.361   0.249
 -52.5  28   99.99   62.95   296.9
    88.598  46.166  48.199  39.283  27.139  18.208  12.581   8.360
     4.687   2.156   0.885   0.359   0.258
 -47.5  28   99.99   57.83   287.8
    75.966  43.337  48.723  41.414  29.100  19.447  13.164   8.497
     4.609   2.077   0.857   0.355   0.263
 -42.5  28   99.99   52.82   280.5
    66.314  40.106  48.716  43.399  31.085  20.660  13.683   8.582
     4.506   1.986   0.823   0.345   0.263
 -37.5  28   99.99   47.75   275.3
    59.463  36.656  48.342  45.238  33.143  21.972  14.224   8.640
     4.385   1.893   0.789   0.335   0.259
 -32.5  28   99.99   42.56   273.2
    53.264  33.371  48.315  47.559  35.888  23.814  14.954   8.681
     4.233   1.800   0.758   0.327   0.258
 -27.5  28   99.99   37.49   268.2
    46.545  29.139  47.375  49.305  38.807  25.842  15.567   8.587
     4.059   1.718   0.734   0.321   0.257
 -22.5  28   99.99   32.57   261.8
    39.226  25.669  46.130  50.702  41.558  27.515  15.801   8.336
     3.878   1.655   0.718   0.318   0.259
 -17.5  28   99.99   27.57   255.4
    32.499  23.625  45.030  51.919  43.694  28.382  15.581   8.007
     3.737   1.619   0.709   0.317   0.262
 -12.5  28   99.99   22.48   250.9
    29.324  22.257  44.154  52.214  44.975  28.613  15.099   7.699
     3.637   1.598   0.708   0.318   0.265
  -7.5  28   99.99   17.55   246.8
    29.467  21.305  42.955  51.042  45.148  28.352  14.578   7.509
     3.596   1.590   0.708   0.318   0.265
  -2.5  28   99.99   12.89   245.2
    31.503  20.806  41.955  49.809  44.680  28.065  14.400   7.473
     3.588   1.587   0.709   0.319   0.266
   2.5  28   99.99    8.52   248.4
    35.353  20.701  41.310  49.286  44.735  28.368  14.587   7.546
     3.600   1.584   0.706   0.319   0.268
   7.5  28   99.99    5.78   257.5
    41.000  21.741  41.830  49.505  45.028  29.101  15.101   7.694
     3.626   1.589   0.708   0.320   0.270
  12.5  28   99.99    6.27   268.2
    48.039  23.624  42.948  49.578  44.509  29.391  15.618   7.884
     3.680   1.610   0.713   0.322   0.271
  17.5  28   99.99    9.56   279.1
    53.815  26.767  45.600  49.719  43.435  29.093  15.909   8.083
     3.750   1.632   0.721   0.325   0.271
  22.5  28   99.99   14.15   292.6
    58.757  31.750  50.249  50.196  42.057  28.412  16.054   8.306
     3.833   1.652   0.728   0.326   0.268
  27.5  28   99.99   19.06   308.6
    70.049  36.603  52.515  49.765  40.566  27.631  16.093   8.471
     3.897   1.660   0.726   0.324   0.264
  32.5  28   99.99   23.98   325.7
    87.102  41.140  52.855  48.102  38.537  26.607  15.970   8.518
     3.908   1.651   0.718   0.320   0.261
  37.5  28   99.99   28.94   350.7
   109.126  47.179  54.519  46.670  36.544  25.633  15.785   8.479
     3.876   1.627   0.705   0.314   0.258
  42.5  28   99.99   34.03   373.1
   128.912  52.507  55.931  45.444  34.819  24.701  15.579   8.455
     3.861   1.607   0.691   0.308   0.256
  47.5  28   99.99   39.22   392.7
   146.775  57.140  56.973  44.326  33.246  23.717  15.298   8.481
     3.907   1.615   0.685   0.303   0.253
  52.5  28   99.99   44.34   404.4
   159.516  59.879  56.938  43.144  31.867  22.724  14.922   8.508
     3.992   1.647   0.689   0.301   0.249
  57.5  28   99.99   49.44   415.5
   173.410  61.872  56.560  41.853  30.391  21.559  14.364   8.457
     4.088   1.699   0.699   0.301   0.243
  62.5  28   99.99   54.65   427.6
   189.184  63.904  56.217  40.438  28.653  20.104  13.575   8.289
     4.172   1.766   0.716   0.301   0.237
  67.5  28   99.99   60.05   438.8
   204.345  66.122  56.041  39.086  26.842  18.473  12.572   7.954
     4.198   1.833   0.742   0.306   0.232
  72.5  28   99.99   65.82   446.3
   215.689  67.836  55.875  38.111  25.475  17.098  11.522   7.417
     4.108   1.882   0.771   0.312   0.226
  77.5  28   99.99   72.87   443.2
   220.218  66.749  54.050  36.811  24.626  16.256  10.600   6.752
     3.890   1.885   0.792   0.318   0.221
  82.5  24   99.99   78.44   431.1
   217.709  64.110  51.446  35.000  23.666  15.702  10.117   6.385
     3.747   1.878   0.803   0.321   0.220
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1984           5
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   1   99.99   82.73   288.1
   118.810  49.780  39.760  26.790  17.600  12.220   8.790   6.267
     4.151   2.296   1.002   0.379   0.239
 -62.5  22   99.99   81.12   302.6
   116.707  51.410  43.999  31.116  20.316  13.785   9.831   6.953
     4.463   2.379   1.030   0.396   0.250
 -57.5  30   99.99   77.21   314.1
   113.528  52.101  47.341  35.004  23.085  15.466  10.874   7.610
     4.811   2.510   1.068   0.409   0.251
 -52.5  30   99.99   72.06   319.1
   105.930  51.451  50.165  38.840  25.976  17.254  11.952   8.225
     5.069   2.561   1.065   0.407   0.252
 -47.5  30   99.99   66.90   313.5
    92.335  48.957  51.886  42.069  28.560  18.839  12.854   8.674
     5.168   2.503   1.014   0.394   0.261
 -42.5  30   99.99   61.70   302.8
    78.378  45.089  52.473  44.656  30.720  20.099  13.505   8.903
     5.085   2.357   0.943   0.374   0.264
 -37.5  30   99.99   56.59   289.8
    67.161  40.264  51.412  46.150  32.382  21.079  13.955   8.952
     4.860   2.158   0.865   0.352   0.261
 -32.5  30   99.99   51.60   279.6
    58.149  36.208  50.519  47.370  34.010  22.163  14.391   8.864
     4.554   1.963   0.802   0.337   0.261
 -27.5  30   99.99   46.58   272.2
    49.106  32.163  50.370  49.322  36.543  23.817  14.858   8.657
     4.245   1.811   0.762   0.330   0.262
 -22.5  30   99.99   41.47   265.1
    41.867  28.443  49.198  50.464  39.142  25.523  15.102   8.342
     3.984   1.709   0.741   0.328   0.266
 -17.5  30   99.99   36.39   256.4
    35.011  24.959  46.742  51.467  41.748  26.697  14.918   8.005
     3.835   1.666   0.731   0.327   0.270
 -12.5  30   99.99   31.46   250.2
    31.547  22.962  45.134  51.561  43.003  26.943  14.535   7.803
     3.780   1.652   0.728   0.326   0.271
  -7.5  30   99.99   26.52   245.7
    31.140  22.111  43.863  50.395  42.907  26.627  14.189   7.731
     3.777   1.650   0.727   0.326   0.270
  -2.5  30   99.99   21.49   243.3
    32.455  21.526  42.514  49.104  42.548  26.531  14.142   7.743
     3.784   1.650   0.726   0.325   0.270
   2.5  30   99.99   16.57   247.5
    35.336  21.374  41.829  49.111  43.443  27.397  14.474   7.780
     3.773   1.648   0.727   0.326   0.270
   7.5  30   99.99   11.97   258.8
    40.683  22.561  42.699  50.196  44.499  28.523  15.093   7.872
     3.752   1.642   0.727   0.327   0.272
  12.5  30   99.99    7.84   271.9
    48.895  24.877  44.204  50.573  43.934  28.913  15.766   8.052
     3.760   1.644   0.729   0.328   0.275
  17.5  30   99.99    5.62   281.9
    54.986  27.854  46.502  50.376  42.573  28.572  16.112   8.224
     3.780   1.640   0.726   0.328   0.276
  22.5  30   99.99    7.05   294.7
    59.657  32.354  50.921  51.007  41.491  27.995  16.173   8.337
     3.795   1.628   0.721   0.326   0.274
  27.5  30   99.99   10.77   308.2
    69.161  36.236  52.792  50.861  40.636  27.468  16.034   8.299
     3.767   1.610   0.713   0.323   0.272
  32.5  30   99.99   15.37   322.1
    83.255  39.644  52.825  49.811  39.439  26.689  15.706   8.154
     3.703   1.583   0.701   0.318   0.269
  37.5  30   99.99   20.35   341.6
   101.554  44.431  53.965  48.391  37.697  25.743  15.375   8.003
     3.626   1.550   0.688   0.313   0.267
  42.5  30   99.99   25.35   364.2
   123.050  49.654  54.984  46.491  35.853  24.863  15.082   7.874
     3.558   1.518   0.676   0.309   0.265
  47.5  30   99.99   30.30   379.2
   139.144  53.305  55.030  44.636  34.264  24.054  14.789   7.780
     3.512   1.489   0.661   0.302   0.261
  52.5  30   99.99   35.34   387.4
   150.417  55.779  54.446  42.763  32.667  23.106  14.393   7.690
     3.482   1.461   0.642   0.292   0.253
  57.5  30   99.99   40.52   391.1
   159.323  57.038  53.510  40.915  30.928  21.927  13.862   7.563
     3.458   1.445   0.629   0.284   0.243
  62.5  30   99.99   45.82   392.1
   169.035  57.466  51.852  38.416  28.517  20.308  13.144   7.366
     3.422   1.435   0.624   0.279   0.232
  67.5  30   99.99   51.26   394.1
   181.749  57.887  49.779  35.419  25.687  18.407  12.232   7.066
     3.369   1.430   0.616   0.272   0.221
  72.5  30   99.99   56.91   395.3
   192.482  57.777  47.669  32.839  23.401  16.910  11.495   6.817
     3.354   1.446   0.613   0.265   0.209
  77.5  30   99.99   64.01   397.3
   198.010  58.592  47.151  31.704  22.172  15.964  11.005   6.718
     3.423   1.492   0.617   0.260   0.202
  82.5  30   99.99   70.30   399.2
   200.645  58.501  46.974  31.717  22.139  15.744  10.771   6.639
     3.455   1.516   0.616   0.256   0.199
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1984           6
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5  29   99.99   81.31   331.0
   125.070  56.454  49.977  35.072  22.411  15.041  10.557   7.274
     4.701   2.619   1.165   0.441   0.254
 -52.5  29   99.99   76.16   336.1
   117.500  55.264  52.881  39.221  25.479  16.681  11.431   7.913
     5.102   2.750   1.187   0.448   0.255
 -47.5  29   99.99   70.90   335.1
   107.034  53.346  54.353  42.474  28.543  18.622  12.482   8.481
     5.292   2.689   1.098   0.415   0.259
 -42.5  29   99.99   65.64   325.6
    91.750  49.697  55.742  45.909  31.256  20.065  13.184   8.761
