        1992           1
    47.605  29.446  47.859  48.398  37.557  25.381  15.597   8.452
     3.927   1.699   0.749   0.333   0.264
 -22.5  29   99.99   49.42   262.4
    41.797  27.520  47.830  49.101  38.540  26.256  15.985   8.480
     3.899   1.687   0.743   0.330   0.263
 -17.5  29   99.99   47.23   259.0
    35.362  27.091  48.492  50.258  39.364  26.864  16.309   8.487
     3.847   1.659   0.729   0.325   0.262
 -12.5  29   99.99   45.38   255.0
    32.072  25.558  47.399  50.396  40.361  27.537  16.522   8.477
     3.794   1.627   0.716   0.320   0.261
  -7.5  29   99.99   43.93   250.9
    32.979  23.411  44.721  48.890  41.028  28.170  16.580   8.447
     3.758   1.599   0.705   0.315   0.257
  -2.5  29   99.99   42.91   247.5
    35.061  21.863  42.329  47.222  41.126  28.434  16.476   8.396
     3.746   1.585   0.696   0.312   0.257
   2.5  29   99.99   42.36   246.5
    38.267  20.947  40.527  45.980  41.117  28.478  16.260   8.334
     3.751   1.581   0.690   0.310   0.261
   7.5  29   99.99   42.29   247.1
    41.302  20.839  39.362  44.832  41.091  28.688  16.149   8.254
     3.752   1.589   0.693   0.311   0.264
  12.5  29   99.99   42.71   251.8
    45.682  22.227  39.905  44.127  40.448  28.511  16.063   8.199
     3.760   1.611   0.704   0.316   0.266
  17.5  29   99.99   43.60   262.6
    50.819  25.918  43.161  44.420  39.550  27.932  15.882   8.160
     3.779   1.639   0.721   0.323   0.267
  22.5  29   99.99   44.94   278.3
    55.669  31.932  48.797  45.506  38.583  27.188  15.678   8.126
     3.799   1.671   0.744   0.333   0.268
  27.5  29   99.99   46.69   293.2
    66.600  36.939  50.606  45.049  37.213  26.312  15.446   8.091
     3.829   1.705   0.763   0.340   0.270
  32.5  29   99.99   48.80   310.3
    85.119  41.600  50.300  43.037  34.814  25.044  15.242   8.112
     3.864   1.726   0.771   0.343   0.272
  37.5  29   99.99   51.22   333.6
   106.063  47.318  51.755  41.834  32.561  23.688  15.088   8.250
     3.934   1.743   0.770   0.341   0.271
  42.5  29   99.99   53.95   357.9
   128.933  51.930  52.432  40.844  30.916  22.479  14.776   8.386
     4.063   1.778   0.767   0.335   0.266
  47.5  29   99.99   56.90   375.6
   147.081  54.929  52.378  39.970  29.671  21.416  14.322   8.417
     4.202   1.841   0.773   0.331   0.259
  52.5  29   99.99   60.06   385.8
   158.827  56.913  52.209  39.384  28.649  20.305  13.622   8.255
     4.296   1.916   0.790   0.331   0.253
  57.5  29   99.99   63.42   389.3
   165.234  57.661  51.896  38.922  27.807  19.286  12.857   7.951
     4.302   1.975   0.809   0.332   0.246
  62.5  29   99.99   66.98   390.3
   169.541  58.056  51.543  38.400  26.999  18.385  12.166   7.583
     4.210   2.002   0.831   0.338   0.241
  67.5  29   99.99   70.73   393.4
   174.477  58.705  51.476  38.116  26.473  17.761  11.644   7.253
     4.076   1.996   0.852   0.347   0.240
  72.5  29   99.99   74.78   398.6
   181.648  58.606  50.932  38.066  26.461  17.460  11.195   6.903
     3.898   1.952   0.863   0.355   0.240
  77.5  27   99.99   79.01   404.4
   189.695  58.061  49.791  37.839  26.884  17.625  10.910   6.556
     3.687   1.873   0.858   0.361   0.244
  82.5  13   99.99   80.93   430.1
   202.418  61.859  53.725  41.250  29.258  18.339  10.490   6.051
     3.422   1.768   0.844   0.372   0.255
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1992           4
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   5   99.99   82.47   294.7
   100.934  45.926  43.136  34.256  25.202  17.878  12.072   7.568
     4.171   2.001   0.884   0.374   0.261
 -57.5  15   99.99   80.78   292.7
    93.773  44.808  44.412  36.325  26.525  18.469  12.444   7.936
     4.400   2.067   0.890   0.376   0.269
 -52.5  27   99.99   79.20   290.0
    86.904  44.041  45.720  38.001  27.434  18.890  12.762   8.155
     4.480   2.076   0.876   0.364   0.264
 -47.5  28   99.99   75.69   284.1
    77.660  42.476  46.561  39.600  28.692  19.677  13.247   8.325
     4.410   1.990   0.837   0.351   0.263
 -42.5  28   99.99   71.98   276.4
    68.509  39.441  46.465  41.137  30.225  20.720  13.830   8.461
     4.316   1.909   0.807   0.344   0.264
 -37.5  28   99.99   68.37   272.4
    61.102  36.174  46.695  43.512  32.436  22.034  14.410   8.563
     4.232   1.844   0.789   0.342   0.265
 -32.5  28   99.99   64.88   269.4
    53.899  32.964  47.157  46.185  34.950  23.442  14.889   8.583
     4.161   1.803   0.778   0.339   0.266
 -27.5  28   99.99   61.48   264.5
    47.151  29.473  47.397  48.187  36.871  24.496  15.201   8.542
     4.075   1.766   0.771   0.340   0.268
 -22.5  28   99.99   58.25   258.3
    41.386  27.080  47.129  48.710  37.821  25.296  15.402   8.411
     3.973   1.731   0.762   0.338   0.271
 -17.5  28   99.99   55.19   251.5
    35.236  25.501  46.320  48.984  38.723  26.033  15.532   8.250
     3.867   1.696   0.751   0.335   0.273
 -12.5  28   99.99   52.34   247.8
    32.066  24.125  45.395  48.980  39.825  26.852  15.650   8.111
     3.754   1.652   0.739   0.333   0.274
  -7.5  28   99.99   49.73   246.7
    32.125  22.978  44.207  48.429  40.958  27.635  15.701   8.023
     3.679   1.616   0.728   0.330   0.273
  -2.5  28   99.99   47.41   247.3
    34.355  22.284  43.103  47.724  41.458  28.068  15.725   7.981
     3.641   1.594   0.720   0.328   0.273
   2.5  28   99.99   45.43   249.4
    38.157  21.696  41.690  47.092  42.031  28.536  15.716   7.935
     3.632   1.588   0.716   0.326   0.273
   7.5  28   99.99   43.84   254.1
    43.229  22.053  40.979  46.538  42.132  28.871  15.823   7.938
     3.643   1.596   0.718   0.327   0.275
  12.5  28   99.99   42.68   263.4
    50.968  23.847  41.758  46.329  41.378  28.638  15.909   7.965
     3.668   1.617   0.726   0.330   0.276
  17.5  28   99.99   41.98   276.5
    58.091  27.409  44.813  46.836  40.581  28.180  15.880   8.003
     3.699   1.636   0.735   0.333   0.277
  22.5  28   99.99   41.77   289.6
    63.235  32.196  48.911  47.177  39.667  27.770  15.889   8.054
     3.712   1.638   0.739   0.335   0.275
  27.5  28   99.99   42.05   304.9
    73.955  36.622  50.736  46.898  38.704  27.299  15.907   8.082
     3.694   1.624   0.734   0.333   0.272
  32.5  28   99.99   42.83   320.1
    90.305  40.191  50.147  45.260  37.208  26.593  15.814   8.057
     3.655   1.597   0.722   0.328   0.268
  37.5  28   99.99   44.08   338.6
   108.689  44.688  50.748  43.573  35.136  25.536  15.677   8.071
     3.631   1.568   0.705   0.320   0.265
  42.5  28   99.99   45.76   355.7
   124.664  48.780  51.684  42.510  33.562  24.552  15.411   8.055
     3.635   1.555   0.691   0.314   0.262
  47.5  28   99.99   47.83   372.5
   140.156  52.716  52.604  41.637  32.210  23.582  15.077   8.069
     3.685   1.564   0.685   0.308   0.258
  52.5  28   99.99   50.25   384.5
   152.842  55.486  52.760  40.625  30.903  22.559  14.643   8.055
     3.752   1.593   0.689   0.307   0.255
  57.5  28   99.99   53.00   393.3
   163.870  57.356  52.742  39.670  29.527  21.356  14.073   8.001
     3.832   1.639   0.699   0.307   0.250
  62.5  28   99.99   56.02   400.7
   174.444  58.539  52.564  38.805  28.209  20.091  13.367   7.850
     3.896   1.694   0.714   0.308   0.244
  67.5  28   99.99   59.35   406.3
   182.650  59.792  52.546  38.080  27.043  18.969  12.676   7.628
     3.920   1.748   0.736   0.312   0.238
  72.5  28   99.99   63.07   410.7
   188.272  61.439  53.184  37.876  26.087  17.772  11.794   7.258
     3.890   1.795   0.760   0.316   0.231
  77.5  28   99.99   67.73   411.8
   190.340  62.824  54.175  38.051  25.357  16.586  10.781   6.738
     3.773   1.819   0.784   0.324   0.229
  82.5  28   99.99   72.28   411.3
   190.979  62.640  54.428  38.463  25.388  16.075  10.135   6.333
     3.642   1.821   0.804   0.334   0.232
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1992           5
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -47.5  14   99.99   81.89   293.0
    83.717  44.788  47.868  39.422  27.861  19.221  13.124   8.434
     4.727   2.229   0.935   0.384   0.269
 -42.5  30   99.99   79.81   290.5
    78.009  43.211  48.765  40.989  29.029  19.829  13.410   8.599
     4.798   2.244   0.929   0.379   0.270
 -37.5  30   99.99   75.93   284.3
    70.008  39.675  48.573  43.062  31.237  21.073  13.849   8.616
     4.632   2.114   0.877   0.363   0.269
 -32.5  30   99.99   72.11   275.2
    60.773  35.627  48.037  44.806  33.165  22.126  14.167   8.553
     4.462   2.003   0.839   0.353   0.270
 -27.5  30   99.99   68.35   263.7
    49.270  30.989  48.046  47.128  35.149  22.821  14.203   8.430
     4.306   1.906   0.810   0.347   0.270
 -22.5  30   99.99   64.68   252.5
    40.895  27.174  46.859  47.791  36.423  23.498  14.279   8.272
     4.135   1.818   0.786   0.343   0.272
 -17.5  30   99.99   61.12   244.1
    35.778  25.026  45.334  47.261  36.789  24.158  14.522   8.128
     3.960   1.740   0.763   0.339   0.276
 -12.5  30   99.99   57.68   240.8
    33.138  23.582  44.286  47.121  37.898  25.177  14.774   8.003
     3.813   1.678   0.750   0.338   0.279
  -7.5  30   99.99   54.43   242.8
    32.842  22.836  43.682  47.509  39.778  26.440  15.023   7.931
     3.715   1.638   0.743   0.339   0.281
  -2.5  30   99.99   51.37   247.1
    34.541  22.624  43.432  47.999  41.229  27.439  15.268   7.899
     3.661   1.620   0.742   0.340   0.282
   2.5  30   99.99   48.52   251.3
    37.941  22.530  42.670  47.842  42.019  28.235  15.524   7.898
     3.652   1.618   0.739   0.338   0.281
   7.5  30   99.99   45.96   257.7
    43.685  23.345  42.368  47.444  41.899  28.611  15.829   7.944
     3.652   1.618   0.737   0.337   0.281
  12.5  30   99.99   43.75   268.8
    51.910  25.196  43.153  47.654  41.484  28.646  16.105   8.019
     3.670   1.625   0.735   0.335   0.281
  17.5  30   99.99   41.93   282.8
    59.012  28.666  46.255  48.493  40.967  28.408  16.232   8.093
     3.678   1.617   0.728   0.332   0.279
  22.5  30   99.99   40.56   296.6
    64.028  33.283  50.612  49.234  40.317  28.116  16.280   8.123
     3.653   1.595   0.721   0.330   0.278
  27.5  30   99.99   39.68   310.1
    74.015  37.064  52.100  48.915  39.570  27.736  16.190   8.052
     3.594   1.566   0.711   0.327   0.276
  32.5  30   99.99   39.33   322.2
    89.051  39.720  50.803  47.052  38.327  27.166  15.936   7.868
     3.501   1.532   0.699   0.323   0.275
  37.5  30   99.99   39.52   333.8
   104.492  42.641  50.148  44.794  36.308  26.042  15.480   7.675
     3.418   1.498   0.686   0.318   0.272
  42.5  30   99.99   40.27   343.1
   116.565  44.887  49.678  43.103  34.934  25.206  15.088   7.544
     3.370   1.469   0.670   0.311   0.268
  47.5  30   99.99   41.53   352.8
   127.663  47.481  49.679  41.750  33.645  24.382  14.742   7.458
     3.341   1.447   0.657   0.305   0.264
  52.5  30   99.99   43.28   360.8
   138.603  49.936  49.275  39.953  31.946  23.344  14.357   7.398
     3.337   1.439   0.649   0.300   0.259
  57.5  30   99.99   45.47   368.7
   149.955  51.945  48.903  38.329  30.220  22.145  13.861   7.318
     3.341   1.436   0.643   0.294   0.251
  62.5  30   99.99   48.07   375.7
   162.562  53.369  48.148  36.473  28.193  20.688  13.220   7.167
     3.323   1.434   0.641   0.290   0.240
  67.5  30   99.99   51.06   378.9
   172.362  54.580  47.412  34.510  25.862  18.931  12.393   6.938
     3.301   1.438   0.637   0.284   0.229
  72.5  30   99.99   54.50   382.3
   183.368  55.365  46.216  32.305  23.505  17.286  11.648   6.718
     3.282   1.450   0.633   0.277   0.217
  77.5  30   99.99   58.96   380.2
   188.171  55.895  45.228  30.336  21.357  15.773  11.001   6.583
     3.300   1.465   0.627   0.270   0.210
  82.5  30   99.99   63.43   376.2
   187.424  56.437  45.079  29.400  20.104  14.804  10.571   6.498
     3.315   1.479   0.628   0.270   0.210
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1992           6
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -47.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -42.5  29   99.99   82.49   304.3
    88.891  46.499  50.370  40.494  28.336  19.339  13.074   8.502
