        2004           1
    42.539  25.542  43.093  47.489  40.443  27.712  15.920   8.190
     3.814   1.685   0.754   0.337   0.268
 -22.5  26   99.99   36.36   253.8
    36.481  23.360  42.657  48.571  42.427  29.087  16.422   8.278
     3.811   1.680   0.749   0.334   0.266
 -17.5  26   99.99   33.30   252.4
    30.602  22.807  43.050  50.029  43.990  30.216  16.925   8.329
     3.755   1.645   0.733   0.329   0.265
 -12.5  26   99.99   30.70   252.9
    28.574  22.196  43.045  50.633  45.129  31.307  17.440   8.366
     3.676   1.599   0.716   0.323   0.263
  -7.5  26   99.99   28.69   255.4
    30.640  21.423  42.453  50.295  46.067  32.322  17.746   8.371
     3.610   1.558   0.704   0.318   0.260
  -2.5  26   99.99   27.40   258.9
    33.700  21.165  42.339  50.256  46.445  32.597  17.770   8.370
     3.576   1.534   0.694   0.314   0.261
   2.5  26   99.99   26.91   258.9
    37.108  20.800  41.465  49.389  46.004  31.987  17.355   8.327
     3.597   1.531   0.687   0.311   0.263
   7.5  26   99.99   27.29   255.0
    40.222  20.768  40.159  47.289  44.300  30.734  16.778   8.245
     3.637   1.547   0.690   0.312   0.265
  12.5  26   99.99   28.49   254.8
    43.974  21.794  39.973  45.665  42.645  29.760  16.385   8.157
     3.668   1.579   0.700   0.315   0.266
  17.5  26   99.99   30.44   256.9
    47.197  24.213  41.306  44.443  40.758  28.532  15.880   8.031
     3.686   1.609   0.716   0.322   0.268
  22.5  26   99.99   33.00   264.1
    51.203  28.845  44.969  43.639  38.272  26.953  15.416   7.944
     3.689   1.628   0.731   0.329   0.267
  27.5  26   99.99   36.05   276.3
    63.755  33.732  46.342  41.870  35.589  25.444  14.999   7.835
     3.679   1.648   0.747   0.337   0.269
  32.5  26   99.99   39.49   294.0
    82.233  38.267  46.305  40.449  33.553  24.286  14.709   7.784
     3.703   1.679   0.761   0.343   0.274
  37.5  26   99.99   43.20   321.4
   104.575  44.527  48.326  39.923  31.802  23.229  14.541   7.834
     3.758   1.709   0.772   0.346   0.276
  42.5  26   99.99   47.14   354.6
   131.953  51.162  50.218  39.272  30.332  22.400  14.435   7.922
     3.843   1.750   0.784   0.349   0.278
  47.5  26   99.99   51.26   384.3
   158.296  56.322  50.911  38.293  29.103  21.693  14.372   8.090
     3.978   1.806   0.793   0.348   0.273
  52.5  26   99.99   55.52   405.4
   178.012  60.543  51.452  37.260  27.651  20.782  14.269   8.292
     4.118   1.867   0.804   0.347   0.266
  57.5  26   99.99   59.92   420.7
   193.615  63.735  51.806  36.226  26.157  19.648  13.889   8.375
     4.226   1.918   0.811   0.342   0.255
  62.5  26   99.99   64.43   429.0
   204.190  65.577  51.927  35.172  24.541  18.316  13.338   8.304
     4.253   1.933   0.813   0.340   0.249
  67.5  26   99.99   69.12   430.4
   212.118  66.083  51.352  33.717  22.605  16.706  12.508   8.084
     4.185   1.880   0.797   0.334   0.240
  72.5  26   99.99   74.06   428.4
   220.473  64.842  49.556  32.104  20.720  14.877  11.293   7.599
     4.031   1.808   0.774   0.327   0.233
  77.5  24   99.99   79.03   423.7
   229.648  62.396  46.257  29.882  19.004  13.250  10.075   7.080
     3.830   1.681   0.726   0.321   0.233
  82.5   7   99.99   81.28   408.5
   232.074  58.806  42.537  26.741  16.830  12.026   9.366   6.503
     3.174   1.291   0.614   0.314   0.247
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2004           4
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5  12   99.99   81.29   291.9
   111.993  48.307  41.333  29.782  20.431  14.484  10.703   7.153
     4.040   1.904   0.851   0.368   0.260
 -62.5  26   99.99   79.12   301.7
   107.996  49.505  45.073  33.600  22.815  15.786  11.422   7.531
     4.246   2.034   0.902   0.383   0.266
 -57.5  26   99.99   74.45   302.5
   101.459  48.354  46.233  35.764  24.825  17.438  12.440   7.937
     4.267   2.004   0.873   0.368   0.272
 -52.5  26   99.99   69.71   295.4
    92.145  45.672  45.768  36.946  26.580  18.904  13.168   8.123
     4.254   1.981   0.852   0.358   0.267
 -47.5  26   99.99   65.03   281.0
    77.693  41.536  45.044  38.419  28.511  20.182  13.650   8.203
     4.213   1.922   0.824   0.351   0.266
 -42.5  26   99.99   60.39   268.1
    65.005  37.018  44.273  40.100  30.467  21.375  14.065   8.248
     4.129   1.839   0.791   0.343   0.265
 -37.5  26   99.99   55.83   260.0
    56.848  32.985  43.304  41.720  32.474  22.591  14.462   8.259
     4.037   1.774   0.771   0.340   0.264
 -32.5  26   99.99   51.37   257.9
    50.555  29.955  43.239  43.952  35.190  24.360  15.077   8.289
     3.967   1.736   0.763   0.339   0.267
 -27.5  26   99.99   46.98   255.4
    43.653  26.405  43.290  46.554  38.313  26.125  15.507   8.323
     3.965   1.731   0.759   0.337   0.267
 -22.5  26   99.99   42.72   250.8
    37.609  23.750  42.778  47.851  40.508  27.359  15.753   8.305
     3.935   1.721   0.757   0.335   0.269
 -17.5  26   99.99   38.62   248.7
    31.710  22.491  42.748  49.634  42.712  28.493  15.945   8.204
     3.832   1.684   0.745   0.334   0.271
 -12.5  26   99.99   34.76   252.2
    29.547  22.250  43.815  51.305  44.655  29.712  16.255   8.099
     3.703   1.631   0.733   0.331   0.274
  -7.5  26   99.99   31.20   257.1
    30.650  22.217  44.473  51.780  46.125  30.977  16.597   8.021
     3.589   1.585   0.725   0.332   0.276
  -2.5  26   99.99   28.03   262.2
    33.508  22.338  44.762  52.002  46.743  31.631  16.826   8.006
     3.521   1.557   0.719   0.331   0.277
   2.5  26   99.99   25.39   263.3
    37.526  22.175  43.885  51.163  46.328  31.159  16.532   7.979
     3.546   1.560   0.715   0.328   0.277
   7.5  26   99.99   23.53   263.0
    42.241  22.338  42.691  49.735  45.107  30.183  16.093   7.965
     3.625   1.587   0.716   0.326   0.275
  12.5  26   99.99   22.59   265.8
    48.042  23.312  42.223  48.608  43.767  29.406  15.935   8.004
     3.699   1.620   0.723   0.326   0.274
  17.5  26   99.99   22.68   269.6
    52.482  25.507  43.332  47.600  42.052  28.438  15.706   8.019
     3.738   1.639   0.729   0.328   0.273
  22.5  26   99.99   23.79   278.8
    57.492  29.911  46.992  47.081  39.948  27.268  15.503   8.026
     3.731   1.636   0.732   0.330   0.271
  27.5  26   99.99   25.82   293.4
    70.438  34.521  48.530  45.772  38.085  26.489  15.394   7.983
     3.694   1.624   0.731   0.331   0.270
  32.5  26   99.99   28.59   312.3
    89.833  38.703  48.080  43.805  36.455  25.982  15.364   7.947
     3.659   1.618   0.738   0.330   0.269
  37.5  26   99.99   31.88   331.9
   108.443  43.044  48.555  42.233  34.673  25.271  15.336   7.968
     3.653   1.610   0.734   0.334   0.268
  42.5  26   99.99   35.59   354.7
   129.879  47.920  49.263  40.632  32.787  24.443  15.312   8.030
     3.673   1.605   0.726   0.332   0.269
  47.5  26   99.99   39.58   376.9
   151.663  52.303  49.565  39.029  31.129  23.552  15.141   8.041
     3.699   1.608   0.720   0.327   0.266
  52.5  26   99.99   43.81   395.6
   170.948  56.172  49.744  37.594  29.613  22.638  14.841   7.949
     3.678   1.607   0.716   0.324   0.262
  57.5  26   99.99   48.22   413.3
   190.242  59.340  49.647  36.145  28.137  21.645  14.419   7.761
     3.603   1.594   0.710   0.319   0.255
  62.5  26   99.99   52.81   419.7
   201.439  60.473  48.953  34.652  26.502  20.467  13.846   7.478
     3.471   1.559   0.701   0.315   0.252
  67.5  26   99.99   57.57   420.7
   208.460  61.108  48.000  32.956  24.817  19.344  13.282   7.185
     3.310   1.511   0.693   0.313   0.245
  72.5  26   99.99   62.60   416.9
   211.163  61.682  47.086  31.218  22.947  17.920  12.480   6.809
     3.123   1.458   0.690   0.313   0.239
  77.5  26   99.99   68.52   409.1
   212.040  60.828  45.683  29.526  21.133  16.417  11.593   6.425
     2.985   1.412   0.684   0.314   0.236
  82.5  23   99.99   73.23   402.4
   211.361  58.514  44.458  29.124  20.697  15.707  11.037   6.233
     2.978   1.408   0.680   0.316   0.238
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2004           5
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5  18   99.99   81.28   306.3
   107.622  49.978  46.972  35.419  23.191  15.447  11.077   7.620
     4.528   2.216   0.970   0.405   0.288
 -52.5  27   99.99   77.79   301.6
    99.601  48.622  47.863  36.586  23.964  16.205  11.665   7.935
     4.561   2.215   0.962   0.395   0.270
 -47.5  27   99.99   72.95   290.5
    88.075  45.347  46.980  37.176  25.519  17.724  12.618   8.228
     4.513   2.134   0.910   0.376   0.266
 -42.5  27   99.99   68.15   277.6
    75.450  40.533  45.788  38.771  27.773  19.210  13.144   8.247
     4.423   2.066   0.874   0.366   0.271
 -37.5  27   99.99   63.39   267.7
    63.693  35.739  45.144  41.433  30.672  20.827  13.634   8.272
     4.344   1.976   0.832   0.354   0.269
 -32.5  27   99.99   58.67   260.4
    55.156  32.011  44.291  42.836  32.816  22.380  14.321   8.409
     4.304   1.903   0.801   0.345   0.268
 -27.5  27   99.99   54.00   253.2
    45.667  28.210  44.442  45.048  35.108  23.626  14.695   8.475
     4.249   1.845   0.781   0.339   0.266
 -22.5  27   99.99   49.39   248.3
    39.642  25.669  44.276  46.144  36.916  24.765  14.973   8.407
     4.114   1.777   0.763   0.334   0.268
 -17.5  27   99.99   44.85   246.6
    34.569  23.901  44.194  48.161  39.281  25.899  15.173   8.284
     3.939   1.706   0.746   0.333   0.272
 -12.5  27   99.99   40.43   249.2
    31.737  22.874  44.537  50.123  42.007  27.464  15.510   8.151
     3.785   1.650   0.740   0.335   0.279
  -7.5  27   99.99   36.15   255.6
    31.930  22.699  45.066  51.446  44.675  29.276  15.886   8.040
     3.682   1.620   0.742   0.342   0.285
  -2.5  27   99.99   32.06   262.4
    34.363  23.144  45.754  52.306  45.856  30.230  16.138   8.012
     3.642   1.616   0.746   0.345   0.287
   2.5  27   99.99   28.20   265.7
    37.740  23.446  45.588  52.116  45.760  30.143  16.096   8.019
     3.671   1.628   0.746   0.344   0.286
   7.5  27   99.99   24.81   268.3
    42.606  23.891  44.750  51.321  45.073  29.763  15.991   8.039
     3.726   1.645   0.744   0.340   0.283
  12.5  27   99.99   22.00   273.1
    49.601  25.069  44.365  50.505  43.846  29.116  15.964   8.094
     3.778   1.662   0.742   0.335   0.281
  17.5  27   99.99   20.05   278.6
    54.422  27.273  45.706  49.956  42.440  28.338  15.841   8.118
     3.792   1.665   0.741   0.335   0.281
  22.5  27   99.99   19.19   286.6
    58.822  31.053  48.893  49.491  40.732  27.456  15.703   8.110
     3.757   1.644   0.736   0.333   0.279
  27.5  27   99.99   19.57   299.8
    70.791  35.055  50.057  48.171  39.167  26.938  15.639   8.001
     3.656   1.605   0.726   0.332   0.278
  32.5  27   99.99   21.14   315.7
    88.031  38.395  49.213  46.166  37.876  26.608  15.555   7.865
     3.555   1.573   0.725   0.326   0.276
  37.5  27   99.99   23.68   331.8
   104.836  41.740  49.102  44.355  36.441  26.092  15.392   7.723
     3.462   1.534   0.711   0.330   0.273
  42.5  27   99.99   26.93   347.8
   123.331  44.952  48.469  42.069  34.764  25.451  15.141   7.536
     3.358   1.488   0.693   0.324   0.270
  47.5  27   99.99   30.67   362.8
   141.082  48.193  48.066  39.998  33.106  24.576  14.755   7.316
     3.261   1.446   0.675   0.316   0.267
  52.5  27   99.99   34.77   373.6
   157.404  50.903  47.053  37.476  30.951  23.376  14.231   7.055
     3.166   1.411   0.660   0.311   0.262
  57.5  27   99.99   39.13   380.4
   171.067  52.185  45.614  35.177  29.048  22.134  13.590   6.733
     3.059   1.384   0.653   0.307   0.255
  62.5  27   99.99   43.70   385.0
   180.690  52.725  44.766  33.890  27.586  20.902  12.970   6.568
     3.013   1.371   0.648   0.303   0.249
  67.5  27   99.99   48.48   389.6
   190.547  53.593  44.295  32.589  25.791  19.401  12.240   6.376
     2.982   1.374   0.647   0.298   0.240
  72.5  27   99.99   53.57   394.9
   199.099  54.930  44.244  31.526  24.146  18.015  11.616   6.233
     2.980   1.390   0.645   0.292   0.229
  77.5  27   99.99   59.62   397.7
   204.339  56.823  44.391  30.273  22.406  16.788  11.204   6.170
     2.992   1.394   0.638   0.286   0.224
  82.5  27   99.99   64.90   393.6
   201.421  57.935  44.788  29.604  21.271  15.933  10.912   6.124
     2.985   1.385   0.631   0.285   0.226
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2004           6
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5  25   99.99   81.66   311.5
   111.190  51.156  48.870  35.437  22.160  14.494  10.513   7.707
     4.861   2.403   1.015   0.411   0.272
 -47.5  25   99.99   77.00   303.1
    98.067  48.555  49.181  37.068  24.214  16.386  11.946   8.337
     4.781   2.227   0.935   0.383   0.263
 -42.5  25   99.99   72.17   291.9
    85.802  44.215  48.028  38.506  26.624  18.301  12.932   8.480
