        1998           1
    40.921  25.488  45.025  51.015  41.100  25.003  13.781   7.588
     3.792   1.734   0.782   0.348   0.273
 -22.5  31   99.99   62.44   248.8
    34.180  22.562  43.234  51.188  42.675  26.228  14.253   7.665
     3.770   1.710   0.767   0.341   0.269
 -17.5  31   99.99   60.80   244.7
    28.593  21.615  42.485  51.329  43.792  27.528  14.931   7.723
     3.680   1.660   0.748   0.335   0.269
 -12.5  31   99.99   59.38   244.0
    26.549  20.719  41.740  51.316  45.139  28.911  15.457   7.680
     3.558   1.605   0.732   0.332   0.269
  -7.5  31   99.99   58.21   243.8
    27.532  19.339  40.122  50.502  46.430  30.175  15.781   7.627
     3.466   1.559   0.720   0.329   0.268
  -2.5  31   99.99   57.38   243.5
    29.221  18.591  38.968  49.450  46.661  30.759  15.951   7.595
     3.416   1.532   0.712   0.328   0.270
   2.5  31   99.99   56.63   244.9
    32.566  18.311  38.280  48.726  46.498  30.735  15.880   7.628
     3.445   1.528   0.702   0.324   0.273
   7.5  31   99.99   56.34   247.0
    35.486  19.088  38.780  48.294  45.618  30.044  15.643   7.673
     3.509   1.551   0.705   0.324   0.274
  12.5  31   99.99   56.30   253.4
    39.642  21.048  40.675  48.450  44.600  29.212  15.456   7.761
     3.599   1.595   0.720   0.329   0.276
  17.5  31   99.99   56.56   261.6
    43.819  24.539  44.071  48.613  42.890  27.926  15.150   7.853
     3.707   1.651   0.743   0.337   0.277
  22.5  31   99.99   57.11   272.0
    47.885  29.586  48.708  48.695  40.833  26.589  14.873   7.930
     3.797   1.706   0.773   0.348   0.279
  27.5  31   99.99   57.94   289.1
    59.556  35.434  51.826  48.353  38.767  25.357  14.683   8.013
     3.881   1.756   0.798   0.358   0.282
  32.5  31   99.99   59.05   315.5
    82.758  42.650  53.620  46.581  35.961  24.035  14.545   8.107
     3.965   1.797   0.812   0.362   0.284
  37.5  31   99.99   60.42   352.1
   116.026  50.834  55.064  44.129  33.138  22.885  14.497   8.229
     4.043   1.829   0.820   0.364   0.285
  42.5  31   99.99   62.04   382.1
   145.737  56.644  55.139  41.891  30.862  21.737  14.263   8.328
     4.151   1.869   0.824   0.362   0.283
  47.5  31   99.99   63.85   399.4
   163.282  60.059  55.208  40.846  29.510  20.769  13.858   8.284
     4.217   1.914   0.835   0.363   0.280
  52.5  31   99.99   65.90   411.3
   176.314  62.573  55.053  40.003  28.379  19.818  13.335   8.129
     4.234   1.950   0.844   0.363   0.275
  57.5  31   99.99   68.13   420.1
   187.415  63.998  54.535  39.213  27.567  19.082  12.770   7.864
     4.208   1.981   0.857   0.364   0.268
  62.5  31   99.99   70.54   426.3
   198.002  64.079  53.132  38.109  26.870  18.560  12.327   7.587
     4.127   1.990   0.868   0.366   0.261
  67.5  31   99.99   73.18   431.0
   209.408  63.611  50.940  36.380  25.926  18.038  11.935   7.307
     3.992   1.955   0.870   0.368   0.256
  72.5  31   99.99   76.07   430.9
   215.151  62.486  49.074  35.168  25.359  17.744  11.652   7.057
     3.842   1.901   0.869   0.371   0.254
  77.5  28   99.99   78.92   426.3
   214.791  61.076  47.673  34.381  25.169  17.724  11.486   6.855
     3.751   1.882   0.870   0.371   0.251
  82.5  14   99.99   79.93   432.8
   214.310  61.711  49.689  36.361  26.497  18.353  11.688   6.940
     3.826   1.919   0.869   0.362   0.241
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1998           4
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   3   99.99   82.96   281.6
    93.467  44.057  42.137  33.250  24.453  17.663  12.070   7.382
     3.845   1.792   0.831   0.381   0.292
 -52.5  15   99.99   81.77   282.5
    85.280  43.017  44.240  36.606  26.938  18.908  12.525   7.551
     3.972   1.897   0.871   0.388   0.291
 -47.5  30   99.99   80.33   278.3
    76.158  41.584  45.618  38.915  28.476  19.522  12.721   7.692
     4.088   1.964   0.894   0.393   0.292
 -42.5  30   99.99   77.14   273.5
    67.825  39.219  46.367  41.233  30.331  20.291  12.927   7.746
     4.082   1.944   0.877   0.384   0.289
 -37.5  30   99.99   73.99   270.8
    61.110  36.271  46.960  43.991  32.656  21.310  13.199   7.791
     4.064   1.905   0.852   0.372   0.283
 -32.5  30   99.99   70.91   264.8
    52.527  31.932  46.439  46.696  35.554  22.744  13.651   7.880
     4.020   1.843   0.820   0.360   0.278
 -27.5  30   99.99   67.93   257.0
    43.485  26.740  45.021  49.219  38.969  24.429  14.052   7.919
     3.978   1.792   0.790   0.347   0.271
 -22.5  30   99.99   65.09   250.3
    35.941  23.147  43.546  50.769  41.765  25.890  14.348   7.867
     3.888   1.735   0.765   0.338   0.269
 -17.5  30   99.99   62.39   245.3
    29.748  21.327  42.370  51.625  43.825  27.247  14.684   7.720
     3.739   1.674   0.744   0.332   0.270
 -12.5  30   99.99   59.87   244.9
    27.272  20.542  42.132  52.139  45.453  28.381  14.841   7.533
     3.605   1.625   0.730   0.329   0.271
  -7.5  30   99.99   57.55   244.6
    27.361  19.783  41.436  51.727  46.586  29.117  14.800   7.364
     3.501   1.588   0.724   0.329   0.272
  -2.5  30   99.99   55.63   245.1
    28.648  19.338  40.806  51.241  47.122  29.524  14.751   7.286
     3.468   1.574   0.720   0.327   0.272
   2.5  29   99.99   53.44   249.1
    32.908  19.543  40.586  50.766  47.002  29.713  14.860   7.339
     3.484   1.572   0.716   0.327   0.274
   7.5  30   99.99   52.08   255.4
    37.123  20.710  41.534  51.026  46.585  29.550  14.976   7.450
     3.539   1.588   0.718   0.326   0.274
  12.5  30   99.99   50.86   264.7
    43.422  23.019  43.495  51.324  45.244  28.857  15.129   7.638
     3.622   1.617   0.724   0.328   0.274
  17.5  30   99.99   49.98   274.9
    49.076  26.627  46.936  51.593  43.385  27.692  15.091   7.824
     3.714   1.648   0.735   0.331   0.274
  22.5  30   99.99   49.47   288.9
    55.069  31.862  51.884  51.952  41.673  26.703  14.993   7.946
     3.784   1.673   0.747   0.335   0.274
  27.5  30   99.99   49.34   305.3
    66.698  36.973  54.499  51.543  40.061  25.787  14.848   7.992
     3.814   1.684   0.753   0.337   0.273
  32.5  30   99.99   49.60   322.8
    83.660  41.686  54.948  49.894  38.192  24.942  14.705   7.969
     3.804   1.681   0.752   0.337   0.272
  37.5  30   99.99   50.24   343.0
   103.334  46.802  55.637  47.756  35.982  24.114  14.655   7.947
     3.761   1.660   0.745   0.335   0.272
  42.5  30   99.99   51.25   364.7
   125.670  51.503  55.578  45.271  33.946  23.468  14.639   7.947
     3.738   1.637   0.730   0.329   0.270
  47.5  30   99.99   52.61   384.3
   148.322  55.313  54.685  42.515  31.757  22.592  14.518   7.959
     3.731   1.624   0.721   0.325   0.268
  52.5  30   99.99   54.31   402.1
   170.355  58.285  53.420  40.045  29.770  21.524  14.124   7.899
     3.754   1.637   0.720   0.322   0.264
  57.5  30   99.99   56.31   417.1
   188.643  60.391  52.720  38.505  28.253  20.424  13.598   7.807
     3.799   1.668   0.726   0.321   0.258
  62.5  30   99.99   58.61   426.9
   200.430  61.702  52.720  37.911  27.229  19.371  12.973   7.662
     3.844   1.710   0.734   0.319   0.251
  67.5  30   99.99   61.22   435.7
   210.023  63.408  53.199  37.633  26.383  18.405  12.315   7.424
     3.845   1.750   0.751   0.321   0.244
  72.5  30   99.99   64.20   441.1
   216.664  64.649  53.488  37.453  25.710  17.523  11.632   7.125
     3.809   1.778   0.766   0.322   0.235
  77.5  30   99.99   68.03   443.1
   218.884  65.776  54.080  37.484  25.236  16.794  11.029   6.856
     3.788   1.812   0.780   0.323   0.228
  82.5  28   99.99   71.56   446.4
   221.779  66.283  54.269  37.560  25.211  16.592  10.825   6.810
     3.836   1.852   0.792   0.323   0.224
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1998           5
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -47.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -42.5  15   99.99   81.53   286.6
    76.141  43.093  48.852  40.885  28.745  19.605  13.073   8.035
     4.371   2.153   0.962   0.406   0.288
 -37.5  18   99.99   78.29   278.5
    67.999  38.909  47.840  42.526  30.876  20.802  13.437   8.109
     4.348   2.081   0.914   0.390   0.287
 -32.5  19   99.99   74.72   267.4
    57.299  33.787  46.564  44.601  33.443  22.111  13.792   8.115
     4.244   1.981   0.864   0.370   0.280
 -27.5  18   99.99   71.14   259.3
    46.860  29.085  46.233  47.385  36.563  23.634  14.116   8.052
     4.093   1.862   0.814   0.354   0.274
 -22.5  17   99.99   67.78   251.2
    37.954  24.735  44.746  49.592  39.939  25.114  14.164   7.846
     3.931   1.766   0.776   0.341   0.272
 -17.5  20   99.99   64.58   246.7
    31.399  21.933  43.266  51.664  43.341  26.590  14.131   7.550
     3.754   1.690   0.748   0.333   0.272
 -12.5  19   99.99   61.36   246.0
    28.366  20.748  42.943  52.817  45.498  27.592  14.071   7.331
     3.636   1.646   0.735   0.329   0.273
  -7.5  17   99.99   58.35   245.7
    27.878  20.246  42.628  52.858  46.574  27.926  13.856   7.219
     3.601   1.630   0.729   0.327   0.271
  -2.5  17   99.99   55.79   246.7
    28.728  20.007  42.401  52.877  47.126  28.078  13.763   7.200
     3.601   1.626   0.726   0.325   0.270
   2.5  16   99.99   52.67   251.3
    32.283  20.457  42.623  52.749  46.985  28.304  13.994   7.286
     3.618   1.627   0.725   0.325   0.270
   7.5  17   99.99   50.60   259.4
    36.880  21.974  43.872  53.231  46.610  28.452  14.371   7.419
     3.634   1.628   0.724   0.325   0.271
  12.5  19   99.99   48.56   269.4
    43.445  24.182  45.389  53.526  45.521  28.239  14.797   7.617
     3.675   1.636   0.724   0.325   0.272
  17.5  18   99.99   46.86   279.9
    50.073  27.614  48.387  53.396  43.584  27.379  14.949   7.798
     3.730   1.647   0.726   0.325   0.273
  22.5  17   99.99   45.55   293.3
    56.232  32.393  52.916  53.562  42.026  26.632  14.938   7.902
     3.761   1.646   0.726   0.325   0.271
  27.5  18   99.99   44.65   310.6
    68.384  37.485  55.621  53.074  40.548  25.986  14.889   7.893
     3.730   1.628   0.721   0.325   0.270
  32.5  18   99.99   44.20   326.7
    84.402  41.743  55.743  51.391  38.966  25.325  14.727   7.799
     3.667   1.600   0.710   0.321   0.268
  37.5  17   99.99   44.20   340.8
   101.105  45.606  55.419  48.729  36.784  24.508  14.545   7.686
     3.592   1.567   0.698   0.317   0.267
  42.5  17   99.99   44.67   353.7
   117.239  48.776  54.635  46.016  34.913  23.835  14.348   7.572
     3.523   1.534   0.686   0.313   0.266
  47.5  19   99.99   45.50   368.7
   134.881  51.946  53.823  43.572  33.258  23.238  14.202   7.515
     3.483   1.510   0.674   0.308   0.263
  52.5  19   99.99   46.87   384.0
   153.565  55.386  53.006  40.915  31.129  22.302  13.996   7.500
     3.474   1.497   0.666   0.304   0.259
  57.5  19   99.99   48.63   399.5
   171.951  57.911  52.433  39.108  29.469  21.325  13.659   7.437
     3.463   1.494   0.664   0.301   0.253
  62.5  19   99.99   50.75   411.1
   188.594  59.099  51.418  37.429  27.851  20.161  13.104   7.315
     3.465   1.498   0.661   0.296   0.243
  67.5  19   99.99   53.33   412.3
   195.017  60.282  51.223  35.999  25.811  18.499  12.287   7.073
     3.433   1.501   0.658   0.291   0.232
  72.5  19   99.99   56.32   414.3
   204.246  60.779  50.134  34.059  23.647  16.914  11.536   6.862
     3.424   1.513   0.653   0.282   0.218
  77.5  21   99.99   60.06   420.0
   214.393  61.312  49.159  32.634  22.304  16.028  11.201   6.842
     3.467   1.525   0.641   0.272   0.208
  82.5  15   99.99   64.11   426.6
   221.605  62.075  48.869  32.104  21.814  15.740  11.187   6.937
     3.540   1.552   0.643   0.270   0.206
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1998           6
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -47.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -42.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
