        1999           1
    42.211  25.826  44.040  48.410  39.967  26.223  14.729   7.801
     3.850   1.741   0.771   0.339   0.266
 -22.5  31   99.99   52.45   252.7
    36.800  24.016  43.757  49.143  41.403  27.440  15.289   7.928
     3.838   1.719   0.758   0.333   0.263
 -17.5  30   99.99   50.43   251.7
    31.317  23.658  44.238  50.255  42.699  28.669  16.025   8.063
     3.769   1.670   0.738   0.327   0.263
 -12.5  30   99.99   48.67   253.7
    29.350  23.207  44.635  51.251  44.100  29.809  16.632   8.159
     3.684   1.613   0.718   0.322   0.262
  -7.5  30   99.99   47.27   257.6
    31.828  22.840  44.748  51.265  44.870  30.475  16.890   8.207
     3.632   1.566   0.699   0.315   0.258
  -2.5  28   99.99   46.29   261.4
    34.587  22.650  44.951  51.616  45.497  30.671  16.849   8.187
     3.602   1.541   0.687   0.311   0.258
   2.5  29   99.99   45.65   262.6
    39.264  22.444  44.256  50.713  44.820  30.056  16.492   8.170
     3.631   1.538   0.678   0.307   0.261
   7.5  31   99.99   45.55   259.3
    42.848  22.592  42.930  48.245  42.853  29.112  16.141   8.128
     3.667   1.559   0.685   0.310   0.264
  12.5  31   99.99   45.83   256.0
    46.038  23.057  41.577  45.585  40.900  28.308  15.841   8.063
     3.706   1.598   0.702   0.316   0.267
  17.5  31   99.99   46.54   256.5
    48.571  25.009  42.148  43.964  39.213  27.463  15.492   7.966
     3.731   1.639   0.726   0.326   0.269
  22.5  31   99.99   47.67   261.1
    51.415  28.983  44.862  42.937  37.053  26.146  15.051   7.870
     3.743   1.668   0.747   0.334   0.269
  27.5  31   99.99   49.16   270.5
    61.522  32.880  45.467  41.494  35.014  24.917  14.635   7.753
     3.744   1.689   0.760   0.339   0.270
  32.5  31   99.99   51.02   290.0
    79.261  37.875  46.349  40.490  33.176  23.824  14.411   7.736
     3.760   1.698   0.760   0.339   0.269
  37.5  31   99.99   53.19   319.3
   101.953  44.867  49.280  40.173  31.359  22.660  14.285   7.827
     3.794   1.701   0.755   0.335   0.268
  42.5  31   99.99   55.63   353.6
   131.181  51.743  51.166  39.326  29.697  21.583  14.061   7.909
     3.865   1.721   0.752   0.331   0.264
  47.5  30   99.99   58.22   392.2
   164.661  58.840  52.683  38.346  28.218  20.590  13.741   7.951
     3.977   1.784   0.768   0.334   0.262
  52.5  31   99.99   61.25   418.5
   187.899  63.572  53.496  37.836  27.281  19.764  13.340   7.940
     4.111   1.885   0.804   0.343   0.262
  57.5  31   99.99   64.36   433.0
   200.602  66.327  54.432  37.910  26.610  18.851  12.758   7.837
     4.240   2.002   0.851   0.355   0.260
  62.5  31   99.99   67.65   440.3
   207.604  68.002  55.290  38.032  25.898  17.863  12.067   7.592
     4.290   2.120   0.914   0.377   0.264
  67.5  31   99.99   71.16   453.3
   221.057  69.453  55.368  37.889  25.435  17.172  11.487   7.312
     4.258   2.195   0.979   0.404   0.271
  72.5  31   99.99   74.94   464.5
   233.377  70.392  55.265  37.868  25.142  16.534  10.872   6.961
     4.144   2.221   1.037   0.434   0.281
  77.5  29   99.99   78.94   467.2
   237.822  70.807  55.275  37.664  24.663  15.882  10.334   6.684
     4.050   2.230   1.082   0.461   0.296
  82.5  14   99.99   80.52   462.5
   240.664  69.134  53.514  36.216  23.639  15.018   9.721   6.470
     4.040   2.241   1.085   0.458   0.290
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1999           4
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   8   99.99   82.32   294.5
   105.901  47.954  43.211  32.410  22.935  16.315  11.358   7.186
     3.855   1.865   0.874   0.389   0.277
 -57.5  23   99.99   80.72   290.1
    96.373  45.650  44.014  34.754  24.833  17.440  11.980   7.534
     4.042   1.944   0.889   0.388   0.279
 -52.5  30   99.99   77.88   284.6
    85.536  43.252  45.079  37.607  27.146  18.557  12.294   7.551
     4.052   1.964   0.888   0.384   0.279
 -47.5  30   99.99   73.98   275.6
    73.787  40.394  45.348  39.663  29.082  19.560  12.588   7.588
     4.083   1.971   0.876   0.376   0.279
 -42.5  30   99.99   70.20   267.8
    63.934  36.976  45.180  41.741  31.155  20.661  12.970   7.680
     4.084   1.933   0.849   0.365   0.276
 -37.5  30   99.99   66.49   263.6
    55.631  33.420  45.469  44.811  33.903  21.913  13.297   7.764
     4.098   1.897   0.821   0.351   0.268
 -32.5  30   99.99   62.84   259.7
    48.200  29.967  45.410  47.370  36.535  23.240  13.699   7.891
     4.111   1.860   0.798   0.341   0.263
 -27.5  30   99.99   59.38   256.4
    41.396  26.251  45.198  50.054  39.555  24.660  14.010   7.944
     4.092   1.822   0.776   0.333   0.260
 -22.5  30   99.99   56.06   251.6
    35.345  23.657  44.579  51.236  41.521  25.847  14.368   7.962
     4.020   1.772   0.756   0.326   0.259
 -17.5  29   99.99   52.88   249.8
    30.310  22.584  44.412  52.479  43.424  27.063  14.737   7.875
     3.871   1.706   0.736   0.323   0.262
 -12.5  29   99.99   49.96   253.8
    28.623  22.543  45.513  54.016  45.403  28.300  15.041   7.740
     3.705   1.637   0.720   0.321   0.265
  -7.5  30   99.99   47.33   258.7
    29.909  22.756  46.327  54.345  46.685  29.336  15.279   7.617
     3.560   1.581   0.711   0.322   0.267
  -2.5  30   99.99   44.97   264.8
    32.805  23.222  47.276  54.969  47.513  29.774  15.318   7.545
     3.490   1.552   0.706   0.322   0.269
   2.5  30   99.99   42.95   267.8
    38.041  23.730  47.218  54.009  46.387  29.258  15.241   7.576
     3.500   1.547   0.702   0.321   0.271
   7.5  30   99.99   41.39   268.5
    44.580  24.626  46.442  51.584  43.839  28.216  15.124   7.664
     3.569   1.570   0.705   0.321   0.271
  12.5  30   99.99   40.28   269.6
    49.935  25.448  45.555  49.899  42.084  27.370  14.991   7.740
     3.660   1.614   0.717   0.323   0.272
  17.5  30   99.99   39.68   273.0
    53.384  27.521  46.609  49.038  40.620  26.508  14.793   7.816
     3.750   1.655   0.731   0.327   0.271
  22.5  30   99.99   39.61   278.9
    56.284  31.083  49.289  48.360  39.017  25.642  14.597   7.849
     3.793   1.678   0.745   0.333   0.271
  27.5  30   99.99   40.07   287.0
    64.922  34.241  49.631  46.916  37.439  24.850  14.356   7.795
     3.793   1.686   0.750   0.335   0.271
  32.5  30   99.99   41.07   303.6
    79.997  38.326  50.043  45.857  36.292  24.384  14.269   7.715
     3.739   1.666   0.745   0.333   0.269
  37.5  30   99.99   42.55   332.8
   103.444  44.878  52.147  44.644  34.706  24.076  14.552   7.773
     3.676   1.621   0.726   0.327   0.267
  42.5  30   99.99   44.49   360.1
   128.688  50.596  52.850  42.486  32.724  23.554  14.771   7.886
     3.661   1.588   0.706   0.319   0.264
  47.5  30   99.99   46.80   376.9
   146.724  54.138  52.611  40.568  30.887  22.655  14.690   8.007
     3.717   1.591   0.696   0.313   0.260
  52.5  30   99.99   49.46   392.3
   164.584  56.953  51.885  38.713  29.197  21.669  14.434   8.113
     3.827   1.628   0.701   0.311   0.255
  57.5  30   99.99   52.43   403.7
   180.823  58.503  50.734  36.805  27.423  20.492  13.967   8.086
     3.908   1.677   0.714   0.312   0.252
  62.5  30   99.99   55.71   409.6
   191.947  58.795  49.687  35.517  26.051  19.328  13.340   7.949
     3.966   1.732   0.729   0.313   0.246
  67.5  30   99.99   59.29   422.4
   208.622  59.987  48.796  34.217  24.816  18.371  12.773   7.734
     3.963   1.776   0.751   0.318   0.241
  72.5  30   99.99   63.18   433.9
   222.790  61.320  48.295  33.338  23.883  17.534  12.190   7.452
     3.920   1.809   0.773   0.323   0.235
  77.5  30   99.99   68.06   441.3
   231.068  62.922  48.390  32.821  23.229  16.876  11.676   7.199
     3.890   1.846   0.793   0.326   0.230
  82.5  28   99.99   72.11   445.1
   234.343  63.841  48.702  32.717  23.031  16.656  11.520   7.146
     3.905   1.873   0.803   0.327   0.226
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1999           5
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5   9   99.99   82.32   292.4
    91.436  46.010  46.918  37.502  25.636  17.294  11.836   7.658
     4.323   2.151   0.982   0.420   0.285
 -47.5  31   99.99   80.56   289.7
    85.192  45.015  47.763  38.599  26.515  17.912  12.219   7.932
     4.552   2.278   1.011   0.421   0.285
 -42.5  31   99.99   76.48   279.0
    74.836  41.133  46.879  39.871  28.215  19.013  12.688   8.026
     4.497   2.205   0.961   0.402   0.285
 -37.5  31   99.99   72.34   270.2
    65.825  36.869  46.036  41.788  30.430  20.167  12.973   8.009
     4.440   2.130   0.911   0.380   0.278
 -32.5  31   99.99   68.26   261.1
    55.176  32.289  45.413  44.350  33.202  21.494  13.286   8.038
     4.361   2.013   0.845   0.354   0.268
 -27.5  31   99.99   64.29   256.7
    45.203  28.272  45.933  47.879  36.775  23.254  13.767   8.077
     4.223   1.883   0.792   0.336   0.262
 -22.5  31   99.99   60.41   251.9
    38.406  25.630  45.765  49.138  38.726  24.647  14.294   8.088
     4.068   1.779   0.757   0.327   0.262
 -17.5  31   99.99   56.63   248.8
    33.560  23.953  45.429  50.477  40.436  25.554  14.518   7.979
     3.894   1.692   0.731   0.323   0.265
 -12.5  31   99.99   52.95   250.5
    31.040  23.111  45.832  52.153  42.633  26.656  14.630   7.784
     3.730   1.634   0.722   0.325   0.270
  -7.5  31   99.99   49.48   258.6
    31.433  23.472  47.323  54.284  45.340  27.915  14.673   7.623
     3.637   1.610   0.724   0.328   0.273
  -2.5  31   99.99   46.27   265.6
    33.771  24.090  48.386  55.351  46.605  28.574  14.724   7.548
     3.598   1.603   0.727   0.331   0.275
   2.5  31   99.99   43.21   269.5
    38.113  24.818  48.561  54.725  45.828  28.424  14.840   7.598
     3.608   1.609   0.730   0.332   0.276
   7.5  31   99.99   40.55   272.6
    44.801  26.081  48.242  52.910  43.602  27.653  14.953   7.726
     3.660   1.626   0.732   0.332   0.277
  12.5  31   99.99   38.29   277.1
    52.028  27.411  47.791  51.592  41.787  26.864  15.001   7.857
     3.736   1.653   0.734   0.331   0.277
  17.5  31   99.99   36.48   281.4
    56.426  29.426  48.691  50.659  40.330  26.156  14.937   7.957
     3.808   1.677   0.739   0.331   0.276
  22.5  31   99.99   35.21   288.1
    59.145  32.710  51.423  50.367  39.256  25.609  14.818   7.964
     3.812   1.677   0.744   0.334   0.277
  27.5  31   99.99   34.56   297.7
    67.914  35.883  52.180  49.364  38.085  25.027  14.613   7.856
     3.754   1.655   0.738   0.333   0.277
  32.5  31   99.99   34.55   310.2
    80.993  38.579  51.395  48.033  37.389  24.940  14.598   7.723
     3.646   1.607   0.721   0.327   0.275
  37.5  31   99.99   35.19   329.4
    98.654  42.798  51.941  46.483  36.158  24.712  14.664   7.632
     3.529   1.545   0.696   0.319   0.271
  42.5  31   99.99   36.46   350.9
   120.251  47.382  52.104  44.098  34.446  24.252  14.623   7.548
     3.443   1.496   0.675   0.310   0.267
  47.5  31   99.99   38.28   364.6
   136.544  50.634  51.570  41.788  32.649  23.454  14.416   7.500
     3.405   1.465   0.657   0.302   0.261
  52.5  31   99.99   40.61   372.8
   149.168  52.628  50.230  39.421  30.996  22.731  14.187   7.434
     3.377   1.450   0.650   0.299   0.258
  57.5  31   99.99   43.38   377.9
   160.206  53.450  48.680  37.284  29.321  21.775  13.807   7.341
     3.362   1.446   0.647   0.296   0.251
  62.5  31   99.99   46.54   383.2
   172.344  54.193  47.307  35.174  27.334  20.456  13.247   7.197
     3.336   1.441   0.644   0.292   0.241
  67.5  31   99.99   50.07   386.9
   185.598  54.486  45.272  32.434  24.843  18.832  12.524   6.974
     3.298   1.441   0.641   0.286   0.231
  72.5  31   99.99   54.06   393.0
   199.275  55.025  43.719  30.195  22.708  17.436  11.943   6.818
     3.291   1.453   0.636   0.279   0.218
  77.5  31   99.99   59.08   395.2
   204.377  56.041  43.572  29.162  21.323  16.412  11.596   6.829
     3.341   1.463   0.624   0.269   0.210
  82.5  29   99.99   63.25   395.9
   204.354  56.832  44.147  29.192  20.960  16.071  11.524   6.877
     3.366   1.461   0.616   0.265   0.208
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1999           6
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -47.5   5   99.99   82.66   301.4
    93.688  48.730  49.904  38.034  25.184  17.070  11.930   7.984
     4.731   2.396   1.051   0.429   0.282
 -42.5  30   99.99   80.02   300.0
    90.828  47.252  49.738  38.513  26.317  18.106  12.530   8.191
