        1986           1
    44.131  27.102  45.439  48.605  39.240  25.710  14.978   8.220
     3.949   1.701   0.734   0.321   0.256
 -22.5  29   99.99   21.00   255.2
    37.643  24.718  44.768  49.553  41.023  26.978  15.429   8.247
     3.900   1.675   0.722   0.317   0.253
 -17.5  29   99.99   16.28   252.5
    31.265  23.737  44.548  50.702  42.844  28.427  16.026   8.241
     3.792   1.624   0.704   0.311   0.253
 -12.5  29   99.99   11.83   251.1
    28.732  22.536  43.591  50.851  44.406  29.838  16.490   8.165
     3.662   1.567   0.687   0.307   0.253
  -7.5  29   99.99    8.34   251.5
    30.452  21.342  42.214  49.967  45.404  30.943  16.763   8.088
     3.562   1.523   0.677   0.306   0.253
  -2.5  29   99.99    7.04   251.4
    33.027  20.483  40.873  48.782  45.520  31.446  16.936   8.077
     3.517   1.500   0.671   0.306   0.256
   2.5  29   99.99    8.48   251.6
    36.093  19.911  39.680  47.794  45.348  31.492  16.913   8.102
     3.530   1.495   0.667   0.305   0.260
   7.5  29   99.99   12.07   253.0
    39.226  20.143  39.149  46.877  44.921  31.349  16.827   8.145
     3.591   1.521   0.673   0.307   0.263
  12.5  29   99.99   16.53   260.9
    43.873  22.101  40.903  47.182  44.480  30.937  16.708   8.234
     3.696   1.569   0.686   0.310   0.263
  17.5  29   99.99   21.26   272.2
    48.556  25.903  44.672  47.919  43.493  30.078  16.512   8.345
     3.811   1.620   0.703   0.314   0.262
  22.5  29   99.99   26.13   282.7
    52.876  31.313  49.390  47.802  41.128  28.523  16.253   8.490
     3.924   1.666   0.720   0.318   0.259
  27.5  29   99.99   31.14   293.5
    64.875  36.767  51.073  45.739  37.379  26.209  15.823   8.635
     4.040   1.703   0.726   0.318   0.255
  32.5  29   99.99   36.13   316.0
    85.508  43.696  53.023  44.205  34.115  24.069  15.392   8.767
     4.155   1.735   0.728   0.315   0.253
  37.5  29   99.99   41.12   345.5
   108.874  51.088  55.927  43.701  32.071  22.593  15.014   8.859
     4.274   1.779   0.734   0.315   0.252
  42.5  29   99.99   46.15   369.0
   129.167  56.032  57.238  43.306  30.902  21.517  14.477   8.806
     4.381   1.839   0.749   0.317   0.252
  47.5  29   99.99   51.26   388.7
   148.117  59.341  57.350  42.834  30.271  20.783  13.816   8.532
     4.423   1.908   0.772   0.322   0.251
  52.5  29   99.99   56.45   402.4
   163.291  61.228  56.603  42.202  29.790  20.213  13.175   8.141
     4.378   1.962   0.798   0.330   0.250
  57.5  29   99.99   61.62   413.4
   176.091  62.780  56.072  41.538  29.212  19.661  12.618   7.729
     4.262   1.992   0.823   0.338   0.249
  62.5  29   99.99   66.81   421.5
   186.150  63.708  55.550  40.981  28.778  19.256  12.192   7.346
     4.097   1.987   0.837   0.342   0.244
  67.5  29   99.99   72.19   427.9
   194.125  64.089  55.009  40.708  28.703  19.114  11.894   6.997
     3.886   1.941   0.844   0.346   0.241
  72.5  29   99.99   77.77   431.5
   198.854  63.914  54.461  40.600  28.850  19.252  11.831   6.760
     3.673   1.874   0.854   0.357   0.242
  77.5  15   99.99   80.96   461.4
   211.613  68.995  59.557  44.407  31.165  20.297  12.007   6.585
     3.495   1.815   0.871   0.377   0.252
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1986           4
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5  14   99.99   81.25   269.9
   113.731  45.488  35.339  24.265  16.751  11.967   8.694   6.149
     3.914   2.086   0.915   0.357   0.237
 -67.5  27   99.99   78.39   283.1
   112.186  47.305  39.276  27.762  18.886  13.290   9.681   6.838
     4.212   2.138   0.914   0.360   0.237
 -62.5  28   99.99   73.32   292.5
   107.288  47.648  42.578  31.664  21.703  15.095  10.861   7.514
     4.448   2.160   0.903   0.357   0.238
 -57.5  28   99.99   68.07   295.4
    99.060  46.884  45.130  35.260  24.387  16.741  11.817   7.966
     4.546   2.133   0.882   0.355   0.247
 -52.5  28   99.99   62.83   290.6
    86.705  44.921  46.949  38.398  26.730  18.094  12.521   8.230
     4.547   2.084   0.862   0.353   0.256
 -47.5  28   99.99   57.70   281.3
    74.472  42.168  47.381  40.325  28.460  19.154  13.019   8.356
     4.491   2.021   0.839   0.350   0.261
 -42.5  28   99.99   52.62   272.5
    64.921  38.743  46.951  41.856  30.134  20.208  13.481   8.453
     4.423   1.952   0.814   0.344   0.262
 -37.5  28   99.99   47.56   266.3
    58.052  35.090  46.157  43.328  32.035  21.461  13.986   8.527
     4.345   1.886   0.790   0.336   0.260
 -32.5  28   99.99   42.50   262.7
    51.963  31.840  45.903  45.254  34.325  22.881  14.509   8.595
     4.265   1.820   0.764   0.328   0.258
 -27.5  28   99.99   37.48   259.4
    45.804  28.248  45.686  47.381  37.071  24.487  14.896   8.537
     4.164   1.762   0.741   0.320   0.255
 -22.5  28   99.99   32.48   254.0
    38.808  25.129  44.906  48.931  39.620  26.021  15.220   8.387
     4.004   1.695   0.721   0.315   0.255
 -17.5  28   99.99   27.52   251.5
    32.331  23.360  44.297  50.755  42.562  27.815  15.566   8.139
     3.802   1.629   0.706   0.314   0.260
 -12.5  28   99.99   22.59   249.9
    29.261  22.055  43.543  51.394  44.647  29.088  15.614   7.848
     3.622   1.574   0.697   0.314   0.263
  -7.5  28   99.99   17.78   249.1
    29.443  21.035  42.321  50.647  45.970  30.113  15.606   7.631
     3.496   1.536   0.693   0.315   0.264
  -2.5  28   99.99   13.18   249.6
    31.418  20.336  41.117  49.781  46.610  30.845  15.736   7.563
     3.437   1.517   0.691   0.317   0.267
   2.5  28   99.99    9.16   252.1
    35.307  20.223  40.396  49.035  46.384  30.989  15.886   7.632
     3.451   1.515   0.690   0.317   0.269
   7.5  28   99.99    6.85   257.3
    40.641  21.156  40.621  48.526  45.477  30.696  16.062   7.788
     3.515   1.533   0.692   0.317   0.270
  12.5  28   99.99    7.40   268.3
    48.012  23.383  42.380  48.989  44.615  30.246  16.231   7.982
     3.625   1.575   0.702   0.319   0.270
  17.5  28   99.99   10.51   282.1
    54.214  27.074  46.058  50.119  43.935  29.672  16.239   8.147
     3.737   1.622   0.718   0.324   0.270
  22.5  28   99.99   14.83   293.8
    58.798  31.834  50.462  50.522  42.461  28.655  16.061   8.255
     3.814   1.650   0.729   0.327   0.269
  27.5  28   99.99   19.58   305.1
    70.242  36.435  51.954  48.882  39.718  27.038  15.716   8.275
     3.836   1.653   0.729   0.327   0.266
  32.5  28   99.99   24.47   320.5
    86.586  40.756  52.059  47.025  37.509  25.931  15.601   8.312
     3.821   1.628   0.715   0.320   0.262
  37.5  28   99.99   29.41   342.2
   105.578  45.949  53.297  45.619  35.708  25.272  15.751   8.424
     3.800   1.588   0.690   0.309   0.256
  42.5  28   99.99   34.43   365.1
   126.251  51.423  54.560  44.015  33.717  24.370  15.713   8.494
     3.796   1.559   0.670   0.300   0.252
  47.5  28   99.99   39.50   381.8
   143.398  55.326  54.795  42.368  31.937  23.346  15.441   8.531
     3.845   1.566   0.663   0.295   0.248
  52.5  28   99.99   44.63   394.9
   157.544  58.416  54.895  41.201  30.540  22.234  14.885   8.468
     3.917   1.602   0.670   0.295   0.245
  57.5  28   99.99   49.79   408.3
   172.122  60.784  55.063  40.499  29.458  21.081  14.129   8.307
     4.005   1.663   0.686   0.296   0.241
  62.5  28   99.99   55.02   417.2
   183.813  62.081  55.040  39.942  28.378  19.752  13.166   8.022
     4.075   1.739   0.708   0.298   0.235
  67.5  28   99.99   60.43   425.3
   194.197  64.064  55.514  39.390  27.037  18.223  12.090   7.611
     4.081   1.810   0.737   0.304   0.230
  72.5  28   99.99   66.14   434.2
   204.953  66.496  56.111  38.794  25.718  16.806  11.044   7.091
     3.990   1.858   0.767   0.311   0.225
  77.5  29   99.99   73.28   444.1
   216.897  68.439  56.483  38.361  24.808  15.654  10.009   6.448
     3.790   1.869   0.795   0.320   0.223
  82.5  25   99.99   78.80   441.6
   220.296  67.375  54.796  36.889  24.007  15.315   9.770   6.234
     3.686   1.863   0.809   0.327   0.224
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1986           5
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   2   99.99   82.68   287.4
   115.940  48.975  40.105  27.810  18.495  12.745   9.030   6.313
     4.082   2.250   1.013   0.399   0.255
 -62.5  22   99.99   80.99   304.1
   115.586  51.266  44.460  31.911  21.015  14.226  10.013   6.971
     4.466   2.417   1.061   0.408   0.255
 -57.5  30   99.99   77.00   313.5
   113.019  52.061  47.417  35.023  23.052  15.453  10.874   7.593
     4.793   2.514   1.082   0.418   0.256
 -52.5  30   99.99   71.81   314.0
   103.883  50.714  49.656  38.321  25.418  16.845  11.751   8.126
     4.988   2.529   1.072   0.418   0.261
 -47.5  30   99.99   66.67   306.1
    90.159  47.962  50.966  41.100  27.601  18.153  12.481   8.457
     5.033   2.468   1.025   0.406   0.270
 -42.5  30   99.99   61.58   293.2
    76.040  43.721  50.990  43.222  29.444  19.219  13.039   8.660
     4.963   2.341   0.962   0.388   0.273
 -37.5  30   99.99   56.51   280.3
    64.851  38.604  49.495  44.655  31.395  20.435  13.548   8.752
     4.824   2.188   0.892   0.365   0.269
 -32.5  30   99.99   51.45   268.8
    55.581  34.088  47.907  45.540  33.132  21.672  14.042   8.752
     4.608   2.017   0.824   0.344   0.264
 -27.5  30   99.99   46.42   260.7
    48.120  30.505  47.384  46.361  34.696  22.940  14.524   8.653
     4.331   1.851   0.772   0.330   0.261
 -22.5  30   99.99   41.41   254.8
    41.330  27.405  46.856  47.590  36.834  24.361  14.857   8.448
     4.067   1.722   0.734   0.322   0.261
 -17.5  30   99.99   36.42   252.5
    35.026  24.737  45.889  49.975  40.425  26.340  15.149   8.171
     3.844   1.639   0.713   0.318   0.265
 -12.5  30   99.99   31.44   249.8
    31.417  22.691  44.459  50.852  43.020  27.736  15.133   7.892
     3.696   1.595   0.704   0.318   0.267
  -7.5  30   99.99   26.49   248.1
    30.719  21.561  43.020  50.482  44.606  28.589  14.970   7.696
     3.621   1.578   0.705   0.320   0.268
  -2.5  30   99.99   21.62   249.0
    31.980  21.026  42.079  50.220  45.551  29.163  14.936   7.613
     3.596   1.575   0.706   0.320   0.269
   2.5  30   99.99   16.86   251.9
    34.923  20.968  41.467  49.952  45.843  29.582  15.118   7.625
     3.586   1.574   0.706   0.321   0.269
   7.5  30   99.99   12.35   261.3
    40.898  22.580  42.687  50.355  45.332  29.646  15.528   7.762
     3.598   1.576   0.707   0.322   0.271
  12.5  30   99.99    8.58   272.7
    49.054  24.822  44.068  50.514  44.255  29.456  15.991   7.980
     3.657   1.594   0.709   0.322   0.273
  17.5  30   99.99    6.80   282.8
    54.929  27.775  46.541  50.677  43.040  28.869  16.130   8.159
     3.732   1.613   0.712   0.322   0.272
  22.5  30   99.99    8.12   293.6
    59.355  32.066  50.625  50.987  41.654  27.999  16.017   8.239
     3.763   1.616   0.714   0.323   0.272
  27.5  30   99.99   11.66   303.1
    69.584  35.826  51.714  49.452  39.435  26.711  15.646   8.152
     3.725   1.598   0.708   0.321   0.271
  32.5  30   99.99   16.11   316.2
    83.855  39.007  51.231  47.910  38.088  26.085  15.473   8.042
     3.651   1.561   0.692   0.315   0.268
  37.5  30   99.99   20.86   332.3
    99.653  42.548  51.428  46.429  36.878  25.674  15.397   7.952
     3.575   1.523   0.677   0.309   0.265
  42.5  30   99.99   25.76   348.7
   116.940  46.233  51.524  44.442  35.268  25.002  15.213   7.872
     3.524   1.494   0.664   0.304   0.262
  47.5  30   99.99   30.75   361.3
   130.595  49.616  51.745  42.746  33.602  24.103  14.945   7.819
     3.495   1.471   0.651   0.298   0.258
  52.5  30   99.99   35.80   373.1
   144.666  52.924  51.641  40.823  31.699  22.940  14.505   7.745
     3.482   1.453   0.637   0.290   0.251
  57.5  30   99.99   40.94   382.4
   158.468  55.179  50.986  38.764  29.684  21.639  13.968   7.639
     3.478   1.449   0.631   0.285   0.243
  62.5  30   99.99   46.17   391.0
   172.540  56.683  50.144  36.897  27.749  20.226  13.267   7.449
     3.460   1.449   0.628   0.280   0.233
  67.5  30   99.99   51.52   392.7
   182.313  57.146  48.877  34.900  25.605  18.512  12.289   7.104
     3.408   1.448   0.622   0.273   0.221
  72.5  30   99.99   57.19   388.5
   186.188  56.987  47.660  33.113  23.562  16.857  11.382   6.802
     3.389   1.465   0.618   0.265   0.208
  77.5  30   99.99   64.18   383.3
   185.619  58.192  47.458  31.562  21.586  15.405  10.744   6.679
     3.439   1.499   0.617   0.259   0.201
  82.5  30   99.99   70.50   379.4
   185.947  57.234  46.562  30.852  20.875  14.794  10.425   6.607
     3.466   1.518   0.615   0.255   0.198
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1986           6
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5  28   99.99   81.13   321.6
   123.370  55.261  48.459  33.480  21.100  14.147  10.079   7.037
     4.470   2.404   1.067   0.417   0.250
 -52.5  28   99.99   75.97   324.2
   114.296  53.366  50.981  37.640  24.242  15.842  10.998   7.686
     4.856   2.545   1.103   0.427   0.250
 -47.5  28   99.99   70.79   321.5
   102.899  51.504  52.697  40.798  26.846  17.383  11.867   8.181
     5.039   2.541   1.059   0.412   0.262
 -42.5  28   99.99   65.64   311.5
    90.057  48.409  53.454  42.862  28.489  18.413  12.504   8.412
