        2011           1
    43.665  26.535  44.507  48.438  40.480  27.757  16.171   8.363
     3.865   1.710   0.771   0.346   0.273
 -22.5  31   99.99   32.05   261.0
    37.761  24.685  44.581  49.851  42.445  29.142  16.739   8.412
     3.813   1.683   0.759   0.341   0.271
 -17.5  31   99.99   28.62   259.2
    31.550  24.126  45.111  51.321  44.113  30.307  17.211   8.350
     3.693   1.632   0.742   0.337   0.271
 -12.5  31   99.99   25.69   259.8
    29.411  23.461  45.105  52.017  45.719  31.482  17.523   8.241
     3.562   1.578   0.726   0.332   0.270
  -7.5  31   99.99   23.45   261.5
    31.568  22.545  44.275  51.449  46.724  32.435  17.621   8.097
     3.457   1.533   0.714   0.329   0.269
  -2.5  31   99.99   22.08   262.2
    34.560  21.970  43.572  50.783  46.714  32.509  17.485   7.993
     3.400   1.507   0.705   0.327   0.271
   2.5  31   99.99   21.75   262.6
    38.386  21.640  42.780  50.049  46.345  32.085  17.183   7.948
     3.408   1.500   0.698   0.326   0.275
   7.5  31   99.99   22.50   261.2
    41.688  21.657  41.603  48.348  45.151  31.528  16.993   7.996
     3.466   1.520   0.701   0.325   0.277
  12.5  31   99.99   24.22   262.6
    45.278  22.685  41.460  46.954  43.819  30.991  16.950   8.113
     3.567   1.567   0.714   0.328   0.277
  17.5  31   99.99   26.75   271.5
    49.853  26.218  44.535  46.932  42.396  30.033  16.773   8.242
     3.686   1.622   0.735   0.336   0.278
  22.5  31   99.99   29.91   281.1
    54.482  31.496  48.690  46.390  39.911  28.455  16.475   8.375
     3.807   1.678   0.761   0.344   0.277
  27.5  31   99.99   33.50   289.9
    67.128  36.049  49.011  43.688  36.413  26.489  16.133   8.507
     3.925   1.729   0.778   0.350   0.277
  32.5  31   99.99   37.40   309.7
    88.652  41.328  48.863  41.471  33.615  24.936  15.875   8.604
     4.016   1.769   0.792   0.353   0.279
  37.5  31   99.99   41.56   339.5
   114.389  48.337  50.712  40.191  31.293  23.525  15.673   8.752
     4.127   1.812   0.803   0.357   0.280
  42.5  31   99.99   45.88   365.7
   138.238  53.722  51.636  39.063  29.537  22.292  15.363   8.877
     4.287   1.873   0.817   0.359   0.280
  47.5  31   99.99   50.34   381.2
   154.235  56.359  51.410  38.120  28.322  21.268  14.964   8.924
     4.446   1.953   0.835   0.361   0.278
  52.5  31   99.99   54.90   392.3
   167.913  57.980  50.596  37.029  27.333  20.357  14.412   8.803
     4.519   2.012   0.846   0.360   0.272
  57.5  31   99.99   59.56   393.6
   173.934  57.830  49.359  35.955  26.392  19.526  13.852   8.586
     4.487   2.045   0.860   0.362   0.266
  62.5  31   99.99   64.35   382.5
   172.766  55.500  46.899  34.230  25.126  18.606  13.262   8.238
     4.323   1.995   0.851   0.358   0.257
  67.5  31   99.99   69.29   362.7
   168.821  51.233  42.716  31.479  23.369  17.459  12.489   7.751
     4.072   1.912   0.842   0.359   0.253
  72.5  31   99.99   74.52   339.7
   163.413  46.118  38.073  28.525  21.527  16.235  11.624   7.225
     3.807   1.811   0.833   0.366   0.255
  77.5  26   99.99   79.24   311.6
   151.373  40.718  33.923  26.080  20.127  15.282  10.884   6.725
     3.524   1.691   0.806   0.366   0.257
  82.5   9   99.99   81.84   327.6
   155.797  42.804  36.694  28.758  22.274  16.623  11.441   6.791
     3.445   1.623   0.769   0.347   0.245
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2011           4
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   2   99.99   82.63   289.0
   117.535  49.530  39.410  26.790  18.310  13.235   9.900   6.945
     4.125   2.016   0.878   0.367   0.256
 -67.5  16   99.99   81.01   294.2
   114.939  49.972  41.599  28.841  19.503  13.889  10.423   7.383
     4.323   2.040   0.879   0.372   0.256
 -62.5  30   99.99   78.67   295.7
   109.210  49.430  43.449  31.143  21.085  14.976  11.221   7.866
     4.487   2.081   0.896   0.380   0.262
 -57.5  30   99.99   73.95   293.6
   100.376  47.002  43.975  33.641  23.666  16.992  12.491   8.294
     4.471   2.034   0.878   0.375   0.268
 -52.5  30   99.99   69.15   286.3
    87.232  43.435  44.316  36.699  26.650  18.963  13.375   8.438
     4.408   2.004   0.869   0.374   0.274
 -47.5  30   99.99   64.41   277.8
    74.583  40.409  44.796  39.235  29.031  20.341  13.878   8.524
     4.380   1.971   0.852   0.369   0.277
 -42.5  30   99.99   59.73   270.9
    65.811  37.494  44.610  40.866  30.825  21.480  14.325   8.611
     4.315   1.912   0.830   0.362   0.277
 -37.5  30   99.99   55.13   267.4
    59.303  34.411  44.532  42.665  32.850  22.866  14.937   8.692
     4.230   1.851   0.809   0.355   0.275
 -32.5  30   99.99   50.59   266.0
    52.790  31.432  44.916  44.999  35.424  24.560  15.580   8.749
     4.157   1.803   0.792   0.350   0.274
 -27.5  30   99.99   46.14   262.3
    45.491  27.767  44.908  47.199  38.106  26.335  16.210   8.757
     4.051   1.753   0.777   0.347   0.274
 -22.5  30   99.99   41.81   257.7
    38.966  24.866  44.149  48.440  40.462  28.000  16.676   8.672
     3.920   1.698   0.760   0.342   0.275
 -17.5  30   99.99   37.65   253.6
    32.303  23.097  43.572  49.932  42.905  29.386  16.842   8.390
     3.751   1.645   0.747   0.340   0.279
 -12.5  30   99.99   33.70   253.5
    29.428  22.135  43.479  51.030  45.126  30.527  16.753   8.067
     3.586   1.602   0.739   0.341   0.282
  -7.5  30   99.99   30.04   255.2
    30.127  21.641  43.188  50.903  46.557  31.420  16.578   7.775
     3.457   1.568   0.737   0.342   0.284
  -2.5  30   99.99   26.81   257.1
    32.668  21.407  42.843  50.576  46.944  31.725  16.453   7.631
     3.395   1.549   0.734   0.343   0.285
   2.5  30   99.99   24.16   259.7
    36.988  21.396  42.313  50.094  46.803  31.634  16.392   7.648
     3.409   1.546   0.729   0.341   0.286
   7.5  30   99.99   22.30   262.7
    42.015  21.883  41.721  49.139  45.920  31.382  16.522   7.806
     3.480   1.562   0.728   0.338   0.286
  12.5  30   99.99   21.42   267.6
    48.114  23.182  41.818  48.260  44.408  30.785  16.719   8.039
     3.592   1.598   0.732   0.337   0.283
  17.5  30   99.99   21.64   276.5
    53.696  26.131  44.155  48.053  42.894  30.009  16.789   8.269
     3.711   1.634   0.740   0.338   0.281
  22.5  30   99.99   22.92   286.9
    59.043  30.651  47.770  47.625  40.939  29.020  16.799   8.461
     3.790   1.655   0.751   0.341   0.279
  27.5  30   99.99   25.13   298.4
    71.185  34.719  48.600  45.889  38.696  27.916  16.686   8.530
     3.810   1.657   0.752   0.342   0.277
  32.5  30   99.99   28.06   313.9
    89.504  38.380  47.710  43.601  36.622  27.009  16.507   8.455
     3.760   1.635   0.744   0.338   0.275
  37.5  30   99.99   31.50   332.0
   108.207  42.658  47.882  41.728  34.469  25.987  16.364   8.403
     3.703   1.604   0.730   0.335   0.273
  42.5  30   99.99   35.33   347.5
   124.987  46.392  48.033  40.032  32.465  24.842  16.074   8.349
     3.695   1.589   0.720   0.330   0.273
  47.5  30   99.99   39.43   364.4
   140.864  50.217  48.853  39.030  31.003  23.766  15.644   8.278
     3.727   1.600   0.717   0.326   0.270
  52.5  30   99.99   43.74   374.5
   152.641  52.401  48.742  37.996  29.868  22.765  15.064   8.148
     3.770   1.628   0.722   0.326   0.267
  57.5  30   99.99   48.23   383.8
   163.422  53.751  48.674  37.437  29.058  21.821  14.376   7.929
     3.804   1.678   0.737   0.329   0.265
  62.5  30   99.99   52.87   394.1
   173.927  55.173  49.314  37.652  28.487  20.924  13.614   7.641
     3.805   1.725   0.755   0.331   0.260
  67.5  30   99.99   57.72   403.3
   184.371  57.018  50.048  37.577  27.601  19.733  12.757   7.311
     3.774   1.767   0.780   0.338   0.256
  72.5  30   99.99   62.86   410.8
   193.952  59.372  50.706  36.791  26.118  18.115  11.746   6.938
     3.720   1.800   0.808   0.349   0.254
  77.5  30   99.99   68.98   412.2
   198.040  61.606  51.590  36.072  24.416  16.325  10.693   6.576
     3.663   1.830   0.836   0.361   0.255
  82.5  30   99.99   75.05   411.4
   199.806  62.244  51.988  35.719  23.316  15.120   9.947   6.321
     3.606   1.837   0.853   0.369   0.258
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2011           5
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   1   99.99   82.77   305.7
   116.710  52.940  45.180  30.950  19.900  13.760  10.430   7.821
     4.862   2.342   0.981   0.407   0.274
 -57.5  20   99.99   81.28   299.1
   107.458  50.005  45.488  32.909  21.548  14.764  10.936   8.025
     4.858   2.340   1.000   0.417   0.272
 -52.5  31   99.99   77.84   295.2
    97.575  47.394  46.131  35.349  23.828  16.386  11.954   8.447
     4.981   2.407   1.036   0.427   0.274
 -47.5  31   99.99   73.00   286.1
    84.699  43.787  45.990  37.583  26.288  18.049  12.905   8.796
     5.004   2.355   0.996   0.413   0.280
 -42.5  31   99.99   68.21   279.9
    74.523  40.575  46.253  39.924  28.645  19.490  13.621   8.992
     4.909   2.241   0.944   0.395   0.283
 -37.5  31   99.99   63.46   276.3
    66.596  37.607  46.787  42.243  30.867  20.963  14.323   9.057
     4.732   2.110   0.889   0.377   0.280
 -32.5  31   99.99   58.76   272.9
    59.071  34.644  47.028  44.160  33.146  22.754  15.170   9.094
     4.520   1.971   0.838   0.362   0.278
 -27.5  31   99.99   54.11   267.8
    49.143  30.915  47.786  46.966  35.940  24.584  15.796   8.998
     4.255   1.830   0.796   0.351   0.277
 -22.5  31   99.99   49.52   261.6
    41.720  27.513  47.005  48.255  38.352  26.377  16.222   8.739
     3.977   1.712   0.765   0.345   0.279
 -17.5  31   99.99   45.02   255.4
    35.629  24.813  45.581  49.439  40.734  27.686  16.216   8.321
     3.747   1.637   0.747   0.343   0.283
 -12.5  31   99.99   40.61   252.3
    31.869  22.924  44.587  50.543  43.076  28.570  15.883   7.966
     3.611   1.605   0.741   0.343   0.286
  -7.5  31   99.99   36.34   252.7
    31.433  22.225  44.017  50.829  44.803  29.140  15.467   7.727
     3.567   1.598   0.741   0.343   0.285
  -2.5  31   99.99   32.28   255.4
    33.227  22.214  44.009  51.106  45.583  29.380  15.278   7.624
     3.559   1.604   0.743   0.343   0.285
   2.5  31   99.99   28.50   257.5
    36.622  22.187  43.256  50.510  45.522  29.638  15.438   7.643
     3.561   1.607   0.745   0.344   0.286
   7.5  31   99.99   25.15   262.6
    42.008  23.004  43.009  49.897  44.808  29.775  15.854   7.775
     3.573   1.610   0.746   0.344   0.288
  12.5  31   99.99   22.38   271.9
    49.603  24.864  43.719  49.677  43.729  29.679  16.338   7.970
     3.608   1.620   0.746   0.344   0.289
  17.5  31   99.99   20.47   280.3
    55.374  27.444  45.533  49.296  42.390  29.213  16.519   8.129
     3.661   1.631   0.746   0.343   0.288
  22.5  31   99.99   19.63   289.1
    59.532  31.016  48.463  48.982  41.071  28.671  16.567   8.237
     3.681   1.626   0.746   0.342   0.286
  27.5  31   99.99   20.01   298.3
    69.110  33.920  48.752  47.606  39.775  28.184  16.461   8.138
     3.619   1.602   0.739   0.341   0.285
  32.5  31   99.99   21.55   306.7
    83.058  35.934  46.967  45.202  38.023  27.349  16.068   7.901
     3.507   1.562   0.725   0.336   0.283
  37.5  31   99.99   24.05   320.8
    97.643  39.017  46.986  43.801  36.664  26.688  15.780   7.720
     3.401   1.516   0.707   0.331   0.280
  42.5  31   99.99   27.27   340.7
   117.010  43.177  47.515  42.113  35.172  26.062  15.582   7.605
     3.334   1.479   0.693   0.326   0.279
  47.5  31   99.99   30.98   356.4
   132.163  46.890  48.236  40.787  33.623  25.163  15.295   7.562
     3.328   1.467   0.683   0.320   0.275
  52.5  31   99.99   35.03   370.1
   146.476  50.350  48.658  39.421  31.983  24.091  14.912   7.512
     3.345   1.467   0.680   0.318   0.271
  57.5  31   99.99   39.36   380.9
   160.299  52.656  48.335  37.874  30.249  22.805  14.394   7.410
     3.362   1.475   0.678   0.315   0.266
  62.5  31   99.99   43.89   384.7
   169.721  53.658  47.713  36.412  28.421  21.300  13.645   7.244
     3.354   1.482   0.680   0.312   0.256
  67.5  31   99.99   48.66   384.1
   178.475  53.971  46.306  34.131  26.035  19.381  12.690   6.997
     3.335   1.494   0.680   0.307   0.244
  72.5  31   99.99   53.79   380.6
   187.089  53.695  44.026  30.958  23.020  17.231  11.737   6.773
     3.342   1.516   0.679   0.301   0.232
  77.5  31   99.99   59.90   375.3
   193.458  53.848  41.740  27.587  19.878  15.234  10.993   6.662
     3.378   1.537   0.676   0.296   0.226
  82.5  31   99.99   65.97   372.9
   195.993  54.564  40.915  25.815  18.115  14.148  10.600   6.635
     3.408   1.550   0.678   0.295   0.227
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2011           6
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5  30   99.99   81.39   309.7
   113.366  52.634  48.479  33.531  21.027  14.006  10.383   7.978
     5.079   2.547   1.065   0.417   0.250
 -47.5  30   99.99   76.51   305.1
   100.126  49.611  49.212  36.581  24.231  16.226  11.807   8.667
     5.268   2.547   1.048   0.417   0.267
 -42.5  30   99.99   71.63   302.9
    90.404  46.663  49.716  39.331  27.367  18.531  13.241   9.147
