        2007           1
    43.212  26.033  43.705  47.490  39.471  26.556  15.318   8.017
     3.770   1.668   0.746   0.334   0.265
 -22.5  31   99.99   32.92   252.6
    37.016  23.887  43.314  48.608  41.342  27.909  15.805   8.055
     3.730   1.644   0.734   0.328   0.262
 -17.5  31   99.99   29.56   250.2
    30.771  23.059  43.323  49.872  43.100  29.233  16.303   8.006
     3.620   1.598   0.719   0.324   0.263
 -12.5  31   99.99   26.72   249.4
    28.345  21.932  42.525  50.249  44.876  30.697  16.654   7.838
     3.473   1.549   0.710   0.324   0.265
  -7.5  31   99.99   24.54   248.6
    29.684  20.420  40.601  49.120  46.072  31.978  16.839   7.671
     3.360   1.512   0.706   0.326   0.267
  -2.5  31   99.99   23.22   247.3
    31.733  19.306  38.865  47.811  46.383  32.561  16.905   7.604
     3.312   1.491   0.701   0.326   0.270
   2.5  31   99.99   22.87   247.5
    34.765  18.833  37.868  46.933  46.126  32.447  16.815   7.623
     3.326   1.486   0.696   0.325   0.275
   7.5  31   99.99   23.54   250.2
    38.459  19.509  38.060  46.279  45.287  31.941  16.747   7.736
     3.395   1.504   0.696   0.324   0.276
  12.5  31   99.99   25.15   257.2
    43.478  21.575  39.875  46.247  44.119  31.045  16.611   7.898
     3.513   1.545   0.702   0.323   0.274
  17.5  31   99.99   27.56   266.6
    48.429  25.362  43.411  46.383  42.308  29.693  16.373   8.065
     3.642   1.596   0.719   0.327   0.272
  22.5  31   99.99   30.59   279.8
    53.512  31.075  48.518  46.673  40.381  28.423  16.218   8.237
     3.763   1.650   0.742   0.334   0.271
  27.5  31   99.99   34.07   294.1
    65.878  36.242  50.054  45.340  38.093  27.182  16.061   8.357
     3.866   1.699   0.761   0.341   0.271
  32.5  31   99.99   37.86   313.1
    86.495  41.658  50.062  42.884  35.024  25.568  15.854   8.463
     3.947   1.736   0.774   0.345   0.274
  37.5  31   99.99   41.92   344.1
   112.128  49.514  52.945  41.871  32.388  23.876  15.575   8.592
     4.036   1.768   0.781   0.347   0.275
  42.5  31   99.99   46.18   374.5
   138.191  55.884  54.712  41.126  30.678  22.613  15.231   8.684
     4.147   1.814   0.790   0.348   0.274
  47.5  31   99.99   50.57   393.1
   155.008  59.477  55.533  40.925  29.721  21.557  14.693   8.648
     4.256   1.877   0.805   0.349   0.271
  52.5  31   99.99   55.05   407.6
   169.859  61.936  55.415  40.432  28.951  20.716  14.123   8.484
     4.305   1.938   0.826   0.353   0.268
  57.5  31   99.99   59.68   416.9
   181.000  62.994  54.765  39.873  28.465  20.206  13.663   8.233
     4.270   1.978   0.850   0.360   0.265
  62.5  31   99.99   64.42   418.3
   187.086  62.577  53.474  38.980  27.815  19.634  13.175   7.912
     4.148   1.979   0.869   0.368   0.263
  67.5  31   99.99   69.32   414.3
   191.080  61.276  51.429  37.441  26.685  18.787  12.607   7.587
     3.986   1.934   0.877   0.376   0.263
  72.5  31   99.99   74.47   406.0
   193.566  58.540  48.317  35.488  25.567  18.032  12.049   7.253
     3.823   1.868   0.872   0.381   0.262
  77.5  27   99.99   79.31   387.2
   188.362  54.346  44.439  33.016  24.282  17.335  11.577   6.970
     3.666   1.767   0.831   0.370   0.257
  82.5  10   99.99   81.86   373.4
   190.414  50.141  39.722  29.644  22.599  16.607  11.151   6.639
     3.449   1.658   0.790   0.358   0.252
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2007           4
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   2   99.99   82.74   271.6
   112.370  45.815  36.195  24.675  16.890  12.285   9.245   6.628
     4.033   1.997   0.862   0.355   0.248
 -67.5  15   99.99   81.12   273.5
   108.157  45.300  37.621  26.429  18.107  13.129   9.936   7.115
     4.217   2.018   0.866   0.361   0.249
 -62.5  29   99.99   78.84   282.0
   104.370  46.002  40.552  29.640  20.403  14.654  10.914   7.587
     4.323   2.024   0.874   0.369   0.255
 -57.5  30   99.99   74.33   284.3
    97.974  45.182  42.222  32.271  22.619  16.251  11.924   7.980
     4.337   1.995   0.864   0.368   0.262
 -52.5  30   99.99   69.56   283.1
    88.300  43.692  44.001  35.388  25.188  17.849  12.700   8.175
     4.303   1.965   0.855   0.368   0.270
 -47.5  30   99.99   64.87   278.5
    76.409  41.658  45.574  38.481  27.760  19.343  13.318   8.289
     4.256   1.923   0.838   0.363   0.274
 -42.5  30   99.99   60.24   273.2
    66.964  38.844  46.070  40.816  30.001  20.751  13.890   8.347
     4.176   1.866   0.815   0.356   0.274
 -37.5  30   99.99   55.67   268.9
    60.136  35.545  45.912  42.818  32.193  22.127  14.387   8.376
     4.106   1.819   0.799   0.351   0.272
 -32.5  30   99.99   51.19   264.4
    53.863  32.260  45.625  44.521  34.218  23.419  14.850   8.404
     4.031   1.770   0.782   0.346   0.272
 -27.5  30   99.99   46.80   259.1
    46.293  28.277  45.351  46.698  36.789  24.930  15.299   8.384
     3.940   1.717   0.762   0.340   0.270
 -22.5  30   99.99   42.53   255.3
    39.351  25.329  44.936  48.635  39.649  26.674  15.669   8.238
     3.810   1.663   0.743   0.334   0.270
 -17.5  30   99.99   38.44   251.8
    32.521  23.383  44.124  50.367  42.539  28.403  15.936   7.988
     3.642   1.610   0.729   0.332   0.273
 -12.5  30   99.99   34.56   250.0
    29.318  21.930  43.164  50.973  44.771  29.797  15.965   7.679
     3.478   1.566   0.723   0.333   0.276
  -7.5  30   99.99   30.98   249.3
    29.451  20.851  41.905  50.385  46.364  30.889  15.833   7.412
     3.364   1.537   0.721   0.335   0.278
  -2.5  30   99.99   27.83   250.1
    31.397  20.176  40.845  49.802  47.199  31.479  15.740   7.283
     3.316   1.523   0.720   0.335   0.280
   2.5  30   99.99   25.25   252.6
    35.141  20.026  40.182  49.295  47.179  31.544  15.747   7.307
     3.325   1.520   0.716   0.334   0.281
   7.5  30   99.99   23.42   259.2
    40.775  21.247  40.924  49.125  46.278  31.183  15.948   7.470
     3.377   1.529   0.715   0.333   0.281
  12.5  30   99.99   22.53   269.4
    48.606  23.681  42.790  49.184  44.676  30.312  16.109   7.709
     3.484   1.560   0.718   0.331   0.280
  17.5  30   99.99   22.68   279.1
    55.239  27.152  45.599  48.855  42.587  29.093  16.094   7.954
     3.613   1.599   0.726   0.332   0.277
  22.5  30   99.99   23.85   292.2
    61.040  32.167  49.936  48.927  40.970  28.194  16.087   8.168
     3.729   1.638   0.741   0.337   0.276
  27.5  30   99.99   25.92   307.3
    72.871  36.547  51.264  48.020  39.703  27.661  16.100   8.280
     3.800   1.667   0.753   0.340   0.276
  32.5  30   99.99   28.70   324.1
    91.508  40.503  50.489  45.763  37.784  26.898  16.020   8.275
     3.796   1.668   0.754   0.341   0.275
  37.5  30   99.99   32.01   346.9
   114.594  45.899  50.927  43.231  35.174  25.976  16.126   8.305
     3.732   1.629   0.739   0.337   0.274
  42.5  30   99.99   35.74   369.2
   136.112  50.825  51.495  41.319  33.140  25.171  16.164   8.336
     3.689   1.594   0.721   0.330   0.273
  47.5  30   99.99   39.75   383.0
   150.590  54.238  51.840  40.039  31.471  24.065  15.848   8.340
     3.705   1.587   0.711   0.324   0.269
  52.5  30   99.99   43.97   389.8
   159.655  56.342  51.811  39.109  30.113  22.791  15.178   8.215
     3.728   1.600   0.709   0.321   0.264
  57.5  30   99.99   48.39   391.7
   165.736  57.028  51.294  38.209  28.897  21.552  14.396   7.982
     3.728   1.624   0.715   0.320   0.259
  62.5  30   99.99   52.97   392.3
   171.205  57.196  50.700  37.355  27.679  20.251  13.531   7.682
     3.703   1.647   0.723   0.320   0.253
  67.5  30   99.99   57.75   396.2
   178.705  57.691  50.230  36.710  26.836  19.301  12.778   7.325
     3.627   1.658   0.733   0.321   0.247
  72.5  30   99.99   62.83   399.8
   184.569  58.499  50.111  36.311  26.212  18.590  12.146   6.938
     3.501   1.649   0.743   0.323   0.240
  77.5  30   99.99   68.89   402.6
   189.080  59.193  50.295  36.157  25.674  17.832  11.479   6.561
     3.372   1.631   0.748   0.326   0.236
  82.5  30   99.99   74.91   401.0
   190.405  58.342  49.686  35.980  25.527  17.447  11.039   6.307
     3.284   1.616   0.754   0.331   0.237
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2007           5
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5  19   99.99   81.48   298.6
   108.625  50.101  44.974  32.205  20.895  14.452  10.755   7.765
     4.776   2.359   1.004   0.407   0.263
 -52.5  31   99.99   78.24   299.5
   100.980  48.991  46.964  35.064  23.025  15.770  11.564   8.193
     4.897   2.378   1.021   0.418   0.270
 -47.5  31   99.99   73.44   293.2
    88.351  45.947  47.665  37.759  25.684  17.636  12.657   8.611
     4.890   2.313   0.989   0.411   0.280
 -42.5  31   99.99   68.68   283.2
    75.769  41.673  47.483  40.188  28.149  19.150  13.353   8.755
     4.788   2.220   0.943   0.395   0.283
 -37.5  31   99.99   63.97   274.7
    65.987  37.739  47.232  42.240  30.214  20.403  13.881   8.785
     4.625   2.092   0.888   0.377   0.280
 -32.5  31   99.99   59.31   267.9
    58.857  34.625  46.736  43.157  31.707  21.731  14.535   8.782
     4.397   1.940   0.831   0.359   0.277
 -27.5  31   99.99   54.68   262.4
    49.652  31.079  47.464  45.666  34.233  23.296  15.065   8.663
     4.129   1.790   0.784   0.348   0.275
 -22.5  31   99.99   50.14   260.6
    42.405  28.085  47.755  48.274  37.711  25.542  15.585   8.379
     3.843   1.671   0.753   0.342   0.277
 -17.5  31   99.99   45.69   255.4
    35.880  25.063  46.036  49.778  40.776  27.417  15.811   8.037
     3.624   1.600   0.736   0.340   0.282
 -12.5  31   99.99   41.33   249.9
    31.436  22.559  44.083  50.470  43.195  28.449  15.504   7.723
     3.529   1.576   0.729   0.337   0.282
  -7.5  31   99.99   37.13   248.5
    30.705  21.432  42.772  50.416  45.003  29.139  15.096   7.498
     3.500   1.575   0.728   0.336   0.280
  -2.5  31   99.99   33.13   248.8
    32.009  20.916  41.849  50.096  45.733  29.440  14.937   7.425
     3.498   1.577   0.727   0.335   0.279
   2.5  31   99.99   29.43   252.1
    35.096  20.914  41.334  49.912  46.076  29.866  15.097   7.431
     3.494   1.578   0.727   0.335   0.279
   7.5  31   99.99   26.15   261.0
    40.902  22.404  42.358  50.192  45.605  30.048  15.563   7.552
     3.488   1.575   0.729   0.336   0.282
  12.5  31   99.99   23.45   271.5
    49.150  24.673  43.655  50.021  44.115  29.682  16.022   7.750
     3.526   1.586   0.731   0.337   0.284
  17.5  31   99.99   21.55   279.6
    54.978  27.425  45.678  49.626  42.450  28.893  16.130   7.920
     3.589   1.601   0.733   0.337   0.284
  22.5  31   99.99   20.69   291.9
    60.619  31.912  49.747  49.780  41.047  28.112  16.060   8.008
     3.624   1.607   0.737   0.339   0.284
  27.5  31   99.99   20.97   307.4
    72.741  36.182  51.385  49.028  39.903  27.640  15.981   7.971
     3.598   1.594   0.733   0.338   0.283
  32.5  31   99.99   22.37   321.9
    89.414  39.129  50.173  47.071  38.728  27.270  15.857   7.843
     3.521   1.560   0.719   0.333   0.281
  37.5  31   99.99   24.71   333.9
   105.267  41.744  49.032  44.538  36.929  26.690  15.759   7.705
     3.410   1.509   0.700   0.326   0.278
  42.5  31   99.99   27.77   346.3
   121.173  44.317  48.167  42.159  35.226  26.068  15.601   7.570
     3.313   1.463   0.682   0.320   0.276
  47.5  31   99.99   31.35   357.3
   134.890  47.019  47.757  40.214  33.514  25.151  15.275   7.476
     3.274   1.440   0.670   0.315   0.272
  52.5  31   99.99   35.30   368.1
   147.700  50.011  47.758  38.626  31.806  24.011  14.833   7.411
     3.274   1.434   0.663   0.310   0.267
  57.5  31   99.99   39.54   377.6
   159.410  52.438  47.937  37.393  30.151  22.707  14.280   7.329
     3.284   1.437   0.660   0.307   0.260
  62.5  31   99.99   44.01   384.9
   169.933  54.357  48.126  36.282  28.381  21.156  13.548   7.183
     3.281   1.441   0.660   0.303   0.250
  67.5  31   99.99   48.71   391.8
   180.528  56.247  48.331  35.159  26.523  19.488  12.674   6.925
     3.250   1.447   0.659   0.298   0.239
  72.5  31   99.99   53.76   393.7
   187.095  57.282  48.074  33.910  24.764  18.050  11.951   6.695
     3.222   1.457   0.657   0.292   0.227
  77.5  31   99.99   59.81   390.4
   188.509  58.085  47.618  32.436  23.000  16.789  11.439   6.615
     3.242   1.467   0.649   0.285   0.220
  82.5  31   99.99   65.83   387.0
   187.191  58.942  47.666  31.606  21.926  16.032  11.158   6.589
     3.258   1.473   0.648   0.284   0.221
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2007           6
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5  30   99.99   81.64   309.4
   113.214  52.206  48.030  33.394  20.882  14.202  10.639   7.832
     4.907   2.418   1.014   0.404   0.248
 -47.5  30   99.99   76.91   311.4
   102.528  50.831  50.251  37.194  24.302  16.536  12.044   8.528
     5.089   2.432   1.002   0.398   0.260
 -42.5  30   99.99   72.08   310.7
    92.798  48.416  51.534  40.450  27.508  18.748  13.251   8.947
