        1990           1
    44.987  27.545  45.892  48.957  40.140  27.184  15.901   8.355
     3.915   1.717   0.761   0.337   0.267
 -22.5  31   99.99   37.05   262.0
    38.587  25.459  45.881  50.431  41.975  28.230  16.155   8.327
     3.876   1.699   0.750   0.332   0.264
 -17.5  31   99.99   34.07   259.0
    32.156  24.713  46.187  51.896  43.439  29.060  16.441   8.286
     3.795   1.662   0.736   0.328   0.264
 -12.5  31   99.99   31.55   259.2
    29.936  24.023  46.229  52.713  44.812  29.960  16.677   8.207
     3.694   1.616   0.722   0.324   0.264
  -7.5  31   99.99   29.63   261.5
    32.121  23.226  45.639  52.405  45.844  30.863  16.853   8.111
     3.592   1.572   0.712   0.323   0.264
  -2.5  31   99.99   28.41   263.8
    35.334  22.831  45.242  52.018  46.120  31.042  16.795   8.061
     3.550   1.544   0.701   0.320   0.264
   2.5  31   99.99   27.97   263.8
    39.018  22.337  44.149  51.056  45.720  30.635  16.475   8.015
     3.560   1.538   0.693   0.317   0.268
   7.5  31   99.99   28.36   260.7
    42.378  22.323  42.772  48.896  44.108  29.723  16.068   7.970
     3.600   1.556   0.696   0.318   0.270
  12.5  31   99.99   29.54   259.1
    46.167  23.297  42.269  46.701  41.953  28.568  15.675   7.935
     3.657   1.593   0.709   0.321   0.270
  17.5  31   99.99   31.42   262.3
    49.745  26.058  43.963  45.513  39.932  27.333  15.237   7.867
     3.700   1.634   0.729   0.329   0.272
  22.5  31   99.99   33.90   274.4
    54.354  31.799  49.024  45.673  37.940  26.045  14.934   7.846
     3.724   1.664   0.750   0.337   0.272
  27.5  31   99.99   36.87   290.7
    66.717  37.263  50.921  44.687  36.130  25.299  14.998   7.928
     3.748   1.676   0.757   0.340   0.271
  32.5  31   99.99   40.19   308.6
    84.065  41.730  50.626  42.954  34.260  24.648  15.265   8.170
     3.822   1.681   0.749   0.335   0.268
  37.5  31   99.99   43.84   330.5
   103.385  46.752  51.502  41.575  32.276  23.805  15.573   8.582
     3.985   1.707   0.741   0.328   0.263
  42.5  31   99.99   47.69   350.9
   121.365  51.218  52.487  40.630  30.537  22.714  15.598   9.013
     4.246   1.783   0.750   0.325   0.259
  47.5  31   99.99   51.74   370.3
   139.807  55.276  53.070  39.563  28.808  21.393  15.243   9.282
     4.540   1.912   0.782   0.331   0.258
  52.5  31   99.99   55.94   389.0
   157.152  59.143  53.845  39.105  27.642  20.134  14.513   9.239
     4.764   2.059   0.830   0.342   0.258
  57.5  31   99.99   60.28   402.7
   169.882  61.884  54.692  39.152  26.979  19.082  13.622   8.909
     4.839   2.172   0.873   0.352   0.255
  62.5  31   99.99   64.78   411.4
   180.139  63.471  54.745  38.754  26.301  18.244  12.844   8.441
     4.734   2.215   0.905   0.362   0.253
  67.5  31   99.99   69.45   408.2
   184.477  62.256  52.779  37.433  25.437  17.492  12.138   7.921
     4.507   2.188   0.927   0.374   0.253
  72.5  31   99.99   74.37   389.3
   181.319  57.264  48.182  34.917  24.247  16.709  11.422   7.352
     4.188   2.093   0.930   0.383   0.255
  77.5  27   99.99   79.08   368.1
   178.544  51.603  42.623  31.574  22.744  15.948  10.831   6.898
     3.888   1.943   0.892   0.381   0.256
  82.5  10   99.99   81.49   353.5
   175.439  47.693  38.737  28.859  21.783  16.171  11.216   6.895
     3.609   1.704   0.791   0.352   0.246
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1990           4
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   9   99.99   81.70   289.2
   111.403  48.004  40.791  29.264  20.154  14.284  10.377   7.179
     4.197   2.037   0.889   0.369   0.252
 -62.5  22   99.99   79.61   297.2
   105.082  48.242  44.146  33.240  22.985  16.040  11.468   7.800
     4.476   2.142   0.925   0.382   0.258
 -57.5  30   99.99   76.49   300.6
    97.516  47.571  46.695  36.933  25.700  17.559  12.215   8.113
     4.584   2.169   0.920   0.377   0.262
 -52.5  30   99.99   71.95   298.1
    87.509  45.601  48.065  39.953  28.284  19.156  13.027   8.367
     4.556   2.103   0.886   0.367   0.265
 -47.5  30   99.99   67.48   290.1
    76.542  42.998  48.394  41.821  30.045  20.247  13.554   8.495
     4.482   2.018   0.848   0.356   0.266
 -42.5  30   99.99   63.10   280.1
    66.364  39.517  48.029  43.257  31.488  21.194  14.023   8.562
     4.365   1.926   0.814   0.348   0.266
 -37.5  30   99.99   58.76   272.3
    58.925  35.715  47.112  44.424  33.069  22.372  14.550   8.591
     4.248   1.853   0.793   0.343   0.266
 -32.5  30   99.99   54.54   268.4
    52.414  32.300  46.779  46.392  35.535  24.009  15.100   8.572
     4.150   1.807   0.782   0.342   0.267
 -27.5  30   99.99   50.43   264.1
    45.372  28.453  46.552  48.692  38.308  25.554  15.453   8.518
     4.081   1.778   0.775   0.341   0.268
 -22.5  30   99.99   46.47   258.6
    39.755  25.902  45.982  49.442  39.826  26.546  15.614   8.421
     4.018   1.754   0.767   0.338   0.270
 -17.5  30   99.99   42.69   255.0
    33.538  24.490  45.834  51.019  41.753  27.470  15.682   8.256
     3.916   1.721   0.757   0.336   0.273
 -12.5  30   99.99   39.15   257.7
    30.983  23.980  46.684  52.857  43.915  28.543  15.810   8.092
     3.783   1.673   0.747   0.336   0.275
  -7.5  30   99.99   35.92   263.1
    32.239  24.124  47.686  53.657  45.411  29.475  15.953   7.949
     3.651   1.625   0.741   0.338   0.278
  -2.5  30   99.99   33.08   268.0
    35.364  24.278  48.041  53.857  46.110  29.931  16.009   7.876
     3.581   1.598   0.736   0.338   0.280
   2.5  30   99.99   30.75   269.0
    39.791  24.023  46.926  52.793  45.624  29.642  15.831   7.857
     3.589   1.592   0.730   0.335   0.280
   7.5  30   99.99   29.06   268.1
    44.931  24.231  45.491  50.815  43.949  28.718  15.538   7.879
     3.649   1.611   0.729   0.333   0.279
  12.5  30   99.99   28.10   270.1
    50.984  25.135  44.631  49.108  42.257  27.951  15.409   7.934
     3.720   1.641   0.733   0.331   0.277
  17.5  30   99.99   27.95   274.1
    55.365  27.280  45.563  47.984  40.672  27.181  15.271   7.982
     3.774   1.665   0.740   0.333   0.276
  22.5  30   99.99   28.62   284.5
    59.872  31.859  49.427  47.863  39.107  26.364  15.176   8.028
     3.793   1.672   0.748   0.336   0.274
  27.5  30   99.99   30.07   301.3
    72.426  36.849  51.392  47.037  37.665  25.848  15.231   8.048
     3.768   1.661   0.747   0.337   0.273
  32.5  30   99.99   32.20   320.5
    90.400  40.957  51.043  45.433  36.543  25.782  15.536   8.127
     3.735   1.632   0.735   0.332   0.270
  37.5  30   99.99   34.89   341.5
   109.308  45.623  51.656  43.818  34.912  25.429  15.886   8.280
     3.710   1.591   0.712   0.323   0.266
  42.5  30   99.99   38.03   356.3
   124.812  49.172  51.697  41.987  33.053  24.652  15.952   8.429
     3.747   1.577   0.695   0.314   0.262
  47.5  30   99.99   41.53   369.3
   138.524  52.572  51.927  40.435  31.243  23.610  15.781   8.566
     3.834   1.593   0.690   0.309   0.258
  52.5  30   99.99   45.29   376.7
   148.659  54.639  51.456  38.956  29.639  22.465  15.382   8.650
     3.955   1.634   0.694   0.307   0.253
  57.5  30   99.99   49.31   383.9
   158.047  56.413  51.446  38.045  28.324  21.282  14.789   8.593
     4.042   1.682   0.704   0.307   0.248
  62.5  30   99.99   53.53   388.8
   165.957  57.474  51.278  37.272  27.189  20.137  14.046   8.377
     4.083   1.735   0.720   0.308   0.243
  67.5  30   99.99   58.00   390.5
   172.442  58.145  50.613  36.127  25.898  18.973  13.229   8.010
     4.035   1.770   0.740   0.313   0.238
  72.5  30   99.99   62.79   387.0
   176.639  57.813  49.097  34.526  24.436  17.731  12.289   7.490
     3.903   1.787   0.762   0.320   0.234
  77.5  30   99.99   68.60   375.5
   174.888  56.003  47.133  32.965  23.094  16.495  11.255   6.861
     3.698   1.776   0.778   0.326   0.231
  82.5  30   99.99   74.25   369.0
   175.893  53.417  45.169  32.177  22.677  15.906  10.624   6.448
     3.541   1.759   0.790   0.333   0.233
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1990           5
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   7   99.99   82.15   311.2
   107.156  51.141  48.059  36.230  24.176  16.349  11.484   7.892
     4.737   2.311   0.976   0.393   0.258
 -52.5  31   99.99   80.49   313.0
   100.384  50.422  50.345  39.157  26.090  17.336  12.000   8.205
     4.923   2.401   1.012   0.408   0.264
 -47.5  31   99.99   76.09   303.9
    87.466  47.208  50.755  41.381  28.186  18.704  12.829   8.564
     4.894   2.298   0.953   0.387   0.265
 -42.5  31   99.99   71.53   291.0
    76.031  42.750  49.525  42.492  29.773  19.844  13.467   8.721
     4.762   2.165   0.889   0.365   0.264
 -37.5  31   99.99   67.01   276.5
    64.808  37.186  47.479  43.628  31.613  21.019  13.940   8.739
     4.607   2.047   0.841   0.350   0.263
 -32.5  31   99.99   62.59   265.7
    55.468  33.117  46.432  44.613  33.083  22.061  14.373   8.748
     4.477   1.956   0.811   0.343   0.265
 -27.5  31   99.99   58.19   260.2
    47.258  29.907  47.074  46.736  35.098  23.141  14.666   8.711
     4.361   1.886   0.795   0.341   0.267
 -22.5  31   99.99   53.89   255.4
    40.850  27.335  47.156  48.045  36.862  24.242  14.912   8.597
     4.223   1.823   0.782   0.341   0.271
 -17.5  31   99.99   49.72   252.5
    36.061  25.590  46.826  49.376  38.662  25.266  15.064   8.397
     4.056   1.766   0.772   0.343   0.278
 -12.5  31   99.99   45.65   254.5
    33.444  24.611  47.185  51.170  41.079  26.583  15.233   8.192
     3.899   1.717   0.768   0.346   0.284
  -7.5  31   99.99   41.75   261.5
    33.672  24.603  48.074  52.908  43.759  28.108  15.470   8.052
     3.782   1.687   0.772   0.353   0.289
  -2.5  31   99.99   38.09   268.5
    36.095  25.108  49.020  53.985  44.987  28.790  15.621   8.013
     3.738   1.675   0.773   0.354   0.291
   2.5  31   99.99   34.72   270.6
    39.922  25.268  48.430  53.319  44.617  28.655  15.567   7.995
     3.743   1.676   0.770   0.352   0.289
   7.5  31   99.99   31.74   272.0
    45.275  25.693  47.159  51.782  43.407  28.235  15.573   8.031
     3.763   1.678   0.763   0.348   0.287
  12.5  31   99.99   29.28   275.9
    52.351  26.680  46.198  50.341  41.980  27.781  15.666   8.090
     3.788   1.682   0.757   0.343   0.285
  17.5  31   99.99   27.48   281.1
    57.157  28.740  47.179  49.557  40.706  27.218  15.619   8.115
     3.798   1.680   0.752   0.340   0.283
  22.5  31   99.99   26.44   289.4
    60.790  32.422  50.295  49.334  39.491  26.636  15.539   8.118
     3.778   1.663   0.748   0.339   0.282
  27.5  31   99.99   26.29   301.3
    70.321  35.911  51.331  48.543  38.539  26.319  15.535   8.070
     3.714   1.629   0.736   0.336   0.280
  32.5  31   99.99   27.02   315.1
    84.412  38.742  50.545  47.194  37.830  26.244  15.566   7.981
     3.631   1.586   0.718   0.329   0.277
  37.5  31   99.99   28.60   331.2
   100.321  42.221  50.721  45.749  36.639  25.848  15.506   7.875
     3.534   1.537   0.698   0.321   0.274
  42.5  31   99.99   30.90   346.7
   116.753  45.755  50.862  43.893  35.060  25.113  15.266   7.778
     3.475   1.501   0.680   0.314   0.270
  47.5  31   99.99   33.75   356.4
   129.113  48.418  50.471  41.947  33.398  24.250  14.971   7.687
     3.432   1.476   0.667   0.308   0.266
  52.5  31   99.99   37.08   361.6
   139.900  50.231  49.141  39.421  31.403  23.235  14.623   7.609
     3.408   1.459   0.656   0.303   0.260
  57.5  31   99.99   40.76   366.7
   150.610  51.724  48.105  37.247  29.393  21.988  14.117   7.494
     3.388   1.448   0.648   0.297   0.252
  62.5  31   99.99   44.77   371.9
   161.326  53.018  47.369  35.445  27.417  20.543  13.445   7.321
     3.363   1.443   0.644   0.292   0.241
  67.5  31   99.99   49.07   374.2
   169.418  54.141  46.902  33.901  25.414  18.875  12.567   7.059
     3.334   1.445   0.638   0.285   0.229
  72.5  31   99.99   53.77   376.6
   176.431  55.157  46.573  32.669  23.767  17.504  11.823   6.808
     3.311   1.457   0.634   0.277   0.217
  77.5  31   99.99   59.50   379.9
   180.906  57.237  47.283  31.951  22.362  16.310  11.256   6.683
     3.331   1.474   0.630   0.271   0.210
  82.5  31   99.99   65.11   378.6
   178.701  59.182  48.540  31.781  21.416  15.484  10.933   6.637
     3.346   1.488   0.633   0.272   0.212
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1990           6
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5   3   99.99   82.69   312.5
   105.843  51.520  49.947  36.963  23.857  15.890  11.277   7.982
     5.006   2.509   1.053   0.417   0.260
 -47.5  29   99.99   79.62   306.3
    96.670  48.492  49.918  38.617  25.684  17.118  12.068   8.502
     5.145   2.460   1.006   0.399   0.260
 -42.5  29   99.99   74.98   299.3
    84.925  45.266  50.429  41.174  28.183  18.760  13.016   8.788
