        1995           1
    41.535  25.924  45.217  50.296  41.051  26.409  14.866   7.838
     3.779   1.712   0.774   0.346   0.272
 -22.5  31   99.99   49.25   254.8
    35.692  23.522  44.092  50.694  42.735  27.905  15.454   7.890
     3.746   1.693   0.763   0.340   0.268
 -17.5  31   99.99   47.04   252.7
    30.059  22.990  44.203  51.515  44.059  29.220  16.106   7.938
     3.673   1.651   0.741   0.330   0.265
 -12.5  31   99.99   45.17   253.9
    27.975  22.396  44.265  52.316  45.513  30.364  16.609   7.953
     3.565   1.589   0.719   0.324   0.263
  -7.5  31   99.99   43.72   256.6
    29.882  21.715  43.886  52.246  46.526  31.197  16.904   7.957
     3.484   1.537   0.701   0.319   0.261
  -2.5  31   99.99   42.75   259.6
    32.629  21.417  43.707  52.154  47.039  31.555  16.981   7.937
     3.439   1.505   0.688   0.315   0.262
   2.5  30   99.99   42.00   260.8
    36.798  20.938  42.731  51.346  46.808  31.329  16.747   7.907
     3.439   1.493   0.680   0.313   0.266
   7.5  31   99.99   42.03   257.0
    39.596  20.744  41.159  49.159  45.314  30.526  16.336   7.854
     3.485   1.516   0.684   0.313   0.267
  12.5  31   99.99   42.46   251.2
    43.271  21.270  39.696  45.748  42.221  28.950  15.792   7.808
     3.559   1.564   0.701   0.319   0.269
  17.5  31   99.99   43.34   250.7
    46.275  23.541  40.670  43.850  39.534  27.285  15.228   7.758
     3.635   1.623   0.729   0.330   0.272
  22.5  31   99.99   44.69   258.4
    49.303  28.207  44.684  43.752  37.511  25.802  14.723   7.699
     3.688   1.675   0.762   0.343   0.275
  27.5  31   99.99   46.45   272.9
    59.418  33.375  47.331  43.672  35.800  24.474  14.302   7.653
     3.732   1.720   0.788   0.354   0.280
  32.5  31   99.99   48.57   293.7
    76.660  38.821  48.864  43.040  34.129  23.476  14.136   7.639
     3.756   1.749   0.805   0.363   0.285
  37.5  31   99.99   51.03   319.5
    97.639  45.011  50.895  42.066  32.199  22.621  14.224   7.784
     3.799   1.765   0.811   0.366   0.287
  42.5  31   99.99   53.76   340.4
   116.676  49.577  51.762  40.793  30.282  21.650  14.342   8.101
     3.917   1.781   0.807   0.362   0.286
  47.5  31   99.99   56.74   353.3
   130.151  52.379  51.825  39.653  28.675  20.597  14.255   8.433
     4.117   1.828   0.805   0.357   0.279
  52.5  31   99.99   59.95   365.8
   142.705  55.080  52.153  39.057  27.432  19.372  13.688   8.527
     4.355   1.947   0.830   0.357   0.271
  57.5  31   99.99   63.33   376.3
   153.808  57.135  52.524  38.715  26.515  18.304  12.945   8.357
     4.478   2.050   0.859   0.358   0.262
  62.5  31   99.99   66.91   380.7
   162.096  57.767  51.809  37.855  25.615  17.386  12.208   8.001
     4.425   2.075   0.868   0.356   0.253
  67.5  31   99.99   70.64   375.9
   164.173  56.585  50.253  36.783  24.758  16.547  11.490   7.578
     4.266   2.038   0.863   0.352   0.245
  72.5  31   99.99   74.72   368.3
   165.072  54.461  48.071  35.552  24.003  15.798  10.768   7.115
     4.049   1.960   0.850   0.351   0.240
  77.5  29   99.99   78.98   355.9
   162.964  51.006  45.159  34.162  23.546  15.292  10.037   6.618
     3.859   1.884   0.827   0.347   0.238
  82.5  11   99.99   80.57   386.5
   177.195  54.891  48.596  37.088  26.265  17.323  11.005   6.966
     3.958   1.855   0.791   0.332   0.230
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1995           4
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5  11   99.99   81.64   295.3
   100.393  47.986  45.885  35.605  24.258  15.754  10.625   7.201
     4.114   1.950   0.882   0.393   0.282
 -57.5  27   99.99   79.96   298.3
    94.289  47.249  47.909  38.740  26.523  16.959  11.229   7.491
     4.248   2.030   0.915   0.403   0.290
 -52.5  29   99.99   76.26   290.5
    83.025  44.580  48.353  40.695  28.184  18.057  11.963   7.758
     4.235   2.018   0.911   0.399   0.291
 -47.5  29   99.99   72.17   281.5
    73.521  41.833  47.730  41.548  29.491  19.141  12.563   7.891
     4.214   1.999   0.894   0.390   0.290
 -42.5  29   99.99   68.23   272.0
    63.874  37.909  46.740  42.944  31.395  20.435  13.116   7.971
     4.159   1.940   0.864   0.378   0.286
 -37.5  29   99.99   64.30   266.9
    56.825  34.440  46.409  44.832  33.456  21.773  13.668   8.056
     4.095   1.875   0.835   0.367   0.281
 -32.5  29   99.99   60.52   263.8
    50.586  31.290  46.309  46.904  35.814  23.224  14.189   8.122
     4.055   1.834   0.814   0.358   0.277
 -27.5  29   99.99   56.89   259.7
    43.452  27.097  45.594  49.351  39.071  25.097  14.704   8.158
     4.014   1.797   0.795   0.350   0.274
 -22.5  29   99.99   53.35   252.8
    36.742  23.756  44.017  49.968  41.200  26.705  15.182   8.123
     3.931   1.748   0.772   0.341   0.270
 -17.5  29   99.99   50.04   248.2
    30.996  22.247  43.075  50.400  42.841  28.171  15.651   8.003
     3.783   1.688   0.751   0.334   0.271
 -12.5  29   99.99   46.95   249.3
    28.334  21.346  42.888  51.376  45.121  29.810  16.031   7.831
     3.609   1.622   0.735   0.333   0.273
  -7.5  29   99.99   44.13   253.8
    29.033  21.179  43.247  51.950  46.980  31.100  16.236   7.681
     3.474   1.568   0.724   0.331   0.274
  -2.5  29   99.99   41.87   257.9
    31.357  21.242  43.509  52.220  47.825  31.623  16.282   7.600
     3.415   1.544   0.718   0.331   0.276
   2.5  28   99.99   39.37   260.8
    36.187  21.067  42.679  51.570  47.701  31.546  16.157   7.587
     3.424   1.542   0.715   0.329   0.277
   7.5  29   99.99   37.96   259.8
    40.589  21.144  41.291  49.757  46.184  30.795  15.960   7.635
     3.494   1.567   0.717   0.328   0.276
  12.5  29   99.99   36.87   258.5
    46.359  21.777  40.056  47.367  43.570  29.418  15.702   7.736
     3.604   1.614   0.728   0.330   0.276
  17.5  29   99.99   36.35   262.0
    51.129  24.070  41.313  46.150  41.306  28.092  15.443   7.821
     3.701   1.662   0.746   0.336   0.277
  22.5  29   99.99   36.44   270.2
    55.039  28.090  44.721  45.900  39.499  27.003  15.243   7.905
     3.767   1.690   0.761   0.343   0.278
  27.5  29   99.99   37.13   283.5
    65.681  32.486  46.627  45.121  37.699  26.022  15.077   7.911
     3.770   1.696   0.769   0.346   0.279
  32.5  29   99.99   38.39   299.8
    81.134  36.618  47.220  44.060  36.196  25.146  14.825   7.796
     3.720   1.679   0.764   0.346   0.277
  37.5  29   99.99   40.18   323.7
   100.214  42.517  49.629  43.296  34.418  24.351  14.822   7.773
     3.642   1.636   0.748   0.341   0.276
  42.5  29   99.99   42.41   345.6
   119.411  47.699  51.067  41.922  32.546  23.608  14.943   7.872
     3.605   1.586   0.723   0.331   0.274
  47.5  29   99.99   45.05   360.5
   134.327  51.501  51.653  40.522  30.769  22.582  14.747   7.912
     3.611   1.562   0.707   0.325   0.271
  52.5  29   99.99   48.03   368.4
   144.790  53.838  51.462  39.159  29.143  21.364  14.230   7.853
     3.661   1.594   0.711   0.323   0.266
  57.5  29   99.99   51.32   370.7
   151.724  54.858  50.887  37.781  27.527  20.074  13.567   7.700
     3.690   1.633   0.724   0.323   0.261
  62.5  29   99.99   54.88   373.4
   158.924  55.241  50.147  36.717  26.357  19.040  12.921   7.459
     3.656   1.646   0.728   0.322   0.254
  67.5  29   99.99   58.64   379.0
   167.480  56.232  49.695  35.767  25.370  18.257  12.417   7.208
     3.587   1.651   0.736   0.323   0.249
  72.5  29   99.99   62.88   383.8
   172.593  57.209  50.042  35.819  25.020  17.679  11.933   6.973
     3.530   1.658   0.744   0.324   0.240
  77.5  29   99.99   68.00   381.7
   171.104  57.370  50.509  36.132  24.816  17.086  11.439   6.798
     3.514   1.667   0.745   0.320   0.230
  82.5  27   99.99   72.55   381.6
   171.120  56.937  50.811  36.759  24.997  16.669  11.018   6.752
     3.588   1.695   0.747   0.317   0.225
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1995           5
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5  12   99.99   81.67   297.0
    91.019  47.182  49.065  39.473  26.223  16.510  11.038   7.678
     4.695   2.333   1.033   0.441   0.297
 -47.5  26   99.99   79.21   292.1
    83.229  45.293  49.630  40.952  27.415  17.173  11.473   7.979
     4.807   2.372   1.043   0.443   0.302
 -42.5  26   99.99   74.89   283.1
    72.763  41.373  48.955  42.633  29.492  18.624  12.321   8.228
     4.693   2.268   0.993   0.421   0.299
 -37.5  26   99.99   70.64   275.6
    65.456  37.452  47.652  43.717  31.417  20.142  13.078   8.341
     4.557   2.151   0.934   0.397   0.292
 -32.5  26   99.99   66.43   265.6
    54.857  32.681  46.524  45.739  34.053  21.740  13.683   8.389
     4.423   2.032   0.877   0.376   0.285
 -27.5  26   99.99   62.27   258.1
    45.683  28.656  46.247  47.703  36.433  23.207  14.212   8.386
     4.238   1.893   0.824   0.359   0.279
 -22.5  26   99.99   58.25   251.4
    38.555  25.486  45.410  48.619  38.465  24.743  14.666   8.247
     4.027   1.775   0.781   0.345   0.274
 -17.5  26   99.99   54.29   247.3
    32.898  23.061  44.113  49.811  41.083  26.534  14.990   7.967
     3.800   1.683   0.749   0.335   0.274
 -12.5  25   99.99   50.46   247.6
    30.186  21.726  43.498  50.876  43.649  28.154  15.146   7.708
     3.633   1.626   0.736   0.334   0.276
  -7.5  26   99.99   46.85   251.8
    30.190  21.548  43.740  51.863  45.885  29.393  15.150   7.509
     3.534   1.600   0.736   0.336   0.279
  -2.5  25   99.99   43.73   256.3
    31.798  21.814  44.253  52.570  46.945  29.895  15.140   7.434
     3.508   1.597   0.737   0.338   0.280
   2.5  26   99.99   40.01   260.2
    35.922  22.165  44.007  52.228  46.747  29.932  15.212   7.465
     3.531   1.611   0.743   0.339   0.281
   7.5  26   99.99   37.53   261.6
    40.614  22.536  42.971  50.937  45.621  29.600  15.280   7.520
     3.565   1.623   0.743   0.338   0.280
  12.5  26   99.99   35.19   264.7
    47.487  23.521  42.245  49.396  43.677  28.802  15.339   7.620
     3.618   1.645   0.746   0.338   0.282
  17.5  26   99.99   33.36   270.9
    53.098  26.020  43.958  48.746  41.779  27.722  15.197   7.678
     3.660   1.662   0.752   0.341   0.283
  22.5  26   99.99   32.13   279.4
    57.193  29.866  47.400  48.545  40.117  26.843  15.075   7.707
     3.659   1.656   0.756   0.344   0.285
  27.5  26   99.99   31.60   289.2
    65.967  33.045  48.324  47.614  38.876  26.260  14.910   7.620
     3.598   1.631   0.749   0.343   0.285
  32.5  26   99.99   31.79   301.5
    78.983  35.820  47.904  46.422  37.923  25.831  14.726   7.440
     3.491   1.584   0.732   0.337   0.282
  37.5  26   99.99   32.69   317.8
    94.655  39.590  48.447  44.890  36.500  25.434  14.712   7.331
     3.372   1.522   0.707   0.329   0.278
  42.5  26   99.99   34.26   333.1
   110.534  43.333  48.938  42.990  34.658  24.711  14.633   7.289
     3.291   1.466   0.683   0.320   0.276
  47.5  26   99.99   36.40   346.6
   125.688  46.748  48.887  40.868  32.749  23.910  14.545   7.280
     3.240   1.420   0.663   0.313   0.272
  52.5  26   99.99   39.09   355.0
   136.936  49.311  48.514  38.990  30.931  22.877  14.252   7.251
     3.246   1.424   0.660   0.310   0.267
  57.5  26   99.99   42.15   360.0
   146.468  50.728  47.763  37.176  29.173  21.763  13.823   7.179
     3.250   1.435   0.664   0.308   0.260
  62.5  26   99.99   45.62   359.8
   153.533  51.156  46.537  35.149  27.106  20.285  13.165   7.018
     3.223   1.427   0.659   0.303   0.249
  67.5  26   99.99   49.42   358.1
   159.615  51.408  45.278  33.136  25.015  18.716  12.367   6.763
     3.176   1.423   0.653   0.297   0.238
  72.5  26   99.99   53.64   361.4
   167.327  52.317  44.786  31.815  23.448  17.543  11.823   6.614
     3.169   1.429   0.643   0.287   0.224
  77.5  26   99.99   58.91   366.8
   174.662  54.160  45.100  30.741  21.853  16.394  11.474   6.631
     3.200   1.430   0.628   0.276   0.214
  82.5  24   99.99   63.74   368.8
   176.305  55.739  45.910  30.423  20.910  15.645  11.304   6.728
     3.254   1.436   0.622   0.272   0.212
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1995           6
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -47.5  27   99.99   82.29   305.9
    95.897  49.476  51.332  39.558  25.692  16.122  10.874   7.777
     4.948   2.490   1.054   0.427   0.281
 -42.5  29   99.99   78.45   298.2
    86.231  45.952  50.739  41.119  27.684  17.453  11.733   8.243
