        1993           1
    42.620  25.883  44.012  48.292  40.003  26.712  15.433   8.092
     3.812   1.687   0.752   0.335   0.265
 -22.5  29   99.99   59.05   253.3
    37.357  24.150  43.563  48.402  40.915  27.888  16.023   8.178
     3.788   1.666   0.738   0.328   0.261
 -17.5  29   99.99   57.30   252.0
    31.975  24.021  44.209  49.211  41.833  29.054  16.760   8.300
     3.726   1.619   0.716   0.320   0.259
 -12.5  29   99.99   55.80   252.7
    29.942  23.341  44.087  49.656  43.046  30.316  17.434   8.396
     3.639   1.562   0.696   0.314   0.258
  -7.5  29   99.99   54.59   256.1
    32.228  22.651  43.739  49.580  44.043  31.248  17.833   8.449
     3.566   1.513   0.681   0.311   0.257
  -2.5  29   99.99   53.68   259.1
    35.378  22.207  43.372  49.400  44.533  31.597  17.909   8.462
     3.537   1.487   0.671   0.308   0.258
   2.5  29   99.99   53.09   259.7
    39.006  21.665  42.270  48.563  44.322  31.397  17.724   8.457
     3.549   1.481   0.664   0.306   0.262
   7.5  29   99.99   52.83   257.0
    42.901  21.760  40.907  46.194  42.566  30.546  17.339   8.405
     3.598   1.507   0.670   0.307   0.264
  12.5  29   99.99   52.91   254.7
    46.548  22.549  40.160  43.991  40.547  29.330  16.795   8.335
     3.673   1.555   0.686   0.311   0.265
  17.5  29   99.99   53.33   256.4
    49.452  24.988  41.547  42.874  38.599  27.863  16.158   8.256
     3.753   1.612   0.709   0.319   0.265
  22.5  29   99.99   54.07   260.9
    52.035  29.123  44.584  42.074  36.306  26.227  15.584   8.181
     3.800   1.660   0.737   0.330   0.267
  27.5  29   99.99   55.13   271.6
    61.495  33.265  45.882  41.353  34.514  24.867  15.137   8.134
     3.850   1.701   0.757   0.337   0.268
  32.5  29   99.99   56.48   289.3
    77.436  37.833  46.708  40.640  32.896  23.748  14.891   8.172
     3.905   1.723   0.761   0.337   0.268
  37.5  29   99.99   58.12   313.7
    96.823  43.423  48.780  40.272  31.352  22.754  14.839   8.366
     4.007   1.746   0.758   0.333   0.265
  42.5  29   99.99   60.01   335.5
   114.793  47.717  50.112  40.112  30.389  21.922  14.628   8.537
     4.167   1.796   0.759   0.328   0.260
  47.5  29   99.99   62.12   350.3
   127.969  50.888  50.937  39.841  29.431  20.970  14.161   8.532
     4.301   1.869   0.775   0.328   0.256
  52.5  29   99.99   64.46   361.0
   136.809  53.627  51.966  40.011  28.798  20.098  13.588   8.404
     4.390   1.948   0.800   0.333   0.253
  57.5  29   99.99   66.97   368.0
   143.267  55.380  52.616  40.082  28.265  19.371  13.048   8.173
     4.386   2.003   0.828   0.342   0.252
  62.5  29   99.99   69.70   370.2
   146.873  56.141  52.778  39.959  27.713  18.640  12.459   7.851
     4.302   2.027   0.853   0.351   0.250
  67.5  29   99.99   72.62   373.1
   152.954  56.128  52.049  39.506  27.304  18.112  11.926   7.492
     4.156   2.016   0.876   0.364   0.252
  72.5  29   99.99   75.83   375.2
   160.147  54.929  50.206  38.688  27.169  17.960  11.533   7.101
     3.964   1.979   0.894   0.376   0.254
  77.5  26   99.99   79.01   376.9
   166.941  53.744  48.277  37.588  26.990  18.002  11.334   6.797
     3.763   1.911   0.902   0.392   0.265
  82.5  15   99.99   80.60   365.6
   167.301  50.511  44.895  35.179  25.810  17.480  10.957   6.483
     3.580   1.846   0.893   0.395   0.267
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1993           4
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   2   99.99   82.88   289.2
    91.360  43.915  43.825  36.165  26.990  19.070  12.705   7.776
     4.089   1.867   0.815   0.353   0.265
 -52.5  11   99.99   81.74   289.1
    84.408  43.319  45.696  38.766  28.668  19.740  12.963   7.985
     4.213   1.906   0.822   0.356   0.270
 -47.5  20   99.99   80.30   281.8
    72.832  40.684  46.503  41.374  30.730  20.680  13.295   8.110
     4.235   1.908   0.824   0.357   0.273
 -42.5  29   99.99   78.78   272.3
    63.798  37.360  46.084  42.729  31.870  21.158  13.483   8.201
     4.274   1.925   0.829   0.358   0.273
 -37.5  29   99.99   75.77   265.4
    56.707  33.861  45.533  44.288  33.457  21.976  13.789   8.253
     4.216   1.876   0.810   0.351   0.271
 -32.5  29   99.99   72.81   260.9
    50.526  30.600  45.041  45.913  35.517  23.269  14.285   8.328
     4.169   1.834   0.790   0.342   0.266
 -27.5  29   99.99   69.94   258.1
    44.301  27.009  44.680  48.057  38.470  25.116  14.861   8.360
     4.112   1.793   0.769   0.333   0.262
 -22.5  29   99.99   67.22   252.0
    37.713  24.022  43.586  48.875  40.397  26.545  15.399   8.381
     4.017   1.737   0.748   0.327   0.262
 -17.5  29   99.99   64.63   248.3
    31.888  22.709  43.131  49.741  42.003  27.808  15.839   8.280
     3.869   1.673   0.728   0.322   0.264
 -12.5  29   99.99   62.18   249.9
    29.819  22.391  43.666  50.494  43.437  29.086  16.251   8.136
     3.690   1.602   0.710   0.320   0.266
  -7.5  29   99.99   59.93   253.8
    31.333  22.597  44.338  50.406  44.230  30.038  16.540   8.000
     3.522   1.539   0.702   0.323   0.270
  -2.5  29   99.99   57.91   257.6
    34.441  22.716  44.484  50.198  44.547  30.420  16.631   7.926
     3.437   1.504   0.697   0.324   0.273
   2.5  29   99.99   56.11   259.4
    38.501  22.319  43.362  49.514  44.594  30.472  16.566   7.898
     3.426   1.497   0.694   0.324   0.276
   7.5  29   99.99   54.58   260.1
    43.731  22.598  42.131  47.767  43.269  29.963  16.462   7.931
     3.477   1.516   0.696   0.323   0.275
  12.5  29   99.99   53.35   262.0
    49.992  23.525  41.342  46.005  41.404  29.064  16.281   7.974
     3.559   1.555   0.703   0.323   0.274
  17.5  29   99.99   52.43   267.8
    54.824  26.032  42.986  45.508  39.927  28.036  15.962   7.999
     3.640   1.595   0.716   0.326   0.273
  22.5  29   99.99   51.85   276.8
    58.814  30.301  46.629  45.500  38.359  26.914  15.639   8.021
     3.689   1.620   0.729   0.330   0.272
  27.5  29   99.99   51.62   286.3
    67.252  33.680  47.598  44.792  36.978  25.935  15.352   8.000
     3.707   1.634   0.738   0.334   0.272
  32.5  29   99.99   51.74   299.6
    80.550  36.805  47.523  43.944  35.911  25.186  15.095   7.950
     3.708   1.634   0.736   0.332   0.270
  37.5  29   99.99   52.22   318.4
    96.903  41.125  48.617  42.898  34.444  24.602  15.191   8.023
     3.682   1.601   0.718   0.325   0.267
  42.5  29   99.99   53.04   337.5
   114.873  45.609  49.415  41.248  32.567  23.872  15.286   8.133
     3.677   1.570   0.697   0.316   0.263
  47.5  29   99.99   54.19   352.8
   129.788  49.458  50.152  39.956  30.818  22.804  15.067   8.222
     3.730   1.571   0.686   0.309   0.258
  52.5  29   99.99   55.67   360.3
   138.812  51.798  50.316  38.961  29.388  21.612  14.559   8.229
     3.814   1.599   0.686   0.305   0.253
  57.5  29   99.99   57.45   365.0
   145.784  53.305  50.292  38.060  28.128  20.531  14.010   8.155
     3.883   1.640   0.694   0.304   0.247
  62.5  29   99.99   59.52   368.0
   150.618  54.313  50.383  37.517  27.185  19.597  13.439   8.018
     3.940   1.691   0.707   0.304   0.241
  67.5  29   99.99   61.89   372.7
   156.457  55.604  50.585  37.103  26.447  18.841  12.890   7.791
     3.939   1.735   0.728   0.309   0.236
  72.5  29   99.99   64.63   377.9
   160.696  57.172  51.438  37.379  26.172  18.273  12.328   7.477
     3.892   1.772   0.751   0.314   0.230
  77.5  29   99.99   68.19   381.0
   164.258  58.207  52.147  37.640  25.828  17.493  11.524   7.008
     3.780   1.794   0.774   0.321   0.228
  82.5  29   99.99   71.75   381.6
   166.799  57.857  52.098  37.837  25.758  16.952  10.853   6.594
     3.662   1.801   0.793   0.329   0.230
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1993           5
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -47.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -42.5   1   99.99   82.91   269.7
    66.950  37.250  44.520  40.250  30.040  20.670  13.600   8.341
     4.420   2.056   0.901   0.383   0.280
 -37.5  17   99.99   81.93   273.6
    64.540  36.732  46.407  42.653  31.601  21.321  13.744   8.414
     4.530   2.097   0.897   0.379   0.281
 -32.5  30   99.99   79.94   266.6
    57.145  33.176  45.839  44.196  33.420  22.249  14.020   8.498
     4.497   2.027   0.855   0.362   0.275
 -27.5  30   99.99   76.65   259.7
    46.862  28.945  45.991  47.132  36.450  23.689  14.421   8.529
     4.341   1.900   0.805   0.345   0.269
 -22.5  30   99.99   73.40   254.3
    39.833  26.158  45.815  48.452  38.410  24.985  14.888   8.493
     4.144   1.778   0.761   0.332   0.266
 -17.5  30   99.99   70.25   249.8
    34.356  23.853  44.558  49.400  40.537  26.470  15.335   8.350
     3.947   1.690   0.732   0.325   0.267
 -12.5  30   99.99   67.20   247.7
    30.877  21.944  43.263  50.249  43.027  27.988  15.539   8.130
     3.782   1.632   0.719   0.323   0.270
  -7.5  30   99.99   64.27   249.4
    30.945  21.650  43.199  50.475  44.321  28.767  15.526   7.958
     3.678   1.598   0.714   0.324   0.271
  -2.5  30   99.99   61.49   252.6
    33.352  22.077  43.552  50.224  44.339  29.039  15.593   7.887
     3.624   1.581   0.712   0.325   0.272
   2.5  30   99.99   58.88   254.9
    37.178  22.393  43.152  49.338  43.660  29.075  15.784   7.887
     3.580   1.568   0.714   0.328   0.275
   7.5  30   99.99   56.48   258.1
    41.956  22.879  42.431  48.529  42.983  29.003  15.942   7.928
     3.587   1.569   0.711   0.326   0.274
  12.5  30   99.99   54.32   265.8
    49.183  24.459  42.837  48.229  41.925  28.574  16.056   7.994
     3.620   1.586   0.714   0.326   0.276
  17.5  30   99.99   52.43   274.3
    55.290  27.373  45.052  47.978  40.364  27.695  15.941   8.021
     3.641   1.596   0.718   0.328   0.277
  22.5  30   99.99   50.84   284.2
    59.733  31.532  48.837  48.092  38.979  26.777  15.681   8.012
     3.650   1.597   0.721   0.329   0.277
  27.5  30   99.99   49.58   294.7
    68.413  34.782  49.914  47.535  38.040  26.176  15.419   7.906
     3.614   1.585   0.718   0.328   0.276
  32.5  30   99.99   48.69   305.6
    80.728  37.183  49.197  46.428  37.176  25.605  15.093   7.734
     3.546   1.560   0.707   0.324   0.274
  37.5  30   99.99   48.18   318.7
    94.747  40.271  49.223  44.892  35.822  25.001  14.884   7.588
     3.453   1.515   0.689   0.317   0.271
  42.5  30   99.99   48.07   331.7
   110.181  43.345  48.831  42.568  34.075  24.396  14.777   7.491
     3.362   1.465   0.668   0.310   0.267
  47.5  30   99.99   48.38   344.8
   124.005  46.642  49.041  40.938  32.551  23.636  14.583   7.451
     3.319   1.429   0.648   0.301   0.261
  52.5  30   99.99   49.09   351.3
   133.260  48.891  48.686  39.251  30.939  22.661  14.247   7.412
     3.312   1.414   0.636   0.294   0.255
  57.5  30   99.99   50.21   353.8
   140.399  49.942  47.891  37.595  29.337  21.585  13.818   7.363
     3.328   1.416   0.631   0.289   0.248
  62.5  30   99.99   51.71   356.9
   148.506  50.693  47.014  36.006  27.756  20.475  13.313   7.265
     3.338   1.424   0.632   0.286   0.238
  67.5  30   99.99   53.62   359.2
   156.967  51.397  46.019  34.225  25.887  19.082  12.604   7.065
     3.332   1.438   0.632   0.281   0.227
  72.5  30   99.99   55.96   359.9
   163.299  52.098  45.371  32.719  24.071  17.672  11.883   6.839
     3.323   1.457   0.632   0.276   0.216
  77.5  30   99.99   59.23   358.1
   165.874  53.330  45.334  31.389  22.179  16.168  11.178   6.683
     3.343   1.474   0.626   0.269   0.209
  82.5  30   99.99   62.60   356.0
   164.694  54.793  46.051  30.875  21.060  15.221  10.746   6.594
     3.356   1.487   0.627   0.268   0.209
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1993           6
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -47.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -42.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
