        2010           1
    43.670  26.187  43.653  47.147  39.444  27.251  16.115   8.312
     3.768   1.643   0.738   0.332   0.266
 -22.5  31   99.99   35.67   253.1
    36.936  23.668  42.797  48.098  41.411  28.678  16.557   8.284
     3.705   1.617   0.727   0.328   0.263
 -17.5  31   99.99   32.55   248.6
    30.357  22.435  42.169  49.050  43.240  29.935  16.801   8.119
     3.604   1.588   0.718   0.325   0.265
 -12.5  31   99.99   29.92   245.6
    27.739  21.132  41.075  49.207  44.731  30.815  16.653   7.844
     3.497   1.563   0.716   0.326   0.266
  -7.5  31   99.99   27.90   242.6
    29.093  19.810  39.427  48.013  45.158  31.007  16.246   7.601
     3.423   1.545   0.716   0.328   0.267
  -2.5  31   99.99   26.63   240.1
    31.085  18.875  38.014  46.795  44.955  30.743  15.866   7.475
     3.397   1.535   0.712   0.328   0.270
   2.5  31   99.99   26.20   240.2
    33.731  18.405  37.101  46.076  44.831  30.618  15.714   7.460
     3.400   1.526   0.705   0.326   0.274
   7.5  31   99.99   26.65   246.0
    37.578  19.187  37.668  46.115  44.867  30.822  15.899   7.570
     3.445   1.537   0.705   0.325   0.276
  12.5  31   99.99   27.94   253.1
    42.294  20.920  39.008  45.956  44.140  30.553  16.024   7.748
     3.555   1.578   0.713   0.326   0.274
  17.5  31   99.99   29.98   261.4
    47.115  24.418  42.097  45.732  42.213  29.362  15.933   7.936
     3.677   1.627   0.730   0.331   0.273
  22.5  31   99.99   32.62   275.2
    52.162  29.956  47.118  46.139  40.505  28.363  15.948   8.143
     3.794   1.683   0.757   0.340   0.273
  27.5  31   99.99   35.74   292.5
    64.501  35.228  49.153  45.448  38.889  27.729  16.156   8.365
     3.904   1.736   0.782   0.350   0.276
  32.5  31   99.99   39.24   315.0
    86.096  41.228  49.856  43.440  36.100  26.386  16.166   8.567
     4.007   1.775   0.795   0.354   0.279
  37.5  31   99.99   43.02   343.1
   110.386  48.215  52.040  42.123  33.364  24.758  16.054   8.802
     4.109   1.794   0.792   0.351   0.277
  42.5  31   99.99   47.01   376.5
   138.262  55.429  54.403  41.378  31.395  23.421  15.831   8.962
     4.194   1.805   0.783   0.345   0.273
  47.5  31   99.99   51.18   409.7
   167.755  61.532  55.663  40.539  29.895  22.281  15.452   9.021
     4.295   1.838   0.781   0.339   0.266
  52.5  31   99.99   55.49   430.9
   188.111  65.291  55.943  39.890  28.850  21.279  14.897   8.958
     4.402   1.902   0.792   0.337   0.259
  57.5  31   99.99   59.93   441.8
   199.855  67.220  56.121  39.577  27.992  20.202  14.158   8.789
     4.507   1.990   0.819   0.341   0.253
  62.5  31   99.99   64.50   444.8
   206.855  67.281  55.318  38.939  27.226  19.270  13.380   8.447
     4.509   2.072   0.863   0.354   0.252
  67.5  31   99.99   69.24   444.9
   211.981  66.542  54.029  38.160  26.614  18.596  12.766   8.099
     4.429   2.108   0.905   0.373   0.256
  72.5  31   99.99   74.30   452.3
   222.769  66.096  52.644  37.559  26.489  18.425  12.460   7.847
     4.307   2.088   0.934   0.393   0.264
  77.5  28   99.99   79.21   457.7
   229.295  66.096  51.906  37.208  26.664  18.663  12.464   7.729
     4.179   1.985   0.899   0.390   0.265
  82.5  10   99.99   81.60   475.6
   236.742  68.215  54.144  39.272  28.857  20.473  13.311   7.705
     3.787   1.664   0.770   0.358   0.258
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2010           4
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5  12   99.99   81.73   296.3
   115.177  49.678  41.850  29.749  20.307  14.299  10.365   7.185
     4.189   1.990   0.864   0.368   0.258
 -62.5  25   99.99   79.53   298.0
   109.239  49.531  44.048  32.072  21.607  15.018  10.950   7.636
     4.388   2.041   0.875   0.371   0.258
 -57.5  30   99.99   75.86   294.9
   101.559  47.708  44.573  33.721  23.182  16.294  11.840   8.036
     4.459   2.047   0.874   0.370   0.263
 -52.5  30   99.99   71.23   289.2
    89.892  44.780  45.178  36.404  25.840  18.097  12.757   8.291
     4.430   2.014   0.865   0.369   0.270
 -47.5  30   99.99   66.68   280.6
    76.072  41.510  45.762  39.128  28.477  19.784  13.546   8.465
     4.365   1.960   0.846   0.365   0.274
 -42.5  30   99.99   62.19   274.4
    66.394  38.567  46.061  41.229  30.571  21.203  14.207   8.564
     4.270   1.892   0.822   0.359   0.275
 -37.5  30   99.99   57.78   271.4
    60.599  35.771  46.075  42.952  32.501  22.617  14.855   8.618
     4.154   1.819   0.799   0.352   0.274
 -32.5  30   99.99   53.47   268.2
    54.209  32.501  45.985  45.015  34.942  24.266  15.469   8.615
     4.035   1.757   0.780   0.347   0.273
 -27.5  30   99.99   49.26   263.4
    46.688  28.520  45.741  47.267  37.676  25.965  16.000   8.549
     3.894   1.695   0.763   0.344   0.274
 -22.5  30   99.99   45.19   258.9
    39.710  25.429  45.021  48.896  40.469  27.822  16.415   8.358
     3.736   1.639   0.749   0.342   0.276
 -17.5  30   99.99   41.30   253.4
    32.583  23.272  43.894  50.368  43.098  29.201  16.397   8.038
     3.598   1.603   0.737   0.338   0.278
 -12.5  30   99.99   37.64   248.5
    29.071  21.624  42.584  50.545  44.689  29.806  15.987   7.730
     3.517   1.584   0.730   0.335   0.278
  -7.5  30   99.99   34.29   244.7
    29.276  20.615  41.302  49.441  45.099  29.707  15.393   7.502
     3.485   1.578   0.727   0.333   0.276
  -2.5  30   99.99   31.35   242.8
    30.992  19.831  39.994  48.424  45.195  29.541  15.015   7.403
     3.487   1.577   0.724   0.331   0.275
   2.5  30   99.99   28.93   245.0
    34.263  19.407  38.992  47.982  45.608  29.888  15.062   7.415
     3.492   1.572   0.720   0.330   0.276
   7.5  30   99.99   27.17   252.9
    39.251  20.197  39.258  48.094  45.899  30.651  15.617   7.550
     3.498   1.572   0.722   0.332   0.279
  12.5  30   99.99   26.22   262.8
    46.178  22.104  40.442  47.961  44.958  30.768  16.200   7.762
     3.541   1.588   0.727   0.334   0.280
  17.5  30   99.99   26.13   273.3
    53.200  25.751  43.572  47.722  42.696  29.545  16.273   7.984
     3.629   1.613   0.735   0.336   0.280
  22.5  30   99.99   26.94   289.4
    60.400  31.503  48.906  48.246  40.878  28.385  16.194   8.173
     3.726   1.645   0.748   0.340   0.278
  27.5  30   99.99   28.56   308.1
    73.193  36.589  51.263  48.040  39.824  27.837  16.199   8.291
     3.799   1.675   0.760   0.344   0.278
  32.5  30   99.99   30.89   328.9
    92.185  41.030  51.358  46.796  38.707  27.391  16.156   8.317
     3.830   1.690   0.765   0.345   0.278
  37.5  30   99.99   33.77   353.2
   114.437  46.801  52.633  45.073  36.484  26.442  16.165   8.357
     3.800   1.667   0.755   0.342   0.277
  42.5  30   99.99   37.09   380.6
   140.435  52.870  53.533  42.801  34.040  25.532  16.257   8.393
     3.734   1.621   0.736   0.336   0.276
  47.5  30   99.99   40.76   403.6
   163.870  57.831  53.822  40.734  31.831  24.411  16.108   8.423
     3.709   1.590   0.716   0.328   0.271
  52.5  30   99.99   44.69   415.3
   178.632  60.407  53.283  39.127  30.080  23.126  15.626   8.413
     3.740   1.589   0.706   0.321   0.265
  57.5  30   99.99   48.85   421.6
   189.451  61.490  52.548  37.878  28.587  21.772  14.913   8.295
     3.784   1.614   0.706   0.316   0.257
  62.5  30   99.99   53.19   422.0
   195.356  61.448  51.710  36.848  27.272  20.454  14.085   8.061
     3.799   1.647   0.715   0.315   0.251
  67.5  30   99.99   57.77   422.0
   201.611  61.138  50.465  35.621  26.032  19.337  13.340   7.768
     3.763   1.669   0.728   0.318   0.245
  72.5  30   99.99   62.67   422.1
   206.006  60.882  49.658  34.958  25.271  18.525  12.693   7.425
     3.666   1.671   0.741   0.322   0.239
  77.5  30   99.99   68.60   424.6
   209.197  61.156  49.776  35.148  25.250  18.177  12.219   7.119
     3.569   1.665   0.753   0.328   0.237
  82.5  30   99.99   74.38   429.9
   213.440  61.375  49.993  35.663  25.741  18.262  11.998   6.941
     3.511   1.660   0.764   0.337   0.242
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2010           5
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5  12   99.99   82.06   300.9
   108.873  50.694  45.665  32.659  21.110  14.545  10.811   7.806
     4.767   2.307   0.973   0.400   0.266
 -52.5  31   99.99   79.86   298.6
   100.777  49.038  46.927  34.837  22.774  15.577  11.419   8.164
     4.982   2.433   1.022   0.411   0.265
 -47.5  31   99.99   75.26   292.9
    88.226  45.919  47.523  37.533  25.539  17.567  12.653   8.738
     5.073   2.401   1.004   0.409   0.277
 -42.5  31   99.99   70.63   288.7
    77.814  42.674  48.074  40.394  28.468  19.603  13.758   9.067
     4.972   2.282   0.958   0.399   0.285
 -37.5  31   99.99   66.06   284.3
    67.944  38.785  48.376  43.566  31.729  21.685  14.661   9.152
     4.754   2.124   0.896   0.379   0.282
 -32.5  31   99.99   61.54   277.8
    59.111  35.250  48.297  45.550  34.045  23.302  15.288   9.039
     4.450   1.948   0.835   0.362   0.279
 -27.5  31   99.99   57.08   268.8
    49.826  31.395  48.313  47.187  35.951  24.524  15.578   8.740
     4.108   1.787   0.791   0.352   0.279
 -22.5  31   99.99   52.69   260.3
    41.747  27.589  47.217  48.410  38.370  26.044  15.697   8.336
     3.824   1.677   0.761   0.346   0.280
 -17.5  31   99.99   48.40   252.2
    35.174  24.412  45.047  49.320  40.818  27.280  15.565   7.971
     3.651   1.621   0.744   0.342   0.283
 -12.5  31   99.99   44.24   246.4
    31.154  22.179  43.330  49.761  42.622  27.887  15.226   7.736
     3.589   1.604   0.738   0.340   0.283
  -7.5  31   99.99   40.25   243.9
    30.858  21.427  42.386  49.166  43.144  27.869  14.841   7.624
     3.593   1.607   0.738   0.339   0.281
  -2.5  31   99.99   36.47   243.2
    32.419  21.051  41.492  48.355  43.096  27.852  14.744   7.622
     3.612   1.612   0.737   0.337   0.280
   2.5  31   99.99   33.00   246.3
    35.222  20.775  40.578  48.138  43.819  28.584  14.994   7.639
     3.609   1.613   0.737   0.337   0.280
   7.5  31   99.99   29.92   256.4
    40.454  21.887  41.286  48.943  44.538  29.480  15.520   7.696
     3.582   1.609   0.739   0.339   0.282
  12.5  31   99.99   27.38   268.4
    48.105  23.900  42.505  49.391  44.196  29.856  16.072   7.798
     3.569   1.609   0.740   0.341   0.286
  17.5  31   99.99   25.53   278.1
    54.530  26.876  44.815  49.158  42.673  29.290  16.257   7.903
     3.580   1.608   0.741   0.341   0.287
  22.5  31   99.99   24.53   292.7
    61.295  31.920  49.511  49.529  41.167  28.448  16.224   8.001
     3.604   1.606   0.741   0.342   0.286
  27.5  31   99.99   24.48   309.1
    73.013  36.400  51.672  49.285  40.159  27.866  16.107   8.017
     3.615   1.603   0.738   0.340   0.284
  32.5  31   99.99   25.40   328.3
    90.130  40.399  51.963  48.455  39.380  27.473  15.970   7.956
     3.589   1.588   0.729   0.336   0.282
  37.5  31   99.99   27.19   352.2
   111.982  45.524  52.888  46.872  37.864  26.931  15.892   7.872
     3.519   1.555   0.716   0.331   0.280
  42.5  31   99.99   29.71   373.2
   134.864  49.879  52.592  44.124  35.755  26.208  15.761   7.745
     3.421   1.509   0.700   0.326   0.279
  47.5  31   99.99   32.81   384.5
   152.157  52.608  51.136  40.977  33.292  25.102  15.482   7.630
     3.338   1.468   0.682   0.320   0.275
  52.5  31   99.99   36.35   390.8
   163.740  54.622  49.990  38.670  31.273  23.926  15.081   7.532
     3.290   1.437   0.666   0.312   0.269
  57.5  31   99.99   40.22   392.7
   171.181  55.363  48.999  37.046  29.588  22.652  14.540   7.435
     3.273   1.424   0.656   0.306   0.260
  62.5  31   99.99   44.39   395.6
   179.005  55.949  48.391  35.872  28.065  21.283  13.860   7.296
     3.263   1.420   0.652   0.300   0.249
  67.5  31   99.99   48.84   399.0
   187.283  56.613  47.884  34.764  26.575  19.905  13.077   7.059
     3.236   1.424   0.648   0.295   0.237
  72.5  31   99.99   53.66   402.8
   194.454  57.154  47.638  34.122  25.556  18.868  12.407   6.820
     3.218   1.440   0.648   0.288   0.225
  77.5  31   99.99   59.53   401.9
   194.356  58.149  48.242  33.975  24.767  17.974  11.890   6.712
     3.255   1.464   0.645   0.283   0.219
  82.5  31   99.99   65.30   401.6
   192.958  59.347  49.258  34.187  24.305  17.345  11.564   6.688
     3.296   1.482   0.646   0.282   0.219
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2010           6
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5  30   99.99   82.55   309.9
   111.383  52.107  48.538  34.121  21.530  14.630  10.796   7.822
     4.895   2.416   0.997   0.391   0.243
 -47.5  30   99.99   78.74   306.0
   100.679  49.630  49.061  36.444  24.051  16.516  12.018   8.479
     5.061   2.402   0.976   0.385   0.253
 -42.5  30   99.99   74.02   305.2
    90.030  47.039  50.480  40.021  27.489  18.864  13.375   9.023
