        2012           1
    43.981  26.570  44.161  47.463  39.473  27.495  16.540   8.604
     3.880   1.676   0.750   0.337   0.268
 -22.5  31   99.99   31.91   257.7
    37.816  24.520  43.949  48.572  41.199  28.717  16.999   8.645
     3.831   1.652   0.739   0.332   0.266
 -17.5  31   99.99   28.41   255.5
    31.382  23.751  44.289  50.181  43.128  29.885  17.272   8.492
     3.738   1.629   0.735   0.332   0.268
 -12.5  31   99.99   25.40   254.2
    28.932  22.796  43.909  50.828  44.721  30.674  17.105   8.225
     3.640   1.617   0.738   0.336   0.272
  -7.5  31   99.99   23.07   252.9
    30.741  21.660  42.684  49.971  45.226  30.838  16.680   7.998
     3.590   1.610   0.743   0.339   0.274
  -2.5  31   99.99   21.63   251.4
    33.128  20.750  41.414  49.039  45.172  30.676  16.324   7.871
     3.575   1.608   0.743   0.340   0.277
   2.5  31   99.99   21.24   252.1
    36.354  20.211  40.332  48.315  45.257  30.723  16.220   7.862
     3.583   1.599   0.736   0.339   0.281
   7.5  31   99.99   21.95   257.2
    40.440  20.982  40.596  47.929  45.114  31.018  16.477   7.962
     3.596   1.594   0.729   0.335   0.282
  12.5  31   99.99   23.67   264.1
    45.243  22.806  41.854  47.612  44.391  30.948  16.703   8.083
     3.631   1.603   0.727   0.333   0.279
  17.5  31   99.99   26.21   272.5
    49.850  26.218  44.672  47.322  42.857  30.218  16.721   8.190
     3.668   1.613   0.729   0.333   0.276
  22.5  31   99.99   29.38   283.8
    54.932  31.653  49.059  46.973  40.590  28.957  16.627   8.311
     3.711   1.625   0.737   0.334   0.271
  27.5  31   99.99   33.01   294.0
    66.696  36.167  49.784  45.028  37.806  27.346  16.315   8.356
     3.761   1.643   0.743   0.336   0.269
  32.5  31   99.99   36.95   307.4
    84.687  40.055  48.730  42.593  35.056  25.754  15.915   8.348
     3.811   1.668   0.749   0.337   0.270
  37.5  31   99.99   41.13   329.2
   104.248  45.576  50.259  41.550  32.860  24.222  15.514   8.364
     3.867   1.697   0.758   0.341   0.272
  42.5  31   99.99   45.48   350.3
   123.455  50.381  51.484  40.656  31.174  22.928  15.085   8.359
     3.940   1.730   0.767   0.342   0.273
  47.5  31   99.99   49.95   371.5
   143.396  54.437  52.120  39.674  29.717  21.810  14.700   8.381
     4.041   1.783   0.778   0.343   0.270
  52.5  31   99.99   54.54   392.6
   164.262  58.085  52.192  38.606  28.466  20.822  14.259   8.356
     4.128   1.835   0.789   0.343   0.265
  57.5  31   99.99   59.24   406.3
   179.369  60.170  51.820  37.702  27.394  19.914  13.726   8.208
     4.157   1.888   0.807   0.346   0.260
  62.5  31   99.99   64.04   414.9
   189.662  61.716  51.781  37.135  26.472  19.165  13.272   8.000
     4.106   1.894   0.815   0.346   0.252
  67.5  31   99.99   69.00   424.2
   200.232  63.418  51.855  36.545  25.619  18.527  12.935   7.804
     4.008   1.865   0.820   0.350   0.248
  72.5  31   99.99   74.25   434.3
   213.431  64.189  50.987  35.515  24.824  17.939  12.597   7.641
     3.920   1.811   0.818   0.357   0.249
  77.5  27   99.99   79.19   442.2
   225.963  64.193  49.368  34.161  24.157  17.607  12.485   7.628
     3.865   1.718   0.774   0.347   0.246
  82.5   9   99.99   81.69   458.6
   239.370  66.091  49.814  34.222  24.721  18.256  12.621   7.288
     3.476   1.559   0.748   0.347   0.250
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2012           4
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   1   99.99   82.63   285.0
   117.100  49.180  38.920  26.250  17.720  12.630   9.390   6.717
     3.990   1.925   0.850   0.368   0.266
 -67.5  15   99.99   81.04   290.9
   114.146  49.413  41.155  28.581  19.259  13.550  10.047   7.181
     4.251   2.041   0.896   0.383   0.264
 -62.5  30   99.99   78.84   294.3
   108.928  49.210  43.364  31.155  20.990  14.710  10.866   7.676
     4.474   2.142   0.935   0.397   0.270
 -57.5  30   99.99   74.10   291.0
    99.599  46.600  43.766  33.567  23.464  16.622  12.082   8.116
     4.482   2.095   0.912   0.389   0.273
 -52.5  30   99.99   69.27   281.3
    86.987  42.918  43.369  35.673  25.735  18.255  12.939   8.331
     4.443   2.046   0.886   0.379   0.275
 -47.5  30   99.99   64.52   272.1
    74.504  39.820  43.481  37.858  27.897  19.600  13.548   8.482
     4.400   1.981   0.852   0.368   0.275
 -42.5  30   99.99   59.83   267.3
    65.924  37.107  43.621  39.858  30.093  21.109  14.233   8.610
     4.309   1.898   0.819   0.356   0.273
 -37.5  30   99.99   55.20   266.6
    59.901  34.441  44.144  42.136  32.499  22.819  15.019   8.677
     4.166   1.810   0.791   0.348   0.272
 -32.5  30   99.99   50.64   265.4
    53.488  31.595  44.682  44.427  35.002  24.550  15.724   8.693
     4.028   1.737   0.769   0.343   0.271
 -27.5  30   99.99   46.17   262.9
    46.057  28.130  45.230  47.103  37.846  26.315  16.277   8.617
     3.878   1.676   0.754   0.341   0.272
 -22.5  30   99.99   41.82   258.8
    39.326  25.280  44.778  48.807  40.468  27.972  16.576   8.420
     3.740   1.633   0.745   0.339   0.275
 -17.5  30   99.99   37.62   256.0
    32.825  23.681  44.608  50.800  43.124  29.199  16.556   8.172
     3.657   1.620   0.741   0.340   0.279
 -12.5  30   99.99   33.61   254.9
    29.946  22.791  44.655  51.821  44.852  29.672  16.211   7.971
     3.625   1.624   0.744   0.341   0.281
  -7.5  30   99.99   29.91   253.2
    30.564  22.204  44.109  51.054  45.111  29.460  15.679   7.811
     3.629   1.632   0.749   0.342   0.281
  -2.5  30   99.99   26.62   252.3
    32.777  21.682  43.227  50.217  44.990  29.225  15.366   7.734
     3.637   1.636   0.750   0.342   0.282
   2.5  30   99.99   23.91   254.5
    36.660  21.302  42.116  49.560  45.238  29.556  15.445   7.755
     3.639   1.627   0.743   0.340   0.282
   7.5  30   99.99   21.98   262.4
    42.410  22.280  42.383  49.436  45.285  30.244  16.011   7.887
     3.618   1.608   0.735   0.337   0.283
  12.5  30   99.99   21.04   273.3
    49.506  24.226  43.520  49.589  44.903  30.681  16.613   8.041
     3.605   1.597   0.729   0.335   0.281
  17.5  30   99.99   21.22   283.5
    55.688  27.438  46.029  49.375  43.480  30.277  16.874   8.153
     3.596   1.589   0.726   0.334   0.280
  22.5  30   99.99   22.48   295.4
    61.752  32.172  49.751  48.980  41.668  29.514  16.939   8.238
     3.583   1.578   0.729   0.335   0.277
  27.5  30   99.99   24.69   304.9
    72.956  35.791  50.021  47.063  39.512  28.439  16.734   8.215
     3.567   1.570   0.728   0.336   0.275
  32.5  30   99.99   27.63   317.8
    90.206  39.116  48.854  44.588  37.237  27.193  16.337   8.144
     3.568   1.568   0.724   0.333   0.273
  37.5  30   99.99   31.11   335.8
   108.043  43.662  49.627  43.011  35.050  25.835  15.952   8.116
     3.582   1.566   0.718   0.331   0.272
  42.5  30   99.99   34.96   353.8
   125.641  47.910  50.278  41.496  33.241  24.816  15.721   8.127
     3.619   1.568   0.714   0.328   0.272
  47.5  30   99.99   39.08   370.1
   141.020  51.598  50.945  40.341  31.771  23.902  15.487   8.158
     3.680   1.587   0.713   0.325   0.270
  52.5  30   99.99   43.42   383.3
   154.318  54.518  51.212  39.363  30.546  22.999  15.131   8.132
     3.733   1.611   0.717   0.325   0.267
  57.5  30   99.99   47.91   398.3
   170.472  56.934  51.054  38.348  29.302  22.036  14.699   8.027
     3.755   1.641   0.726   0.326   0.265
  62.5  30   99.99   52.57   408.5
   183.346  58.328  50.867  37.635  28.158  21.057  14.147   7.832
     3.735   1.663   0.735   0.326   0.259
  67.5  30   99.99   57.43   419.0
   197.599  60.047  50.499  36.404  26.739  19.907  13.528   7.592
     3.681   1.672   0.745   0.329   0.253
  72.5  30   99.99   62.61   432.1
   215.101  62.251  49.844  34.630  25.047  18.601  12.780   7.271
     3.576   1.662   0.756   0.334   0.249
  77.5  30   99.99   68.77   435.0
   224.076  63.302  49.051  33.023  23.365  17.204  11.943   6.922
     3.453   1.640   0.763   0.340   0.248
  82.5  30   99.99   74.85   435.2
   226.484  63.702  49.109  32.645  22.601  16.374  11.347   6.685
     3.366   1.615   0.766   0.344   0.249
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2012           5
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5  20   99.99   81.36   296.9
   108.708  50.336  45.092  31.927  20.555  13.955  10.367   7.842
     4.930   2.459   1.042   0.420   0.266
 -52.5  31   99.99   77.93   295.5
   100.762  48.433  45.873  34.128  22.690  15.629  11.558   8.366
     5.022   2.433   1.029   0.417   0.266
 -47.5  31   99.99   73.08   289.9
    87.694  45.209  46.674  37.255  25.737  17.651  12.750   8.818
     5.062   2.374   0.990   0.406   0.274
 -42.5  31   99.99   68.28   284.5
    76.611  41.663  47.076  40.116  28.700  19.634  13.810   9.060
     4.910   2.229   0.934   0.390   0.279
 -37.5  31   99.99   63.52   277.4
    66.605  37.397  46.539  42.331  31.330  21.615  14.784   9.098
     4.627   2.044   0.865   0.369   0.277
 -32.5  31   99.99   58.80   270.9
    58.199  33.843  46.115  43.911  33.523  23.348  15.480   8.973
     4.315   1.873   0.808   0.354   0.275
 -27.5  31   99.99   54.14   266.3
    48.532  30.512  47.391  46.988  36.278  24.855  15.709   8.665
     4.005   1.738   0.772   0.346   0.276
 -22.5  31   99.99   49.53   263.6
    41.848  28.000  48.048  49.380  38.878  26.252  15.755   8.311
     3.793   1.660   0.754   0.343   0.279
 -17.5  31   99.99   45.00   258.6
    36.192  25.640  47.123  50.795  41.058  27.205  15.636   8.038
     3.689   1.636   0.750   0.344   0.284
 -12.5  31   99.99   40.57   254.0
    32.500  23.660  45.861  51.355  42.765  27.682  15.324   7.889
     3.685   1.644   0.753   0.346   0.286
  -7.5  31   99.99   36.28   251.3
    32.198  22.924  44.947  50.642  43.029  27.473  14.943   7.847
     3.726   1.658   0.757   0.346   0.285
  -2.5  31   99.99   32.19   250.3
    33.845  22.589  44.083  49.763  42.773  27.371  14.878   7.866
     3.748   1.666   0.758   0.346   0.285
   2.5  31   99.99   28.38   254.1
    37.300  22.613  43.479  49.507  43.251  28.011  15.195   7.916
     3.740   1.660   0.756   0.345   0.284
   7.5  31   99.99   24.98   266.3
    43.526  24.185  44.744  50.591  44.090  28.968  15.785   7.997
     3.700   1.642   0.749   0.343   0.286
  12.5  31   99.99   22.17   280.0
    52.065  26.543  46.142  51.126  43.922  29.535  16.412   8.078
     3.647   1.625   0.745   0.343   0.288
  17.5  31   99.99   20.21   289.7
    58.494  29.268  47.845  50.639  42.870  29.537  16.742   8.139
     3.613   1.610   0.740   0.342   0.288
  22.5  31   99.99   19.34   298.2
    62.829  32.848  50.538  50.052  41.440  29.029  16.796   8.183
     3.590   1.594   0.739   0.341   0.287
  27.5  31   99.99   19.70   306.0
    71.975  35.570  50.559  48.549  39.987  28.304  16.577   8.104
     3.555   1.578   0.734   0.341   0.285
  32.5  31   99.99   21.25   315.5
    85.873  37.727  48.978  46.374  38.435  27.463  16.169   7.946
     3.508   1.559   0.725   0.336   0.283
  37.5  31   99.99   23.76   329.8
   101.751  40.944  48.793  44.551  36.795  26.651  15.854   7.821
     3.449   1.530   0.711   0.332   0.281
  42.5  31   99.99   26.99   346.1
   118.773  44.575  49.044  42.741  35.175  25.872  15.616   7.724
     3.395   1.496   0.696   0.326   0.279
  47.5  31   99.99   30.73   360.7
   133.906  48.079  49.362  41.089  33.460  24.969  15.354   7.658
     3.361   1.471   0.682   0.319   0.274
  52.5  31   99.99   34.81   368.4
   145.386  50.316  48.662  39.273  31.723  23.956  14.968   7.539
     3.324   1.448   0.670   0.314   0.269
  57.5  31   99.99   39.15   373.6
   156.126  51.543  47.478  37.302  29.903  22.787  14.524   7.375
     3.273   1.426   0.659   0.308   0.263
  62.5  31   99.99   43.71   379.1
   167.907  52.480  46.383  35.409  28.029  21.454  13.898   7.197
     3.224   1.413   0.654   0.303   0.252
  67.5  31   99.99   48.50   380.1
   176.927  52.761  45.133  33.516  26.089  19.870  13.040   6.919
     3.169   1.411   0.651   0.298   0.240
  72.5  31   99.99   53.63   384.7
   187.829  53.609  44.287  31.788  24.194  18.320  12.242   6.689
     3.150   1.425   0.651   0.293   0.229
  77.5  31   99.99   59.77   386.8
   194.963  54.931  43.777  30.150  22.300  16.896  11.644   6.586
     3.171   1.435   0.644   0.287   0.223
  82.5  31   99.99   65.86   385.5
   196.345  56.060  43.685  28.993  20.856  15.916  11.302   6.585
     3.195   1.441   0.645   0.287   0.225
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2012           6
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5  29   99.99   81.37   304.9
   113.295  51.929  47.129  32.372  20.367  13.679  10.245   7.945
     5.020   2.438   0.987   0.383   0.233
 -47.5  29   99.99   76.48   302.5
    99.692  48.888  48.286  36.132  24.153  16.311  11.950   8.744
     5.223   2.431   0.969   0.381   0.249
 -42.5  29   99.99   71.60   300.1
    88.722  45.543  48.799  39.220  27.727  19.106  13.731   9.228
