        2000           1
    44.079  27.045  45.155  48.015  38.588  25.335  14.781   8.184
     4.022   1.749   0.749   0.324   0.256
 -22.5  31   99.99   44.60   255.8
    38.610  25.394  45.491  49.344  40.170  26.417  15.185   8.203
     3.962   1.718   0.736   0.320   0.254
 -17.5  31   99.99   42.11   255.1
    32.360  24.830  46.161  51.274  42.184  27.704  15.633   8.126
     3.829   1.667   0.724   0.318   0.257
 -12.5  31   99.99   39.99   256.1
    30.049  24.015  46.099  52.327  44.125  29.005  15.905   7.968
     3.686   1.616   0.713   0.318   0.259
  -7.5  31   99.99   38.33   256.8
    31.812  22.814  44.831  51.710  45.359  30.028  15.989   7.830
     3.589   1.577   0.705   0.317   0.259
  -2.5  31   99.99   37.19   258.4
    34.508  22.036  43.832  51.170  46.090  30.624  16.004   7.751
     3.535   1.552   0.698   0.316   0.261
   2.5  31   99.99   36.60   259.6
    38.157  21.531  42.731  50.327  46.078  30.706  15.961   7.770
     3.550   1.547   0.692   0.314   0.265
   7.5  31   99.99   36.61   261.2
    41.985  21.956  42.269  49.105  45.166  30.385  15.982   7.865
     3.600   1.560   0.693   0.315   0.267
  12.5  31   99.99   37.21   266.9
    46.728  23.889  43.621  48.578  43.847  29.673  15.964   7.981
     3.675   1.596   0.705   0.318   0.268
  17.5  31   99.99   38.38   272.7
    50.398  26.943  45.871  47.896  42.151  28.762  15.899   8.111
     3.762   1.638   0.723   0.325   0.269
  22.5  31   99.99   40.07   280.1
    53.857  31.553  49.225  46.951  39.910  27.653  15.825   8.252
     3.852   1.683   0.746   0.333   0.268
  27.5  31   99.99   42.21   290.7
    65.118  36.357  50.267  44.987  36.934  25.994  15.572   8.377
     3.958   1.731   0.763   0.338   0.269
  32.5  31   99.99   44.76   311.2
    84.387  42.078  51.314  43.633  34.442  24.386  15.226   8.455
     4.059   1.776   0.777   0.342   0.270
  37.5  31   99.99   47.66   340.4
   107.841  49.165  54.004  43.111  32.463  22.965  14.883   8.564
     4.180   1.820   0.784   0.341   0.269
  42.5  31   99.99   50.82   365.2
   130.746  54.094  54.744  42.078  30.951  21.914  14.525   8.606
     4.290   1.868   0.792   0.341   0.268
  47.5  31   99.99   54.21   382.1
   148.225  57.233  54.696  41.110  29.702  20.896  13.985   8.499
     4.371   1.927   0.805   0.342   0.264
  52.5  31   99.99   57.80   391.4
   159.201  59.262  54.491  40.437  28.732  19.965  13.358   8.245
     4.368   1.968   0.817   0.343   0.260
  57.5  31   99.99   61.58   395.3
   166.699  59.759  53.625  39.625  27.955  19.279  12.828   7.913
     4.262   1.975   0.829   0.345   0.256
  62.5  31   99.99   65.51   395.7
   172.086  59.199  52.212  38.612  27.252  18.763  12.440   7.629
     4.138   1.965   0.836   0.347   0.250
  67.5  31   99.99   69.69   394.3
   176.235  58.196  50.550  37.518  26.620  18.360  12.121   7.361
     3.983   1.923   0.836   0.348   0.244
  72.5  31   99.99   74.11   390.0
   179.575  55.942  48.004  36.203  26.123  18.091  11.831   7.089
     3.815   1.868   0.835   0.350   0.240
  77.5  30   99.99   78.94   379.2
   175.639  53.070  45.672  35.131  25.943  18.168  11.764   6.890
     3.652   1.808   0.833   0.354   0.241
  82.5  13   99.99   80.54   383.5
   176.840  52.838  46.123  35.785  26.704  18.858  12.274   7.162
     3.722   1.801   0.827   0.355   0.242
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2000           4
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   4   99.99   82.47   296.9
   113.470  49.190  41.882  30.485  21.727  15.688  10.815   6.665
     3.615   1.838   0.886   0.394   0.274
 -62.5  19   99.99   80.86   295.7
   107.354  48.351  43.355  32.414  22.707  15.944  11.017   7.064
     3.954   1.966   0.903   0.389   0.268
 -57.5  30   99.99   78.20   291.5
    99.088  46.544  44.165  34.295  24.057  16.675  11.477   7.389
     4.163   2.067   0.924   0.388   0.269
 -52.5  30   99.99   73.81   282.5
    87.254  43.338  44.228  36.263  25.952  17.840  12.065   7.630
     4.240   2.069   0.911   0.383   0.274
 -47.5  30   99.99   69.48   272.0
    73.764  39.866  44.422  38.613  28.137  19.026  12.551   7.816
     4.276   2.030   0.876   0.369   0.272
 -42.5  30   99.99   65.25   265.3
    62.822  36.697  45.111  41.424  30.419  20.151  13.003   7.986
     4.283   1.972   0.839   0.354   0.268
 -37.5  30   99.99   61.08   263.1
    55.889  33.855  45.661  44.072  32.779  21.491  13.595   8.175
     4.260   1.906   0.807   0.343   0.263
 -32.5  30   99.99   57.02   263.5
    50.017  31.394  46.607  47.068  35.523  23.007  14.161   8.289
     4.202   1.842   0.780   0.334   0.260
 -27.5  30   99.99   53.10   262.2
    43.735  28.254  47.282  50.005  38.345  24.434  14.601   8.332
     4.123   1.783   0.758   0.328   0.259
 -22.5  30   99.99   49.29   258.3
    38.496  25.893  46.870  50.817  40.049  25.835  15.094   8.267
     3.976   1.715   0.739   0.324   0.261
 -17.5  30   99.99   45.68   256.3
    33.129  24.753  46.878  52.330  42.103  27.046  15.268   8.032
     3.801   1.655   0.723   0.321   0.264
 -12.5  30   99.99   42.31   257.1
    30.821  23.990  46.965  53.418  44.245  28.231  15.194   7.722
     3.647   1.611   0.715   0.321   0.266
  -7.5  30   99.99   39.25   257.4
    31.429  23.249  46.214  52.915  45.537  29.071  15.047   7.503
     3.545   1.578   0.708   0.320   0.266
  -2.5  30   99.99   36.55   260.0
    34.001  22.959  45.768  52.625  46.265  29.554  15.015   7.419
     3.495   1.559   0.704   0.320   0.267
   2.5  30   99.99   34.27   262.9
    38.403  22.842  44.979  51.932  46.162  29.652  15.070   7.459
     3.508   1.558   0.703   0.320   0.269
   7.5  30   99.99   32.59   268.1
    43.987  23.691  44.893  51.296  45.457  29.513  15.258   7.594
     3.562   1.575   0.707   0.321   0.271
  12.5  30   99.99   31.51   277.3
    50.950  25.606  45.973  51.304  44.518  29.106  15.447   7.773
     3.653   1.612   0.717   0.324   0.272
  17.5  30   99.99   31.15   284.6
    55.524  28.461  48.166  51.076  43.022  28.251  15.443   7.944
     3.755   1.651   0.730   0.328   0.272
  22.5  30   99.99   31.50   292.9
    58.002  32.476  51.800  51.215  41.631  27.397  15.431   8.129
     3.842   1.677   0.740   0.331   0.270
  27.5  30   99.99   32.58   302.3
    66.502  35.896  52.441  49.936  40.088  26.765  15.474   8.249
     3.886   1.683   0.740   0.329   0.267
  32.5  30   99.99   34.31   314.0
    80.982  39.374  51.718  47.581  37.842  25.858  15.485   8.322
     3.878   1.660   0.726   0.323   0.263
  37.5  30   99.99   36.61   334.1
   100.844  44.602  52.558  45.327  35.294  24.852  15.504   8.365
     3.838   1.625   0.709   0.317   0.260
  42.5  30   99.99   39.37   353.7
   121.001  49.487  53.037  42.984  32.851  23.784  15.428   8.416
     3.829   1.603   0.695   0.311   0.259
  47.5  30   99.99   42.52   367.7
   135.609  52.909  53.176  41.453  31.273  22.927  15.213   8.430
     3.859   1.610   0.693   0.309   0.257
  52.5  30   99.99   45.99   378.2
   147.780  55.249  52.811  40.178  30.055  22.097  14.831   8.374
     3.899   1.637   0.701   0.311   0.256
  57.5  30   99.99   49.72   385.7
   158.055  56.567  52.453  39.297  28.982  21.068  14.186   8.202
     3.934   1.677   0.714   0.313   0.253
  62.5  30   99.99   53.67   390.0
   165.540  57.467  52.391  38.675  27.843  19.818  13.364   7.946
     3.952   1.720   0.727   0.313   0.247
  67.5  30   99.99   57.93   395.7
   175.821  57.994  51.620  37.662  26.711  18.720  12.582   7.630
     3.932   1.754   0.740   0.314   0.239
  72.5  30   99.99   62.51   401.4
   185.104  58.945  51.248  36.848  25.628  17.657  11.823   7.271
     3.865   1.774   0.752   0.314   0.230
  77.5  30   99.99   68.09   407.6
   191.736  60.767  51.832  36.581  24.905  16.791  11.146   6.945
     3.808   1.793   0.760   0.312   0.222
  82.5  30   99.99   72.74   410.0
   194.101  61.190  52.013  36.631  24.841  16.550  10.888   6.834
     3.811   1.818   0.769   0.312   0.219
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2000           5
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   5   99.99   82.38   288.9
   102.944  47.586  43.470  31.944  21.486  15.092  10.836   7.302
     4.329   2.237   1.006   0.408   0.261
 -52.5  30   99.99   80.88   290.9
    96.989  46.863  45.424  34.528  23.127  15.909  11.390   7.808
     4.674   2.388   1.059   0.429   0.271
 -47.5  31   99.99   76.65   285.3
    85.232  43.976  46.063  37.177  25.786  17.677  12.319   8.162
     4.761   2.408   1.057   0.431   0.286
 -42.5  31   99.99   72.10   280.4
    74.492  40.800  46.854  40.248  28.547  19.245  13.006   8.376
     4.757   2.335   1.006   0.415   0.290
 -37.5  31   99.99   67.64   274.5
    64.962  36.944  46.929  43.103  31.355  20.765  13.520   8.446
     4.678   2.217   0.935   0.386   0.281
 -32.5  31   99.99   63.19   269.0
    56.027  33.701  47.411  45.683  33.714  22.004  13.944   8.484
     4.525   2.057   0.861   0.361   0.273
 -27.5  31   99.99   58.85   264.1
    47.798  30.621  48.274  47.965  35.839  23.221  14.362   8.444
     4.301   1.894   0.801   0.343   0.267
 -22.5  31   99.99   54.56   260.0
    40.767  27.925  48.653  49.928  38.111  24.525  14.645   8.260
     4.045   1.754   0.756   0.331   0.266
 -17.5  31   99.99   50.40   258.4
    35.402  25.870  48.384  52.225  41.022  25.986  14.757   7.960
     3.817   1.662   0.729   0.325   0.269
 -12.5  31   99.99   46.35   256.7
    32.738  24.392  47.633  53.025  43.045  27.002  14.610   7.670
     3.678   1.619   0.719   0.324   0.270
  -7.5  31   99.99   42.50   256.3
    32.672  23.716  46.865  52.866  44.348  27.536  14.321   7.491
     3.631   1.605   0.715   0.323   0.269
  -2.5  31   99.99   38.90   258.0
    34.447  23.507  46.376  52.706  44.987  27.809  14.217   7.450
     3.633   1.605   0.714   0.321   0.268
   2.5  31   99.99   35.50   261.3
    38.007  23.578  45.738  52.234  45.097  28.163  14.402   7.480
     3.634   1.610   0.717   0.323   0.269
   7.5  31   99.99   32.54   269.8
    43.913  24.926  46.351  52.341  44.797  28.417  14.822   7.613
     3.650   1.616   0.720   0.324   0.271
  12.5  31   99.99   30.06   279.3
    51.614  26.708  46.861  52.069  43.893  28.429  15.311   7.809
     3.694   1.630   0.723   0.326   0.274
  17.5  31   99.99   28.21   285.6
    56.423  29.036  48.289  51.433  42.379  27.812  15.480   7.990
     3.756   1.642   0.724   0.325   0.274
  22.5  31   99.99   27.10   292.4
    58.923  32.370  51.237  51.268  41.125  27.148  15.465   8.097
     3.786   1.640   0.723   0.325   0.272
  27.5  31   99.99   26.84   300.3
    67.061  35.123  51.481  49.939  39.867  26.666  15.402   8.065
     3.746   1.616   0.714   0.322   0.271
  32.5  31   99.99   27.46   308.8
    78.834  37.227  50.138  48.077  38.579  26.162  15.270   7.948
     3.660   1.576   0.698   0.316   0.268
  37.5  31   99.99   28.92   323.0
    94.306  40.455  49.984  46.207  37.124  25.682  15.143   7.786
     3.545   1.529   0.683   0.312   0.267
  42.5  31   99.99   31.08   343.8
   113.881  45.383  51.154  44.520  35.336  24.834  14.892   7.659
     3.460   1.489   0.668   0.307   0.265
  47.5  31   99.99   33.82   359.6
   131.411  49.497  51.346  42.193  33.083  23.734  14.622   7.587
     3.412   1.462   0.657   0.303   0.262
  52.5  31   99.99   37.07   371.1
   144.969  52.545  51.089  40.344  31.422  22.817  14.306   7.532
     3.402   1.454   0.651   0.299   0.258
  57.5  31   99.99   40.68   377.2
   154.532  54.033  50.485  38.871  30.045  21.896  13.895   7.442
     3.398   1.454   0.649   0.297   0.252
  62.5  31   99.99   44.62   377.7
   160.829  54.571  49.684  37.351  28.295  20.494  13.213   7.280
     3.387   1.455   0.647   0.292   0.241
  67.5  31   99.99   48.86   378.2
   168.973  55.394  48.724  35.245  25.856  18.686  12.364   7.032
     3.350   1.453   0.641   0.286   0.230
  72.5  31   99.99   53.49   380.9
   178.941  55.804  47.429  33.208  23.752  17.229  11.713   6.852
     3.342   1.461   0.632   0.276   0.216
  77.5  31   99.99   59.20   383.9
   187.583  56.666  46.363  31.239  21.837  16.084  11.370   6.852
     3.376   1.463   0.618   0.265   0.207
  82.5  29   99.99   63.94   381.8
   187.137  57.437  46.220  30.380  20.914  15.569  11.300   6.903
     3.388   1.455   0.608   0.261   0.206
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2000           6
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5   1   99.99   82.84   303.4
   106.250  50.820  47.450  33.740  21.840  15.230  11.110   7.706
     4.811   2.593   1.146   0.442   0.261
 -47.5  30   99.99   80.37   307.0
   101.416  50.133  49.433  36.457  23.930  16.409  11.816   8.163
     4.929   2.517   1.079   0.422   0.265
 -42.5  30   99.99   75.78   303.8
    89.707  46.992  50.511  39.981  27.344  18.537  12.842   8.587
