        2009           1
    43.401  26.235  43.986  47.591  39.290  26.305  15.254   8.078
     3.805   1.670   0.741   0.330   0.263
 -22.5  31   99.99   33.55   252.8
    37.183  24.112  43.684  48.802  41.156  27.534  15.614   8.057
     3.748   1.642   0.728   0.324   0.260
 -17.5  31   99.99   30.23   250.6
    30.998  23.381  43.910  50.284  42.968  28.729  15.931   7.889
     3.602   1.596   0.717   0.323   0.263
 -12.5  31   99.99   27.40   251.4
    28.763  22.543  43.692  51.195  44.972  30.177  16.177   7.634
     3.427   1.547   0.714   0.327   0.267
  -7.5  31   99.99   25.22   253.5
    30.546  21.517  42.738  50.905  46.501  31.455  16.295   7.399
     3.284   1.507   0.713   0.331   0.271
  -2.5  31   99.99   23.87   255.1
    33.216  20.811  41.789  50.263  47.138  32.186  16.421   7.305
     3.211   1.481   0.710   0.333   0.275
   2.5  31   99.99   23.46   256.6
    36.692  20.487  41.032  49.575  46.978  32.147  16.392   7.341
     3.222   1.472   0.702   0.331   0.279
   7.5  31   99.99   24.05   257.3
    40.052  20.786  40.481  48.365  46.052  31.682  16.318   7.470
     3.305   1.491   0.699   0.328   0.279
  12.5  31   99.99   25.56   262.1
    44.630  22.545  41.651  47.757  44.651  30.733  16.186   7.677
     3.449   1.537   0.705   0.325   0.275
  17.5  31   99.99   27.86   268.7
    49.130  26.087  44.646  47.280  42.310  28.990  15.802   7.886
     3.627   1.599   0.718   0.326   0.271
  22.5  31   99.99   30.79   278.1
    53.657  31.315  48.846  46.684  39.781  27.416  15.529   8.062
     3.776   1.664   0.743   0.333   0.269
  27.5  31   99.99   34.19   291.1
    65.322  35.899  49.718  45.187  37.825  26.540  15.469   8.156
     3.864   1.716   0.767   0.342   0.271
  32.5  31   99.99   37.94   309.7
    84.727  40.594  49.355  43.089  35.549  25.598  15.512   8.261
     3.914   1.744   0.781   0.348   0.276
  37.5  31   99.99   41.94   335.4
   105.797  46.628  51.198  42.178  33.636  24.725  15.683   8.435
     3.938   1.741   0.778   0.348   0.276
  42.5  31   99.99   46.13   356.8
   125.744  51.020  51.757  40.922  31.907  23.894  15.816   8.646
     3.965   1.720   0.760   0.340   0.271
  47.5  31   99.99   50.48   378.6
   147.294  55.362  52.018  39.409  30.030  22.810  15.722   8.854
     4.055   1.728   0.747   0.330   0.263
  52.5  31   99.99   54.94   396.9
   166.464  58.893  52.069  38.156  28.254  21.420  15.264   9.006
     4.229   1.790   0.753   0.326   0.255
  57.5  31   99.99   59.54   408.1
   180.070  61.407  52.188  37.045  26.423  19.741  14.456   9.040
     4.473   1.919   0.791   0.333   0.250
  62.5  31   99.99   64.25   418.6
   191.849  63.901  52.930  36.519  24.904  17.994  13.343   8.858
     4.713   2.102   0.862   0.353   0.252
  67.5  31   99.99   69.12   429.2
   203.146  66.425  54.024  36.448  23.701  16.286  12.005   8.398
     4.849   2.300   0.962   0.387   0.261
  72.5  31   99.99   74.27   437.4
   214.846  67.165  53.928  36.449  23.098  14.903  10.509   7.558
     4.748   2.452   1.078   0.433   0.277
  77.5  27   99.99   79.15   440.7
   225.905  66.820  52.359  35.447  22.408  13.696   8.964   6.437
     4.347   2.432   1.120   0.453   0.283
  82.5  10   99.99   81.72   443.1
   239.715  65.882  49.624  32.907  20.641  12.328   8.061   6.041
     4.153   2.218   0.947   0.366   0.234
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2009           4
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5  13   99.99   81.23   284.2
   111.572  47.564  39.785  27.957  18.939  13.472  10.030   7.128
     4.213   2.018   0.873   0.366   0.254
 -62.5  28   99.99   79.15   288.6
   106.756  47.634  42.047  30.499  20.648  14.606  10.859   7.623
     4.376   2.049   0.885   0.375   0.259
 -57.5  30   99.99   74.86   288.1
    99.399  46.167  43.108  32.727  22.678  16.152  11.883   8.060
     4.422   2.030   0.879   0.375   0.267
 -52.5  30   99.99   70.13   282.2
    87.435  43.431  43.986  35.487  25.195  17.788  12.708   8.278
     4.389   2.003   0.871   0.374   0.274
 -47.5  30   99.99   65.45   275.0
    74.436  40.554  44.837  38.350  27.860  19.392  13.349   8.366
     4.328   1.963   0.856   0.370   0.278
 -42.5  30   99.99   60.84   270.3
    65.687  38.053  45.443  40.595  29.960  20.701  13.881   8.416
     4.243   1.899   0.828   0.361   0.277
 -37.5  30   99.99   56.31   267.0
    59.424  35.179  45.616  42.619  31.965  21.946  14.383   8.462
     4.155   1.834   0.803   0.352   0.273
 -32.5  30   99.99   51.86   265.0
    53.583  32.378  45.992  44.861  34.245  23.321  14.872   8.480
     4.059   1.770   0.779   0.345   0.271
 -27.5  30   99.99   47.51   260.8
    46.473  28.636  45.968  47.137  36.825  24.868  15.378   8.476
     3.957   1.712   0.758   0.338   0.269
 -22.5  30   99.99   43.28   255.6
    39.556  25.516  45.136  48.531  39.330  26.560  15.806   8.346
     3.823   1.657   0.740   0.333   0.269
 -17.5  30   99.99   39.22   250.9
    32.752  23.571  44.268  50.015  41.796  27.931  15.914   8.057
     3.657   1.608   0.727   0.331   0.273
 -12.5  30   99.99   35.38   251.9
    29.694  22.421  44.044  51.537  44.680  29.508  15.879   7.708
     3.501   1.572   0.723   0.332   0.276
  -7.5  30   99.99   31.84   254.2
    30.190  21.738  43.629  51.786  46.761  30.738  15.733   7.411
     3.380   1.545   0.724   0.335   0.278
  -2.5  30   99.99   28.72   256.8
    32.614  21.450  43.214  51.548  47.539  31.254  15.662   7.283
     3.322   1.529   0.724   0.337   0.281
   2.5  30   99.99   26.15   259.8
    36.926  21.497  42.742  50.955  47.252  31.227  15.719   7.327
     3.328   1.522   0.719   0.336   0.283
   7.5  30   99.99   24.31   264.3
    42.285  22.318  42.691  50.226  46.271  30.904  15.912   7.492
     3.380   1.528   0.715   0.333   0.282
  12.5  30   99.99   23.37   272.3
    49.378  24.240  43.681  49.759  44.725  30.230  16.142   7.740
     3.483   1.555   0.715   0.330   0.279
  17.5  30   99.99   23.42   279.1
    55.052  27.218  45.792  49.022  42.550  28.954  16.040   7.938
     3.593   1.585   0.719   0.329   0.276
  22.5  30   99.99   24.47   287.5
    60.040  31.746  49.350  48.267  40.144  27.511  15.789   8.064
     3.678   1.614   0.731   0.333   0.274
  27.5  30   99.99   26.40   301.1
    71.716  35.933  50.406  47.109  38.675  26.767  15.618   8.098
     3.736   1.643   0.743   0.336   0.274
  32.5  30   99.99   29.05   319.6
    89.372  39.791  50.004  45.684  37.696  26.527  15.629   8.088
     3.744   1.656   0.750   0.340   0.275
  37.5  30   99.99   32.26   340.0
   109.147  44.250  50.333  43.869  35.906  25.940  15.707   8.109
     3.719   1.646   0.749   0.341   0.276
  42.5  30   99.99   35.87   359.5
   126.992  48.646  51.156  42.461  34.226  25.327  15.827   8.168
     3.689   1.619   0.737   0.337   0.277
  47.5  30   99.99   39.80   375.9
   142.982  52.376  51.577  41.095  32.660  24.567  15.790   8.223
     3.677   1.597   0.722   0.330   0.273
  52.5  30   99.99   43.96   390.6
   158.393  55.667  51.653  39.705  31.100  23.642  15.598   8.267
     3.688   1.589   0.712   0.324   0.267
  57.5  30   99.99   48.31   397.4
   169.816  57.039  50.742  37.983  29.354  22.440  15.149   8.248
     3.724   1.597   0.706   0.318   0.259
  62.5  30   99.99   52.84   403.0
   180.674  58.235  50.022  36.316  27.443  20.991  14.512   8.144
     3.741   1.612   0.705   0.314   0.251
  67.5  30   99.99   57.59   408.1
   190.823  60.140  49.802  34.654  25.242  19.225  13.652   7.948
     3.747   1.628   0.708   0.311   0.242
  72.5  30   99.99   62.65   417.0
   204.355  63.261  50.000  32.777  22.648  17.138  12.566   7.625
     3.720   1.643   0.715   0.310   0.232
  77.5  30   99.99   68.70   423.8
   217.671  65.397  49.848  30.981  20.114  14.854  11.201   7.156
     3.661   1.656   0.722   0.309   0.226
  82.5  30   99.99   74.65   425.4
   225.411  64.846  48.905  30.148  19.008  13.523  10.225   6.792
     3.599   1.646   0.722   0.311   0.226
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2009           5
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5  16   99.99   81.64   295.4
   107.006  49.429  44.557  31.986  20.798  14.432  10.774   7.766
     4.727   2.304   0.986   0.408   0.268
 -52.5  31   99.99   78.79   298.0
   100.158  48.639  46.733  34.995  23.077  15.849  11.590   8.139
     4.808   2.327   1.013   0.422   0.274
 -47.5  31   99.99   74.03   294.4
    88.454  46.286  48.147  38.141  25.845  17.611  12.548   8.531
     4.873   2.318   0.992   0.411   0.280
 -42.5  31   99.99   69.30   288.1
    78.303  43.068  48.427  40.379  28.055  19.070  13.329   8.790
     4.840   2.243   0.947   0.395   0.282
 -37.5  31   99.99   64.62   280.0
    67.967  38.926  48.246  42.664  30.331  20.528  14.073   8.961
     4.706   2.109   0.888   0.375   0.279
 -32.5  31   99.99   59.99   272.3
    59.766  35.405  47.728  43.863  32.029  21.926  14.775   8.986
     4.468   1.944   0.826   0.356   0.275
 -27.5  31   99.99   55.41   263.6
    49.781  31.315  47.826  45.860  34.167  23.256  15.199   8.816
     4.178   1.788   0.777   0.343   0.272
 -22.5  31   99.99   50.90   255.5
    41.759  27.536  46.731  47.067  36.590  24.902  15.522   8.508
     3.893   1.669   0.745   0.337   0.274
 -17.5  31   99.99   46.49   252.3
    35.476  24.682  45.330  49.027  40.131  27.051  15.803   8.147
     3.668   1.601   0.731   0.337   0.279
 -12.5  31   99.99   42.17   251.5
    31.442  22.547  44.116  50.699  43.668  28.956  15.823   7.814
     3.530   1.576   0.733   0.340   0.284
  -7.5  31   99.99   38.03   251.1
    30.884  21.621  43.170  50.877  45.481  29.598  15.381   7.577
     3.510   1.585   0.738   0.341   0.284
  -2.5  31   99.99   34.09   251.8
    32.424  21.302  42.556  50.655  46.044  29.699  15.115   7.493
     3.527   1.597   0.740   0.341   0.283
   2.5  31   99.99   30.43   255.3
    35.932  21.592  42.384  50.367  45.908  29.846  15.265   7.528
     3.531   1.597   0.739   0.340   0.282
   7.5  31   99.99   27.19   263.3
    41.730  22.953  43.095  50.341  45.278  30.005  15.762   7.664
     3.519   1.587   0.735   0.340   0.284
  12.5  31   99.99   24.51   273.2
    49.847  25.056  44.110  50.077  43.898  29.712  16.228   7.841
     3.532   1.583   0.731   0.338   0.285
  17.5  31   99.99   22.62   280.9
    55.878  27.831  46.043  49.497  42.072  28.817  16.266   7.962
     3.568   1.587   0.729   0.337   0.284
  22.5  31   99.99   21.69   290.0
    60.617  31.878  49.528  49.250  40.386  27.737  16.010   8.006
     3.604   1.594   0.732   0.338   0.283
  27.5  31   99.99   21.85   301.8
    71.514  35.399  50.305  48.046  39.108  27.137  15.804   7.937
     3.589   1.592   0.733   0.338   0.283
  32.5  31   99.99   23.09   315.8
    86.833  38.176  49.300  46.523  38.241  26.803  15.630   7.821
     3.544   1.576   0.725   0.335   0.282
  37.5  31   99.99   25.27   330.4
   101.497  41.156  49.287  45.246  37.197  26.412  15.544   7.731
     3.476   1.542   0.712   0.330   0.280
  42.5  31   99.99   28.17   345.5
   118.353  44.385  48.980  43.040  35.514  25.859  15.488   7.663
     3.402   1.501   0.695   0.324   0.277
  47.5  31   99.99   31.61   362.7
   136.117  48.575  49.429  41.131  33.610  24.943  15.252   7.577
     3.340   1.464   0.677   0.317   0.272
  52.5  31   99.99   35.45   374.0
   151.228  51.592  48.845  38.830  31.489  23.738  14.824   7.457
     3.286   1.434   0.662   0.309   0.267
  57.5  31   99.99   39.59   383.7
   164.792  53.800  48.356  37.036  29.650  22.541  14.354   7.330
     3.240   1.413   0.652   0.304   0.259
  62.5  31   99.99   43.98   387.9
   174.237  54.525  47.515  35.559  28.051  21.309  13.766   7.165
     3.196   1.400   0.647   0.299   0.248
  67.5  31   99.99   48.62   388.4
   181.036  54.854  46.568  34.026  26.310  19.910  13.046   6.942
     3.157   1.396   0.641   0.293   0.237
  72.5  31   99.99   53.63   387.6
   186.466  55.411  45.780  32.385  24.344  18.404  12.357   6.773
     3.152   1.408   0.638   0.286   0.225
  77.5  31   99.99   59.66   386.9
   189.223  56.699  45.803  31.200  22.655  17.080  11.805   6.712
     3.194   1.429   0.636   0.281   0.219
  82.5  31   99.99   65.61   385.4
   187.232  58.076  46.721  31.073  21.907  16.354  11.494   6.708
     3.233   1.444   0.638   0.282   0.220
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2009           6
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5  30   99.99   81.95   324.0
   117.073  54.939  50.758  35.438  22.255  15.062  11.037   7.929
     5.024   2.612   1.132   0.447   0.266
 -47.5  30   99.99   77.48   316.7
   105.053  52.290  51.253  37.425  24.222  16.456  11.984   8.507
     5.168   2.546   1.070   0.426   0.273
 -42.5  30   99.99   72.67   306.4
    93.611  48.487  50.755  38.903  26.028  17.843  12.903   8.883
