        2016           1
    43.414  25.776  42.902  46.802  39.724  27.730  16.226   8.368
     3.899   1.738   0.784   0.351   0.276
 -22.5  31   99.99   44.02   251.8
    36.524  22.995  41.442  47.038  41.535  29.305  16.861   8.435
     3.852   1.708   0.769   0.344   0.272
 -17.5  31   99.99   41.48   247.1
    29.712  21.564  40.547  47.488  43.254  30.976  17.626   8.449
     3.732   1.650   0.749   0.339   0.272
 -12.5  31   99.99   39.34   246.3
    27.143  20.313  39.512  47.614  44.998  32.775  18.323   8.429
     3.586   1.586   0.731   0.335   0.273
  -7.5  31   99.99   37.67   247.7
    28.881  19.188  38.114  46.850  46.124  34.292  18.830   8.367
     3.456   1.530   0.720   0.334   0.274
  -2.5  31   99.99   36.54   249.1
    31.390  18.591  37.324  46.384  46.504  34.829  18.927   8.301
     3.390   1.502   0.713   0.334   0.277
   2.5  31   99.99   35.97   249.7
    34.716  18.330  36.595  45.607  46.143  34.562  18.802   8.332
     3.409   1.497   0.707   0.333   0.281
   7.5  31   99.99   36.02   248.1
    37.983  18.559  35.840  44.046  44.553  33.580  18.473   8.399
     3.490   1.521   0.708   0.331   0.283
  12.5  31   99.99   36.66   248.2
    42.015  19.697  36.118  42.798  42.509  32.055  17.980   8.469
     3.623   1.575   0.719   0.331   0.279
  17.5  31   99.99   37.88   255.6
    46.443  22.904  39.182  43.004  40.975  30.543  17.442   8.525
     3.762   1.639   0.739   0.337   0.278
  22.5  31   99.99   39.63   269.1
    52.489  28.778  44.505  43.393  38.881  28.877  17.020   8.631
     3.888   1.699   0.766   0.345   0.277
  27.5  31   99.99   41.84   285.0
    65.620  34.431  46.981  42.591  36.514  27.222  16.647   8.720
     3.995   1.749   0.783   0.351   0.277
  32.5  31   99.99   44.43   306.1
    85.414  39.763  47.777  41.475  34.312  25.818  16.435   8.812
     4.050   1.763   0.785   0.350   0.277
  37.5  31   99.99   47.37   331.4
   106.325  45.983  49.995  40.887  32.301  24.286  16.070   8.853
     4.087   1.766   0.779   0.348   0.275
  42.5  31   99.99   50.58   359.3
   129.824  52.117  52.143  40.360  30.695  22.875  15.522   8.815
     4.166   1.796   0.782   0.345   0.274
  47.5  31   99.99   54.02   378.9
   148.750  55.719  52.588  39.561  29.484  21.717  14.873   8.665
     4.236   1.851   0.795   0.346   0.271
  52.5  31   99.99   57.65   390.6
   161.747  57.827  52.296  38.814  28.646  20.865  14.207   8.405
     4.254   1.913   0.817   0.352   0.269
  57.5  31   99.99   61.47   396.0
   168.624  58.732  52.096  38.529  27.974  20.063  13.559   8.116
     4.232   1.982   0.857   0.366   0.270
  62.5  31   99.99   65.45   403.1
   174.902  60.379  53.145  39.065  27.463  19.314  12.968   7.840
     4.176   2.016   0.889   0.378   0.269
  67.5  29   99.99   69.17   417.4
   185.307  63.328  55.250  40.179  27.285  18.629  12.372   7.527
     4.085   2.026   0.918   0.393   0.271
  72.5  18   99.99   71.39   441.6
   204.107  67.449  57.329  40.561  26.866  17.961  12.024   7.430
     4.085   2.024   0.926   0.397   0.268
  77.5   6   99.99   73.35   457.4
   218.307  69.037  57.190  40.233  27.210  18.393  12.200   7.302
     3.943   1.983   0.939   0.410   0.276
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2016           4
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   2   99.99   82.71   291.9
   110.090  48.345  41.765  30.080  20.765  14.760  10.895   7.527
     4.300   1.983   0.856   0.368   0.261
 -62.5  14   99.99   81.39   289.4
   104.792  47.469  42.613  31.241  21.444  15.226  11.399   8.003
     4.517   2.029   0.872   0.381   0.272
 -57.5  25   99.99   79.27   294.0
    99.615  47.677  45.134  34.135  23.339  16.389  12.157   8.355
     4.568   2.050   0.885   0.385   0.278
 -52.5  30   99.99   76.04   291.4
    90.340  45.886  46.315  36.731  25.539  17.866  12.924   8.529
     4.530   2.042   0.889   0.387   0.284
 -47.5  30   99.99   71.93   281.9
    78.762  42.734  45.993  38.408  27.538  19.247  13.581   8.629
     4.450   1.992   0.869   0.381   0.285
 -42.5  30   99.99   67.90   274.0
    68.541  38.980  45.453  40.405  29.910  20.809  14.211   8.711
     4.378   1.945   0.852   0.374   0.285
 -37.5  30   99.99   63.98   267.7
    60.349  34.969  44.819  42.328  32.184  22.329  14.794   8.754
     4.305   1.897   0.832   0.365   0.281
 -32.5  30   99.99   60.13   264.1
    53.288  31.587  44.701  44.245  34.519  23.955  15.409   8.801
     4.244   1.851   0.810   0.356   0.276
 -27.5  30   99.99   56.42   259.5
    45.549  27.656  44.447  46.318  37.196  25.773  16.058   8.840
     4.158   1.799   0.789   0.349   0.274
 -22.5  30   99.99   52.86   252.5
    39.047  24.485  42.933  46.505  39.000  27.433  16.620   8.785
     4.014   1.729   0.764   0.341   0.273
 -17.5  30   99.99   49.52   246.9
    32.627  22.502  41.636  46.978  41.010  29.107  17.060   8.551
     3.820   1.660   0.746   0.338   0.276
 -12.5  30   99.99   46.37   245.7
    28.954  20.778  40.432  47.785  43.869  31.157  17.363   8.246
     3.607   1.599   0.736   0.339   0.281
  -7.5  30   99.99   43.52   248.0
    28.893  19.741  39.468  48.024  46.380  32.950  17.475   7.952
     3.441   1.553   0.732   0.342   0.284
  -2.5  30   99.99   41.00   252.0
    31.137  19.522  39.345  48.391  47.635  33.790  17.485   7.788
     3.356   1.531   0.731   0.344   0.287
   2.5  30   99.99   38.89   253.6
    35.126  19.428  38.643  47.671  47.269  33.617  17.423   7.795
     3.362   1.526   0.728   0.343   0.289
   7.5  30   99.99   37.26   251.4
    39.710  19.673  37.477  45.657  44.856  32.304  17.250   7.940
     3.443   1.543   0.725   0.339   0.287
  12.5  30   99.99   36.16   255.6
    46.440  21.286  38.157  44.859  42.563  30.756  17.029   8.104
     3.570   1.586   0.730   0.337   0.284
  17.5  30   99.99   35.66   265.4
    52.932  24.630  41.238  45.144  40.897  29.276  16.613   8.210
     3.702   1.637   0.742   0.339   0.282
  22.5  30   99.99   35.77   282.1
    60.445  30.240  46.391  45.860  39.585  28.366  16.472   8.327
     3.787   1.671   0.759   0.344   0.281
  27.5  30   99.99   36.50   300.1
    73.465  35.133  48.590  45.578  38.521  27.836  16.450   8.360
     3.802   1.680   0.765   0.348   0.280
  32.5  30   99.99   37.80   318.7
    91.312  39.087  48.530  44.284  37.188  27.289  16.419   8.328
     3.746   1.651   0.754   0.343   0.277
  37.5  30   99.99   39.63   340.3
   109.075  44.109  50.097  43.408  35.627  26.540  16.441   8.332
     3.669   1.602   0.734   0.337   0.275
  42.5  30   99.99   41.92   362.0
   129.498  49.293  51.228  41.767  33.542  25.441  16.297   8.351
     3.669   1.582   0.720   0.331   0.274
  47.5  30   99.99   44.61   378.8
   145.856  53.355  52.047  40.419  31.635  24.120  15.950   8.407
     3.744   1.598   0.716   0.327   0.271
  52.5  30   99.99   47.65   388.9
   157.134  55.919  52.158  39.386  30.258  22.981  15.499   8.429
     3.843   1.633   0.720   0.325   0.267
  57.5  30   99.99   50.98   397.3
   167.529  57.364  51.772  38.552  29.143  21.962  14.985   8.387
     3.944   1.694   0.735   0.327   0.264
  62.5  30   99.99   54.57   402.9
   175.773  58.462  51.732  38.004  27.980  20.870  14.386   8.268
     4.014   1.751   0.752   0.329   0.258
  67.5  30   99.99   58.45   407.1
   183.630  59.517  51.491  37.162  26.787  19.739  13.687   8.032
     4.033   1.804   0.777   0.335   0.254
  72.5  30   99.99   62.69   413.0
   192.816  61.016  51.335  36.121  25.483  18.437  12.767   7.650
     3.982   1.842   0.806   0.346   0.252
  77.5  30   99.99   67.87   415.0
   199.277  62.328  51.269  35.173  24.077  16.940  11.674   7.154
     3.856   1.859   0.834   0.358   0.253
  82.5  20   99.99   71.07   407.5
   199.348  61.316  50.009  33.690  22.617  15.736  10.888   6.820
     3.738   1.820   0.816   0.348   0.246
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2016           5
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5  11   99.99   82.10   304.8
    97.597  49.525  49.448  37.725  24.778  16.526  12.008   8.688
     5.161   2.409   1.022   0.435   0.294
 -47.5  31   99.99   80.21   306.4
    91.543  49.367  51.897  39.867  26.285  17.404  12.635   9.003
     5.210   2.399   1.007   0.424   0.290
 -42.5  31   99.99   76.05   295.2
    80.389  45.253  50.858  41.062  28.070  18.866  13.639   9.214
     4.989   2.239   0.940   0.396   0.283
 -37.5  31   99.99   71.87   281.3
    70.814  39.875  47.956  41.418  29.618  20.354  14.428   9.201
     4.726   2.078   0.874   0.371   0.278
 -32.5  31   99.99   67.75   267.5
    60.070  34.476  45.706  42.176  31.492  21.895  15.040   9.108
     4.475   1.932   0.818   0.353   0.273
 -27.5  31   99.99   63.70   257.7
    48.355  29.567  45.305  44.382  34.177  23.732  15.625   9.002
     4.225   1.796   0.776   0.342   0.272
 -22.5  31   99.99   59.75   250.1
    40.619  25.968  43.941  44.866  36.257  25.678  16.255   8.856
     4.002   1.697   0.749   0.337   0.273
 -17.5  31   99.99   55.91   242.6
    34.775  23.113  41.804  44.954  38.136  27.291  16.586   8.577
     3.811   1.631   0.733   0.335   0.277
 -12.5  31   99.99   52.20   242.3
    31.454  21.361  40.871  46.346  41.096  29.088  16.678   8.298
     3.676   1.596   0.726   0.334   0.280
  -7.5  31   99.99   48.68   249.2
    31.250  21.047  41.241  48.290  44.631  30.903  16.671   8.084
     3.609   1.585   0.727   0.335   0.280
  -2.5  31   99.99   45.37   255.7
    32.924  21.152  41.755  49.652  46.672  31.897  16.675   7.977
     3.587   1.587   0.730   0.336   0.280
   2.5  31   99.99   42.32   255.9
    36.108  21.173  41.093  48.884  45.915  31.463  16.580   7.967
     3.590   1.587   0.728   0.335   0.279
   7.5  31   99.99   39.60   254.9
    41.019  21.606  40.044  47.083  43.603  30.355  16.531   8.049
     3.613   1.588   0.724   0.332   0.279
  12.5  31   99.99   37.29   261.8
    48.569  23.332  40.621  46.547  41.874  29.532  16.691   8.195
     3.665   1.607   0.727   0.333   0.280
  17.5  31   99.99   35.48   272.3
    55.076  26.310  43.125  46.717  40.772  28.927  16.714   8.297
     3.717   1.626   0.732   0.334   0.281
  22.5  31   99.99   34.22   287.0
    61.787  31.119  47.508  47.209  39.743  28.342  16.618   8.327
     3.731   1.629   0.738   0.336   0.281
  27.5  31   99.99   33.60   301.9
    73.101  35.092  49.179  46.860  38.898  27.921  16.500   8.230
     3.671   1.606   0.732   0.336   0.281
  32.5  31   99.99   33.64   316.8
    87.843  38.005  48.709  45.769  38.121  27.594  16.319   8.057
     3.564   1.562   0.716   0.330   0.278
  37.5  31   99.99   34.36   332.9
   103.155  41.475  49.106  44.586  36.964  27.014  16.057   7.895
     3.467   1.516   0.696   0.324   0.275
  42.5  31   99.99   35.71   351.3
   121.304  45.613  49.801  42.975  35.398  26.171  15.744   7.771
     3.410   1.483   0.681   0.318   0.273
  47.5  31   99.99   37.64   368.6
   138.125  49.442  50.315  41.465  33.859  25.337  15.455   7.692
     3.383   1.462   0.669   0.311   0.269
  52.5  31   99.99   40.06   374.7
   147.818  51.392  49.630  39.839  32.229  24.336  15.089   7.607
     3.367   1.448   0.660   0.307   0.263
  57.5  31   99.99   42.93   376.2
   156.706  51.995  47.961  37.656  30.179  22.945  14.585   7.499
     3.358   1.438   0.650   0.300   0.257
  62.5  31   99.99   46.16   378.0
   166.866  52.402  46.390  35.403  27.977  21.349  13.878   7.346
     3.337   1.433   0.647   0.295   0.245
  67.5  31   99.99   49.79   379.2
   176.302  52.868  45.142  33.348  25.849  19.639  13.000   7.096
     3.306   1.435   0.641   0.288   0.232
  72.5  31   99.99   53.83   380.5
   185.355  53.281  43.963  31.338  23.724  17.962  12.155   6.858
     3.296   1.450   0.636   0.280   0.218
  77.5  31   99.99   58.94   376.0
   185.966  54.324  43.561  29.742  21.779  16.516  11.554   6.748
     3.324   1.469   0.634   0.275   0.213
  82.5  31   99.99   63.98   373.0
   183.615  55.773  44.136  29.119  20.671  15.700  11.220   6.712
     3.352   1.488   0.639   0.277   0.216
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2016           6
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -47.5  29   99.99   82.69   320.5
   100.203  52.241  54.388  40.522  26.330  17.043  12.081   8.816
     5.260   2.432   1.025   0.442   0.301
 -42.5  30   99.99   79.23   310.7
    91.924  49.133  53.107  40.818  27.472  18.231  13.043   8.950
