        2002           1
    41.907  25.318  42.940  47.464  40.921  28.482  16.090   7.892
     3.630   1.652   0.763   0.344   0.272
 -22.5  31   99.99   35.75   257.3
    36.856  23.739  43.042  49.261  43.406  29.997  16.660   7.972
     3.626   1.638   0.756   0.341   0.270
 -17.5  31   99.99   32.65   256.1
    31.116  23.263  43.483  50.627  45.246  31.223  17.310   8.060
     3.581   1.599   0.732   0.333   0.268
 -12.5  31   99.99   30.04   257.3
    29.115  22.645  43.650  51.079  46.164  32.309  17.923   8.212
     3.511   1.552   0.707   0.322   0.265
  -7.5  31   99.99   28.04   260.6
    31.375  22.069  43.475  50.673  47.029  33.311  18.289   8.293
     3.462   1.508   0.688   0.315   0.261
  -2.5  31   99.99   26.78   264.4
    34.738  21.921  43.415  50.512  46.886  33.766  18.300   8.306
     3.433   1.480   0.676   0.312   0.262
   2.5  31   99.99   26.36   265.4
    38.731  21.604  42.611  49.796  46.546  33.282  17.969   8.249
     3.441   1.476   0.671   0.312   0.266
   7.5  31   99.99   26.81   260.9
    42.037  21.520  41.217  47.865  44.653  31.674  17.218   8.110
     3.503   1.507   0.679   0.313   0.269
  12.5  31   99.99   28.10   256.3
    45.625  22.206  40.237  45.342  42.275  29.951  16.467   7.974
     3.573   1.559   0.696   0.318   0.270
  17.5  31   99.99   30.13   256.2
    48.363  24.457  41.143  43.557  39.920  28.438  15.884   7.922
     3.639   1.611   0.722   0.327   0.271
  22.5  31   99.99   32.77   262.9
    51.584  28.872  44.575  42.816  37.785  27.017  15.476   7.907
     3.697   1.657   0.751   0.338   0.272
  27.5  31   99.99   35.87   275.8
    63.202  33.402  45.911  41.768  35.969  25.953  15.197   7.862
     3.723   1.695   0.774   0.349   0.275
  32.5  31   99.99   39.35   293.8
    80.755  37.928  46.405  40.808  34.218  24.959  14.989   7.842
     3.747   1.721   0.785   0.354   0.278
  37.5  31   99.99   43.12   318.8
   101.747  43.904  48.164  40.085  32.175  23.759  14.839   7.877
     3.764   1.734   0.788   0.353   0.278
  42.5  31   99.99   47.10   349.4
   128.580  50.265  49.518  38.931  30.215  22.636  14.710   7.972
     3.813   1.746   0.785   0.346   0.274
  47.5  31   99.99   51.26   379.7
   155.641  55.546  50.478  37.885  28.782  21.673  14.528   8.115
     3.902   1.780   0.786   0.342   0.267
  52.5  31   99.99   55.56   401.8
   177.641  59.315  50.402  36.741  27.426  20.651  14.150   8.183
     4.016   1.837   0.798   0.341   0.260
  57.5  31   99.99   59.99   413.6
   191.841  61.411  49.950  35.032  25.954  19.497  13.577   8.117
     4.107   1.899   0.817   0.343   0.254
  62.5  31   99.99   64.55   421.5
   202.005  63.089  49.975  34.091  24.729  18.410  12.951   7.941
     4.133   1.946   0.842   0.351   0.251
  67.5  31   99.99   69.26   421.2
   206.376  62.750  49.320  33.756  23.773  17.424  12.260   7.664
     4.092   1.963   0.863   0.361   0.250
  72.5  31   99.99   74.28   424.3
   215.821  62.044  47.765  32.840  22.902  16.440  11.482   7.255
     3.954   1.931   0.873   0.370   0.251
  77.5  27   99.99   79.00   419.2
   220.770  59.906  44.899  31.099  21.920  15.529  10.670   6.798
     3.766   1.855   0.855   0.371   0.253
  82.5  10   99.99   81.54   447.0
   242.034  61.034  45.476  32.587  23.923  16.810  11.204   6.960
     3.776   1.802   0.828   0.367   0.256
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2002           4
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5  12   99.99   81.63   286.0
   112.543  46.910  39.692  28.723  19.747  14.090  10.169   6.989
     3.910   1.886   0.839   0.354   0.248
 -62.5  24   99.99   79.32   292.9
   106.470  47.334  42.786  32.261  22.351  15.773  11.140   7.457
     4.068   1.928   0.860   0.366   0.255
 -57.5  30   99.99   75.75   292.3
    97.814  45.827  44.409  35.044  24.712  17.363  12.069   7.831
     4.143   1.935   0.856   0.363   0.259
 -52.5  30   99.99   71.12   285.7
    87.628  43.445  44.568  36.720  26.688  18.933  12.952   8.034
     4.104   1.888   0.832   0.355   0.262
 -47.5  30   99.99   66.56   277.4
    76.782  40.714  44.414  38.227  28.592  20.304  13.645   8.100
     4.036   1.840   0.809   0.348   0.264
 -42.5  30   99.99   62.08   273.3
    66.978  38.139  45.267  40.726  30.941  21.727  14.231   8.135
     3.953   1.791   0.793   0.344   0.265
 -37.5  30   99.99   57.70   270.8
    58.753  34.791  45.614  43.760  33.838  23.480  14.790   8.131
     3.882   1.763   0.786   0.343   0.267
 -32.5  30   99.99   53.38   265.2
    50.881  30.785  44.850  46.094  36.552  25.134  15.311   8.178
     3.865   1.742   0.778   0.343   0.268
 -27.5  30   99.99   49.16   259.1
    42.639  26.645  44.325  47.794  39.140  26.661  15.693   8.233
     3.872   1.728   0.773   0.342   0.270
 -22.5  30   99.99   45.09   254.5
    37.944  24.316  43.536  48.621  40.994  27.947  16.084   8.235
     3.832   1.705   0.766   0.340   0.272
 -17.5  30   99.99   41.20   252.6
    32.591  23.218  43.505  50.048  43.271  29.261  16.433   8.107
     3.722   1.652   0.747   0.337   0.274
 -12.5  30   99.99   37.54   254.8
    29.922  22.473  43.911  51.239  45.329  30.757  16.841   7.965
     3.546   1.585   0.727   0.334   0.277
  -7.5  30   99.99   34.19   259.2
    30.875  22.284  44.373  51.367  47.047  32.147  17.156   7.838
     3.389   1.523   0.712   0.332   0.278
  -2.5  30   99.99   31.26   264.1
    33.695  22.375  44.510  51.434  47.481  33.015  17.236   7.753
     3.315   1.491   0.704   0.331   0.279
   2.5  30   99.99   28.84   266.8
    38.227  22.331  43.769  50.748  47.234  32.836  17.124   7.749
     3.323   1.488   0.700   0.330   0.280
   7.5  30   99.99   27.10   266.1
    43.545  22.648  42.659  49.218  45.209  31.465  16.716   7.779
     3.418   1.521   0.705   0.328   0.279
  12.5  30   99.99   26.14   267.4
    51.037  23.956  42.398  47.554  42.850  29.753  16.275   7.823
     3.527   1.571   0.716   0.329   0.278
  17.5  30   99.99   26.08   272.2
    55.567  26.521  44.030  46.809  41.002  28.474  15.906   7.872
     3.604   1.611   0.732   0.334   0.278
  22.5  30   99.99   26.90   281.7
    59.562  30.902  47.866  46.827  39.503  27.371  15.597   7.883
     3.651   1.632   0.746   0.339   0.278
  27.5  30   99.99   28.54   296.0
    72.604  35.300  49.173  45.598  37.795  26.527  15.371   7.819
     3.642   1.642   0.755   0.344   0.277
  32.5  30   99.99   30.87   312.8
    91.315  39.137  48.464  43.677  36.179  25.825  15.162   7.738
     3.624   1.646   0.759   0.345   0.277
  37.5  30   99.99   33.78   331.4
   108.297  43.317  48.837  42.248  34.538  25.069  15.041   7.688
     3.595   1.636   0.756   0.344   0.277
  42.5  30   99.99   37.10   350.5
   126.671  47.424  49.115  40.704  32.852  24.362  14.981   7.642
     3.562   1.613   0.744   0.338   0.277
  47.5  30   99.99   40.77   370.9
   146.647  51.713  49.548  39.022  31.028  23.488  14.930   7.678
     3.549   1.596   0.730   0.333   0.272
  52.5  30   99.99   44.72   389.8
   166.191  55.466  49.472  37.370  29.310  22.513  14.751   7.770
     3.576   1.589   0.716   0.324   0.265
  57.5  30   99.99   48.86   399.6
   178.707  57.257  49.021  35.745  27.775  21.474  14.425   7.807
     3.597   1.590   0.707   0.317   0.258
  62.5  30   99.99   53.22   407.4
   190.077  58.352  48.516  34.617  26.442  20.337  13.902   7.749
     3.637   1.607   0.706   0.311   0.248
  67.5  30   99.99   57.81   411.9
   199.801  59.078  47.662  33.408  24.962  19.066  13.185   7.536
     3.636   1.627   0.710   0.310   0.239
  72.5  30   99.99   62.69   421.6
   214.041  60.539  46.928  32.056  23.573  17.892  12.435   7.207
     3.569   1.633   0.722   0.312   0.233
  77.5  30   99.99   68.54   429.6
   227.140  61.343  45.843  30.666  22.252  16.804  11.684   6.850
     3.461   1.625   0.729   0.315   0.229
  82.5  30   99.99   74.38   433.2
   238.071  59.846  44.216  29.795  21.576  15.984  11.042   6.568
     3.377   1.604   0.735   0.323   0.234
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2002           5
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5  12   99.99   81.97   303.0
   110.973  50.185  44.804  32.932  21.875  15.261  10.781   7.595
     4.512   2.239   0.968   0.393   0.261
 -52.5  30   99.99   79.64   309.1
   106.445  50.487  47.743  35.980  24.053  16.724  11.757   8.022
     4.606   2.246   0.990   0.410   0.270
 -47.5  30   99.99   75.01   301.9
    91.908  47.591  49.109  38.924  26.785  18.478  12.887   8.321
     4.538   2.179   0.965   0.401   0.278
 -42.5  30   99.99   70.36   291.7
    79.007  43.176  48.620  41.074  29.413  20.210  13.676   8.385
     4.425   2.122   0.935   0.387   0.278
 -37.5  30   99.99   65.78   279.5
    66.955  37.770  47.232  43.189  31.947  21.825  14.185   8.368
     4.301   2.046   0.891   0.371   0.276
 -32.5  30   99.99   61.26   266.1
    56.044  32.909  45.658  44.320  33.649  22.995  14.570   8.362
     4.196   1.940   0.841   0.358   0.274
 -27.5  30   99.99   56.79   254.0
    44.628  28.158  44.981  45.886  35.718  23.973  14.729   8.335
     4.077   1.825   0.798   0.347   0.271
 -22.5  30   99.99   52.41   248.6
    38.663  25.403  44.258  46.797  37.518  25.384  15.233   8.278
     3.921   1.727   0.766   0.338   0.271
 -17.5  30   99.99   48.13   247.5
    34.323  23.707  43.701  48.097  40.101  27.184  15.772   8.143
     3.762   1.645   0.737   0.334   0.275
 -12.5  30   99.99   43.95   249.3
    31.332  22.270  43.250  49.501  43.100  29.137  16.175   7.957
     3.586   1.584   0.724   0.333   0.280
  -7.5  30   99.99   39.95   255.1
    31.556  22.136  43.905  50.628  45.670  30.673  16.389   7.787
     3.444   1.541   0.720   0.337   0.284
  -2.5  30   99.99   36.17   261.7
    33.930  22.768  44.831  51.413  46.525  31.456  16.455   7.680
     3.380   1.526   0.722   0.340   0.286
   2.5  30   99.99   32.69   265.3
    37.431  23.038  44.475  51.070  46.539  31.584  16.471   7.657
     3.383   1.531   0.723   0.339   0.285
   7.5  30   99.99   29.61   268.2
    43.147  23.743  43.981  50.328  45.158  30.838  16.346   7.700
     3.447   1.554   0.724   0.337   0.283
  12.5  30   99.99   27.07   272.7
    51.624  25.237  43.935  49.273  43.219  29.571  16.174   7.779
     3.532   1.588   0.728   0.336   0.283
  17.5  30   99.99   25.24   277.9
    56.557  27.603  45.422  48.644  41.465  28.473  15.967   7.851
     3.584   1.609   0.735   0.338   0.284
  22.5  30   99.99   24.27   285.8
    60.144  31.367  48.752  48.452  39.931  27.489  15.754   7.871
     3.613   1.613   0.741   0.341   0.286
  27.5  30   99.99   24.27   297.7
    71.444  35.038  49.724  47.181  38.396  26.817  15.604   7.804
     3.578   1.604   0.740   0.341   0.285
  32.5  30   99.99   25.23   312.9
    86.914  38.122  49.144  46.024  37.609  26.449  15.385   7.677
     3.530   1.588   0.736   0.338   0.283
  37.5  30   99.99   27.08   333.5
   103.909  42.434  50.181  44.972  36.558  25.927  15.180   7.552
     3.466   1.558   0.723   0.333   0.281
  42.5  30   99.99   29.65   352.5
   123.440  46.429  50.228  42.831  34.851  25.319  15.017   7.376
     3.375   1.513   0.705   0.329   0.278
  47.5  30   99.99   32.79   366.8
   142.435  49.461  48.993  40.013  32.622  24.440  14.866   7.252
     3.290   1.469   0.683   0.321   0.273
  52.5  30   99.99   36.36   376.2
   157.786  51.474  47.202  37.398  30.573  23.499  14.620   7.185
     3.222   1.427   0.659   0.309   0.265
  57.5  30   99.99   40.26   377.9
   166.170  51.853  45.590  35.180  28.804  22.329  14.150   7.096
     3.165   1.399   0.646   0.301   0.257
  62.5  30   99.99   44.44   380.3
   176.099  52.037  44.139  33.055  26.951  20.837  13.444   6.946
     3.149   1.393   0.642   0.296   0.246
  67.5  30   99.99   48.90   380.6
   184.888  51.878  42.631  31.248  24.976  19.228  12.600   6.710
     3.126   1.399   0.640   0.291   0.234
  72.5  30   99.99   53.72   386.9
   194.329  53.207  42.727  30.549  23.693  18.031  11.923   6.507
     3.119   1.415   0.640   0.285   0.224
  77.5  30   99.99   59.54   391.7
   199.357  55.407  43.596  30.081  22.444  16.968  11.456   6.450
     3.150   1.434   0.637   0.281   0.217
  82.5  30   99.99   65.34   391.4
   201.160  56.140  43.672  29.403  21.405  16.140  11.147   6.443
     3.183   1.444   0.636   0.280   0.219
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2002           6
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5  26   99.99   82.42   327.2
   121.290  54.844  49.818  35.633  23.182  16.063  11.230   7.655
     4.379   2.078   0.938   0.411   0.270
 -47.5  30   99.99   78.48   318.8
   107.106  52.108  51.065  38.145  25.443  17.563  12.394   8.003
     4.295   2.031   0.940   0.409   0.281
 -42.5  30   99.99   73.73   308.3
    91.367  48.184  51.839  40.956  28.025  19.138  13.230   8.100
