        1997           1
    43.917  26.464  44.739  48.731  40.284  26.555  14.864   7.785
     3.813   1.748   0.792   0.352   0.275
 -22.5  31   99.99   39.11   256.5
    37.046  24.117  44.484  50.393  42.510  27.894  15.291   7.826
     3.797   1.741   0.786   0.349   0.272
 -17.5  31   99.99   36.26   254.2
    30.395  23.351  44.765  51.870  44.132  29.020  15.845   7.944
     3.776   1.710   0.764   0.337   0.268
 -12.5  31   99.99   33.85   255.3
    28.251  22.801  45.005  52.823  45.430  29.838  16.263   8.099
     3.770   1.670   0.737   0.326   0.261
  -7.5  31   99.99   31.99   259.5
    30.546  22.446  45.176  53.047  46.329  30.457  16.576   8.264
     3.779   1.633   0.714   0.315   0.255
  -2.5  31   99.99   30.84   263.3
    33.626  22.340  45.322  53.070  46.624  30.587  16.666   8.357
     3.793   1.613   0.699   0.308   0.253
   2.5  31   99.99   30.22   264.1
    37.898  21.815  44.297  52.297  46.364  30.154  16.295   8.320
     3.812   1.606   0.689   0.304   0.256
   7.5  31   99.99   30.47   259.0
    40.603  21.467  42.406  49.920  44.890  29.262  15.660   8.090
     3.788   1.615   0.695   0.308   0.260
  12.5  31   99.99   31.44   254.3
    43.736  21.837  40.917  47.058  42.736  28.255  15.148   7.880
     3.765   1.640   0.712   0.316   0.264
  17.5  31   99.99   33.09   256.4
    47.091  24.383  42.284  45.540  40.589  27.204  14.848   7.759
     3.743   1.662   0.732   0.327   0.269
  22.5  31   99.99   35.33   265.3
    51.242  29.440  46.265  44.830  38.216  26.075  14.715   7.727
     3.726   1.682   0.757   0.339   0.272
  27.5  31   99.99   38.05   281.4
    64.495  35.077  48.171  43.444  35.882  25.044  14.670   7.762
     3.741   1.707   0.777   0.349   0.277
  32.5  31   99.99   41.17   302.9
    84.518  40.590  48.761  41.845  33.710  23.991  14.647   7.855
     3.800   1.738   0.791   0.355   0.280
  37.5  31   99.99   44.60   326.0
   104.241  46.170  50.396  40.944  31.795  22.885  14.525   7.971
     3.884   1.778   0.804   0.360   0.282
  42.5  31   99.99   48.30   346.6
   122.636  50.632  51.484  40.180  30.190  21.772  14.298   8.130
     4.019   1.827   0.814   0.360   0.283
  47.5  31   99.99   52.16   370.9
   144.748  55.155  52.139  39.236  28.845  20.901  14.120   8.259
     4.140   1.871   0.820   0.360   0.279
  52.5  31   99.99   56.22   388.9
   162.675  58.418  52.154  38.329  27.722  20.067  13.759   8.189
     4.175   1.912   0.828   0.358   0.272
  57.5  31   99.99   60.42   398.5
   174.791  60.572  51.979  37.093  26.229  19.041  13.325   8.037
     4.100   1.893   0.820   0.350   0.261
  62.5  31   99.99   64.76   389.3
   175.727  59.429  49.848  34.806  24.181  17.657  12.667   7.778
     3.958   1.825   0.793   0.339   0.248
  67.5  31   99.99   69.30   369.4
   171.317  55.782  46.085  31.937  22.050  16.190  11.812   7.381
     3.770   1.746   0.773   0.334   0.241
  72.5  31   99.99   74.10   337.9
   160.033  48.915  40.673  29.019  20.316  14.793  10.738   6.837
     3.579   1.677   0.757   0.330   0.234
  77.5  28   99.99   78.94   305.3
   144.883  41.853  36.068  27.122  19.413  13.725   9.618   6.218
     3.416   1.647   0.751   0.327   0.231
  82.5  12   99.99   81.05   277.4
   129.215  36.401  33.633  26.394  18.691  12.532   8.538   5.769
     3.359   1.632   0.730   0.316   0.223
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1997           4
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5  10   99.99   81.69   287.6
   104.453  47.601  43.415  32.564  21.707  14.059   9.706   6.724
     3.912   1.917   0.889   0.395   0.278
 -62.5  26   99.99   79.64   291.7
    99.697  47.699  45.639  35.073  23.362  15.094  10.415   7.111
     4.056   1.976   0.909   0.398   0.276
 -57.5  30   99.99   75.69   294.8
    94.518  47.248  47.211  37.343  25.307  16.599  11.389   7.476
     4.115   1.996   0.908   0.393   0.279
 -52.5  30   99.99   71.05   285.3
    84.690  44.182  46.452  38.206  26.630  17.746  12.051   7.650
     4.143   2.000   0.891   0.381   0.277
 -47.5  30   99.99   66.48   273.3
    72.086  40.155  45.399  39.565  28.698  19.281  12.742   7.810
     4.141   1.952   0.855   0.367   0.274
 -42.5  30   99.99   61.97   268.0
    62.924  37.018  45.475  41.925  31.267  20.847  13.266   7.853
     4.080   1.890   0.828   0.359   0.274
 -37.5  30   99.99   57.56   264.1
    57.197  33.918  45.034  43.489  33.249  22.187  13.747   7.917
     4.040   1.851   0.816   0.356   0.274
 -32.5  30   99.99   53.20   260.1
    51.073  30.753  44.880  45.461  35.453  23.369  13.995   7.875
     3.995   1.833   0.815   0.357   0.277
 -27.5  30   99.99   48.97   257.1
    45.173  27.449  44.954  47.629  37.926  24.701  14.238   7.809
     3.937   1.810   0.811   0.358   0.278
 -22.5  30   99.99   44.87   252.7
    38.531  24.592  44.489  49.259  40.342  26.120  14.546   7.764
     3.881   1.780   0.798   0.353   0.277
 -17.5  30   99.99   40.94   250.1
    31.600  22.960  44.289  51.246  42.884  27.546  14.931   7.746
     3.803   1.732   0.772   0.342   0.275
 -12.5  30   99.99   37.25   252.4
    28.960  22.389  44.902  52.788  44.844  28.666  15.326   7.802
     3.732   1.674   0.744   0.332   0.271
  -7.5  30   99.99   33.86   259.2
    30.179  22.863  46.439  53.938  46.221  29.426  15.632   7.915
     3.704   1.627   0.720   0.321   0.265
  -2.5  30   99.99   31.12   265.7
    33.121  23.428  47.583  54.668  46.849  29.687  15.758   7.988
     3.703   1.605   0.705   0.315   0.262
   2.5  30   99.99   28.18   268.4
    38.471  23.368  46.802  53.894  46.455  29.326  15.498   7.949
     3.713   1.603   0.703   0.314   0.264
   7.5  30   99.99   26.60   266.8
    43.017  23.310  45.072  52.029  45.256  28.634  15.058   7.805
     3.718   1.623   0.712   0.317   0.266
  12.5  30   99.99   25.60   267.1
    48.775  23.833  43.604  49.917  43.640  28.053  14.879   7.706
     3.719   1.654   0.731   0.326   0.272
  17.5  30   99.99   25.51   270.8
    53.302  25.966  44.501  48.639  41.939  27.337  14.735   7.638
     3.712   1.678   0.751   0.337   0.277
  22.5  30   99.99   26.32   279.4
    57.912  30.328  47.930  47.934  39.880  26.415  14.640   7.637
     3.698   1.682   0.764   0.345   0.280
  27.5  30   99.99   27.99   292.9
    70.191  34.748  48.948  46.197  37.917  25.828  14.727   7.655
     3.665   1.672   0.768   0.348   0.281
  32.5  30   99.99   30.37   310.0
    89.297  38.631  47.863  43.554  35.959  25.365  14.929   7.715
     3.643   1.653   0.761   0.347   0.279
  37.5  30   99.99   33.34   332.1
   109.602  43.803  48.943  41.853  33.793  24.513  15.062   7.876
     3.664   1.636   0.746   0.340   0.275
  42.5  30   99.99   36.73   353.3
   127.551  48.984  50.761  40.976  31.974  23.421  14.944   8.021
     3.727   1.630   0.734   0.333   0.274
  47.5  30   99.99   40.44   366.5
   140.394  52.091  51.176  40.009  30.705  22.603  14.752   8.089
     3.777   1.629   0.724   0.329   0.271
  52.5  30   99.99   44.42   376.5
   149.949  54.694  51.729  39.492  29.659  21.663  14.355   8.086
     3.852   1.667   0.730   0.326   0.266
  57.5  30   99.99   48.61   382.7
   158.280  56.247  51.697  38.610  28.452  20.684  13.869   7.975
     3.874   1.696   0.736   0.324   0.259
  62.5  30   99.99   52.99   381.8
   164.850  55.665  49.864  36.817  27.008  19.708  13.332   7.722
     3.789   1.679   0.728   0.319   0.251
  67.5  30   99.99   57.62   372.9
   166.683  53.626  46.988  34.528  25.439  18.751  12.795   7.429
     3.669   1.653   0.723   0.315   0.243
  72.5  30   99.99   62.55   360.5
   165.050  50.983  44.178  32.610  24.149  17.856  12.195   7.081
     3.526   1.622   0.719   0.313   0.234
  77.5  30   99.99   68.47   342.9
   158.175  48.277  41.866  30.807  22.644  16.667  11.444   6.736
     3.410   1.594   0.711   0.307   0.224
  82.5  30   99.99   73.48   330.4
   151.595  46.024  40.846  30.417  22.050  15.828  10.851   6.585
     3.415   1.595   0.706   0.303   0.219
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1997           5
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5  16   99.99   81.72   291.8
    95.371  46.557  46.971  37.549  24.606  15.096   9.991   7.091
     4.493   2.326   1.051   0.442   0.287
 -52.5  31   99.99   78.87   289.5
    88.345  45.666  48.495  39.092  25.197  15.495  10.655   7.679
     4.704   2.355   1.052   0.441   0.285
 -47.5  31   99.99   74.11   283.4
    78.481  43.451  48.569  40.254  26.841  17.172  11.892   8.118
     4.641   2.255   0.988   0.413   0.283
 -42.5  31   99.99   69.37   277.7
    71.721  40.166  47.104  41.068  29.156  19.269  12.870   8.146
     4.464   2.143   0.924   0.386   0.277
 -37.5  31   99.99   64.71   270.0
    63.990  36.214  45.977  42.476  31.351  20.772  13.289   8.038
     4.330   2.050   0.880   0.371   0.275
 -32.5  31   99.99   60.06   260.9
    56.947  32.832  44.903  42.950  32.587  21.685  13.469   7.906
     4.207   1.970   0.849   0.362   0.276
 -27.5  31   99.99   55.49   252.9
    47.831  29.071  44.958  44.869  34.679  22.688  13.532   7.814
     4.119   1.900   0.826   0.357   0.276
 -22.5  31   99.99   51.01   247.3
    40.384  25.934  44.709  46.617  37.043  23.941  13.714   7.736
     4.012   1.830   0.804   0.351   0.276
 -17.5  31   99.99   46.60   243.9
    33.739  23.294  43.819  48.728  40.029  25.549  14.048   7.674
     3.899   1.763   0.774   0.340   0.274
 -12.5  31   99.99   42.30   246.4
    30.322  21.918  43.803  50.876  43.118  27.300  14.547   7.677
     3.776   1.695   0.753   0.336   0.275
  -7.5  31   99.99   38.16   253.4
    30.377  22.078  44.807  52.491  45.495  28.718  14.997   7.755
     3.722   1.654   0.740   0.333   0.275
  -2.5  30   99.99   34.65   260.3
    32.518  22.769  45.981  53.468  46.412  29.285  15.291   7.844
     3.714   1.642   0.736   0.333   0.275
   2.5  31   99.99   30.24   264.8
    37.018  23.325  46.073  53.295  46.146  29.111  15.215   7.839
     3.741   1.659   0.742   0.333   0.275
   7.5  31   99.99   27.34   265.4
    41.462  23.388  44.581  52.037  45.449  28.856  15.055   7.752
     3.745   1.673   0.746   0.334   0.276
  12.5  31   99.99   24.67   269.0
    48.180  24.248  43.717  50.827  44.178  28.370  15.002   7.698
     3.734   1.681   0.749   0.335   0.278
  17.5  31   99.99   22.76   273.9
    53.119  26.278  44.766  50.001  42.745  27.755  14.907   7.625
     3.693   1.673   0.750   0.338   0.281
  22.5  31   99.99   21.82   281.4
    57.555  29.952  47.726  49.273  40.895  26.953  14.808   7.586
     3.636   1.645   0.747   0.340   0.282
  27.5  31   99.99   21.96   293.3
    69.015  33.690  48.562  47.597  39.144  26.443  14.812   7.515
     3.544   1.602   0.735   0.336   0.281
  32.5  31   99.99   23.17   305.4
    84.197  36.009  46.859  45.309  37.943  26.355  14.945   7.431
     3.441   1.549   0.714   0.330   0.278
  37.5  31   99.99   25.31   321.6
   101.641  39.477  46.695  43.175  36.172  25.881  15.001   7.390
     3.353   1.498   0.693   0.323   0.274
  42.5  31   99.99   28.20   336.8
   117.562  42.992  47.147  41.517  34.444  25.025  14.782   7.341
     3.304   1.458   0.674   0.315   0.272
  47.5  31   99.99   31.62   352.4
   132.955  46.696  47.715  40.133  32.928  24.200  14.562   7.299
     3.274   1.430   0.663   0.312   0.270
  52.5  31   99.99   35.43   364.5
   145.382  49.926  48.215  39.023  31.497  23.171  14.128   7.210
     3.287   1.449   0.668   0.312   0.267
  57.5  31   99.99   39.56   373.5
   155.460  52.498  48.851  38.113  29.974  21.931  13.579   7.105
     3.299   1.469   0.676   0.311   0.261
  62.5  31   99.99   43.93   381.4
   166.758  54.383  48.849  36.810  28.180  20.507  12.952   6.965
     3.282   1.464   0.672   0.307   0.251
  67.5  31   99.99   48.60   385.6
   176.236  56.085  48.499  34.965  25.920  18.899  12.281   6.785
     3.246   1.457   0.663   0.299   0.239
  72.5  31   99.99   53.57   388.2
   184.214  57.135  47.709  33.105  23.938  17.663  11.853   6.679
     3.230   1.456   0.651   0.289   0.225
  77.5  31   99.99   59.59   392.6
   189.939  59.656  48.032  31.723  22.281  16.721  11.683   6.726
     3.243   1.450   0.636   0.279   0.215
  82.5  30   99.99   64.60   392.7
   188.831  61.971  49.233  31.286  21.204  16.003  11.576   6.814
     3.264   1.440   0.625   0.274   0.213
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1997           6
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5  30   99.99   82.24   300.0
   100.681  48.435  49.032  37.554  23.680  14.433   9.934   7.424
     4.781   2.379   1.025   0.419   0.262
 -47.5  30   99.99   78.10   295.4
    90.418  46.634  49.781  39.194  25.400  16.032  11.221   8.003
     4.740   2.307   1.002   0.413   0.272
 -42.5  30   99.99   73.35   288.8
    80.122  43.288  49.426  41.156  28.114  18.098  12.235   8.100
