        2014           1
    44.086  26.747  44.566  47.948  39.625  27.006  15.852   8.379
     3.919   1.721   0.767   0.342   0.270
 -22.5  31   99.99   34.70   256.5
    37.460  24.342  43.902  48.990  41.546  28.247  16.207   8.348
     3.868   1.697   0.754   0.336   0.267
 -17.5  31   99.99   31.50   253.7
    31.047  23.466  43.905  50.097  43.235  29.606  16.814   8.311
     3.735   1.639   0.737   0.332   0.267
 -12.5  31   99.99   28.78   254.4
    28.693  22.463  43.313  50.515  45.166  31.469  17.558   8.271
     3.570   1.573   0.720   0.329   0.268
  -7.5  31   99.99   26.70   256.8
    30.688  21.420  42.159  49.773  46.383  33.106  18.175   8.238
     3.443   1.518   0.709   0.328   0.270
  -2.5  31   99.99   25.40   257.6
    33.391  20.604  40.966  48.846  46.608  33.824  18.484   8.250
     3.385   1.488   0.702   0.328   0.273
   2.5  31   99.99   24.98   257.8
    36.856  20.115  39.858  47.862  46.299  33.740  18.472   8.312
     3.406   1.482   0.694   0.326   0.277
   7.5  31   99.99   25.50   258.2
    40.025  20.308  39.171  46.757  45.575  33.341  18.275   8.382
     3.485   1.507   0.697   0.325   0.278
  12.5  31   99.99   26.89   263.6
    44.518  22.080  40.522  46.612  44.644  32.504  17.996   8.491
     3.623   1.564   0.710   0.326   0.276
  17.5  31   99.99   29.04   269.9
    48.721  25.315  43.262  46.330  42.771  30.950  17.482   8.576
     3.777   1.632   0.732   0.332   0.275
  22.5  31   99.99   31.82   278.3
    53.895  30.876  47.732  45.602  39.494  28.507  16.783   8.654
     3.921   1.699   0.760   0.341   0.274
  27.5  31   99.99   35.07   292.8
    67.286  36.562  49.775  44.245  36.629  26.604  16.331   8.717
     4.022   1.750   0.780   0.349   0.275
  32.5  31   99.99   38.67   314.5
    87.571  42.106  50.495  42.870  34.424  25.304  16.141   8.820
     4.106   1.783   0.789   0.350   0.277
  37.5  31   99.99   42.54   342.7
   109.874  48.865  53.117  42.368  32.619  23.962  15.844   8.920
     4.207   1.820   0.795   0.351   0.276
  42.5  31   99.99   46.62   367.4
   131.444  54.188  54.655  41.695  31.205  22.700  15.261   8.841
     4.297   1.868   0.807   0.353   0.277
  47.5  31   99.99   50.88   388.3
   150.777  58.022  55.286  40.985  30.203  21.748  14.640   8.629
     4.336   1.921   0.823   0.356   0.275
  52.5  31   99.99   55.27   400.8
   165.707  59.965  54.433  40.010  29.249  20.937  14.012   8.320
     4.291   1.956   0.838   0.360   0.273
  57.5  31   99.99   59.77   403.7
   172.957  60.087  53.132  39.184  28.340  20.145  13.405   7.976
     4.198   1.991   0.865   0.369   0.272
  62.5  31   99.99   64.41   403.5
   177.759  59.923  52.148  38.474  27.416  19.398  12.861   7.632
     4.051   1.981   0.882   0.376   0.268
  67.5  31   99.99   69.21   401.5
   180.743  59.482  51.144  37.646  26.592  18.757  12.487   7.379
     3.900   1.942   0.897   0.388   0.270
  72.5  31   99.99   74.30   404.6
   186.060  59.124  50.440  37.336  26.442  18.462  12.219   7.171
     3.761   1.879   0.904   0.404   0.279
  77.5  27   99.99   79.15   414.4
   193.664  59.956  50.910  38.033  27.074  18.596  12.140   7.056
     3.629   1.773   0.874   0.405   0.283
  82.5  10   99.99   81.69   424.5
   199.094  61.190  52.494  39.441  28.027  18.780  11.821   6.783
     3.526   1.746   0.868   0.404   0.283
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2014           4
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5  12   99.99   81.44   289.6
   113.628  48.872  40.553  28.254  19.302  13.785  10.288   7.290
     4.300   2.055   0.892   0.378   0.261
 -62.5  26   99.99   79.31   290.2
   106.685  48.092  42.550  30.797  20.999  14.892  11.098   7.794
     4.469   2.087   0.902   0.384   0.265
 -57.5  30   99.99   75.41   289.4
    99.935  46.598  43.288  32.858  22.979  16.458  12.142   8.180
     4.459   2.042   0.882   0.377   0.269
 -52.5  30   99.99   70.73   282.6
    88.305  43.575  43.548  35.335  25.407  18.160  13.019   8.367
     4.390   1.994   0.865   0.373   0.274
 -47.5  30   99.99   66.13   275.3
    76.170  40.731  44.071  37.894  27.824  19.625  13.655   8.508
     4.354   1.947   0.843   0.367   0.276
 -42.5  30   99.99   61.60   273.1
    67.433  38.433  45.240  40.724  30.397  21.181  14.289   8.624
     4.288   1.893   0.825   0.362   0.278
 -37.5  30   99.99   57.14   270.1
    60.582  35.336  45.439  42.838  32.592  22.588  14.840   8.678
     4.221   1.851   0.812   0.358   0.277
 -32.5  30   99.99   52.76   266.2
    54.002  32.216  45.523  44.662  34.530  23.768  15.258   8.743
     4.198   1.823   0.799   0.352   0.274
 -27.5  30   99.99   48.48   263.4
    46.739  28.851  46.216  47.353  37.057  25.146  15.651   8.746
     4.133   1.786   0.784   0.347   0.273
 -22.5  30   99.99   44.35   259.8
    40.186  25.949  45.651  48.939  39.676  27.005  16.205   8.663
     3.998   1.727   0.765   0.342   0.274
 -17.5  30   99.99   40.39   254.3
    33.029  23.786  44.479  50.074  42.133  28.622  16.559   8.424
     3.813   1.661   0.745   0.337   0.276
 -12.5  30   99.99   36.65   253.1
    29.511  22.172  43.417  50.737  44.783  30.470  16.865   8.155
     3.611   1.600   0.735   0.338   0.280
  -7.5  30   99.99   33.23   254.0
    29.839  21.175  42.252  50.145  46.549  32.063  17.076   7.917
     3.449   1.552   0.730   0.340   0.283
  -2.5  30   99.99   30.21   254.9
    31.911  20.525  41.192  49.479  47.167  32.780  17.139   7.791
     3.372   1.529   0.728   0.342   0.285
   2.5  30   99.99   27.74   256.9
    35.998  20.379  40.413  48.797  47.001  32.803  17.163   7.822
     3.382   1.525   0.723   0.341   0.287
   7.5  30   99.99   25.95   261.7
    41.384  21.246  40.554  48.375  46.216  32.447  17.258   7.994
     3.461   1.542   0.721   0.337   0.286
  12.5  30   99.99   25.01   270.8
    48.532  23.395  42.102  48.527  44.928  31.621  17.331   8.233
     3.595   1.583   0.726   0.335   0.282
  17.5  30   99.99   24.99   280.7
    54.721  26.655  44.824  48.525  43.364  30.606  17.222   8.403
     3.713   1.624   0.736   0.337   0.281
  22.5  30   99.99   25.89   291.0
    60.435  31.393  48.652  48.136  41.202  29.235  16.920   8.475
     3.776   1.649   0.749   0.341   0.279
  27.5  30   99.99   27.65   300.5
    72.547  35.490  49.387  46.111  38.397  27.507  16.422   8.390
     3.764   1.649   0.752   0.343   0.278
  32.5  30   99.99   30.11   316.3
    90.112  39.060  48.582  44.118  36.724  26.884  16.330   8.286
     3.681   1.618   0.743   0.340   0.276
  37.5  30   99.99   33.14   339.6
   109.965  44.468  50.065  42.902  34.901  26.066  16.356   8.325
     3.641   1.585   0.727   0.335   0.274
  42.5  30   99.99   36.59   360.5
   128.719  49.388  51.357  41.677  33.196  25.077  16.171   8.349
     3.667   1.576   0.717   0.329   0.273
  47.5  30   99.99   40.36   378.0
   143.831  53.536  52.700  40.866  31.801  23.999  15.807   8.369
     3.746   1.601   0.717   0.327   0.271
  52.5  30   99.99   44.39   390.6
   156.369  56.562  53.202  40.066  30.540  22.884  15.295   8.347
     3.842   1.645   0.727   0.328   0.268
  57.5  30   99.99   48.63   400.9
   168.015  58.605  53.282  39.443  29.311  21.623  14.593   8.256
     3.949   1.717   0.746   0.331   0.266
  62.5  30   99.99   53.06   411.8
   179.678  60.585  53.892  39.387  28.324  20.486  13.818   8.052
     4.013   1.782   0.768   0.334   0.261
  67.5  30   99.99   57.72   422.9
   191.003  62.975  54.744  39.238  27.437  19.437  13.095   7.784
     4.021   1.836   0.793   0.341   0.256
  72.5  30   99.99   62.69   435.8
   202.883  65.700  55.713  39.094  26.777  18.473  12.305   7.390
     3.943   1.864   0.821   0.351   0.254
  77.5  30   99.99   68.67   443.5
   210.181  67.561  56.756  39.522  26.495  17.553  11.401   6.891
     3.783   1.863   0.843   0.362   0.255
  82.5  30   99.99   74.53   447.5
   214.671  68.267  57.359  39.867  26.235  16.813  10.694   6.551
     3.679   1.858   0.858   0.370   0.258
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2014           5
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5  14   99.99   81.90   300.6
   106.939  50.340  46.204  33.451  21.759  14.804  10.969   8.086
     4.890   2.327   0.989   0.416   0.276
 -52.5  31   99.99   79.43   301.2
   101.591  49.739  47.600  35.178  23.061  15.724  11.634   8.446
     5.041   2.417   1.040   0.435   0.282
 -47.5  31   99.99   74.75   296.5
    89.939  47.170  48.603  37.880  25.680  17.491  12.733   8.854
     5.052   2.375   1.017   0.428   0.290
 -42.5  31   99.99   70.08   291.2
    79.241  43.722  49.014  40.585  28.459  19.307  13.700   9.130
     5.000   2.289   0.972   0.410   0.292
 -37.5  31   99.99   65.46   285.2
    69.972  39.793  48.865  42.941  30.879  20.885  14.460   9.255
     4.854   2.161   0.912   0.387   0.286
 -32.5  31   99.99   60.88   274.0
    60.304  35.521  47.753  43.923  32.298  21.979  14.963   9.237
     4.639   2.012   0.852   0.366   0.280
 -27.5  31   99.99   56.36   263.8
    49.967  31.301  47.665  45.596  34.005  23.132  15.318   9.076
     4.353   1.860   0.802   0.352   0.277
 -22.5  31   99.99   51.94   259.6
    42.158  27.977  47.432  47.700  36.968  25.219  15.842   8.817
     4.061   1.731   0.764   0.343   0.277
 -17.5  31   99.99   47.60   255.9
    36.295  25.287  46.034  49.103  39.937  27.342  16.362   8.511
     3.809   1.644   0.744   0.341   0.282
 -12.5  31   99.99   43.37   253.8
    32.272  23.060  44.548  50.173  42.973  29.143  16.503   8.230
     3.647   1.601   0.739   0.343   0.286
  -7.5  31   99.99   39.32   252.4
    30.965  21.516  42.691  50.006  45.332  30.463  16.328   7.967
     3.574   1.592   0.741   0.344   0.287
  -2.5  31   99.99   35.49   252.8
    32.182  20.947  41.703  49.707  46.143  30.954  16.207   7.848
     3.557   1.596   0.744   0.345   0.287
   2.5  31   99.99   31.93   254.9
    35.434  20.952  41.055  49.195  46.063  31.126  16.326   7.867
     3.564   1.599   0.745   0.346   0.287
   7.5  31   99.99   28.79   262.8
    41.482  22.438  41.989  49.319  45.340  31.015  16.680   8.022
     3.583   1.601   0.743   0.344   0.288
  12.5  31   99.99   26.21   275.3
    50.368  25.147  43.980  49.749  44.035  30.496  17.072   8.254
     3.641   1.612   0.741   0.342   0.288
  17.5  31   99.99   24.34   286.0
    57.024  28.290  46.511  49.772  42.708  29.875  17.160   8.375
     3.682   1.621   0.741   0.342   0.287
  22.5  31   99.99   23.38   294.6
    61.739  32.174  49.664  49.355  41.018  28.916  16.929   8.349
     3.663   1.611   0.742   0.342   0.286
  27.5  31   99.99   23.41   304.8
    72.946  35.943  50.679  47.966  38.981  27.566  16.359   8.108
     3.573   1.583   0.735   0.341   0.285
  32.5  31   99.99   24.46   318.4
    87.859  38.654  49.710  46.393  38.095  27.243  16.110   7.895
     3.470   1.544   0.720   0.335   0.282
  37.5  31   99.99   26.41   335.1
   104.208  42.194  49.915  44.881  36.788  26.705  15.921   7.781
     3.397   1.508   0.704   0.330   0.280
  42.5  31   99.99   29.09   351.8
   121.534  45.940  50.192  43.087  35.229  25.921  15.643   7.681
     3.357   1.482   0.692   0.325   0.278
  47.5  31   99.99   32.33   363.5
   134.214  48.760  50.221  41.574  33.759  25.081  15.349   7.644
     3.364   1.476   0.685   0.320   0.275
  52.5  31   99.99   35.97   371.0
   144.100  51.005  49.902  40.155  32.245  24.115  14.994   7.604
     3.389   1.479   0.682   0.318   0.271
  57.5  31   99.99   39.96   377.7
   154.581  52.637  49.253  38.664  30.609  22.944  14.538   7.521
     3.407   1.487   0.680   0.315   0.266
  62.5  31   99.99   44.22   382.6
   165.344  53.892  48.571  37.018  28.591  21.389  13.833   7.376
     3.398   1.489   0.680   0.311   0.255
  67.5  31   99.99   48.74   388.9
   179.109  55.568  47.822  34.805  26.097  19.389  12.858   7.122
     3.373   1.496   0.677   0.305   0.243
  72.5  31   99.99   53.65   395.0
   192.026  56.926  46.951  32.686  23.812  17.630  11.993   6.870
     3.352   1.509   0.675   0.299   0.231
  77.5  31   99.99   59.60   396.5
   198.941  58.534  46.375  30.761  21.685  16.157  11.420   6.768
     3.367   1.517   0.667   0.292   0.224
  82.5  31   99.99   65.43   394.4
   198.339  59.610  46.589  29.996  20.546  15.334  11.101   6.751
     3.389   1.524   0.667   0.291   0.226
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2014           6
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5  30   99.99   82.31   318.0
   114.286  54.181  50.514  34.850  21.715  14.417  10.744   8.284
     5.327   2.677   1.130   0.453   0.274
 -47.5  30   99.99   78.24   317.2
   104.416  52.497  51.899  37.559  24.451  16.353  12.073   8.914
     5.430   2.625   1.100   0.446   0.285
 -42.5  30   99.99   73.48   310.9
    92.587  49.091  52.392  40.122  27.172  18.288  13.326   9.319
