        1979           1
    44.674  27.655  46.429  49.679  40.314  26.825  15.973   8.908
     4.276   1.808   0.761   0.327   0.257
 -22.5  26   99.99   20.68   261.0
    37.803  24.914  45.277  50.416  42.137  28.079  16.298   8.825
     4.176   1.766   0.745   0.321   0.254
 -17.5  26   99.99   15.82   257.1
    31.206  23.695  44.749  51.539  44.104  29.447  16.640   8.641
     4.011   1.711   0.732   0.319   0.257
 -12.5  26   99.99   11.02   255.6
    28.462  22.348  43.710  51.986  46.152  30.927  16.832   8.373
     3.836   1.663   0.728   0.323   0.261
  -7.5  26   99.99    7.08   254.9
    29.864  20.963  42.118  51.201  47.385  31.817  16.698   8.133
     3.727   1.635   0.729   0.326   0.263
  -2.5  26   99.99    5.51   254.5
    31.994  20.071  40.915  50.475  47.883  32.059  16.475   8.014
     3.695   1.626   0.728   0.327   0.266
   2.5  26   99.99    7.12   254.6
    34.675  19.428  39.719  49.676  47.945  32.124  16.388   8.024
     3.713   1.622   0.722   0.325   0.270
   7.5  26   99.99   11.10   258.2
    38.709  20.318  40.127  48.917  46.926  31.780  16.534   8.180
     3.777   1.637   0.723   0.325   0.272
  12.5  26   99.99   15.83   266.3
    44.351  22.681  42.159  48.632  45.440  31.081  16.674   8.395
     3.881   1.671   0.729   0.325   0.271
  17.5  26   99.99   20.65   276.7
    49.443  26.583  45.806  48.798  43.788  30.034  16.610   8.589
     4.005   1.716   0.741   0.327   0.269
  22.5  26   99.99   25.65   289.4
    54.180  32.530  51.188  48.997  41.495  28.507  16.407   8.792
     4.150   1.771   0.759   0.332   0.265
  27.5  26   99.99   30.75   306.9
    67.526  39.023  54.165  48.072  38.700  26.772  16.162   8.974
     4.288   1.823   0.774   0.334   0.263
  32.5  26   99.99   35.80   332.2
    89.252  45.893  55.754  46.765  36.303  25.421  16.023   9.161
     4.424   1.865   0.777   0.332   0.261
  37.5  26   99.99   40.79   363.9
   114.380  53.273  58.213  45.967  34.367  24.368  16.042   9.444
     4.593   1.908   0.776   0.327   0.256
  42.5  26   99.99   45.86   388.6
   137.012  58.177  58.747  44.700  32.688  23.417  15.992   9.739
     4.809   1.976   0.781   0.322   0.252
  47.5  26   99.99   51.04   406.6
   154.821  61.696  58.955  43.818  31.320  22.264  15.494   9.786
     5.008   2.081   0.806   0.325   0.249
  52.5  26   99.99   56.25   419.7
   167.665  64.402  59.262  43.543  30.468  21.192  14.744   9.616
     5.170   2.218   0.851   0.336   0.248
  57.5  26   99.99   61.42   433.5
   178.905  67.571  60.638  43.886  29.931  20.253  13.916   9.263
     5.248   2.367   0.916   0.354   0.250
  62.5  26   99.99   66.62   452.0
   193.970  70.883  61.961  44.294  29.767  19.719  13.266   8.830
     5.202   2.479   0.983   0.376   0.253
  67.5  26   99.99   72.00   468.5
   210.480  72.556  61.730  44.020  29.641  19.510  12.870   8.431
     5.054   2.525   1.038   0.396   0.256
  72.5  23   99.99   76.97   469.6
   217.306  71.026  59.743  43.065  29.352  19.383  12.637   8.101
     4.812   2.467   1.063   0.413   0.258
  77.5  13   99.99   80.74   476.1
   227.668  70.599  58.043  41.827  29.113  19.556  12.662   7.930
     4.630   2.384   1.048   0.411   0.254
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1979           4
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5  13   99.99   80.99   297.0
   126.215  51.830  39.462  25.892  17.148  12.155   9.084   6.720
     4.436   2.399   1.043   0.396   0.251
 -67.5  26   99.99   78.28   307.8
   124.618  52.687  42.315  28.759  19.167  13.602  10.206   7.495
     4.793   2.475   1.047   0.400   0.253
 -62.5  27   99.99   73.14   312.5
   117.322  51.816  44.819  32.274  21.873  15.416  11.433   8.241
     5.075   2.505   1.033   0.396   0.253
 -57.5  27   99.99   67.86   311.5
   106.725  49.990  46.694  35.616  24.620  17.236  12.520   8.754
     5.189   2.472   1.004   0.391   0.261
 -52.5  27   99.99   62.64   304.0
    92.892  47.339  48.066  38.564  26.985  18.681  13.276   9.006
     5.142   2.382   0.967   0.385   0.269
 -47.5  27   99.99   57.46   293.0
    79.388  44.384  48.543  40.475  28.666  19.755  13.823   9.128
     5.014   2.259   0.922   0.375   0.272
 -42.5  27   99.99   52.36   285.0
    69.997  41.296  48.549  42.112  30.245  20.769  14.294   9.188
     4.876   2.147   0.880   0.364   0.271
 -37.5  27   99.99   47.28   281.1
    62.752  37.993  48.796  44.517  32.537  22.148  14.856   9.235
     4.727   2.038   0.842   0.353   0.268
 -32.5  27   99.99   42.21   278.2
    55.117  34.419  49.181  47.589  35.567  23.793  15.350   9.209
     4.582   1.946   0.808   0.342   0.264
 -27.5  27   99.99   37.14   272.1
    47.672  30.075  48.479  49.545  38.259  25.478  15.842   9.126
     4.416   1.860   0.779   0.334   0.262
 -22.5  27   99.99   32.05   264.7
    40.041  26.429  47.116  50.741  40.759  27.119  16.207   8.930
     4.223   1.786   0.760   0.331   0.264
 -17.5  27   99.99   27.03   260.2
    33.004  24.319  46.086  52.380  43.610  28.722  16.364   8.622
     4.031   1.731   0.749   0.330   0.268
 -12.5  27   99.99   22.04   258.3
    29.833  22.944  45.390  53.307  45.848  29.699  16.081   8.265
     3.891   1.699   0.745   0.331   0.271
  -7.5  27   99.99   17.06   257.0
    29.991  21.871  44.240  52.833  47.249  30.243  15.673   8.015
     3.827   1.689   0.746   0.332   0.271
  -2.5  27   99.99   12.20   256.8
    31.761  21.027  42.957  52.182  48.033  30.579  15.467   7.931
     3.821   1.688   0.746   0.332   0.271
   2.5  27   99.99    7.75   259.6
    35.595  20.918  42.357  51.713  48.001  30.658  15.532   7.992
     3.841   1.686   0.743   0.331   0.273
   7.5  27   99.99    5.03   267.5
    41.651  22.362  43.313  51.483  47.055  30.558  15.930   8.187
     3.883   1.693   0.744   0.332   0.275
  12.5  27   99.99    5.84   279.1
    49.993  25.065  45.334  51.352  45.366  30.074  16.392   8.456
     3.960   1.715   0.748   0.333   0.276
  17.5  27   99.99    9.54   289.7
    56.456  28.640  48.262  51.152  43.566  29.204  16.528   8.702
     4.071   1.747   0.756   0.334   0.274
  22.5  27   99.99   14.22   302.0
    61.653  33.791  52.787  51.184  41.736  28.162  16.470   8.896
     4.179   1.782   0.769   0.338   0.273
  27.5  27   99.99   19.17   318.0
    73.220  38.689  54.838  50.657  40.354  27.380  16.378   9.002
     4.258   1.813   0.780   0.341   0.272
  32.5  27   99.99   24.18   337.2
    91.303  43.338  55.017  49.198  38.861  26.709  16.296   9.029
     4.281   1.821   0.781   0.340   0.270
  37.5  27   99.99   29.23   360.0
   112.201  48.746  55.937  47.400  36.870  25.987  16.361   9.069
     4.239   1.783   0.762   0.333   0.267
  42.5  27   99.99   34.29   384.7
   135.463  54.470  56.860  45.357  34.669  25.134  16.391   9.102
     4.178   1.725   0.731   0.320   0.262
  47.5  27   99.99   39.39   402.9
   154.936  58.844  57.020  43.331  32.496  23.938  16.118   9.110
     4.170   1.696   0.708   0.309   0.255
  52.5  27   99.99   44.55   414.3
   168.859  61.610  56.639  41.740  30.782  22.717  15.633   9.117
     4.247   1.716   0.702   0.303   0.248
  57.5  27   99.99   49.75   422.6
   179.526  63.176  56.343  40.789  29.556  21.604  15.051   9.086
     4.376   1.782   0.716   0.303   0.243
  62.5  27   99.99   55.03   429.2
   188.408  64.617  56.373  40.017  28.309  20.394  14.365   8.994
     4.522   1.881   0.745   0.308   0.238
  67.5  27   99.99   60.43   436.5
   197.066  66.582  56.732  39.349  27.135  19.274  13.667   8.797
     4.614   1.983   0.786   0.318   0.236
  72.5  27   99.99   66.13   442.2
   205.040  67.665  56.664  38.871  26.307  18.319  12.877   8.401
     4.595   2.067   0.831   0.330   0.232
  77.5  27   99.99   73.17   449.8
   215.659  68.231  56.321  38.583  25.873  17.488  11.895   7.756
     4.437   2.113   0.869   0.340   0.229
  82.5  22   99.99   78.79   454.9
   224.574  67.835  55.044  37.738  25.631  17.289  11.480   7.380
     4.300   2.119   0.890   0.348   0.231
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1979           5
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   1   99.99   82.84   302.9
   120.080  51.710  42.660  29.420  19.340  13.450   9.900   7.197
     4.720   2.570   1.131   0.436   0.270
 -62.5  13   99.99   81.04   311.5
   121.026  53.509  45.106  31.161  20.040  13.701  10.055   7.384
     4.928   2.709   1.179   0.444   0.267
 -57.5  21   99.99   77.41   319.5
   116.712  53.736  47.954  34.387  22.212  15.042  11.013   8.135
     5.410   2.907   1.233   0.461   0.270
 -52.5  21   99.99   72.25   317.2
   106.703  51.362  49.134  37.138  24.579  16.668  12.137   8.855
     5.711   2.957   1.234   0.466   0.278
 -47.5  21   99.99   67.02   308.1
    91.967  48.022  50.022  39.870  27.014  18.288  13.108   9.295
     5.733   2.838   1.162   0.448   0.287
 -42.5  21   99.99   61.76   301.5
    79.135  44.932  51.442  43.074  29.585  19.847  13.927   9.543
     5.586   2.634   1.062   0.418   0.286
 -37.5  21   99.99   56.63   292.9
    68.673  40.721  51.273  45.490  31.983  21.261  14.526   9.593
     5.330   2.405   0.966   0.388   0.279
 -32.5  21   99.99   51.72   285.5
    60.286  37.152  50.990  47.182  33.952  22.600  15.092   9.554
     5.027   2.189   0.886   0.365   0.274
 -27.5  21   99.99   46.72   276.3
    50.947  33.093  50.860  48.743  35.825  23.831  15.492   9.368
     4.682   1.997   0.829   0.352   0.272
 -22.5  21   99.99   41.51   269.7
    42.710  29.234  50.200  50.647  38.790  25.660  15.814   9.027
     4.348   1.851   0.791   0.345   0.274
 -17.5  21   99.99   36.40   263.2
    35.660  25.709  47.998  52.310  42.204  27.465  15.862   8.649
     4.128   1.775   0.770   0.340   0.276
 -12.5  21   99.99   31.53   257.7
    31.913  23.382  46.022  52.636  44.259  28.356  15.614   8.377
     4.023   1.745   0.762   0.338   0.277
  -7.5  21   99.99   26.57   254.7
    31.266  22.305  44.657  52.146  45.296  28.539  15.192   8.223
     4.007   1.741   0.759   0.336   0.275
  -2.5  21   99.99   21.45   254.6
    32.683  21.827  43.747  51.685  45.716  28.596  15.014   8.183
     4.020   1.746   0.759   0.335   0.274
   2.5  21   99.99   16.50   258.4
    35.864  21.910  43.346  51.568  46.083  29.070  15.239   8.211
     4.011   1.745   0.760   0.336   0.274
   7.5  21   99.99   11.85   268.5
    41.622  23.479  44.487  52.070  46.024  29.595  15.794   8.330
     3.996   1.741   0.762   0.338   0.277
  12.5  21   99.99    7.51   280.9
    50.308  26.005  46.078  52.133  44.799  29.521  16.368   8.513
     4.004   1.743   0.764   0.340   0.281
  17.5  21   99.99    5.05   291.8
    57.165  29.370  48.796  52.044  43.193  28.842  16.548   8.666
     4.038   1.747   0.764   0.340   0.282
  22.5  21   99.99    6.45   302.1
    61.918  33.713  52.666  51.902  41.503  27.915  16.469   8.771
     4.077   1.751   0.766   0.342   0.281
  27.5  21   99.99   10.30   314.6
    71.425  37.491  54.143  51.362  40.482  27.393  16.361   8.757
     4.069   1.746   0.765   0.341   0.281
  32.5  21   99.99   15.05   331.4
    86.820  41.186  54.248  50.483  39.684  26.990  16.214   8.677
     4.032   1.729   0.757   0.338   0.279
  37.5  21   99.99   20.12   349.8
   104.810  45.623  54.890  48.770  37.900  26.153  16.021   8.595
     3.967   1.694   0.742   0.332   0.276
  42.5  21   99.99   25.07   368.5
   124.532  50.022  55.104  46.421  35.929  25.344  15.828   8.491
     3.887   1.653   0.725   0.326   0.274
  47.5  21   99.99   29.97   382.2
   139.769  53.438  54.940  44.413  34.284  24.609  15.625   8.409
     3.820   1.610   0.705   0.318   0.268
  52.5  21   99.99   35.07   391.9
   152.827  56.172  54.261  42.286  32.512  23.657  15.267   8.300
     3.759   1.567   0.681   0.306   0.260
  57.5  21   99.99   40.36   396.8
   163.504  57.544  53.145  40.240  30.671  22.423  14.686   8.142
     3.719   1.540   0.663   0.296   0.249
  62.5  21   99.99   45.72   402.5
   175.590  58.759  52.153  38.249  28.590  20.894  13.939   7.937
     3.689   1.534   0.658   0.290   0.237
  67.5  21   99.99   51.14   403.5
   186.340  59.269  50.409  35.568  25.930  19.013  13.002   7.634
     3.646   1.534   0.652   0.283   0.226
  72.5  21   99.99   56.77   405.6
   197.321  60.133  48.810  32.883  23.310  17.265  12.184   7.389
     3.643   1.555   0.649   0.276   0.214
  77.5  21   99.99   63.74   403.9
   202.119  61.382  47.872  30.578  20.931  15.705  11.553   7.286
     3.701   1.596   0.654   0.273   0.209
  82.5  20   99.99   70.06   401.1
   203.400  60.237  46.988  30.057  20.395  15.144  11.211   7.208
     3.733   1.618   0.654   0.270   0.207
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1979           6
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5  21   99.99   81.27   334.2
   132.223  58.666  49.329  32.450  20.071  13.815  10.354   7.599
     4.994   2.725   1.208   0.466   0.271
 -52.5  21   99.99   76.04   333.4
   120.642  55.822  51.463  36.513  23.215  15.555  11.337   8.337
     5.493   2.950   1.284   0.491   0.279
 -47.5  21   99.99   70.84   331.7
   106.598  52.940  53.313  40.929  27.227  18.070  12.696   9.073
     5.815   2.997   1.245   0.475   0.289
 -42.5  20   99.99   65.82   324.1
    91.184  49.056  54.643  44.826  30.620  20.063  13.705   9.510
