        1981           1
    44.613  27.639  46.451  49.694  40.262  26.674  15.759   8.724
     4.212   1.817   0.779   0.338   0.264
 -22.5  21   99.99   20.88   260.8
    37.840  25.043  45.529  50.608  42.098  27.826  15.992   8.622
     4.125   1.783   0.766   0.333   0.262
 -17.5  21   99.99   16.03   257.4
    31.534  24.111  45.384  51.749  43.737  28.991  16.342   8.475
     3.974   1.732   0.754   0.331   0.264
 -12.5  21   99.99   11.24   256.4
    28.965  22.916  44.562  52.217  45.623  30.442  16.619   8.245
     3.799   1.680   0.748   0.334   0.268
  -7.5  21   99.99    7.14   257.0
    30.530  21.610  43.127  51.584  47.080  31.674  16.697   8.017
     3.661   1.640   0.748   0.338   0.271
  -2.5  21   99.99    5.36   257.6
    32.983  20.762  41.923  50.760  47.624  32.271  16.727   7.918
     3.602   1.621   0.747   0.340   0.276
   2.5  21   99.99    6.87   256.9
    35.670  19.982  40.428  49.681  47.556  32.325  16.669   7.953
     3.629   1.619   0.741   0.338   0.280
   7.5  21   99.99   10.81   256.2
    38.618  20.160  39.673  48.238  46.403  31.720  16.563   8.099
     3.734   1.647   0.741   0.336   0.280
  12.5  21   99.99   15.59   261.3
    43.462  22.028  40.997  47.586  44.778  30.700  16.455   8.305
     3.882   1.698   0.749   0.335   0.277
  17.5  21   99.99   20.42   269.8
    48.043  25.576  44.216  47.569  43.034  29.443  16.218   8.482
     4.039   1.760   0.765   0.338   0.275
  22.5  21   99.99   25.35   280.2
    52.132  30.842  48.845  47.504  40.796  28.032  16.030   8.652
     4.173   1.822   0.791   0.346   0.273
  27.5  21   99.99   30.45   295.6
    62.932  36.253  51.391  47.088  38.821  26.800  15.890   8.798
     4.293   1.879   0.813   0.353   0.274
  32.5  21   99.99   35.54   320.1
    82.468  42.857  53.554  46.410  36.721  25.582  15.810   8.944
     4.390   1.919   0.825   0.356   0.276
  37.5  21   99.99   40.53   354.7
   109.130  51.197  56.815  45.674  34.561  24.479  15.856   9.147
     4.480   1.946   0.830   0.357   0.277
  42.5  21   99.99   45.58   385.1
   135.492  57.490  58.216  44.521  32.780  23.495  15.755   9.301
     4.580   1.974   0.830   0.354   0.274
  47.5  21   99.99   50.75   407.6
   157.504  61.869  58.511  43.294  31.189  22.398  15.376   9.329
     4.685   2.022   0.833   0.351   0.268
  52.5  20   99.99   56.28   423.0
   173.778  65.043  58.336  42.191  29.813  21.317  14.871   9.284
     4.804   2.103   0.853   0.352   0.262
  57.5  21   99.99   61.14   428.0
   181.418  66.345  57.990  41.297  28.610  20.265  14.292   9.166
     4.903   2.200   0.889   0.360   0.259
  62.5  21   99.99   66.37   432.2
   188.711  67.230  57.730  40.635  27.524  19.090  13.485   8.904
     4.976   2.318   0.944   0.376   0.259
  67.5  21   99.99   71.74   438.1
   197.986  67.456  57.051  40.183  26.930  18.241  12.711   8.530
     4.952   2.399   1.000   0.396   0.262
  72.5  21   99.99   77.41   443.4
   206.083  67.063  56.234  40.113  26.943  17.831  12.036   8.054
     4.818   2.426   1.055   0.425   0.273
  77.5  11   99.99   80.77   439.0
   210.996  65.138  53.959  38.566  25.947  16.884  11.185   7.593
     4.687   2.374   1.022   0.410   0.262
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1981           4
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5  11   99.99   81.32   293.0
   120.027  50.075  39.569  27.062  18.365  13.015   9.562   6.891
     4.417   2.347   1.034   0.407   0.264
 -67.5  22   99.99   78.65   305.5
   117.488  51.327  43.267  30.740  20.905  14.740  10.746   7.553
     4.619   2.352   1.032   0.418   0.272
 -62.5  22   99.99   73.41   312.8
   114.045  51.590  45.790  33.669  23.023  16.133  11.666   8.052
     4.758   2.352   1.023   0.415   0.272
 -57.5  22   99.99   68.12   314.1
   107.771  50.887  47.562  36.143  24.842  17.291  12.385   8.397
     4.839   2.336   0.999   0.406   0.276
 -52.5  22   99.99   62.97   308.2
    96.397  48.999  48.966  38.505  26.552  18.320  12.980   8.659
     4.864   2.288   0.966   0.397   0.279
 -47.5  22   99.99   57.87   295.4
    81.687  45.486  49.114  40.296  28.213  19.449  13.625   8.886
     4.826   2.207   0.928   0.386   0.280
 -42.5  22   99.99   52.73   282.4
    68.600  40.535  48.016  42.061  30.435  20.956  14.324   9.042
     4.744   2.117   0.890   0.374   0.279
 -37.5  22   99.99   47.58   274.2
    59.583  35.931  46.990  44.042  32.931  22.531  14.916   9.105
     4.639   2.033   0.858   0.364   0.276
 -32.5  22   99.99   42.50   271.5
    53.225  32.799  47.194  46.409  35.389  23.975  15.417   9.120
     4.522   1.955   0.830   0.356   0.273
 -27.5  22   99.99   37.50   268.1
    46.855  29.258  47.232  48.670  38.040  25.537  15.832   9.031
     4.375   1.880   0.805   0.349   0.271
 -22.5  22   99.99   32.47   262.5
    39.867  26.122  46.509  50.159  40.432  26.983  16.118   8.850
     4.206   1.810   0.783   0.343   0.272
 -17.5  22   99.99   27.40   257.0
    32.807  23.932  45.288  51.531  43.030  28.423  16.231   8.570
     4.036   1.756   0.768   0.340   0.274
 -12.5  22   99.99   22.37   256.0
    29.638  22.557  44.574  52.480  45.492  29.798  16.202   8.253
     3.877   1.717   0.764   0.342   0.278
  -7.5  22   99.99   17.46   256.5
    29.795  21.518  43.490  52.224  47.431  31.043  16.120   8.005
     3.770   1.694   0.767   0.346   0.281
  -2.5  22   99.99   12.60   256.9
    31.749  20.819  42.360  51.512  48.141  31.578  16.062   7.905
     3.731   1.686   0.769   0.348   0.284
   2.5  22   99.99    8.11   258.5
    35.380  20.494  41.374  50.773  48.038  31.610  16.064   7.944
     3.749   1.683   0.765   0.346   0.285
   7.5  22   99.99    5.32   262.8
    40.495  21.346  41.447  50.073  46.960  31.232  16.241   8.111
     3.812   1.696   0.763   0.345   0.285
  12.5  22   99.99    5.81   272.5
    48.138  23.731  43.179  49.920  45.246  30.457  16.480   8.347
     3.908   1.725   0.767   0.344   0.284
  17.5  22   99.99    9.29   283.2
    54.736  27.401  46.399  49.931  43.302  29.301  16.448   8.535
     4.009   1.757   0.776   0.346   0.282
  22.5  22   99.99   13.99   294.6
    59.821  32.544  51.041  49.997  41.166  27.861  16.189   8.669
     4.105   1.793   0.791   0.351   0.281
  27.5  22   99.99   18.88   310.0
    71.499  37.410  53.094  49.313  39.528  26.929  16.055   8.758
     4.176   1.825   0.804   0.355   0.282
  32.5  22   99.99   23.81   330.9
    89.349  42.404  53.942  48.330  38.214  26.300  16.015   8.830
     4.228   1.847   0.812   0.358   0.282
  37.5  22   99.99   28.89   356.1
   109.962  48.190  55.661  47.317  36.674  25.697  16.129   8.961
     4.260   1.845   0.806   0.355   0.280
  42.5  22   99.99   34.03   376.6
   128.126  52.954  56.633  45.927  35.049  25.077  16.242   9.084
     4.266   1.816   0.784   0.345   0.276
  47.5  22   99.99   39.12   393.6
   145.974  56.892  56.632  44.001  33.206  24.245  16.148   9.117
     4.253   1.787   0.764   0.335   0.271
  52.5  22   99.99   44.18   405.2
   160.798  59.765  56.026  41.998  31.268  23.084  15.760   9.094
     4.270   1.782   0.752   0.328   0.264
  57.5  22   99.99   49.37   418.5
   177.406  62.463  55.618  40.255  29.424  21.793  15.158   8.955
     4.284   1.798   0.751   0.324   0.257
  62.5  22   99.99   54.69   424.8
   189.481  63.695  54.722  38.516  27.569  20.332  14.335   8.688
     4.280   1.828   0.758   0.322   0.250
  67.5  22   99.99   60.11   428.6
   199.042  64.741  53.930  37.005  25.893  18.897  13.391   8.282
     4.211   1.848   0.769   0.323   0.243
  72.5  22   99.99   65.80   430.0
   205.726  65.593  53.409  35.894  24.469  17.532  12.381   7.752
     4.070   1.851   0.782   0.325   0.236
  77.5  22   99.99   72.81   424.8
   206.672  64.201  52.403  35.513  23.914  16.543  11.363   7.141
     3.875   1.832   0.790   0.328   0.231
  82.5  19   99.99   78.38   424.6
   210.144  62.379  50.839  35.268  24.402  16.763  11.102   6.818
     3.721   1.796   0.790   0.331   0.232
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1981           5
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   1   99.99   83.06   317.7
   120.920  52.820  44.530  31.820  21.910  15.930  11.920   8.364
     5.050   2.549   1.111   0.447   0.288
 -62.5  16   99.99   81.32   320.8
   120.442  53.988  46.591  33.312  22.227  15.561  11.314   7.902
     4.917   2.600   1.168   0.471   0.295
 -57.5  22   99.99   77.36   321.7
   114.645  53.116  48.386  35.800  23.802  16.233  11.587   8.147
     5.187   2.782   1.236   0.486   0.291
 -52.5  22   99.99   72.13   317.0
   104.515  50.891  49.688  38.347  25.545  17.065  12.084   8.580
     5.446   2.848   1.232   0.481   0.291
 -47.5  22   99.99   66.97   309.1
    91.293  48.502  51.270  41.034  27.316  17.939  12.620   8.949
     5.533   2.754   1.145   0.449   0.291
 -42.5  22   99.99   61.91   300.1
    78.383  45.077  52.025  43.491  29.323  19.249  13.477   9.323
     5.455   2.568   1.045   0.416   0.287
 -37.5  22   99.99   56.83   290.7
    68.358  40.561  50.999  45.101  31.535  20.951  14.427   9.542
     5.241   2.357   0.957   0.390   0.282
 -32.5  22   99.99   51.71   279.3
    58.700  35.889  49.420  45.998  33.400  22.539  15.220   9.546
     4.922   2.145   0.886   0.371   0.280
 -27.5  22   99.99   46.61   270.2
    49.005  31.638  49.156  47.758  35.645  24.026  15.646   9.288
     4.559   1.963   0.835   0.361   0.279
 -22.5  22   99.99   41.59   263.3
    42.063  28.282  48.390  48.940  37.883  25.476  15.820   8.918
     4.255   1.840   0.805   0.356   0.282
 -17.5  22   99.99   36.58   258.7
    35.486  25.275  46.880  50.900  41.223  27.237  15.915   8.581
     4.056   1.772   0.786   0.352   0.285
 -12.5  22   99.99   31.53   256.5
    31.827  23.199  45.517  51.994  43.995  28.622  15.858   8.350
     3.961   1.743   0.777   0.349   0.285
  -7.5  22   99.99   26.50   255.6
    31.137  22.100  44.248  51.949  45.825  29.441  15.624   8.200
     3.940   1.740   0.777   0.348   0.284
  -2.5  22   99.99   21.54   255.3
    32.288  21.379  42.967  51.454  46.649  29.869  15.508   8.129
     3.940   1.744   0.777   0.347   0.283
   2.5  22   99.99   16.66   257.9
    35.296  21.390  42.443  51.156  46.750  30.083  15.601   8.126
     3.930   1.742   0.776   0.347   0.283
   7.5  22   99.99   11.82   265.1
    40.854  22.678  43.071  51.102  46.079  30.095  15.948   8.218
     3.921   1.737   0.774   0.347   0.284
  12.5  22   99.99    7.46   276.4
    49.443  25.186  44.675  51.055  44.540  29.687  16.375   8.385
     3.942   1.745   0.778   0.349   0.288
  17.5  22   99.99    5.06   285.4
    55.544  28.204  47.075  50.835  42.834  28.827  16.413   8.483
     3.970   1.754   0.782   0.351   0.289
  22.5  22   99.99    6.38   296.1
    60.040  32.580  51.252  51.146  41.356  27.830  16.205   8.521
     3.991   1.758   0.786   0.354   0.290
  27.5  22   99.99   10.35   309.2
    70.340  36.753  53.088  50.511  39.912  26.983  15.992   8.490
     3.984   1.755   0.787   0.354   0.290
  32.5  22   99.99   15.07   325.6
    85.222  40.595  53.523  49.708  38.862  26.347  15.807   8.446
     3.967   1.744   0.780   0.351   0.288
  37.5  22   99.99   19.94   349.9
   106.006  46.020  54.992  48.403  37.374  25.804  15.802   8.442
     3.928   1.715   0.766   0.346   0.286
  42.5  22   99.99   24.91   370.3
   125.448  50.504  55.519  46.516  35.829  25.292  15.811   8.455
     3.887   1.677   0.746   0.337   0.281
  47.5  22   99.99   30.02   384.4
   140.869  54.055  55.449  44.548  34.161  24.517  15.620   8.402
     3.831   1.634   0.723   0.327   0.275
  52.5  22   99.99   35.19   391.1
   152.850  56.139  54.114  42.043  32.286  23.575  15.245   8.257
     3.754   1.588   0.699   0.316   0.267
  57.5  22   99.99   40.35   393.5
   163.736  56.641  51.964  39.317  30.223  22.399  14.705   8.056
     3.674   1.551   0.681   0.307   0.257
  62.5  22   99.99   45.60   391.8
   172.018  56.372  49.775  36.690  27.945  20.876  13.947   7.790
     3.597   1.525   0.670   0.299   0.245
  67.5  22   99.99   50.99   391.3
   181.734  56.391  47.863  34.145  25.489  19.075  12.984   7.431
     3.510   1.504   0.656   0.290   0.232
  72.5  22   99.99   56.71   392.8
   191.070  56.978  46.665  32.095  23.257  17.363  12.075   7.127
     3.475   1.511   0.649   0.281   0.219
  77.5  22   99.99   63.70   392.3
   195.519  58.168  46.265  30.549  21.352  15.882  11.387   7.009
     3.528   1.542   0.648   0.275   0.211
  82.5  22   99.99   70.02   390.7
   195.327  58.150  46.278  30.415  20.916  15.327  11.061   6.951
     3.558   1.559   0.646   0.272   0.210
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1981           6
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5  21   99.99   81.31   322.2
   123.048  55.100  48.560  33.681  21.080  13.972  10.036   7.324
     4.913   2.679   1.150   0.431   0.251
 -52.5  21   99.99   76.09   320.5
   113.801  53.085  50.308  36.341  22.769  14.816  10.775   8.178
     5.525   2.928   1.222   0.453   0.257
 -47.5  21   99.99   70.91   317.3
   102.892  50.917  51.242  38.744  25.079  16.530  12.060   9.064
     5.891   2.959   1.189   0.446   0.274
 -42.5  21   99.99   65.83   311.7
    90.395  47.920  52.326  41.650  27.823  18.500  13.285   9.533
