        2015           1
    44.990  27.022  44.509  47.353  39.353  27.640  16.673   8.606
     3.880   1.691   0.761   0.343   0.272
 -22.5  31   99.99   38.29   261.2
    38.586  25.185  44.960  49.310  41.490  28.805  16.949   8.590
     3.843   1.676   0.754   0.339   0.269
 -17.5  31   99.99   35.40   258.7
    31.992  24.525  45.528  51.045  43.192  29.632  17.106   8.484
     3.786   1.659   0.747   0.337   0.270
 -12.5  31   99.99   32.97   255.5
    29.322  23.252  44.489  50.905  44.307  30.483  17.223   8.357
     3.700   1.639   0.747   0.339   0.274
  -7.5  31   99.99   31.11   252.9
    30.888  21.588  42.293  49.317  44.860  31.306  17.269   8.237
     3.633   1.617   0.747   0.341   0.275
  -2.5  31   99.99   29.91   251.5
    33.163  20.470  40.656  48.200  45.020  31.602  17.187   8.154
     3.599   1.604   0.744   0.342   0.278
   2.5  31   99.99   29.46   252.2
    36.632  20.131  39.905  47.599  44.855  31.253  16.877   8.117
     3.619   1.601   0.737   0.340   0.282
   7.5  31   99.99   29.77   255.1
    40.548  20.856  40.147  47.142  44.277  30.735  16.594   8.109
     3.662   1.614   0.735   0.337   0.283
  12.5  31   99.99   30.84   260.9
    45.250  22.649  41.400  46.828  43.375  30.192  16.461   8.135
     3.714   1.641   0.742   0.338   0.282
  17.5  31   99.99   32.59   271.9
    50.024  26.415  44.897  47.245  42.428  29.615  16.359   8.177
     3.765   1.670   0.753   0.342   0.281
  22.5  31   99.99   34.93   286.6
    55.573  32.293  49.884  47.523  40.895  28.889  16.378   8.267
     3.813   1.699   0.770   0.348   0.279
  27.5  31   99.99   37.74   299.1
    67.725  36.943  50.665  45.719  38.477  27.830  16.464   8.443
     3.886   1.730   0.784   0.353   0.279
  32.5  31   99.99   40.93   315.1
    87.133  41.294  49.685  43.007  35.548  26.505  16.540   8.712
     4.000   1.762   0.792   0.354   0.280
  37.5  31   99.99   44.44   339.1
   108.876  47.167  51.040  41.579  33.064  24.976  16.443   9.012
     4.177   1.812   0.798   0.354   0.279
  42.5  31   99.99   48.19   364.9
   131.457  52.647  52.494  40.687  31.300  23.616  16.135   9.223
     4.389   1.881   0.809   0.354   0.277
  47.5  31   99.99   52.13   386.3
   151.054  56.473  53.143  39.974  30.125  22.540  15.695   9.290
     4.588   1.970   0.824   0.352   0.272
  52.5  31   99.99   56.24   403.6
   167.501  59.695  53.565  39.414  29.184  21.575  15.107   9.155
     4.663   2.027   0.833   0.350   0.265
  57.5  31   99.99   60.49   415.8
   180.860  62.093  53.575  38.706  28.030  20.495  14.388   8.857
     4.608   2.063   0.848   0.353   0.260
  62.5  31   99.99   64.88   421.1
   189.364  63.674  53.696  38.132  26.815  19.364  13.562   8.363
     4.406   2.027   0.854   0.355   0.255
  67.5  31   99.99   69.46   422.2
   195.401  64.217  53.305  37.341  25.610  18.222  12.723   7.855
     4.165   1.967   0.863   0.365   0.255
  72.5  31   99.99   74.34   419.9
   200.666  63.017  51.554  36.078  24.605  17.265  11.954   7.374
     3.931   1.889   0.864   0.376   0.260
  77.5  28   99.99   79.15   420.9
   209.297  61.563  49.137  34.721  24.129  16.841  11.475   6.996
     3.703   1.786   0.838   0.373   0.259
  82.5  11   99.99   81.49   441.3
   215.983  62.995  51.270  37.689  27.500  19.431  12.697   7.163
     3.517   1.650   0.795   0.363   0.255
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2015           4
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   9   99.99   82.02   297.4
   113.776  49.826  42.259  29.994  20.641  14.732  10.886   7.497
     4.307   2.026   0.892   0.386   0.269
 -62.5  21   99.99   79.97   301.6
   108.761  49.832  44.692  32.802  22.510  15.901  11.656   7.957
     4.480   2.066   0.893   0.383   0.266
 -57.5  30   99.99   77.14   296.7
    99.720  47.650  45.351  34.758  24.098  16.983  12.388   8.330
     4.575   2.089   0.897   0.384   0.273
 -52.5  30   99.99   72.66   288.0
    88.588  44.424  44.959  36.482  26.067  18.497  13.226   8.522
     4.505   2.035   0.873   0.374   0.274
 -47.5  30   99.99   68.23   278.7
    77.073  41.294  44.621  38.204  28.054  19.864  13.913   8.686
     4.460   1.975   0.843   0.364   0.274
 -42.5  30   99.99   63.90   273.4
    67.665  38.328  44.844  40.380  30.363  21.482  14.728   8.855
     4.367   1.900   0.820   0.358   0.276
 -37.5  30   99.99   59.65   270.6
    60.953  35.213  44.912  42.396  32.630  23.128  15.445   8.891
     4.240   1.837   0.806   0.356   0.276
 -32.5  30   99.99   55.51   265.9
    53.672  31.643  44.597  44.234  34.938  24.691  15.939   8.838
     4.133   1.797   0.798   0.355   0.277
 -27.5  30   99.99   51.48   262.5
    45.795  27.898  44.930  46.984  37.925  26.392  16.312   8.742
     4.029   1.763   0.791   0.354   0.279
 -22.5  30   99.99   47.59   258.2
    39.788  25.385  44.675  48.301  39.911  27.606  16.482   8.586
     3.924   1.727   0.779   0.351   0.281
 -17.5  30   99.99   43.91   252.2
    33.248  23.686  44.031  49.242  41.435  28.325  16.460   8.378
     3.827   1.695   0.768   0.349   0.284
 -12.5  30   99.99   40.45   248.5
    29.637  22.105  42.944  49.528  43.053  29.230  16.440   8.211
     3.742   1.671   0.764   0.349   0.286
  -7.5  30   99.99   37.30   248.2
    29.951  21.141  41.817  48.862  44.305  30.232  16.457   8.069
     3.671   1.649   0.762   0.350   0.286
  -2.5  30   99.99   34.54   250.1
    32.163  20.664  41.121  48.556  45.110  30.842  16.466   7.984
     3.630   1.637   0.762   0.351   0.288
   2.5  30   99.99   32.26   253.7
    36.351  20.668  40.721  48.367  45.367  30.943  16.426   7.990
     3.642   1.635   0.758   0.350   0.290
   7.5  30   99.99   30.58   259.4
    41.811  21.608  41.060  48.242  44.888  30.676  16.431   8.067
     3.686   1.644   0.755   0.347   0.289
  12.5  30   99.99   29.60   268.7
    48.925  23.587  42.329  48.382  44.023  30.246  16.515   8.160
     3.739   1.665   0.757   0.346   0.288
  17.5  30   99.99   29.37   281.7
    56.033  27.150  45.380  48.710  43.070  29.899  16.633   8.262
     3.783   1.682   0.762   0.348   0.287
  22.5  30   99.99   29.92   296.3
    62.316  32.115  49.527  48.903  41.932  29.600  16.843   8.385
     3.797   1.684   0.768   0.349   0.284
  27.5  30   99.99   31.22   309.9
    73.893  36.175  50.500  47.684  40.396  29.153  17.106   8.546
     3.798   1.668   0.762   0.347   0.281
  32.5  30   99.99   33.19   324.1
    92.443  39.429  48.826  44.674  38.035  28.428  17.262   8.663
     3.789   1.640   0.746   0.340   0.276
  37.5  30   99.99   35.72   341.8
   109.242  43.650  49.476  43.279  36.148  27.432  17.169   8.703
     3.784   1.618   0.731   0.334   0.272
  42.5  30   99.99   38.70   360.2
   127.597  48.215  50.313  41.683  34.066  26.174  16.843   8.643
     3.784   1.609   0.723   0.330   0.273
  47.5  30   99.99   42.05   379.0
   144.877  52.703  51.638  40.658  32.310  24.782  16.300   8.557
     3.819   1.624   0.723   0.328   0.271
  52.5  30   99.99   45.68   398.7
   162.973  57.077  52.858  39.962  30.944  23.463  15.577   8.398
     3.858   1.653   0.729   0.328   0.268
  57.5  30   99.99   49.57   416.8
   179.889  60.186  53.536  39.680  30.035  22.442  14.922   8.209
     3.890   1.700   0.744   0.331   0.267
  62.5  30   99.99   53.70   429.5
   191.753  62.397  54.650  40.148  29.360  21.476  14.201   7.969
     3.909   1.748   0.761   0.333   0.261
  67.5  30   99.99   58.07   438.9
   201.543  64.682  55.647  40.130  28.452  20.292  13.394   7.677
     3.896   1.791   0.784   0.339   0.256
  72.5  30   99.99   62.76   448.6
   211.517  67.227  56.528  39.739  27.449  19.010  12.502   7.318
     3.833   1.817   0.809   0.349   0.254
  77.5  30   99.99   68.47   455.1
   218.901  69.313  57.366  39.552  26.570  17.821  11.648   6.940
     3.738   1.832   0.834   0.361   0.255
  82.5  30   99.99   74.05   463.6
   227.647  70.090  57.723  39.824  26.426  17.229  11.042   6.656
     3.659   1.835   0.851   0.368   0.257
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2015           5
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   7   99.99   82.38   306.6
   107.270  50.936  47.210  34.611  22.766  15.527  11.430   8.323
     5.072   2.438   1.030   0.427   0.281
 -52.5  30   99.99   80.94   305.1
   100.385  49.901  48.778  36.614  24.072  16.258  11.874   8.617
     5.235   2.488   1.026   0.419   0.273
 -47.5  31   99.99   76.85   298.3
    89.699  47.256  48.968  38.311  26.062  17.796  12.980   9.043
     5.181   2.372   0.977   0.403   0.275
 -42.5  31   99.99   72.45   289.2
    79.245  43.286  47.981  39.822  28.256  19.520  14.021   9.259
     4.980   2.212   0.919   0.385   0.277
 -37.5  31   99.99   67.98   280.0
    69.297  38.510  46.806  41.770  30.727  21.271  14.735   9.197
     4.697   2.060   0.868   0.370   0.278
 -32.5  31   99.99   63.47   269.3
    58.456  33.944  46.026  43.454  32.818  22.668  15.178   9.038
     4.426   1.927   0.829   0.362   0.279
 -27.5  31   99.99   59.07   260.6
    48.513  30.023  46.240  45.304  34.762  23.882  15.406   8.797
     4.175   1.822   0.806   0.359   0.282
 -22.5  31   99.99   54.81   253.7
    41.177  26.905  45.759  46.515  36.640  25.031  15.476   8.520
     4.000   1.758   0.790   0.356   0.286
 -17.5  31   99.99   50.71   248.0
    35.925  24.778  44.846  47.305  38.081  25.861  15.513   8.295
     3.877   1.717   0.780   0.356   0.291
 -12.5  31   99.99   46.72   245.4
    32.275  22.866  43.739  48.309  40.257  26.948  15.525   8.151
     3.810   1.700   0.778   0.358   0.294
  -7.5  31   99.99   42.92   249.0
    31.921  22.347  43.612  49.265  42.634  28.174  15.571   8.073
     3.781   1.690   0.778   0.357   0.293
  -2.5  31   99.99   39.34   254.4
    33.838  22.408  43.826  50.024  44.180  29.090  15.735   8.044
     3.765   1.689   0.780   0.359   0.294
   2.5  31   99.99   36.05   257.6
    37.047  22.250  43.008  49.757  44.785  29.739  15.952   8.057
     3.763   1.690   0.779   0.358   0.293
   7.5  31   99.99   33.15   263.7
    42.372  23.045  42.886  49.626  44.687  30.045  16.254   8.117
     3.762   1.687   0.775   0.355   0.294
  12.5  31   99.99   30.75   273.6
    50.315  24.904  43.576  49.534  43.914  30.033  16.607   8.204
     3.760   1.684   0.770   0.353   0.293
  17.5  31   99.99   28.95   285.9
    57.516  28.010  45.941  49.574  43.129  30.102  16.963   8.288
     3.737   1.669   0.763   0.351   0.293
  22.5  31   99.99   27.88   299.8
    62.932  32.245  49.702  49.994  42.514  30.190  17.291   8.361
     3.685   1.638   0.757   0.349   0.291
  27.5  31   99.99   27.63   311.9
    73.130  35.662  50.648  49.133  41.396  29.825  17.354   8.330
     3.603   1.597   0.744   0.345   0.288
  32.5  31   99.99   28.20   322.5
    88.573  38.279  49.244  46.623  39.337  28.768  16.974   8.166
     3.525   1.560   0.728   0.338   0.285
  37.5  31   99.99   29.56   336.1
   103.665  41.584  49.319  44.943  37.565  27.726  16.549   8.004
     3.463   1.532   0.714   0.334   0.282
  42.5  31   99.99   31.69   356.9
   123.229  46.188  50.355  43.436  36.034  26.854  16.180   7.860
     3.417   1.506   0.703   0.330   0.281
  47.5  31   99.99   34.44   374.7
   139.584  50.278  51.290  42.156  34.574  25.994  15.870   7.786
     3.406   1.496   0.695   0.325   0.278
  52.5  31   99.99   37.58   387.6
   153.546  53.632  51.502  40.772  32.877  24.895  15.499   7.752
     3.432   1.498   0.691   0.322   0.273
  57.5  31   99.99   41.04   397.6
   166.981  55.813  50.943  39.222  31.077  23.599  15.035   7.680
     3.451   1.507   0.691   0.320   0.270
  62.5  31   99.99   44.92   402.1
   178.055  56.714  49.987  37.608  29.116  22.031  14.295   7.535
     3.452   1.514   0.692   0.317   0.259
  67.5  31   99.99   49.20   400.1
   185.441  56.844  48.677  35.578  26.866  20.039  13.206   7.241
     3.431   1.526   0.692   0.311   0.246
  72.5  31   99.99   53.76   399.2
   192.898  57.385  47.556  33.395  24.457  18.066  12.211   6.969
     3.415   1.542   0.689   0.304   0.234
  77.5  31   99.99   59.29   398.4
   199.709  58.399  46.499  31.146  22.060  16.325  11.452   6.811
     3.428   1.554   0.683   0.298   0.228
  82.5  31   99.99   64.84   398.5
   202.862  59.601  46.346  29.908  20.522  15.245  11.003   6.749
     3.439   1.562   0.684   0.298   0.229
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2015           6
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -47.5  30   99.99   80.30   314.9
   100.521  50.999  51.995  38.855  25.563  16.907  12.248   8.990
     5.408   2.456   0.975   0.395   0.263
 -42.5  30   99.99   75.70   305.7
    88.670  47.333  51.749  40.677  27.757  18.544  13.393   9.349
