        1980           1
    43.745  26.699  44.874  48.716  40.448  27.480  16.337   8.919
     4.274   1.857   0.804   0.350   0.271
 -22.5  21   99.99   21.22   258.7
    36.905  23.988  43.784  49.560  42.460  28.908  16.753   8.898
     4.213   1.826   0.789   0.343   0.268
 -17.5  21   99.99   16.27   254.6
    30.405  22.798  43.198  50.450  44.207  30.277  17.228   8.806
     4.072   1.769   0.770   0.338   0.269
 -12.5  21   99.99   11.56   253.8
    28.171  21.791  42.468  50.636  45.696  31.670  17.672   8.675
     3.910   1.706   0.757   0.337   0.271
  -7.5  21   99.99    7.42   254.1
    29.789  20.645  41.077  49.659  46.667  32.890  18.011   8.564
     3.775   1.655   0.750   0.338   0.272
  -2.5  21   99.99    5.37   256.9
    32.722  20.281  40.724  49.357  47.162  33.367  18.103   8.526
     3.722   1.626   0.742   0.338   0.275
   2.5  21   99.99    6.66   257.3
    35.750  19.788  39.764  48.687  47.094  33.149  17.842   8.505
     3.741   1.624   0.735   0.336   0.279
   7.5  21   99.99   10.43   253.4
    38.533  19.775  38.646  46.814  45.313  31.788  17.221   8.479
     3.827   1.659   0.741   0.335   0.280
  12.5  21   99.99   15.16   249.3
    41.836  20.545  38.033  44.449  42.498  29.911  16.563   8.473
     3.941   1.715   0.755   0.338   0.279
  17.5  21   99.99   20.12   251.4
    45.220  22.942  39.530  43.268  40.202  28.347  16.094   8.535
     4.068   1.778   0.776   0.343   0.278
  22.5  21   99.99   25.10   264.3
    50.462  28.531  44.746  43.682  38.100  26.877  15.828   8.657
     4.178   1.830   0.798   0.350   0.276
  27.5  21   99.99   30.05   288.2
    64.779  35.747  49.334  44.170  36.321  25.729  15.782   8.821
     4.268   1.862   0.808   0.352   0.275
  32.5  21   99.99   35.13   318.4
    86.715  43.364  52.422  44.047  34.590  24.730  15.839   9.034
     4.362   1.876   0.802   0.347   0.271
  37.5  21   99.99   40.23   351.7
   112.389  51.276  55.538  43.546  32.618  23.514  15.740   9.247
     4.488   1.904   0.798   0.341   0.267
  42.5  21   99.99   45.31   383.3
   139.187  57.973  57.505  42.884  30.980  22.223  15.267   9.297
     4.630   1.964   0.807   0.341   0.265
  47.5  21   99.99   50.36   413.6
   166.704  63.345  58.345  42.166  29.843  21.175  14.621   9.162
     4.744   2.049   0.831   0.345   0.263
  52.5  21   99.99   55.56   436.6
   187.801  67.361  58.828  41.809  29.142  20.342  13.949   8.910
     4.807   2.141   0.865   0.354   0.263
  57.5  21   99.99   60.79   445.7
   196.905  68.996  59.086  41.848  28.774  19.680  13.297   8.548
     4.782   2.225   0.913   0.370   0.266
  62.5  21   99.99   66.10   451.4
   202.429  70.133  59.555  42.071  28.549  19.173  12.760   8.177
     4.690   2.278   0.955   0.386   0.267
  67.5  21   99.99   71.49   458.4
   209.049  70.743  59.780  42.490  28.668  18.920  12.391   7.884
     4.560   2.282   0.988   0.402   0.269
  72.5  21   99.99   77.06   465.9
   216.335  70.264  59.169  42.954  29.499  19.380  12.328   7.619
     4.376   2.242   1.017   0.422   0.276
  77.5  12   99.99   80.61   481.9
   232.187  71.373  58.356  42.021  29.393  19.793  12.652   7.713
     4.392   2.272   1.062   0.451   0.290
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1980           4
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5  11   99.99   81.13   298.1
   122.590  51.283  40.405  27.458  18.435  12.880   9.376   6.818
     4.505   2.484   1.114   0.434   0.274
 -67.5  23   99.99   78.55   310.2
   120.780  52.340  43.615  30.697  20.726  14.561  10.679   7.651
     4.819   2.517   1.106   0.438   0.277
 -62.5  23   99.99   73.29   318.2
   117.772  52.528  45.845  33.355  22.863  16.239  11.949   8.374
     5.010   2.486   1.070   0.427   0.275
 -57.5  23   99.99   67.99   320.5
   111.447  51.901  47.707  35.957  24.950  17.713  12.892   8.794
     5.051   2.412   1.018   0.410   0.276
 -52.5  23   99.99   62.70   312.0
    97.995  49.400  48.949  38.453  26.865  18.879  13.507   8.991
     4.996   2.318   0.969   0.396   0.278
 -47.5  23   99.99   57.49   300.2
    83.650  46.169  49.289  40.330  28.650  20.106  14.126   9.139
     4.912   2.222   0.926   0.384   0.279
 -42.5  23   99.99   52.43   290.9
    71.803  42.131  49.159  42.667  31.072  21.606  14.743   9.232
     4.806   2.126   0.887   0.372   0.277
 -37.5  23   99.99   47.42   281.4
    62.320  37.341  48.083  44.581  33.393  23.002  15.213   9.230
     4.684   2.045   0.859   0.364   0.275
 -32.5  23   99.99   42.29   273.0
    54.220  32.886  46.885  46.148  35.655  24.416  15.640   9.189
     4.556   1.969   0.834   0.356   0.273
 -27.5  23   99.99   37.13   265.6
    45.803  28.247  45.962  48.227  38.516  26.027  15.970   9.070
     4.425   1.905   0.812   0.350   0.271
 -22.5  23   99.99   32.10   257.2
    38.214  24.629  44.343  49.195  40.840  27.390  16.121   8.874
     4.288   1.851   0.794   0.345   0.272
 -17.5  23   99.99   27.19   250.9
    31.691  22.566  42.970  50.040  42.910  28.585  16.233   8.636
     4.125   1.798   0.781   0.343   0.275
 -12.5  23   99.99   22.17   249.9
    28.676  21.352  42.303  50.699  45.031  30.002  16.411   8.377
     3.940   1.743   0.774   0.345   0.280
  -7.5  23   99.99   17.10   253.4
    29.475  20.978  42.259  50.838  46.745  31.363  16.664   8.216
     3.795   1.696   0.771   0.349   0.283
  -2.5  23   99.99   12.30   259.5
    32.451  21.287  42.911  51.329  47.681  32.042  16.833   8.174
     3.735   1.672   0.768   0.350   0.286
   2.5  23   99.99    7.96   261.9
    36.311  21.194  42.361  50.936  47.603  31.861  16.677   8.173
     3.754   1.672   0.763   0.348   0.287
   7.5  23   99.99    5.21   259.8
    40.454  21.259  41.087  49.222  45.824  30.597  16.217   8.187
     3.835   1.699   0.764   0.345   0.285
  12.5  23   99.99    5.97   259.7
    46.160  22.252  40.531  47.310  43.150  29.036  15.887   8.261
     3.939   1.745   0.774   0.346   0.284
  17.5  23   99.99    9.52   266.7
    51.695  25.177  42.830  46.876  41.153  27.757  15.634   8.335
     4.020   1.782   0.787   0.350   0.284
  22.5  23   99.99   14.12   281.3
    57.690  30.606  48.079  47.573  39.484  26.637  15.458   8.414
     4.073   1.805   0.801   0.356   0.284
  27.5  23   99.99   19.12   300.5
    70.530  36.088  50.992  47.451  38.223  26.017  15.442   8.455
     4.082   1.809   0.805   0.357   0.283
  32.5  23   99.99   24.22   322.7
    89.852  41.166  51.611  46.090  36.807  25.669  15.661   8.553
     4.075   1.793   0.797   0.354   0.281
  37.5  23   99.99   29.19   350.0
   112.816  47.396  53.280  44.558  34.843  25.082  15.983   8.769
     4.091   1.762   0.775   0.344   0.276
  42.5  23   99.99   34.15   376.7
   135.902  53.568  54.946  43.071  32.786  24.141  16.044   8.956
     4.138   1.744   0.754   0.334   0.271
  47.5  23   99.99   39.28   404.2
   160.153  59.509  56.398  41.903  31.067  23.017  15.743   9.042
     4.224   1.761   0.747   0.327   0.266
  52.5  23   99.99   44.55   421.3
   177.742  62.836  56.330  40.707  29.789  22.053  15.310   9.053
     4.325   1.803   0.753   0.326   0.262
  57.5  23   99.99   49.82   432.5
   190.784  64.895  56.183  39.741  28.581  21.004  14.732   8.957
     4.409   1.859   0.767   0.327   0.257
  62.5  23   99.99   55.02   439.3
   199.672  66.153  56.143  39.103  27.602  20.016  14.081   8.755
     4.450   1.917   0.786   0.330   0.253
  67.5  23   99.99   60.41   450.7
   211.908  68.253  56.474  38.625  26.740  19.086  13.363   8.435
     4.436   1.972   0.814   0.337   0.249
  72.5  23   99.99   66.12   461.1
   223.426  69.982  56.675  38.290  26.064  18.254  12.608   7.982
     4.331   2.007   0.845   0.346   0.245
  77.5  23   99.99   73.07   467.6
   232.840  70.644  56.452  37.997  25.564  17.410  11.698   7.400
     4.153   2.011   0.867   0.354   0.243
  82.5  19   99.99   78.45   465.9
   235.649  69.285  55.147  37.473  25.490  17.153  11.185   6.995
     4.014   2.010   0.883   0.361   0.245
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1980           5
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5  15   99.99   81.36   331.3
   124.657  56.229  48.289  34.253  22.663  15.804  11.515   8.102
     5.094   2.705   1.201   0.475   0.294
 -57.5  21   99.99   77.43   334.9
   119.456  55.857  50.573  37.062  24.546  16.802  12.033   8.425
     5.289   2.796   1.241   0.491   0.295
 -52.5  21   99.99   72.24   331.8
   110.391  53.584  51.539  39.582  26.747  18.144  12.758   8.798
     5.422   2.808   1.228   0.486   0.295
 -47.5  21   99.99   67.09   319.1
    95.871  49.821  51.754  41.636  28.563  19.187  13.272   9.003
     5.405   2.693   1.134   0.448   0.290
 -42.5  21   99.99   61.92   302.6
    79.893  45.280  51.861  43.558  29.913  19.844  13.634   9.137
     5.269   2.487   1.016   0.406   0.282
 -37.5  21   99.99   56.80   284.6
    67.679  39.624  49.647  43.927  30.918  20.630  14.089   9.200
     5.032   2.268   0.924   0.378   0.276
 -32.5  21   99.99   51.77   271.5
    57.980  34.824  47.707  44.450  32.482  21.907  14.638   9.168
     4.785   2.099   0.865   0.362   0.274
 -27.5  21   99.99   46.76   263.4
    48.542  30.526  47.157  46.262  35.100  23.630  15.143   9.055
     4.561   1.979   0.833   0.356   0.275
 -22.5  21   99.99   41.68   255.8
    40.623  26.727  46.003  47.583  37.677  25.223  15.420   8.846
     4.359   1.895   0.817   0.356   0.280
 -17.5  21   99.99   36.58   249.5
    34.310  23.888  44.396  48.833  40.071  26.430  15.476   8.612
     4.204   1.842   0.806   0.356   0.285
 -12.5  21   99.99   31.59   249.3
    31.430  22.539  43.987  50.068  42.287  27.588  15.570   8.448
     4.093   1.810   0.805   0.359   0.290
  -7.5  21   99.99   26.63   255.6
    31.656  22.452  44.581  51.494  44.830  29.067  15.817   8.383
     4.027   1.791   0.806   0.362   0.293
  -2.5  21   99.99   21.60   263.5
    33.961  22.929  45.466  52.647  46.439  30.180  16.197   8.408
     3.988   1.780   0.809   0.366   0.295
   2.5  21   99.99   16.61   266.0
    37.509  23.157  45.102  52.213  46.166  30.075  16.156   8.382
     3.985   1.780   0.807   0.364   0.294
   7.5  21   99.99   11.87   266.1
    42.039  23.499  44.028  50.850  44.740  29.337  16.020   8.385
     4.006   1.788   0.803   0.361   0.293
  12.5  21   99.99    7.55   270.9
    49.042  24.915  43.966  49.782  42.895  28.501  16.045   8.457
     4.048   1.807   0.806   0.361   0.294
  17.5  21   99.99    5.01   279.6
    55.153  27.877  46.277  49.585  41.299  27.630  15.969   8.500
     4.069   1.815   0.809   0.362   0.295
  22.5  21   99.99    6.33   293.7
    60.767  32.905  51.249  50.297  39.964  26.819  15.884   8.532
     4.056   1.802   0.809   0.363   0.295
  27.5  20   99.99   10.34   309.9
    72.106  37.431  53.441  49.976  38.945  26.386  15.858   8.503
     4.013   1.779   0.801   0.361   0.294
  32.5  21   99.99   14.93   328.2
    88.092  41.481  53.876  49.090  38.028  26.102  15.926   8.489
     3.957   1.743   0.785   0.355   0.291
  37.5  21   99.99   19.88   348.5
   107.194  46.053  54.420  47.320  36.478  25.630  15.970   8.477
     3.892   1.698   0.763   0.346   0.287
  42.5  21   99.99   24.94   369.1
   128.452  50.562  54.505  44.950  34.646  24.942  15.828   8.401
     3.824   1.656   0.744   0.339   0.283
  47.5  21   99.99   29.94   386.4
   146.849  54.550  54.493  42.943  32.962  24.072  15.499   8.297
     3.775   1.624   0.726   0.331   0.278
  52.5  21   99.99   35.04   397.1
   161.600  57.407  53.583  40.562  31.025  23.010  15.089   8.190
     3.728   1.589   0.706   0.321   0.270
  57.5  21   99.99   40.22   403.7
   173.883  58.886  52.380  38.443  29.172  21.809  14.554   8.059
     3.697   1.566   0.690   0.311   0.259
  62.5  21   99.99   45.47   406.2
   183.331  59.338  51.103  36.580  27.309  20.393  13.832   7.854
     3.660   1.556   0.683   0.305   0.247
  67.5  21   99.99   50.92   405.8
   192.530  59.162  49.106  34.193  25.166  18.846  12.958   7.509
     3.584   1.546   0.676   0.298   0.236
  72.5  21   99.99   56.61   406.6
   200.609  59.169  47.755  32.479  23.441  17.477  12.145   7.208
     3.557   1.562   0.673   0.290   0.223
  77.5  21   99.99   63.62   404.1
   201.522  59.967  47.720  31.624  22.099  16.247  11.490   7.076
     3.614   1.602   0.675   0.286   0.217
  82.5  20   99.99   70.08   403.7
   201.422  59.972  48.068  31.926  21.944  15.766  11.151   7.014
     3.647   1.621   0.676   0.285   0.217
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1980           6
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5  23   99.99   81.27   340.8
   129.241  58.462  51.389  35.672  22.607  15.201  10.846   7.650
     5.005   2.783   1.239   0.471   0.269
 -52.5  23   99.99   75.94   339.0
   119.702  56.263  53.062  38.523  24.749  16.374  11.582   8.303
     5.441   2.941   1.277   0.484   0.273
 -47.5  23   99.99   70.80   327.8
   106.549  52.434  52.516  40.154  26.689  17.723  12.476   8.879
     5.606   2.854   1.184   0.454   0.280
 -42.5  23   99.99   65.90   315.3
    92.048  48.480  52.809  42.320  28.637  18.996  13.230   9.104
