        2008           1
    43.025  25.891  43.599  47.802  40.355  27.629  15.990   8.239
     3.834   1.704   0.767   0.343   0.271
 -22.5  31   99.99   32.77   255.5
    37.077  23.963  43.479  48.931  41.938  28.676  16.338   8.262
     3.810   1.692   0.760   0.340   0.269
 -17.5  31   99.99   29.36   253.7
    31.112  23.401  43.897  50.289  43.371  29.699  16.826   8.312
     3.753   1.658   0.746   0.335   0.269
 -12.5  31   99.99   26.43   254.9
    29.090  22.804  43.984  51.056  44.781  30.825  17.313   8.377
     3.698   1.616   0.728   0.329   0.267
  -7.5  31   99.99   24.18   257.4
    31.210  22.072  43.449  50.747  45.745  31.684  17.565   8.415
     3.664   1.583   0.714   0.323   0.264
  -2.5  31   99.99   22.77   261.5
    34.605  22.031  43.700  50.831  46.057  31.753  17.525   8.447
     3.665   1.565   0.703   0.319   0.264
   2.5  31   99.99   22.37   262.9
    38.352  21.765  43.086  50.336  45.886  31.383  17.194   8.402
     3.681   1.561   0.695   0.316   0.267
   7.5  31   99.99   23.00   260.2
    41.535  21.746  41.819  48.429  44.516  30.561  16.745   8.288
     3.685   1.569   0.696   0.317   0.269
  12.5  31   99.99   24.61   257.6
    45.099  22.539  41.064  46.092  42.341  29.441  16.299   8.133
     3.667   1.584   0.705   0.321   0.271
  17.5  31   99.99   27.02   257.9
    47.990  24.745  42.068  44.586  40.238  28.101  15.700   7.928
     3.641   1.602   0.720   0.327   0.272
  22.5  31   99.99   30.07   265.7
    51.635  29.415  45.852  44.181  38.184  26.806  15.277   7.785
     3.609   1.617   0.739   0.336   0.272
  27.5  31   99.99   33.57   278.6
    63.568  34.070  46.964  42.773  36.163  25.774  15.000   7.667
     3.579   1.627   0.751   0.342   0.274
  32.5  31   99.99   37.41   298.6
    83.626  39.044  47.075  41.052  34.093  24.709  14.789   7.638
     3.585   1.634   0.753   0.342   0.275
  37.5  31   99.99   41.49   323.5
   103.870  44.895  49.082  40.379  32.238  23.689  14.853   7.837
     3.643   1.635   0.745   0.337   0.272
  42.5  31   99.99   45.76   346.9
   123.520  50.067  50.684  39.699  30.557  22.624  14.854   8.135
     3.782   1.658   0.736   0.330   0.266
  47.5  31   99.99   50.16   366.1
   140.735  54.302  51.749  38.972  28.948  21.378  14.579   8.378
     3.981   1.724   0.743   0.327   0.260
  52.5  31   99.99   54.70   381.4
   156.009  56.931  51.730  38.309  27.914  20.417  14.165   8.490
     4.196   1.833   0.772   0.331   0.256
  57.5  31   99.99   59.34   394.7
   169.777  58.829  51.693  37.924  27.227  19.578  13.585   8.398
     4.346   1.952   0.815   0.342   0.255
  62.5  31   99.99   64.10   403.1
   179.052  59.923  51.717  37.775  26.756  18.847  12.963   8.168
     4.407   2.056   0.866   0.358   0.256
  67.5  31   99.99   69.01   413.2
   190.295  61.109  51.570  37.476  26.306  18.206  12.361   7.862
     4.375   2.117   0.917   0.379   0.260
  72.5  31   99.99   74.20   425.3
   202.213  62.660  51.888  37.549  26.087  17.664  11.754   7.485
     4.255   2.123   0.956   0.401   0.267
  77.5  27   99.99   79.10   437.7
   216.225  63.778  51.567  37.257  25.910  17.159  11.016   6.966
     4.064   2.085   0.971   0.418   0.278
  82.5  10   99.99   81.73   447.9
   233.403  64.633  50.192  35.481  24.602  15.922   9.866   6.288
     3.839   2.025   0.953   0.416   0.280
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2008           4
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5  15   99.99   81.28   281.4
   109.819  46.994  39.630  27.963  18.856  13.333   9.937   7.118
     4.246   2.043   0.882   0.369   0.254
 -62.5  29   99.99   79.00   288.6
   105.904  47.214  41.904  30.744  21.083  15.003  11.074   7.666
     4.381   2.068   0.895   0.375   0.257
 -57.5  30   99.99   74.48   291.1
    98.628  46.031  43.600  33.828  23.849  16.975  12.232   8.090
     4.390   2.017   0.869   0.367   0.261
 -52.5  30   99.99   69.71   288.8
    88.321  44.147  45.117  36.953  26.551  18.665  13.042   8.280
     4.321   1.951   0.840   0.359   0.264
 -47.5  30   99.99   64.99   281.7
    76.357  41.603  45.891  39.364  28.796  20.083  13.657   8.365
     4.233   1.888   0.816   0.353   0.268
 -42.5  30   99.99   60.34   273.9
    66.811  38.509  45.756  40.938  30.529  21.293  14.185   8.419
     4.158   1.839   0.798   0.349   0.269
 -37.5  30   99.99   55.75   266.4
    59.903  34.808  44.735  41.999  32.170  22.484  14.631   8.415
     4.073   1.793   0.786   0.346   0.270
 -32.5  30   99.99   51.24   261.7
    53.589  31.478  44.314  43.616  34.247  23.843  15.071   8.394
     3.989   1.755   0.779   0.346   0.272
 -27.5  30   99.99   46.83   259.5
    46.050  27.923  44.891  46.796  37.502  25.528  15.418   8.321
     3.927   1.734   0.775   0.346   0.273
 -22.5  30   99.99   42.54   256.3
    39.200  25.199  44.857  48.948  40.226  27.002  15.663   8.210
     3.854   1.711   0.769   0.345   0.276
 -17.5  30   99.99   38.40   253.1
    32.880  23.775  44.789  50.700  42.278  27.974  15.767   8.074
     3.767   1.679   0.758   0.342   0.278
 -12.5  30   99.99   34.48   254.4
    30.404  23.225  45.352  52.000  43.993  28.901  15.915   7.962
     3.662   1.634   0.744   0.339   0.279
  -7.5  30   99.99   30.85   258.9
    31.465  23.143  45.862  52.411  45.454  29.988  16.188   7.911
     3.567   1.588   0.731   0.335   0.278
  -2.5  30   99.99   27.63   265.0
    34.573  23.410  46.450  52.856  46.341  30.617  16.390   7.923
     3.525   1.560   0.721   0.333   0.278
   2.5  30   99.99   24.99   268.2
    39.149  23.415  45.884  52.351  46.247  30.533  16.273   7.905
     3.529   1.555   0.716   0.331   0.278
   7.5  30   99.99   23.11   268.4
    44.398  23.818  44.881  50.770  44.711  29.610  15.940   7.867
     3.559   1.569   0.717   0.330   0.278
  12.5  30   99.99   22.16   269.1
    50.381  24.684  43.952  48.880  42.672  28.562  15.655   7.820
     3.589   1.595   0.725   0.332   0.279
  17.5  30   99.99   22.27   271.3
    54.463  26.591  44.537  47.466  40.874  27.635  15.373   7.765
     3.608   1.618   0.738   0.337   0.280
  22.5  30   99.99   23.41   278.0
    57.981  30.280  47.306  46.855  39.290  26.790  15.157   7.735
     3.609   1.627   0.748   0.342   0.280
  27.5  30   99.99   25.48   291.8
    69.777  34.364  48.356  45.707  37.937  26.274  15.098   7.711
     3.590   1.621   0.749   0.343   0.279
  32.5  30   99.99   28.28   307.0
    86.287  37.383  47.197  43.863  36.837  26.073  15.165   7.691
     3.553   1.598   0.737   0.338   0.275
  37.5  30   99.99   31.62   329.6
   106.156  42.202  48.173  42.531  35.301  25.646  15.379   7.779
     3.520   1.559   0.716   0.329   0.271
  42.5  30   99.99   35.35   349.1
   123.916  46.478  48.967  41.147  33.694  25.106  15.570   7.911
     3.518   1.527   0.694   0.319   0.267
  47.5  30   99.99   39.38   364.0
   138.252  50.204  49.599  39.801  31.924  24.177  15.559   8.089
     3.581   1.528   0.684   0.313   0.263
  52.5  30   99.99   43.64   377.2
   151.901  53.572  49.987  38.488  30.152  23.000  15.326   8.252
     3.692   1.563   0.690   0.313   0.260
  57.5  30   99.99   48.07   388.7
   165.495  55.884  49.907  37.201  28.505  21.759  14.904   8.331
     3.817   1.622   0.707   0.316   0.257
  62.5  30   99.99   52.67   401.7
   181.372  57.805  49.649  35.977  26.958  20.462  14.275   8.272
     3.922   1.695   0.731   0.321   0.254
  67.5  30   99.99   57.47   410.2
   193.470  59.492  49.517  34.830  25.306  18.965  13.445   8.087
     3.989   1.763   0.759   0.328   0.250
  72.5  30   99.99   62.59   411.7
   200.703  60.402  48.993  33.505  23.509  17.289  12.386   7.707
     3.972   1.814   0.789   0.336   0.245
  77.5  30   99.99   68.67   405.1
   201.959  60.396  48.099  31.991  21.646  15.529  11.166   7.172
     3.875   1.841   0.815   0.345   0.244
  82.5  30   99.99   74.71   400.2
   203.006  59.142  47.054  31.338  20.927  14.588  10.354   6.784
     3.780   1.835   0.825   0.353   0.247
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2008           5
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5  18   99.99   81.49   303.7
   107.849  50.359  46.256  34.091  22.444  15.294  10.979   7.680
     4.688   2.348   1.014   0.412   0.265
 -52.5  22   99.99   77.45   303.0
    98.245  48.475  47.856  37.254  25.143  17.046  12.019   8.190
     4.794   2.319   0.995   0.407   0.265
 -47.5  22   99.99   72.65   294.7
    86.578  45.454  48.004  39.079  27.094  18.490  12.905   8.533
     4.766   2.227   0.939   0.387   0.268
 -42.5  22   99.99   67.89   282.3
    74.071  41.156  47.483  40.796  28.873  19.606  13.441   8.620
     4.626   2.100   0.877   0.366   0.267
 -37.5  22   99.99   63.19   270.8
    64.816  36.923  46.223  41.636  30.210  20.619  13.892   8.583
     4.430   1.978   0.835   0.355   0.268
 -32.5  22   99.99   58.54   262.0
    57.555  33.322  45.012  42.166  31.673  21.896  14.361   8.484
     4.248   1.888   0.811   0.351   0.272
 -27.5  22   99.99   53.92   256.1
    47.803  29.403  45.471  45.027  34.606  23.393  14.627   8.362
     4.119   1.824   0.797   0.350   0.274
 -22.5  22   99.99   49.39   250.9
    40.477  26.252  45.130  46.788  37.140  24.805  14.846   8.239
     4.002   1.766   0.781   0.347   0.277
 -17.5  22   99.99   44.96   248.6
    34.674  24.302  44.989  48.950  39.646  26.004  15.025   8.092
     3.867   1.710   0.764   0.344   0.281
 -12.5  22   99.99   40.62   252.2
    31.975  23.573  45.897  51.239  42.195  27.270  15.273   7.991
     3.741   1.654   0.750   0.342   0.283
  -7.5  22   99.99   36.44   260.3
    32.657  24.007  47.356  52.911  44.480  28.694  15.638   7.935
     3.634   1.613   0.744   0.343   0.285
  -2.5  22   99.99   32.50   268.0
    35.252  24.604  48.435  53.968  45.764  29.556  15.920   7.930
     3.585   1.595   0.742   0.344   0.287
   2.5  22   99.99   28.84   270.3
    39.126  24.662  47.745  53.285  45.549  29.582  15.906   7.898
     3.581   1.596   0.741   0.343   0.286
   7.5  22   99.99   25.63   270.8
    44.240  24.892  46.259  51.731  44.379  29.080  15.779   7.880
     3.607   1.610   0.741   0.342   0.285
  12.5  22   99.99   23.06   273.2
    51.018  25.634  44.969  50.098  42.794  28.459  15.740   7.883
     3.634   1.629   0.745   0.342   0.286
  17.5  22   99.99   21.33   275.5
    55.278  27.197  45.212  48.726  41.181  27.744  15.621   7.876
     3.646   1.637   0.748   0.343   0.287
  22.5  22   99.99   20.65   281.9
    58.641  30.491  47.865  48.192  39.745  27.022  15.462   7.850
     3.629   1.630   0.750   0.345   0.287
  27.5  22   99.99   21.14   293.0
    68.379  33.642  48.466  47.194  38.865  26.757  15.388   7.769
     3.578   1.609   0.744   0.343   0.285
  32.5  22   99.99   22.72   307.1
    83.492  36.419  47.515  45.594  37.972  26.599  15.387   7.688
     3.511   1.575   0.729   0.337   0.282
  37.5  22   99.99   25.20   325.6
   100.649  40.219  48.003  44.283  36.820  26.290  15.418   7.632
     3.433   1.529   0.708   0.329   0.279
  42.5  22   99.99   28.36   348.8
   121.801  45.058  49.005  42.696  35.342  25.824  15.401   7.578
     3.361   1.485   0.688   0.321   0.275
  47.5  22   99.99   32.01   365.5
   139.056  48.920  49.279  40.869  33.560  24.975  15.237   7.558
     3.331   1.459   0.674   0.315   0.271
  52.5  22   99.99   36.02   374.7
   152.328  51.451  48.483  38.590  31.518  23.885  14.945   7.541
     3.328   1.448   0.665   0.310   0.266
  57.5  22   99.99   40.27   375.9
   159.744  52.136  47.263  36.600  29.580  22.607  14.488   7.489
     3.334   1.447   0.661   0.306   0.259
  62.5  22   99.99   44.77   374.4
   165.354  52.011  45.956  34.867  27.754  21.220  13.886   7.382
     3.331   1.448   0.660   0.302   0.249
  67.5  22   99.99   49.50   374.2
   173.005  52.298  44.733  32.906  25.573  19.523  13.052   7.149
     3.305   1.454   0.659   0.298   0.239
  72.5  22   99.99   54.56   376.5
   182.373  53.030  43.839  31.076  23.368  17.768  12.186   6.920
     3.300   1.472   0.658   0.292   0.226
  77.5  22   99.99   60.62   379.2
   189.380  54.908  43.702  29.401  21.240  16.189  11.519   6.825
     3.344   1.495   0.656   0.286   0.220
  82.5  22   99.99   66.65   376.7
   189.766  55.496  43.585  28.537  20.070  15.251  11.119   6.800
     3.388   1.514   0.658   0.286   0.220
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2008           6
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -47.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -42.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
