        1987           1
    43.780  26.954  45.446  49.020  39.928  26.465  15.588   8.358
     3.855   1.643   0.718   0.319   0.256
 -22.5  30   99.99   20.90   256.5
    37.185  24.451  44.542  49.847  41.766  27.781  15.971   8.290
     3.774   1.617   0.711   0.317   0.256
 -17.5  30   99.99   16.40   252.1
    30.733  23.234  43.972  50.887  43.558  28.864  16.141   8.122
     3.672   1.591   0.705   0.316   0.258
 -12.5  30   99.99   12.17   248.8
    28.014  21.979  42.979  51.063  44.885  29.554  15.997   7.887
     3.574   1.568   0.703   0.317   0.260
  -7.5  30   99.99    9.03   244.4
    29.144  20.427  40.931  49.463  45.061  29.670  15.674   7.685
     3.501   1.550   0.704   0.320   0.262
  -2.5  30   99.99    8.08   241.2
    31.065  19.544  39.509  47.994  44.494  29.305  15.400   7.617
     3.486   1.541   0.701   0.320   0.264
   2.5  30   99.99    9.54   241.8
    33.823  19.120  38.636  47.294  44.411  29.274  15.310   7.622
     3.499   1.537   0.696   0.319   0.268
   7.5  30   99.99   12.99   246.6
    37.197  19.562  38.662  47.144  44.759  29.705  15.466   7.698
     3.543   1.552   0.699   0.320   0.271
  12.5  30   99.99   17.39   253.8
    41.725  21.136  39.786  47.020  44.430  29.795  15.620   7.803
     3.618   1.587   0.709   0.322   0.271
  17.5  30   99.99   22.01   262.6
    46.074  24.363  42.662  47.011  43.124  29.117  15.614   7.936
     3.712   1.632   0.727   0.328   0.271
  22.5  30   99.99   26.73   274.5
    50.573  29.555  47.383  47.267  41.300  28.016  15.502   8.067
     3.808   1.682   0.750   0.336   0.270
  27.5  30   99.99   31.73   291.7
    63.300  35.492  50.193  46.575  38.952  26.658  15.346   8.206
     3.918   1.730   0.768   0.341   0.270
  32.5  30   99.99   36.76   318.4
    85.554  42.494  52.179  45.373  36.486  25.373  15.296   8.404
     4.044   1.771   0.775   0.341   0.270
  37.5  30   99.99   41.67   351.6
   111.244  50.464  55.278  44.689  34.315  24.203  15.355   8.676
     4.162   1.793   0.771   0.337   0.267
  42.5  30   99.99   46.62   382.7
   138.204  56.586  56.482  43.485  32.610  23.416  15.473   8.970
     4.300   1.816   0.762   0.329   0.261
  47.5  30   99.99   51.78   406.9
   160.478  61.243  57.060  42.441  31.156  22.477  15.255   9.121
     4.451   1.863   0.759   0.322   0.253
  52.5  30   99.99   56.97   420.7
   174.597  64.616  57.448  41.593  29.671  21.165  14.609   9.097
     4.630   1.964   0.783   0.324   0.247
  57.5  30   99.99   62.12   431.3
   185.096  67.637  58.433  41.109  28.229  19.750  13.822   8.963
     4.798   2.098   0.828   0.333   0.244
  62.5  30   99.99   67.26   438.2
   193.480  69.252  58.787  40.644  27.121  18.590  13.047   8.698
     4.887   2.223   0.876   0.344   0.241
  67.5  30   99.99   72.63   439.2
   199.562  68.360  57.626  40.106  26.456  17.708  12.297   8.357
     4.915   2.334   0.931   0.357   0.238
  72.5  28   99.99   77.77   441.4
   206.868  66.847  55.858  39.601  26.329  17.321  11.770   7.998
     4.842   2.394   0.980   0.372   0.237
  77.5  14   99.99   80.96   443.2
   213.898  65.300  53.715  38.415  26.246  17.611  11.910   7.859
     4.568   2.181   0.893   0.347   0.226
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1987           4
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5  15   99.99   80.92   289.6
   123.709  50.670  38.681  25.447  16.807  11.774   8.617   6.226
     4.015   2.116   0.914   0.357   0.239
 -67.5  29   99.99   78.25   299.3
   120.082  51.572  42.266  28.926  18.983  13.098   9.520   6.802
     4.281   2.200   0.932   0.360   0.235
 -62.5  29   99.99   72.99   304.1
   113.096  50.682  44.574  32.323  21.748  15.008  10.780   7.547
     4.561   2.230   0.922   0.360   0.238
 -57.5  29   99.99   67.72   300.9
   102.878  48.297  45.544  35.045  24.264  16.716  11.758   7.997
     4.668   2.209   0.902   0.357   0.246
 -52.5  29   99.99   62.55   291.6
    89.033  45.072  46.169  37.612  26.592  18.148  12.465   8.250
     4.656   2.149   0.879   0.356   0.256
 -47.5  29   99.99   57.44   279.4
    75.619  41.575  45.967  39.241  28.260  19.175  12.974   8.423
     4.603   2.065   0.845   0.348   0.259
 -42.5  29   99.99   52.37   271.2
    66.022  38.149  45.568  40.886  30.140  20.449  13.605   8.561
     4.488   1.962   0.807   0.338   0.259
 -37.5  29   99.99   47.31   269.7
    59.304  35.132  45.963  43.611  32.933  22.202  14.326   8.632
     4.336   1.859   0.775   0.331   0.257
 -32.5  29   99.99   42.29   268.4
    53.359  32.332  46.463  46.142  35.515  23.765  14.896   8.647
     4.200   1.776   0.747   0.323   0.255
 -27.5  29   99.99   37.26   264.9
    46.281  28.712  46.667  48.708  38.339  25.353  15.294   8.519
     4.033   1.704   0.728   0.319   0.256
 -22.5  29   99.99   32.33   260.0
    39.324  25.796  46.299  50.537  40.830  26.672  15.459   8.304
     3.873   1.648   0.715   0.318   0.259
 -17.5  29   99.99   27.42   254.9
    32.540  23.818  45.416  52.119  43.266  27.698  15.362   8.046
     3.756   1.617   0.706   0.316   0.261
 -12.5  29   99.99   22.54   250.9
    29.340  22.409  44.482  52.436  44.649  28.100  15.060   7.841
     3.692   1.600   0.701   0.314   0.262
  -7.5  29   99.99   17.86   247.4
    29.659  21.527  43.346  51.193  44.738  27.992  14.723   7.700
     3.653   1.593   0.703   0.315   0.262
  -2.5  29   99.99   13.43   245.2
    31.411  20.776  42.029  49.973  44.531  27.788  14.516   7.660
     3.652   1.591   0.703   0.315   0.263
   2.5  29   99.99    9.77   248.2
    35.066  20.647  41.426  49.579  44.658  27.974  14.585   7.714
     3.676   1.593   0.701   0.315   0.265
   7.5  29   99.99    7.81   257.3
    40.573  21.703  42.033  49.899  45.007  28.636  15.001   7.815
     3.692   1.602   0.706   0.318   0.268
  12.5  29   99.99    8.48   267.7
    47.404  23.536  43.081  49.969  44.610  28.988  15.473   7.981
     3.743   1.623   0.712   0.320   0.269
  17.5  29   99.99   11.46   278.2
    53.396  26.787  45.790  49.940  43.230  28.472  15.683   8.150
     3.799   1.643   0.721   0.323   0.270
  22.5  29   99.99   15.65   292.1
    59.311  32.068  50.596  50.177  41.451  27.529  15.701   8.343
     3.888   1.668   0.731   0.326   0.268
  27.5  29   99.99   20.29   310.4
    72.118  37.212  52.920  49.760  40.211  26.962  15.723   8.488
     3.980   1.702   0.742   0.329   0.267
  32.5  29   99.99   25.08   332.8
    91.345  42.347  53.733  48.671  38.886  26.406  15.746   8.601
     4.043   1.720   0.744   0.328   0.265
  37.5  29   99.99   30.01   358.5
   113.159  48.302  55.346  47.335  37.028  25.664  15.819   8.707
     4.058   1.709   0.735   0.324   0.263
  42.5  29   99.99   34.96   376.9
   132.277  52.562  55.483  45.247  34.961  24.821  15.791   8.762
     4.047   1.679   0.714   0.315   0.259
  47.5  29   99.99   40.02   395.0
   152.641  56.812  55.307  42.817  32.541  23.609  15.538   8.758
     4.036   1.655   0.696   0.306   0.254
  52.5  29   99.99   45.11   406.8
   168.807  59.530  54.401  40.684  30.562  22.337  14.976   8.638
     4.028   1.640   0.679   0.296   0.245
  57.5  29   99.99   50.24   415.7
   181.303  61.376  53.953  39.324  29.001  21.099  14.309   8.441
     4.018   1.645   0.673   0.290   0.238
  62.5  29   99.99   55.47   420.0
   189.199  62.179  53.573  38.470  27.864  20.002  13.609   8.226
     4.033   1.668   0.672   0.285   0.228
  67.5  29   99.99   60.83   427.8
   198.564  63.878  53.752  37.843  26.879  19.069  12.949   7.940
     4.009   1.693   0.679   0.283   0.220
  72.5  29   99.99   66.51   437.6
   209.688  66.011  54.090  37.199  25.830  18.122  12.273   7.574
     3.931   1.708   0.688   0.281   0.211
  77.5  29   99.99   73.44   435.9
   213.282  65.188  53.046  36.515  25.208  17.403  11.514   7.060
     3.791   1.715   0.697   0.281   0.204
  82.5  21   99.99   78.39   427.2
   212.453  62.690  50.905  35.384  24.785  17.067  10.939   6.501
     3.588   1.722   0.715   0.284   0.201
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1987           5
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   2   99.99   82.66   298.2
   121.290  51.680  42.035  28.580  18.485  12.615   9.025   6.369
     4.161   2.309   1.020   0.389   0.245
 -62.5  20   99.99   81.01   300.2
   118.601  51.703  43.363  30.009  19.302  12.950   9.161   6.563
     4.390   2.423   1.050   0.397   0.247
 -57.5  27   99.99   76.92   302.9
   112.359  50.450  44.931  32.717  21.427  14.314  10.146   7.341
     4.859   2.587   1.088   0.409   0.248
 -52.5  27   99.99   71.76   301.0
   100.514  47.766  46.675  36.453  24.421  16.164  11.348   8.116
     5.157   2.612   1.081   0.414   0.256
 -47.5  27   99.99   66.59   292.7
    84.527  44.661  48.347  39.857  27.065  17.826  12.425   8.668
     5.196   2.487   1.010   0.397   0.265
 -42.5  27   99.99   61.47   285.7
    72.611  41.500  49.080  42.450  29.471  19.446  13.313   8.923
     5.043   2.295   0.918   0.368   0.262
 -37.5  27   99.99   56.38   278.0
    64.400  37.844  48.378  43.878  31.371  20.863  14.024   8.980
     4.774   2.088   0.839   0.345   0.259
 -32.5  27   99.99   51.40   271.3
    56.966  34.575  48.002  45.300  33.179  22.137  14.552   8.885
     4.458   1.899   0.781   0.332   0.259
 -27.5  27   99.99   46.38   266.2
    48.823  31.330  48.731  47.590  35.525  23.511  14.850   8.608
     4.151   1.761   0.747   0.326   0.261
 -22.5  27   99.99   41.40   261.8
    41.993  28.441  48.881  49.550  37.975  24.821  14.960   8.297
     3.905   1.668   0.728   0.325   0.265
 -17.5  27   99.99   36.39   252.9
    35.312  25.196  46.713  50.420  40.097  25.719  14.757   7.964
     3.757   1.628   0.721   0.325   0.270
 -12.5  27   99.99   31.49   246.9
    31.848  23.158  45.062  50.452  41.336  26.098  14.499   7.813
     3.718   1.616   0.716   0.324   0.271
  -7.5  27   99.99   26.62   244.8
    31.505  22.389  44.102  49.884  41.947  26.270  14.309   7.751
     3.715   1.619   0.720   0.326   0.272
  -2.5  27   99.99   21.82   244.6
    32.907  21.915  43.088  49.157  42.199  26.533  14.351   7.768
     3.725   1.622   0.721   0.326   0.271
   2.5  27   99.99   17.11   248.6
    35.904  21.817  42.458  49.149  42.982  27.256  14.603   7.783
     3.716   1.623   0.722   0.326   0.272
   7.5  27   99.99   12.84   259.2
    41.516  23.139  43.413  50.044  43.578  27.934  15.038   7.872
     3.719   1.624   0.721   0.326   0.272
  12.5  27   99.99    9.35   272.0
    49.747  25.321  44.678  50.404  43.191  28.383  15.646   7.981
     3.696   1.620   0.724   0.329   0.277
  17.5  27   99.99    7.80   284.6
    56.351  28.667  47.617  50.876  42.299  28.164  15.905   8.075
     3.695   1.617   0.725   0.330   0.278
  22.5  27   99.99    9.10   298.9
    62.389  33.857  52.566  51.266  40.653  27.308  15.944   8.201
     3.714   1.610   0.723   0.330   0.278
  27.5  27   99.99   12.41   313.3
    73.466  38.132  54.303  50.564  39.380  26.716  15.894   8.241
     3.720   1.601   0.717   0.327   0.275
  32.5  27   99.99   16.65   330.2
    88.801  41.781  54.360  49.745  38.639  26.292  15.748   8.195
     3.705   1.591   0.710   0.323   0.273
  37.5  27   99.99   21.34   348.0
   105.706  45.799  54.754  48.284  37.357  25.785  15.669   8.154
     3.660   1.562   0.697   0.318   0.270
  42.5  27   99.99   26.20   363.7
   123.152  49.354  54.404  45.860  35.564  25.206  15.642   8.116
     3.595   1.523   0.679   0.311   0.267
  47.5  27   99.99   31.12   379.0
   141.969  53.057  53.713  42.988  33.296  24.242  15.401   8.041
     3.542   1.488   0.662   0.304   0.263
  52.5  27   99.99   36.12   390.2
   156.480  56.100  53.123  40.805  31.412  23.205  15.014   7.927
     3.485   1.451   0.642   0.295   0.255
  57.5  27   99.99   41.24   399.0
   169.826  58.124  52.387  38.867  29.529  21.924  14.460   7.802
     3.451   1.427   0.626   0.285   0.245
  62.5  27   99.99   46.43   402.9
   179.973  59.229  51.601  37.089  27.482  20.297  13.643   7.591
     3.418   1.412   0.615   0.277   0.232
  67.5  27   99.99   51.81   401.4
   187.186  59.171  50.069  35.080  25.430  18.637  12.680   7.262
     3.369   1.409   0.608   0.270   0.220
  72.5  27   99.99   57.46   398.4
   193.122  58.463  48.159  33.064  23.586  17.229  11.868   7.000
     3.368   1.430   0.605   0.262   0.208
  77.5  27   99.99   64.43   396.8
   195.214  59.198  47.979  32.084  22.182  16.000  11.241   6.902
     3.449   1.476   0.608   0.257   0.201
  82.5  26   99.99   70.81   396.9
   197.092  58.620  47.675  32.138  22.072  15.567  10.841   6.812
     3.513   1.511   0.607   0.251   0.196
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1987           6
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5  27   99.99   81.01   320.0
   124.561  55.308  48.000  32.759  20.450  13.689   9.787   6.908
     4.483   2.406   1.026   0.387   0.232
 -52.5  27   99.99   76.04   319.0
   114.572  52.838  49.647  35.999  23.097  15.265  10.738   7.643
     4.943   2.568   1.068   0.400   0.234
 -47.5  27   99.99   70.88   312.2
   100.845  49.416  50.144  38.916  26.039  17.155  11.820   8.328
     5.256   2.606   1.039   0.391   0.247
 -42.5  27   99.99   65.59   304.0
    86.135  45.790  51.248  42.226  28.936  18.904  12.814   8.801
