        1985           1
    42.896  26.078  44.171  48.458  40.449  27.121  15.700   8.399
     3.969   1.706   0.738   0.324   0.258
 -22.5  29   99.99   20.90   255.9
    36.865  23.964  43.687  49.340  42.109  28.402  16.182   8.403
     3.902   1.680   0.730   0.322   0.257
 -17.5  29   99.99   16.07   254.5
    30.926  23.372  43.999  50.660  43.737  29.732  16.844   8.473
     3.822   1.633   0.711   0.315   0.256
 -12.5  29   99.99   11.51   255.3
    29.081  22.859  44.067  51.108  44.762  30.788  17.442   8.572
     3.751   1.582   0.690   0.308   0.254
  -7.5  29   99.99    7.84   258.4
    31.391  22.281  43.783  50.867  45.549  31.585  17.804   8.680
     3.725   1.543   0.672   0.301   0.249
  -2.5  29   99.99    6.38   262.5
    34.787  22.121  43.811  50.793  45.917  31.877  17.943   8.777
     3.739   1.526   0.661   0.296   0.249
   2.5  29   99.99    7.89   263.0
    38.141  21.553  42.679  50.002  45.873  31.749  17.731   8.772
     3.766   1.527   0.656   0.295   0.252
   7.5  29   99.99   11.59   257.9
    40.417  21.100  40.850  47.980  44.692  30.757  16.971   8.585
     3.802   1.556   0.663   0.296   0.255
  12.5  29   99.99   16.16   253.9
    43.315  21.657  39.959  45.794  42.599  29.310  16.205   8.382
     3.834   1.600   0.683   0.304   0.258
  17.5  29   99.99   20.98   253.7
    46.331  23.864  40.958  44.070  40.088  27.754  15.624   8.257
     3.866   1.643   0.706   0.313   0.260
  22.5  29   99.99   25.92   261.3
    50.342  28.633  44.826  43.439  37.548  26.188  15.212   8.197
     3.884   1.675   0.729   0.323   0.261
  27.5  29   99.99   30.90   272.7
    60.848  32.967  46.028  42.273  35.543  25.057  14.930   8.144
     3.900   1.698   0.742   0.328   0.262
  32.5  29   99.99   35.93   291.0
    77.484  37.898  47.041  41.361  33.649  23.861  14.621   8.103
     3.921   1.713   0.746   0.328   0.262
  37.5  29   99.99   40.95   316.8
    98.663  44.411  49.549  40.726  31.616  22.503  14.260   8.075
     3.953   1.734   0.752   0.330   0.263
  42.5  29   99.99   46.03   351.5
   126.802  52.064  52.301  40.136  29.817  21.260  13.891   8.079
     4.023   1.770   0.759   0.331   0.263
  47.5  29   99.99   51.14   384.9
   156.899  57.999  53.276  39.128  28.405  20.280  13.521   8.070
     4.113   1.819   0.767   0.329   0.258
  52.5  29   99.99   56.27   405.4
   177.283  61.123  53.165  38.399  27.451  19.459  13.116   8.014
     4.187   1.869   0.774   0.326   0.250
  57.5  29   99.99   61.45   419.3
   192.026  63.273  53.127  37.823  26.562  18.602  12.615   7.855
     4.201   1.909   0.785   0.325   0.243
  62.5  29   99.99   66.68   432.2
   204.535  65.706  53.760  37.624  25.867  17.787  12.010   7.545
     4.127   1.923   0.794   0.324   0.235
  67.5  29   99.99   72.08   442.8
   215.133  67.732  54.349  37.521  25.285  17.001  11.366   7.191
     3.989   1.892   0.793   0.324   0.229
  72.5  29   99.99   77.68   454.5
   228.081  69.025  54.068  37.070  24.926  16.605  10.905   6.822
     3.788   1.822   0.791   0.329   0.229
  77.5  17   99.99   81.25   476.4
   243.942  72.459  55.874  37.871  25.542  17.032  10.837   6.383
     3.403   1.690   0.789   0.341   0.234
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1985           4
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5  13   99.99   81.13   281.0
   117.869  48.202  37.729  25.735  17.318  11.925   8.475   6.088
     3.995   2.139   0.919   0.351   0.232
 -67.5  29   99.99   78.48   291.9
   113.888  48.987  41.319  29.428  19.790  13.567   9.712   6.937
     4.385   2.251   0.957   0.372   0.242
 -62.5  29   99.99   73.26   298.5
   107.903  48.657  44.043  32.949  22.399  15.331  10.993   7.736
     4.662   2.274   0.949   0.374   0.246
 -57.5  29   99.99   67.97   299.4
    99.564  47.438  45.883  35.937  24.787  16.949  12.040   8.251
     4.759   2.233   0.920   0.368   0.254
 -52.5  29   99.99   62.80   293.7
    86.519  45.044  47.400  39.072  27.341  18.537  12.881   8.533
     4.717   2.142   0.877   0.357   0.258
 -47.5  29   99.99   57.66   284.5
    73.736  42.024  47.752  41.270  29.534  19.965  13.542   8.656
     4.593   2.027   0.830   0.344   0.258
 -42.5  29   99.99   52.57   275.4
    64.490  38.517  46.998  42.506  31.196  21.161  14.064   8.683
     4.441   1.918   0.791   0.333   0.257
 -37.5  29   99.99   47.48   269.6
    58.360  35.106  46.194  43.746  32.966  22.465  14.608   8.681
     4.283   1.828   0.766   0.329   0.257
 -32.5  29   99.99   42.39   265.7
    52.205  31.777  45.864  45.686  35.349  23.901  14.991   8.612
     4.173   1.775   0.751   0.325   0.257
 -27.5  29   99.99   37.35   259.2
    44.959  27.547  44.939  47.504  38.018  25.379  15.217   8.465
     4.069   1.739   0.744   0.325   0.258
 -22.5  29   99.99   32.36   252.9
    38.034  24.399  43.937  48.793  40.367  26.705  15.378   8.302
     3.962   1.705   0.736   0.324   0.261
 -17.5  29   99.99   27.35   250.6
    32.151  23.127  43.848  50.377  42.474  27.938  15.667   8.174
     3.835   1.660   0.725   0.322   0.265
 -12.5  29   99.99   22.37   253.5
    29.897  22.748  44.610  51.790  44.389  29.219  16.087   8.117
     3.705   1.603   0.709   0.320   0.266
  -7.5  29   99.99   17.50   258.8
    31.130  22.793  45.295  52.243  45.811  30.407  16.524   8.142
     3.620   1.554   0.694   0.315   0.264
  -2.5  29   99.99   12.83   264.8
    34.394  23.184  46.024  52.567  46.392  30.908  16.771   8.207
     3.598   1.531   0.685   0.313   0.264
   2.5  29   99.99    8.66   267.6
    38.922  23.180  45.468  52.038  46.159  30.649  16.582   8.195
     3.617   1.532   0.682   0.311   0.265
   7.5  29   99.99    6.20   267.4
    43.645  23.395  44.363  50.720  44.991  29.677  16.034   8.089
     3.660   1.561   0.689   0.313   0.266
  12.5  29   99.99    6.80   268.3
    49.351  24.302  43.667  49.134  43.105  28.506  15.586   8.007
     3.712   1.605   0.706   0.318   0.269
  17.5  29   99.99   10.09   270.8
    53.614  26.434  44.635  47.859  41.051  27.287  15.214   7.965
     3.754   1.640   0.724   0.325   0.271
  22.5  29   99.99   14.59   277.6
    57.509  30.450  47.769  47.136  38.968  26.119  14.949   7.966
     3.778   1.658   0.738   0.331   0.271
  27.5  29   99.99   19.40   290.0
    68.358  34.412  48.780  45.897  37.402  25.474  14.888   7.971
     3.774   1.656   0.739   0.332   0.270
  32.5  29   99.99   24.34   305.2
    83.979  37.883  48.231  44.184  36.042  25.131  15.019   8.020
     3.754   1.632   0.726   0.326   0.266
  37.5  29   99.99   29.31   324.0
   101.564  42.180  48.781  42.539  34.320  24.639  15.251   8.158
     3.745   1.596   0.702   0.315   0.260
  42.5  29   99.99   34.38   346.0
   120.703  47.441  50.317  41.334  32.505  23.727  15.183   8.234
     3.752   1.570   0.680   0.305   0.255
  47.5  29   99.99   39.48   369.6
   141.667  52.916  51.789  40.163  30.727  22.632  14.898   8.255
     3.782   1.566   0.669   0.298   0.250
  52.5  29   99.99   44.59   396.2
   166.652  58.194  52.570  38.747  29.041  21.603  14.581   8.255
     3.813   1.574   0.666   0.295   0.246
  57.5  29   99.99   49.73   416.7
   187.770  61.588  52.671  37.460  27.576  20.600  14.174   8.187
     3.838   1.594   0.669   0.293   0.241
  62.5  29   99.99   54.98   432.1
   205.577  63.240  52.328  36.581  26.496  19.581  13.544   8.005
     3.864   1.632   0.679   0.293   0.235
  67.5  29   99.99   60.38   444.7
   221.387  64.751  51.879  35.606  25.322  18.471  12.825   7.749
     3.861   1.672   0.698   0.297   0.230
  72.5  29   99.99   66.13   452.5
   233.844  66.449  51.418  34.294  23.715  16.995  11.796   7.259
     3.759   1.694   0.718   0.302   0.225
  77.5  29   99.99   73.14   450.9
   239.290  66.836  50.605  32.980  22.127  15.377  10.544   6.598
     3.565   1.685   0.733   0.309   0.223
  82.5  25   99.99   78.71   438.8
   233.944  64.760  48.816  31.820  21.566  15.010  10.154   6.308
     3.469   1.690   0.748   0.314   0.224
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1985           5
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   2   99.99   82.70   296.5
   117.775  50.780  42.185  29.275  19.205  13.065   9.225   6.481
     4.269   2.411   1.089   0.419   0.259
 -62.5  23   99.99   81.18   303.3
   115.777  51.441  44.618  31.825  20.644  13.719   9.600   6.843
     4.576   2.531   1.088   0.402   0.244
 -57.5  30   99.99   77.09   307.4
   109.899  50.741  46.768  34.797  22.703  14.956  10.551   7.642
     5.012   2.622   1.083   0.402   0.244
 -52.5  30   99.99   71.91   304.0
    98.577  48.060  48.058  37.951  25.316  16.620  11.652   8.312
     5.211   2.585   1.047   0.397   0.247
 -47.5  30   99.99   66.78   294.5
    83.776  44.866  49.158  40.806  27.634  18.048  12.484   8.636
     5.118   2.410   0.962   0.375   0.253
 -42.5  30   99.99   61.67   284.2
    71.853  41.288  49.090  42.570  29.498  19.404  13.205   8.716
     4.859   2.205   0.886   0.358   0.258
 -37.5  30   99.99   56.58   273.2
    62.443  36.847  47.707  43.786  31.385  20.670  13.638   8.613
     4.606   2.051   0.837   0.347   0.261
 -32.5  30   99.99   51.52   264.0
    54.357  32.846  46.357  44.784  33.289  21.951  14.004   8.539
     4.452   1.955   0.807   0.340   0.262
 -27.5  30   99.99   46.48   256.8
    46.683  29.230  45.944  46.117  35.277  23.162  14.289   8.504
     4.349   1.882   0.783   0.334   0.262
 -22.5  30   99.99   41.43   251.0
    40.215  26.391  45.567  47.258  37.090  24.188  14.485   8.418
     4.205   1.800   0.759   0.328   0.263
 -17.5  30   99.99   36.42   248.5
    34.881  24.558  45.453  49.192  39.262  25.223  14.673   8.259
     4.017   1.714   0.732   0.322   0.265
 -12.5  30   99.99   31.43   251.5
    32.371  23.710  46.004  51.120  41.737  26.665  15.028   8.109
     3.822   1.634   0.714   0.320   0.268
  -7.5  30   99.99   26.47   258.8
    32.703  23.735  46.792  52.605  44.361  28.466  15.532   8.029
     3.677   1.580   0.706   0.322   0.271
  -2.5  30   99.99   21.54   264.8
    34.876  23.909  47.060  53.197  45.751  29.584  15.907   8.017
     3.614   1.560   0.706   0.324   0.273
   2.5  30   99.99   16.70   268.5
    38.697  24.188  46.780  52.924  45.765  29.721  15.960   8.015
     3.622   1.565   0.707   0.324   0.272
   7.5  30   99.99   12.07   271.1
    43.836  24.824  46.177  52.112  44.782  29.084  15.751   8.001
     3.661   1.583   0.707   0.322   0.271
  12.5  30   99.99    8.09   274.6
    50.960  26.119  45.781  50.812  42.776  27.948  15.532   8.019
     3.719   1.614   0.714   0.323   0.272
  17.5  30   99.99    6.10   279.7
    56.149  28.493  47.189  50.009  40.965  26.885  15.280   8.015
     3.752   1.635   0.723   0.326   0.274
  22.5  30   99.99    7.48   288.2
    60.188  32.481  50.671  49.735  39.327  25.999  15.117   8.017
     3.747   1.632   0.726   0.329   0.275
  27.5  30   99.99   11.17   299.4
    70.183  35.966  51.466  48.476  38.007  25.566  15.107   7.975
     3.690   1.603   0.717   0.326   0.274
  32.5  30   99.99   15.70   312.0
    83.833  38.606  50.480  46.960  37.165  25.432  15.140   7.899
     3.610   1.562   0.699   0.319   0.271
  37.5  30   99.99   20.51   327.7
    99.136  42.061  50.660  45.497  35.981  25.085  15.141   7.849
     3.544   1.522   0.682   0.312   0.267
  42.5  30   99.99   25.48   344.7
   116.970  45.765  50.641  43.402  34.384  24.502  15.012   7.784
     3.492   1.490   0.666   0.306   0.264
  47.5  30   99.99   30.49   361.2
   135.126  49.508  50.451  41.199  32.588  23.707  14.785   7.710
     3.446   1.461   0.651   0.299   0.260
  52.5  30   99.99   35.58   378.9
   154.489  53.552  50.278  39.021  30.701  22.784  14.489   7.618
     3.397   1.430   0.635   0.292   0.253
  57.5  30   99.99   40.72   390.9
   171.466  55.605  49.110  36.737  28.780  21.690  14.057   7.489
     3.351   1.408   0.624   0.285   0.245
  62.5  30   99.99   45.98   393.9
   181.871  56.095  47.768  34.727  26.770  20.234  13.369   7.286
     3.302   1.393   0.616   0.280   0.234
  67.5  30   99.99   51.36   393.0
   189.591  56.103  46.335  32.698  24.595  18.528  12.465   6.980
     3.242   1.384   0.609   0.273   0.223
  72.5  30   99.99   57.06   392.0
   195.980  56.058  45.205  31.035  22.650  16.932  11.641   6.757
     3.249   1.404   0.605   0.265   0.210
  77.5  30   99.99   64.08   391.3
   200.663  56.701  44.503  29.493  20.820  15.509  11.017   6.698
     3.332   1.444   0.606   0.260   0.203
  82.5  30   99.99   70.39   392.5
   203.991  56.952  44.185  28.974  20.192  14.932  10.724   6.660
     3.366   1.459   0.604   0.256   0.202
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1985           6
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5  29   99.99   81.22   313.6
   120.721  53.547  46.992  32.662  20.673  13.831   9.867   6.977
     4.437   2.290   0.961   0.368   0.227
 -52.5  29   99.99   76.09   318.3
   113.943  52.289  49.356  36.230  23.370  15.414  10.943   7.825
     4.882   2.416   0.994   0.380   0.228
 -47.5  29   99.99   70.88   311.5
   100.645  49.157  50.065  39.031  26.025  17.150  12.000   8.390
     5.024   2.395   0.965   0.375   0.244
 -42.5  29   99.99   65.64   296.9
    83.207  44.510  50.462  41.761  28.387  18.556  12.731   8.591
